,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
1,1,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
2,2,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
3,3,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
4,4,1,0.7025289,-484.5085876303281,7.626924693719069,933.591230352503,1.6191865253693964,-0.09479790782091892,-0.17286015788078307,0.02895684960842132,-0.7905204582767487
5,5,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
6,6,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
7,7,1,0.79815096,-574.1511574159944,-83.41516543653184,1197.8015690033228,0.1291552946666317,-0.7002037883299671,0.39609227294206617,-0.05078403209848404,-0.8999429664039612
8,8,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
9,9,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
10,10,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
11,11,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
12,12,1,0.83978575,-241.08344278499678,13.776018957236476,515.7487241821863,0.8948999053876868,-0.042379169131691395,-0.22371002509651183,0.04688965615200996,-0.950278308637619
13,13,1,0.9735411,-351.5434782087539,20.06275296447263,774.9253449353188,0.5642316210540455,-0.5697824837567421,0.14304718485510348,-0.14881542684316634,-0.9606094913253784
14,14,1,0.98153585,-321.7861851098622,20.756600355195637,771.4499996557801,0.6215761165641775,-0.6265850552813649,0.07658692553901672,-0.1647338709130287,-0.954961333984375
15,15,1,0.9670476,-306.4741667008626,24.650887311689868,802.9369065996824,0.77105327585603,-0.6585635684915981,-0.02015880040025711,-0.17047242793178558,-0.9731553405418396
16,16,1,0.8176502,-267.1031320169178,15.358678127114814,737.9282773476684,0.42331379211399345,-0.5904296632953351,0.1257304132306576,-0.16164494627199172,-0.9588192968463898
17,17,1,0.70341086,-266.38319687132434,13.513525954656089,768.6154511784424,0.3242609575023414,-0.6743240445862545,0.1722684361280799,-0.18250129484796523,-0.9559373253593445
18,18,1,0.65806085,-348.8428001602395,-22.652365065810894,951.4139153349848,0.248343980774691,-0.22204196711079954,0.26385761805295943,0.0007322266314148899,-0.9614726266078949
19,19,1,0.9935731,-255.22288617182707,-13.327305254487134,843.1864827881633,-0.1919718766292571,0.3491632102765673,0.40297970136356354,0.1412241422311783,-0.8807110471248627
20,20,1,0.9998734,-246.24505433734802,-18.72541731247222,858.8975004643688,-0.42944378537210126,1.2862506252767343,0.46367920214366914,0.36216052602195736,-0.7680491028652191
21,21,1,0.99988997,-231.10942918622538,-22.18475583626966,827.4798000115389,-0.33913663564530205,1.4697332500065698,0.41892399510860445,0.42000849569892884,-0.7484730049438477
22,22,1,0.99980396,-225.24997868473042,-18.152470412660662,797.9494441622728,-0.21444457939502354,1.530517458755653,0.3723051434493065,0.4499296153049469,-0.7491246112880707
