1,1,0.99508,444.483,-25.6737,928.195,0.458941,-0.844089,-0.208554,-0.180761,-0.961161
2,1,0.998751,427.032,-28.524,901.531,0.734913,-1.16236,-0.314298,-0.258425,-0.913473
3,1,0.99916,414.92,-30.889,886.046,0.66142,-1.11926,-0.276967,-0.252349,-0.927151
4,1,0.999637,410.07,-34.5408,888.783,0.606444,-0.895005,-0.255797,-0.192468,-0.947377
5,1,0.999278,404.717,-43.3271,906.738,0.57088,-0.471484,-0.24457,-0.0627941,-0.967596
6,1,0.997968,386.46,-51.2657,908.998,0.469949,-0.119867,-0.181669,0.0546608,-0.981839
7,1,0.996873,380.386,-55.759,926.327,0.29769,-0.114054,-0.0768142,0.0638758,-0.994997
8,1,0.998502,359.894,-58.1842,911.64,0.287287,-0.119309,-0.0496789,0.0661385,-0.996573
9,1,0.998899,351.698,-58.7821,909.27,0.436004,-0.465466,-0.119069,-0.0440864,-0.991907
10,1,0.996273,336.362,-58.5267,892.227,0.205402,-0.302348,0.0257476,0.00977927,-0.999621
11,1,0.99864,323.618,-58.4965,880.832,0.0556158,-0.119329,0.127969,0.0723628,-0.989135
12,1,0.999195,322.136,-64.4173,907.303,-0.113808,-0.0306081,0.220848,0.106577,-0.969468
13,1,0.998691,309.405,-62.5429,889.456,0.0628834,-0.161608,0.138174,0.0620719,-0.988461
14,1,0.998902,311.61,-65.8133,909.152,0.0709611,-0.344695,0.128642,0.00621869,-0.991672
15,1,0.998946,320.612,-68.5145,940.35,0.0102834,-0.371595,0.148198,0.00160727,-0.988956
16,1,0.999336,321.52,-69.0658,955.666,0.508353,-0.0124156,-0.12982,0.102877,-0.986186
17,1,0.999317,311.485,-64.5646,931.028,0.601282,-0.218497,-0.169478,0.0349734,-0.984913
18,1,0.999286,304.163,-61.6921,912.765,-0.0609041,-0.261591,0.208824,0.0295319,-0.977507
19,1,0.999137,297.501,-58.8484,892.176,-0.0676723,-0.245814,0.224119,0.0321445,-0.974032
20,1,0.999024,303.168,-58.1518,900.87,-0.20764,0.0809711,0.29236,0.135634,-0.946641
21,1,0.999037,311.318,-59.8229,922.544,-0.279165,-0.0686277,0.314233,0.0883954,-0.945222
22,1,0.998811,301.964,-56.59,892.011,-0.187526,-0.0288381,0.285477,0.0999862,-0.953156
23,1,0.998973,304.262,-56.2394,893.804,-0.183387,0.0371341,0.280565,0.120646,-0.952223
24,1,0.999063,311.148,-58.7627,912.387,-0.23228,-0.124826,0.293415,0.0706361,-0.953372
25,1,0.998838,317.35,-59.2985,926.227,-0.273128,-0.160417,0.303906,0.0597217,-0.950828
26,1,0.998658,312.316,-56.7477,905.371,-0.218389,-0.00128605,0.287659,0.10783,-0.951643
27,1,0.998957,315.143,-57.8081,914.425,-0.241276,-0.200832,0.293099,0.046191,-0.954966
28,1,0.998772,317.051,-58.2734,919.397,-0.278447,-0.215403,0.308481,0.0423482,-0.950287
29,1,0.99821,324.598,-61.2501,942.443,-0.302224,-0.39917,0.304358,-0.00916413,-0.952513
30,1,0.998081,315.733,-57.0245,909.669,-0.379075,-0.234884,0.361887,0.0363746,-0.931512
31,1,0.997847,300.58,-52.642,874.465,-0.203615,-0.114798,0.300495,0.0696091,-0.95124
32,1,0.998268,288.934,-48.4061,849.291,-0.011024,-0.0914929,0.211855,0.0730339,-0.974568
33,1,0.997878,285.159,-47.879,841.289,0.17711,-0.00673357,0.102943,0.100605,-0.989586
34,1,0.99876,291.044,-48.9926,870.851,0.154269,0.405511,0.102943,0.239298,-0.965474
35,1,0.998842,278.073,-45.0078,836.925,0.496024,0.45707,-0.0964839,0.255406,-0.962008
36,1,0.998405,273.508,-44.3875,838.048,0.253696,0.345203,0.0654286,0.220692,-0.973146
37,1,0.998646,270.013,-43.3976,828.54,0.239142,0.171838,0.0816997,0.159845,-0.983755
38,1,0.998012,269.58,-44.1628,820.239,0.208995,0.238872,0.10192,0.186997,-0.977059
39,1,0.998507,279.916,-45.7877,838.442,0.614537,0.637814,-0.173625,0.312266,-0.933994
40,1,0.997678,280.906,-46.0938,839.324,0.608507,0.610879,-0.170714,0.303495,-0.937415
41,1,0.998567,278.437,-44.9884,827.34,0.610362,0.621615,-0.171429,0.310103,-0.935119
42,1,0.995753,263.842,-40.3498,788.421,0.53501,0.557336,-0.11155,0.300702,-0.947172
43,1,0.997792,255.271,-37.2096,763.159,0.371104,0.409275,0.0125607,0.255699,-0.966675
44,1,0.996941,249.032,-34.3716,745.931,0.399471,0.402868,0.000967565,0.254704,-0.967019
45,1,0.989713,246.171,-32.7236,726.766,0.365789,0.397501,0.0300397,0.257681,-0.965763
46,1,0.993859,243.075,-31.892,710.187,0.383206,0.362571,0.0224706,0.247593,-0.968603
47,1,0.993159,243.906,-34.1907,692.987,0.352465,0.271263,0.0469719,0.218403,-0.974728
48,1,0.989358,233.853,-42.7239,655.263,0.359702,0.299147,0.0586128,0.255443,-0.965046
49,1,0.995056,227.011,-47.7777,641.503,0.388816,0.193335,0.0479215,0.219191,-0.974504
50,1,0.996279,222.107,-49.0167,629.229,0.416868,0.160797,0.0334039,0.209407,-0.977258
51,1,0.994897,220.855,-47.5246,630.368,0.323738,0.154074,0.113801,0.204916,-0.972141
52,1,0.995062,219.099,-45.6549,630.153,0.333343,0.23673,0.107429,0.240528,-0.964679
53,1,0.990332,218.506,-43.0327,636.299,0.325444,0.243145,0.113903,0.237335,-0.964727
54,1,0.986086,224.541,-41.9271,668.108,0.283081,0.274881,0.132647,0.239113,-0.961889
55,1,0.987824,230.871,-43.8507,697.568,0.263082,0.283757,0.133091,0.235987,-0.962599
56,1,0.996348,231.486,-46.6443,717.558,0.345403,0.294158,0.0675913,0.237023,-0.96915
57,1,0.995981,225.181,-47.1421,709.82,0.354171,0.292026,0.0706736,0.239081,-0.968424
58,1,0.996396,223.675,-46.7828,710.636,0.319864,0.260145,0.0988256,0.225414,-0.969238
59,1,0.996451,225.986,-46.1245,720.357,0.327001,0.16943,0.0902053,0.18431,-0.97872
60,1,0.997107,242.683,-51.5823,755.428,0.173973,0.186035,0.170108,0.190762,-0.966785
61,1,0.995909,247.506,-49.9531,749.26,0.219855,0.0870727,0.134322,0.151266,-0.979324
62,1,0.996625,250.607,-48.2801,740.063,0.221007,0.0277934,0.131531,0.127317,-0.983102
63,1,0.994002,264.177,-51.7862,761.543,0.230059,-0.248747,0.105674,0.0223624,-0.994149
64,1,0.994122,270.454,-52.4491,770.451,0.103982,-0.282236,0.180014,0.0127305,-0.983582
65,1,0.992721,268.234,-49.9197,750.226,0.156927,-0.369008,0.151777,-0.0237446,-0.988129
66,1,0.993948,272.264,-47.5587,743.981,0.207445,-0.433206,0.113515,-0.0520396,-0.992172
67,1,0.990202,269.119,-44.1268,718.966,0.302655,-0.329079,0.053411,-0.0200189,-0.998372
68,1,0.994211,275.848,-41.5635,715.727,0.345796,-0.384572,0.0139684,-0.0461929,-0.998835
69,1,0.988829,270.349,-34.4012,672.809,0.259258,-0.270112,0.0880987,-0.00974896,-0.996064
70,1,0.987271,280.442,-34.1795,685.392,0.361299,-0.168852,-0.00679296,0.0304507,-0.999513
71,1,0.968204,287.865,-32.706,674.961,0.330702,-0.268826,0.00742693,-0.0131786,-0.999886
72,1,0.990841,300.741,-28.4171,668.698,0.449687,-0.127163,-0.106792,0.0385901,-0.993532
73,1,0.992061,315.699,-27.221,681.808,0.524693,-0.0837648,-0.183038,0.052354,-0.981711
74,1,0.995427,313.627,-23.463,663.505,0.59502,-0.150294,-0.234537,0.0178354,-0.971944
