1,1,0.99982,-159.431,4.96641,596.99,1.18745,-0.124157,0.00148247,-0.0408656,-0.999164
2,1,0.999791,-160.121,5.23019,599.614,1.17477,-0.201007,0.015124,-0.07739,-0.996886
3,1,0.999765,-161.236,5.5966,603.067,1.15796,-0.124889,0.0302854,-0.041029,-0.998699
4,1,0.999885,-161.549,5.31879,604.096,1.22957,-0.118571,-0.0319159,-0.0394159,-0.998713
5,1,0.999902,-160.9,5.31906,604.19,1.24274,-0.177771,-0.0429675,-0.0677667,-0.996776
6,1,0.999922,-161.908,5.38956,607.316,1.26462,-0.196424,-0.059349,-0.0767103,-0.995286
7,1,0.999924,-162.103,5.33032,608.891,1.26248,-0.177425,-0.0575661,-0.0675652,-0.996053
8,1,0.999929,-162.015,4.9559,609.775,1.25917,-0.210628,-0.053936,-0.0821421,-0.99516
9,1,0.999919,-161.075,5.22832,609.868,1.23167,-0.206778,-0.0321472,-0.08018,-0.996262
10,1,0.999927,-160.715,5.00799,609.526,1.22078,-0.187538,-0.0238721,-0.0707021,-0.997212
11,1,0.999926,-160.204,4.72814,606.79,1.23824,-0.185286,-0.0398723,-0.0699248,-0.996755
12,1,0.999922,-161.322,4.45429,611.403,1.25488,-0.183283,-0.0519874,-0.0684245,-0.996301
13,1,0.999923,-161.421,4.56332,611.595,1.27926,-0.149528,-0.0734331,-0.0534449,-0.995867
14,1,0.999917,-161.363,4.77593,611.785,1.2337,-0.190536,-0.0336923,-0.0717679,-0.996852
15,1,0.999921,-161.616,4.6151,611.596,1.24744,-0.187817,-0.0450572,-0.070592,-0.996487
16,1,0.999923,-161.656,4.38781,611.304,1.24391,-0.19358,-0.0418694,-0.072845,-0.996464
17,1,0.999928,-162.008,4.07486,612.415,1.21805,-0.15809,-0.0199896,-0.0551206,-0.99828
18,1,0.999927,-161.528,4.07741,610.299,1.2188,-0.186457,-0.0208647,-0.0685675,-0.997428
19,1,0.999928,-161.758,4.12049,609.942,1.20374,-0.184927,-0.00762152,-0.0675912,-0.997684
20,1,0.999924,-162.395,4.35681,612.267,1.24355,-0.171272,-0.0408544,-0.062351,-0.997218
21,1,0.999922,-161.971,4.29571,610.482,1.22635,-0.162388,-0.0271439,-0.0578693,-0.997955
22,1,0.999921,-162.415,4.49028,612.285,1.22014,-0.169415,-0.0208793,-0.0611353,-0.997911
23,1,0.999914,-163.825,3.90538,614.444,1.29149,-0.347601,-0.0737134,-0.141532,-0.987185
24,1,0.999913,-163.369,4.07863,612.4,1.26521,-0.311084,-0.0539583,-0.125799,-0.990587
25,1,0.999917,-163.698,4.21705,614.018,1.2136,-0.212179,-0.0122911,-0.0800946,-0.996711
