,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.99943334,-188.83799909952702,-6.816844991800383,619.4782782831763,1.2965606496588602,0.7169814130788994,-0.3369142914886475,0.22593520022602082,-0.6160860955648422
1,1,1,0.9994836,-187.78797765691493,-6.6269355284821,617.6166733259702,1.1844086647375227,0.5031663048406203,-0.2855326253967285,0.16695826411914827,-0.613346195608139
2,2,1,0.9994404,-187.1119195436638,-6.776132117823259,617.7180612020535,1.3839422333859699,0.5843606377355859,-0.38660413377609254,0.19723175190620423,-0.6358828925876617
3,3,1,0.99946445,-185.9917254278378,-7.850194706056325,619.3567144116096,1.4460230234870641,0.6925271887744663,-0.4150533288483429,0.2275034085237503,-0.6335474353303909
4,4,1,0.999445,-181.55388856288562,-9.437167514459235,613.3573328023406,1.403726271182511,0.7287810741506728,-0.40005641618499754,0.2380427641927719,-0.6251485469799042
5,5,1,0.9995776,-178.28894387101957,-11.840317251875689,614.2112046877622,1.4929662251637539,0.6727088536695556,-0.4409080869480133,0.22525592757759094,-0.6257992249574662
6,6,1,0.99974185,-174.00090151794248,-12.845094563863706,609.191377233061,1.4250657130240738,0.7517505848185004,-0.4263080451080322,0.25323351372680664,-0.6341574150819779
7,7,1,0.9996656,-169.55252091285243,-13.362892430613767,608.7227407246484,1.3253672669505594,0.7472928732327729,-0.39738805822029116,0.25952427526988986,-0.65285825121212
8,8,1,0.99975914,-163.89544643658624,-14.906226622489603,609.6086837781496,1.2186459594727268,0.8623202829640901,-0.3735753132041931,0.3099469012680054,-0.6867256986465454
9,9,1,0.99962926,-150.22757297341138,-18.28041743504293,603.521929601124,0.9741576382659228,0.7610231388645321,-0.30616005645256045,0.3237570023841858,-0.7857283077735902
10,10,1,0.9998697,-134.02802137343375,-22.915397891583748,609.8629765973524,0.5843030449372398,0.7747631508707209,-0.11045921776390075,0.37321165839862824,-0.8921186867980957
11,11,1,0.9999589,-112.04863937310036,-27.027692051220516,618.2145836669403,0.30826973860452633,0.7237628527600647,0.043784349990963936,0.3639211548490524,-0.9252998588294983
12,12,1,0.9998573,-90.05282770569961,-31.813000376090415,623.6757077879803,-0.07380699257839297,0.4706348214034261,0.2686223851623535,0.2576105229287148,-0.924686432800293
13,13,1,0.99989533,-70.65402023242682,-34.525520505418136,624.7756427894094,-0.34619673902957754,0.4167610671445552,0.4074176125421524,0.2249616251425743,-0.8833192688980103
14,14,1,0.9999081,-58.71941436803167,-34.96971550653438,618.6985961420463,-0.48767655910352237,0.4456632187513306,0.47295462382602693,0.22877208938026428,-0.8502451418209076
15,15,1,0.99992967,-45.24552114705177,-36.00446358030688,620.6606689691697,-0.5736285812800473,0.5250743826779032,0.49934569961357117,0.2526337750272751,-0.8279730494613647
16,16,1,0.99991596,-36.70344832086413,-35.47980625252392,628.2083825352594,-0.643107177995308,0.6084614870103804,0.5180325063858032,0.27350900632190706,-0.8093608715839387
17,17,1,0.9999206,-30.37603000580835,-34.12147581744463,629.7096935417449,-0.6659629218333397,0.6603035181654793,0.5207429805450439,0.2878003857660294,-0.8025474204559326
18,18,1,0.9998933,-28.205360337629585,-33.219214362685776,626.561851491577,-0.5736699641644315,0.7293075463753029,0.4733573146286011,0.31991607924270626,-0.8155405450248718
19,19,1,0.9998827,-26.006071288316367,-32.76503071142066,628.2207181514653,-0.5522421270392274,0.753890894949009,0.4583673005161285,0.32932121543884274,-0.8187948319549561
20,20,1,0.99986756,-25.33072216380521,-31.941311340752232,628.5546883881242,-0.5583859298892803,0.7761521274211051,0.46046154458236693,0.33538311248779296,-0.8159222380409241
21,21,1,0.9998666,-24.772728494581514,-31.72298041746365,626.2211335775403,-0.5367471019590419,0.7923847971562221,0.4493243405818939,0.3435652767124176,-0.8176849664764405
22,22,1,0.99987173,-25.078475262704767,-31.007024019685094,625.9366538878635,-0.5324728002040746,0.7987264969083361,0.44763189735221864,0.34536139334487914,-0.8179563214721679
23,23,1,0.9998692,-25.588519174914026,-30.973996163025873,624.9849862523347,-0.5296424112899649,0.7917515047945374,0.44762035549163814,0.3437054185628891,-0.8192311553573608
24,24,1,0.999863,-27.439800472749067,-30.331242243249864,626.1688265408775,-0.5585966997459504,0.810140501952622,0.46405978423881533,0.34567396724224086,-0.81117400025177
25,25,1,0.99987507,-28.43101203992462,-29.93981944633907,624.4945091637499,-0.5247780839385838,0.78974042287647,0.4493424671936035,0.3423487182445526,-0.8204863549404144
26,26,1,0.999877,-29.88912927770512,-29.97910238224314,628.7494360399487,-0.5504999797580279,0.8059610795916874,0.46183738580703737,0.34349802011203767,-0.8143242886486053
27,27,1,0.9998666,-30.55195652694751,-29.97869123117977,627.1988297281737,-0.5173462091187121,0.8047851415414731,0.44613735044860836,0.3468060119953156,-0.8205831015472412
28,28,1,0.9998534,-30.819710466148845,-29.98572988007001,626.3213477205616,-0.5067579449298631,0.7692416363972446,0.4422546929035187,0.33616382767009734,-0.8269204742298126
29,29,1,0.9998363,-31.62173103386338,-29.82842719818926,627.3033764542556,-0.5424395627443064,0.7937354718197258,0.46055283749198916,0.3401447301931381,-0.8159753631439208
30,30,1,0.9998301,-31.360404260712908,-29.566308696357414,625.706354596288,-0.5511777150802564,0.7913395661722881,0.46543104144859315,0.3386220395517349,-0.8133814411849976
31,31,1,0.999835,-31.847847767658354,-29.694864258461394,625.0639018977756,-0.5498890104027796,0.787169377607405,0.46545430801010135,0.3374622013959885,-0.8131551138076782
