1,1,0.882174,359.03,-3.77958,629.474,0.718557,-0.396554,-0.378025,-0.112977,-0.918876
2,1,0.961232,374.547,-5.65701,654.2,0.494955,-0.150412,-0.249167,-0.00598407,-0.968442
3,1,0.988172,372.938,-6.59626,659.065,0.512122,-0.0672416,-0.260826,0.0304388,-0.964906
4,1,0.997343,372.185,-8.99931,667.39,0.592036,0.114986,-0.318506,0.10782,-0.941769
5,1,0.99275,339.792,-12.3575,628.619,0.956305,0.0829956,-0.519744,0.0867984,-0.849901
6,1,0.996799,316.77,-16.7366,617.902,0.875356,-0.0240841,-0.451903,0.054824,-0.890381
7,1,0.987411,296.009,-18.2826,598.377,0.772463,-0.203452,-0.361832,-0.0166018,-0.932096
8,1,0.997058,281.1,-21.8735,586.757,0.801867,-0.125482,-0.372618,0.0232495,-0.927693
9,1,0.998278,273.046,-25.5046,588.559,0.716609,-0.0867563,-0.299374,0.0498899,-0.952831
10,1,0.995715,282.285,-29.4342,617.977,0.548985,-0.119849,-0.168439,0.0439924,-0.98473
11,1,0.995743,274.615,-29.6178,615.387,0.502315,-0.00227437,-0.121728,0.101659,-0.987344
12,1,0.996399,264.514,-32.159,612.849,0.519404,-0.152931,-0.116497,0.0342129,-0.992602
13,1,0.99459,265.391,-34.5598,627.375,0.518819,-0.0255919,-0.117985,0.0962005,-0.988344
14,1,0.992565,261.922,-33.7603,628.171,0.524767,-0.0236052,-0.117388,0.0956106,-0.988473
15,1,0.995662,256.606,-32.2417,621.387,0.528394,-0.0515142,-0.11262,0.0810518,-0.990327
16,1,0.9945,258.24,-34.0915,629.746,0.460738,0.0292713,-0.0592197,0.122836,-0.990659
17,1,0.997619,253.481,-32.7056,622.699,0.52719,0.0336519,-0.108457,0.121863,-0.986603
18,1,0.997216,244.209,-29.7022,605.956,0.54105,-0.0460392,-0.106369,0.0813481,-0.990993
19,1,0.99549,251.005,-30.9548,620.338,0.611179,0.0690306,-0.175445,0.132871,-0.975482
20,1,0.997418,245.399,-28.2711,606.685,0.647196,-0.15102,-0.193429,0.0257598,-0.980776
21,1,0.997176,243.062,-28.1783,603.761,0.735757,-0.120828,-0.26218,0.0371532,-0.964303
22,1,0.997253,246.574,-28.2109,612.327,0.723123,-0.0797442,-0.255801,0.0558995,-0.965112
23,1,0.997003,242.112,-27.83,600.795,0.76129,0.00562219,-0.286413,0.0948062,-0.953404
24,1,0.996752,243.885,-27.4999,607.129,0.67527,0.00213136,-0.218771,0.0955737,-0.971084
25,1,0.997226,247.48,-27.2838,613.259,0.659564,0.0209809,-0.210157,0.103739,-0.972148
26,1,0.997771,244.35,-26.7699,601.32,0.784666,-0.0296912,-0.305919,0.0754568,-0.949063
27,1,0.997309,245.914,-26.0697,603.201,0.695076,-0.00486944,-0.238968,0.089616,-0.966883
28,1,0.996792,245.178,-25.8274,606.564,0.719218,0.0088147,-0.256116,0.0941553,-0.962049
29,1,0.997782,245.007,-25.8713,600.362,0.778418,-0.00536819,-0.303531,0.0857148,-0.948958
30,1,0.997912,248.595,-24.8697,604.694,0.726584,-0.0464039,-0.265775,0.066617,-0.961731
31,1,0.998008,246.505,-24.8571,600.963,0.795161,0.0416107,-0.319626,0.104981,-0.94171
32,1,0.997876,246.983,-24.3386,603.389,0.74285,0.0827175,-0.28088,0.12579,-0.951464
33,1,0.998007,259.248,-26.8188,631.239,0.565542,-0.0161192,-0.146249,0.0864335,-0.985465
34,1,0.998118,257.959,-26.2729,628.534,0.647972,0.0352554,-0.212254,0.106478,-0.971396
35,1,0.997809,244.22,-23.8836,594.579,0.764161,0.0656408,-0.296654,0.117607,-0.947716
36,1,0.998634,248.173,-23.3844,604.213,0.65901,-0.0471526,-0.211723,0.0665441,-0.975062
37,1,0.997492,251.177,-24.0193,617.884,0.486521,0.105284,-0.0726695,0.144817,-0.986786
38,1,0.997042,247.975,-22.9017,612.109,0.50009,0.0722838,-0.079184,0.127914,-0.988619
39,1,0.998883,239.798,-20.6927,604.794,0.480422,0.0397758,-0.0486967,0.11063,-0.992668
40,1,0.997794,237.823,-20.0275,602.89,0.468401,0.0316085,-0.034796,0.10624,-0.993731
41,1,0.998653,227.629,-17.0516,588.867,0.531083,0.0296976,-0.074699,0.100843,-0.992094
42,1,0.997453,227.382,-16.1999,594.153,0.504307,0.135037,-0.0519088,0.152233,-0.986981
