,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.99943334,-188.83799909952702,-6.816844991800383,619.4782782831763,4.780781637214118,3.8407140268175914,-0.8394046,0.4843885,-0.24651119
1,1,1,0.9994836,-187.78797765691493,-6.6269355284821,617.6166733259702,4.473654461694622,3.3621338117255637,-0.84372425,0.46207753,-0.2731554
2,2,1,0.9994404,-187.1119195436638,-6.776132117823259,617.7180612020535,4.347630618994106,3.4012139129222763,-0.83447397,0.4763599,-0.2770098
3,3,1,0.99946445,-185.9917254278378,-7.850194706056325,619.3567144116096,4.436419071018727,3.575831915216244,-0.83160645,0.48664442,-0.26759687
4,4,1,0.999445,-181.55388856288562,-9.437167514459235,613.3573328023406,4.64098768157236,3.746546304878551,-0.83682513,0.48652813,-0.2510261
5,5,1,0.9995776,-178.28894387101957,-11.840317251875689,614.2112046877622,4.653334909442492,3.6756547897361225,-0.840597,0.47902066,-0.25285545
6,6,1,0.99974185,-174.00090151794248,-12.845094563863706,609.191377233061,4.346701090772914,3.4754238469463554,-0.8326192,0.48426533,-0.26876083
7,7,1,0.9996656,-169.55252091285243,-13.362892430613767,608.7227407246484,3.7968798716939673,3.1552199659855256,-0.8107758,0.49897775,-0.3060455
8,8,1,0.99975914,-163.89544643658624,-14.906226622489603,609.6086837781496,3.0329681244159072,2.6803053004326154,-0.7652863,0.5206058,-0.3785584
9,9,1,0.99962926,-150.22757297341138,-18.28041743504293,603.521929601124,1.8841839439510866,1.6471935722753919,-0.6436805,0.495,-0.5836526
10,10,1,0.9998697,-134.02802137343375,-22.915397891583748,609.8629765973524,0.9436763946545967,0.8958661677750827,-0.33361644,0.40651432,-0.8505564
11,11,1,0.9999589,-112.04863937310036,-27.027692051220516,618.2145836669403,0.4168381533133165,0.5739005840050111,-0.0331023,0.3097833,-0.9502307
12,12,1,0.9998573,-90.05282770569961,-31.813000376090415,623.6757077879803,0.03584329530589532,0.39317093437254474,0.19705677,0.23391505,-0.95207787
13,13,1,0.99989533,-70.65402023242682,-34.525520505418136,624.7756427894094,-0.27138051992546885,0.3329740405625162,0.36520723,0.19878225,-0.90945554
14,14,1,0.9999081,-58.71941436803167,-34.96971550653438,618.6985961420463,-0.4800451468760018,0.35943567384766395,0.46971825,0.19798118,-0.8603303
15,15,1,0.99992967,-45.24552114705177,-36.00446358030688,620.6606689691697,-0.6005074305812707,0.43789741397100684,0.5135054,0.21965155,-0.8294971
16,16,1,0.99991596,-36.70344832086413,-35.47980625252392,628.2083825352594,-0.6629346865630306,0.49614633408708514,0.529258,0.23346701,-0.81570774
17,17,1,0.9999206,-30.37603000580835,-34.12147581744463,629.7096935417449,-0.7037739624547592,0.5541844018096607,0.54017496,0.24861577,-0.80399084
18,18,1,0.9998933,-28.205360337629585,-33.219214362685776,626.561851491577,-0.7053822792931949,0.5834239513545053,0.5403516,0.25849116,-0.8007511
19,19,1,0.9998827,-26.006071288316367,-32.76503071142066,628.2207181514653,-0.7135248336686623,0.6140257400017022,0.5404976,0.26741743,-0.79771566
20,20,1,0.99986756,-25.33072216380521,-31.941311340752232,628.5546883881242,-0.7025611114694973,0.6277561942937464,0.5347041,0.27214622,-0.8000175
21,21,1,0.9998666,-24.772728494581514,-31.72298041746365,626.2211335775403,-0.6928792042084974,0.6360306335110343,0.5310237,0.27641755,-0.80100393
22,22,1,0.99987173,-25.078475262704767,-31.007024019685094,625.9366538878635,-0.6891155229690176,0.6481097012368604,0.5296678,0.2800218,-0.80064964
23,23,1,0.9998692,-25.588519174914026,-30.973996163025873,624.9849862523347,-0.6786864673807725,0.64697118760862,0.5259807,0.28083584,-0.8027923
24,24,1,0.999863,-27.439800472749067,-30.331242243249864,626.1688265408775,-0.6652999921847721,0.6548483174992049,0.52093357,0.28334793,-0.805197
