1,1,0.998099,-166.198,29.4231,577.188,0.694481,-0.383416,-0.155551,-0.160338,-0.974729
2,1,0.997059,-165.433,28.4783,592.822,0.764279,0.0381839,-0.203824,0.015684,-0.978882
3,1,0.99859,-154.211,28.3132,576.455,0.780823,-0.372242,-0.231606,-0.149915,-0.961189
4,1,0.99578,-145.008,22.617,589.257,0.63947,-0.11188,-0.149101,-0.0403038,-0.988
5,1,0.99706,-130.288,11.7722,584.896,0.457535,0.423959,-0.0377566,0.204691,-0.978098
6,1,0.999693,-116.289,-1.00465,612.687,0.363105,0.234393,0.00807664,0.134951,-0.990819
7,1,0.999853,-98.5945,-11.7393,622.37,0.0401563,0.2296,0.206953,0.138748,-0.968463
8,1,0.999446,-86.3722,-18.7577,629.443,0.015047,0.0650754,0.201528,0.0810467,-0.976124
9,1,0.999603,-73.126,-19.2241,636.579,0.0339455,-0.0362854,0.166097,0.0412374,-0.985247
10,1,0.998709,-64.7801,-19.6213,641.204,0.0566825,-0.0266652,0.137813,0.0459867,-0.98939
11,1,0.998869,-59.6625,-20.6054,652.392,0.0503771,-0.0504571,0.132049,0.0372828,-0.990542
12,1,0.998131,-57.0206,-21.7195,663.622,0.0660071,-0.0945044,0.115314,0.0217458,-0.993091
13,1,0.996454,-56.5497,-22.5448,666.208,0.020412,-0.169678,0.142512,-0.00661735,-0.989771
14,1,0.997854,-58.603,-24.0713,676.646,0.0517958,-0.265935,0.121677,-0.0393809,-0.991788
15,1,0.997534,-60.5615,-30.7571,712.337,0.0978582,-0.296477,0.0902044,-0.0385575,-0.995177
16,1,0.997166,-51.8641,-30.5203,688.229,0.111002,-0.170912,0.0747706,0.00589663,-0.997183
17,1,0.998107,-37.5999,-28.5411,672.726,0.0655724,-0.147057,0.0861157,0.0113137,-0.996221
18,1,0.999777,-26.3546,-22.6436,669.796,-0.0974799,0.475689,0.183042,0.236168,-0.954317
19,1,0.999792,-18.8873,-15.6301,660.654,-0.282104,0.651528,0.291373,0.2857,-0.91295
20,1,0.999574,-8.66657,-9.67159,661.029,-0.355206,0.352172,0.322322,0.163844,-0.932343
21,1,0.99953,-4.07621,-4.93981,673.895,-0.392973,0.133824,0.330547,0.0726178,-0.940992
22,1,0.999384,-9.55717,-8.71661,684.508,-0.308607,0.463774,0.287243,0.200436,-0.936652
23,1,0.999863,-22.904,-18.5561,671.827,-0.0494091,0.787748,0.147472,0.345524,-0.92675
24,1,0.999763,-39.9346,-24.794,665.899,-0.0703165,0.775377,0.184927,0.349273,-0.918592
25,1,0.999888,-55.7232,-25.1075,654.09,-0.0661847,0.722623,0.207149,0.334998,-0.919166
26,1,0.999764,-64.4682,-22.2177,647.627,-0.109216,0.732705,0.248375,0.334276,-0.909159
27,1,0.999746,-72.182,-20.4726,662.553,-0.0712842,0.650154,0.231045,0.29759,-0.926314
28,1,0.999597,-75.5753,-20.2251,667.114,0.0926567,0.668724,0.130095,0.309331,-0.942014
29,1,0.999383,-78.1667,-20.0961,675.058,0.0517482,0.620812,0.158395,0.286976,-0.944752
30,1,0.999398,-78.5417,-19.504,676.365,0.197601,0.587154,0.0645688,0.277958,-0.958421
31,1,0.999399,-78.2542,-21.5625,696.35,0.127689,0.365948,0.105271,0.191522,-0.975827
32,1,0.9989,-74.1514,-23.9152,694.935,0.0358982,-0.178766,0.150758,-0.00746847,-0.988542
33,1,0.999321,-69.4239,-24.9167,696.369,0.0519867,-0.202549,0.133866,-0.0143821,-0.990895
34,1,0.998969,-67.5137,-27.8577,706.688,0.0329451,-0.160852,0.141794,0.00426456,-0.989887
35,1,0.99933,-69.1558,-29.8254,709.612,0.0139107,-0.1917,0.154363,-0.00443666,-0.988004
36,1,0.999283,-74.8936,-31.7734,712.693,0.0101923,-0.134906,0.164361,0.0181803,-0.986233
37,1,0.998521,-87.5354,-33.3375,722.077,0.146599,0.316195,0.101795,0.182893,-0.977849
38,1,0.998968,-102.688,-35.1349,709.95,0.434295,0.297332,-0.054926,0.185918,-0.981029
39,1,0.999067,-119.425,-37.0505,699.91,0.0801178,0.120556,0.186668,0.119249,-0.975159
40,1,0.99936,-130.144,-38.2115,678.989,0.106762,0.0194996,0.188475,0.0870302,-0.978214
41,1,0.998875,-134.819,-40.0571,662.315,0.0094222,0.0315445,0.25993,0.0930915,-0.96113
42,1,0.999484,-135.26,-41.1608,652.203,-0.00152909,0.0146531,0.270552,0.0891225,-0.958571
43,1,0.999476,-132.462,-42.2298,651.322,0.00168777,-0.0165724,0.264656,0.079032,-0.961099
44,1,0.999816,-123.745,-43.6269,652.134,-0.275983,0.220387,0.416044,0.157684,-0.895569
45,1,0.999847,-111.42,-41.6747,652.727,-0.337458,0.358819,0.434686,0.201991,-0.877637
46,1,0.999814,-100.865,-37.7628,646.906,-0.291247,0.306643,0.401695,0.183586,-0.897183
47,1,0.999808,-96.7589,-37.4222,653.721,-0.0806208,0.0795345,0.268885,0.107106,-0.957199
48,1,0.999731,-94.2679,-37.2083,659.221,-0.0431612,-0.0202755,0.238901,0.0693841,-0.968562
49,1,0.999488,-92.2583,-35.6782,661.29,-0.0375608,-0.0141734,0.232185,0.0695502,-0.970182
50,1,0.999494,-91.736,-32.8041,662.104,0.00563899,0.00798108,0.204487,0.0750665,-0.975987
51,1,0.999345,-93.4374,-29.6722,667.088,0.0489658,-0.10381,0.17618,0.0288448,-0.983935
52,1,0.998959,-95.4464,-28.3051,673.333,0.043804,-0.103535,0.180649,0.0266561,-0.983186
53,1,0.998845,-99.6566,-28.9947,683.236,0.0442229,-0.175901,0.18224,0.000646436,-0.983254
54,1,0.999187,-106.133,-30.0707,694.276,0.0824188,-0.088766,0.166298,0.0344452,-0.985474
55,1,0.999439,-111.815,-32.9746,706.509,0.0417997,-0.067927,0.195661,0.044278,-0.979672
56,1,0.998932,-116.199,-37.7555,720.356,-0.00495598,-0.122698,0.223793,0.0295294,-0.974189
57,1,0.998607,-117.937,-39.7255,722.613,-0.00151171,-0.0586725,0.224406,0.0542982,-0.972982
58,1,0.998431,-119.865,-40.2406,726.43,0.0329551,0.203269,0.209152,0.146784,-0.966804
59,1,0.998616,-119.522,-39.4089,725.119,0.321512,0.348419,0.0373244,0.204315,-0.978193
60,1,0.998829,-115.601,-38.5761,716.389,-0.0400626,0.264706,0.24946,0.165667,-0.954109
61,1,0.999621,-109.993,-36.3575,707.302,-0.0144984,0.0358719,0.227968,0.084391,-0.970005
62,1,0.999433,-104.667,-32.7193,690.435,0.0326206,-0.00206935,0.197127,0.0688667,-0.977956
63,1,0.999201,-101.727,-30.7781,691.275,0.0798074,-0.102523,0.162483,0.0304957,-0.98624
64,1,0.998792,-98.8666,-29.3618,688.41,0.0219455,-0.104885,0.19487,0.026571,-0.980469
65,1,0.998667,-96.9304,-29.5148,690.06,-0.0108035,-0.107855,0.211711,0.0249409,-0.977014
66,1,0.998069,-94.0606,-31.2644,680.344,0.0864147,-0.0696619,0.15088,0.044068,-0.987569
67,1,0.99814,-92.6355,-33.7602,682.303,0.00857762,-0.0400964,0.197506,0.0565582,-0.978669
68,1,0.998234,-93.0848,-34.2438,685.087,-0.00706789,-0.046385,0.206838,0.0542956,-0.976867
69,1,0.998127,-94.8967,-33.418,687.491,-0.0144921,-0.0507416,0.213001,0.0511824,-0.97571
70,1,0.998125,-97.2347,-33.4354,697.604,0.00923879,-0.0649947,0.198685,0.0459001,-0.978988
71,1,0.998496,-97.5251,-32.8929,698.333,-0.0241001,-0.10122,0.21819,0.0313019,-0.975404
72,1,0.998847,-97.8389,-32.4146,699.073,-0.00327739,-0.0802701,0.206344,0.0386291,-0.977717
73,1,0.99895,-98.5813,-30.9407,697.218,0.0389636,-0.0773887,0.182372,0.0387236,-0.982467
74,1,0.998955,-100.36,-30.1745,698.306,0.0783748,-0.053973,0.160789,0.0469946,-0.985869
75,1,0.998439,-101.847,-30.8839,705.011,0.0380892,0.175588,0.188691,0.129411,-0.973472
76,1,0.997747,-101.684,-32.2452,705.837,0.3511,0.337298,-0.00451218,0.196735,-0.980446
77,1,0.997709,-100.736,-36.1757,719.365,0.251679,0.208912,0.0543517,0.151097,-0.987024
78,1,0.997796,-96.7016,-37.5807,719.908,0.219049,0.20113,0.0688771,0.14945,-0.986367
