,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
0,0,1,0.99974114,-107.96513425139483,-34.80125440705495,467.4025995765972,5.865047007501692,4.967537286811478,-0.8566294,0.49873966,-0.13207915,0.05150056995419803,-0.40211191423497467
1,1,1,0.99975914,-108.25187201645367,-34.67491692175775,467.91268026316135,4.554273720114514,3.909165594143621,-0.8410083,0.5103119,-0.17968518,0.2311976776805743,-0.3510540335905247
2,2,1,0.99976844,-107.95598503660763,-34.10789027352198,465.79644836580974,4.096509893388596,3.2277439810084303,-0.8490022,0.4835078,-0.21310906,0.09476927007454053,-0.2627616667451293
3,3,1,0.9997601,-108.43959151489962,-34.93426738781336,469.044926326115,3.764984224997054,2.603886435335202,-0.86074775,0.4430508,-0.2506379,0.15589419231826857,-0.28520230455954404
4,4,1,0.99987066,-105.82324689658026,-35.27232348117846,466.12364407428413,3.209503729485927,1.9181108076006719,-0.8614574,0.402368,-0.30982432,0.1912755945592374,-0.34212680849786686
5,5,1,0.9998659,-103.63139697290848,-35.523781157169715,467.8785212016484,2.4533519347087105,1.1608101621689326,-0.8367296,0.34489873,-0.425357,0.22347723831729135,-0.39834944567002534
6,6,1,0.99993014,-100.5014825159782,-35.43025503862132,465.9216850787647,1.601353571966076,0.5028575110337231,-0.7296683,0.26446703,-0.6305881,0.4408623902689599,-0.3475922347745159
7,7,1,0.99994683,-88.37826793807642,-36.188477699684746,461.8318013755161,0.9822298769998552,0.17996995254088902,-0.51613104,0.1939706,-0.8342567,0.22646820770109596,-0.04741932721355484
8,8,1,0.9999393,-66.42465344922171,-40.14717312551576,458.84127914351194,0.5879093354252773,-0.021391597282317626,-0.28725126,0.11601507,-0.95080346,0.32894489248339787,0.33391516168560187
9,9,1,0.99989235,-42.10218210782774,-42.501928365584654,471.227512777292,0.3337634763824997,-0.06285239285802113,-0.11260807,0.09449262,-0.9891363,-0.06531425057276807,0.4764712105287748
10,10,1,0.9998938,-19.907214491225073,-41.02187123876437,460.62619834046814,0.08502841740128593,-0.07519565781533162,0.07045468,0.08112039,-0.9942111,-0.17743215730342735,0.3588343899566918
11,11,1,0.99992883,-7.574226778244861,-40.69918609210956,452.66091214880566,-0.08131321457490817,-0.09644404186578318,0.20151459,0.06448774,-0.9773603,-0.19679126487544543,0.3731261623498131
12,12,1,0.99992454,0.35287120166967395,-40.149511979685506,452.0526691741181,-0.20623626372177142,-0.095701111236169,0.29713044,0.059073925,-0.95300776,-0.19224311367559818,0.2766381416810925
13,13,1,0.9999143,4.138354387229508,-40.99896980009822,453.0013724354379,-0.26948291743486635,-0.11737613799821417,0.34188455,0.046638183,-0.93858397,-0.17577760995400482,0.3254548884332346
14,14,1,0.99993515,6.545613815678511,-41.14499840904755,453.3471992468333,-0.2885048934592231,-0.11795687230456117,0.35287252,0.04589657,-0.9345451,-0.14197343317793995,0.3648561457499015
15,15,1,0.99991715,7.643984466786883,-41.11656543674763,453.88032703615664,-0.27800065812608327,-0.08623332842982395,0.34307885,0.06299373,-0.9371919,-0.12162060709625691,0.37768088534792993
16,16,1,0.99990726,8.357529479305265,-40.578011353221285,454.2132688135566,-0.2695674737766771,-0.07746612550884577,0.3349934,0.06694331,-0.93983936,-0.14948000330359862,0.4161600362584601
17,17,1,0.9998988,8.496280652291196,-40.63257816338708,456.4610969583758,-0.25361094071360357,-0.056932733231596956,0.3207372,0.07837877,-0.94391966,-0.14927051172833292,0.4344800648189327
18,18,1,0.9999021,8.385874782119956,-40.445931951943955,454.9582443550931,-0.23149254640200942,-0.05227189491791219,0.30340722,0.081764005,-0.9493464,-0.1514762432097185,0.42239441304537734
19,19,1,0.9999019,8.35010658870497,-40.28450989116907,456.66763692999126,-0.21899148043771932,-0.037018660653615476,0.29225576,0.08992089,-0.9521034,-0.12375463019302863,0.4491339469133286
20,20,1,0.9999052,8.300571266337782,-40.17506185812284,455.55863492600383,-0.19278102301607666,-0.01171476607496973,0.27092478,0.10479172,-0.95687956,-0.13297592491745422,0.45707461572150193
21,21,1,0.9999062,7.375265512619527,-39.986307125313,455.12653687150413,-0.17385200108046922,0.02451373188216614,0.25700155,0.1250061,-0.95829207,-0.15520079799326877,0.4623712477659925
22,22,1,0.9998901,7.179228810124312,-39.80956859852393,454.80507540728536,-0.1545086570847869,0.07204444408778302,0.2411241,0.15153547,-0.95859075,-0.1429239278202605,0.42128627128346036
23,23,1,0.99990666,7.0731753491250835,-40.04662282544865,456.0945714309367,-0.1504523160487315,0.10718987090327235,0.2375181,0.17083381,-0.95624316,-0.1554324108290086,0.41653761208560025
24,24,1,0.99990773,6.766246517896292,-39.945680503508555,455.5203155480237,-0.14355000629150436,0.13471698675694002,0.2324854,0.18606116,-0.954637,-0.13518157367971984,0.4161168309471414
25,25,1,0.9999058,6.700948523899357,-40.00101850938822,454.6446416371717,-0.14599742570841473,0.1524468471205516,0.23534201,0.19588484,-0.9519681,-0.1365684059344951,0.38954488715340596
