1,1,0.997572,279.419,2.02156,756.154,1.54114,-0.422346,-0.613828,-0.10396,-0.782564
2,1,0.980173,262.298,-2.44713,730.897,1.38007,-0.566828,-0.549588,-0.148638,-0.822107
3,1,0.977829,235.893,-0.00858434,695.224,1.18718,-0.410038,-0.472517,-0.113924,-0.873927
4,1,0.986448,222.55,-0.579736,687.292,1.11381,-0.188334,-0.439234,-0.0371378,-0.897605
5,1,0.992739,212.323,-4.47645,713.167,1.31935,-0.0763757,-0.522444,0.00500713,-0.852659
6,1,0.996764,198.808,-10.8411,724.202,1.37088,-0.804758,-0.483532,-0.216235,-0.848197
7,1,0.99671,184.102,-13.5793,703.797,1.32635,-0.751775,-0.464606,-0.205634,-0.861311
8,1,0.994462,175.622,-16.4767,701.21,1.32113,-0.714451,-0.458818,-0.192804,-0.867359
9,1,0.992402,166.781,-16.8305,684.067,1.30881,-0.74273,-0.450648,-0.205979,-0.868613
10,1,0.994029,156.398,-17.2339,673.54,1.41906,-0.423015,-0.520668,-0.101191,-0.847741
11,1,0.995487,145.158,-15.9254,656.653,1.45708,-0.349881,-0.54171,-0.0795597,-0.836792
12,1,0.989109,129.301,-14.7074,626.176,1.43866,-0.281607,-0.54088,-0.0599586,-0.83896
13,1,0.993534,121.942,-16.6329,625.067,1.36968,-0.359848,-0.495562,-0.0873753,-0.864166
14,1,0.997199,110.842,-14.4068,594.148,1.39718,-0.424119,-0.511634,-0.118148,-0.851041
15,1,0.998186,111.781,-14.446,599.787,1.44132,-0.472237,-0.527643,-0.133683,-0.838881
16,1,0.996894,107.583,-10.865,591.858,1.48538,-0.330305,-0.560016,-0.0862899,-0.823976
17,1,0.998448,108.292,-7.1342,590.869,1.23865,-0.0654794,-0.443999,0.0167683,-0.89587
18,1,0.999605,117.625,-1.05959,589.347,0.967433,-0.0753633,-0.264714,0.0101181,-0.964274
19,1,0.999522,122.453,4.23947,589.863,0.881174,-0.159074,-0.198642,-0.0359669,-0.979412
20,1,0.999487,121.42,8.41549,580.273,1.16448,0.417209,-0.43636,0.215966,-0.873469
21,1,0.999296,121.329,10.1715,573.381,1.18524,0.517097,-0.455356,0.258588,-0.851929
22,1,0.999153,123.774,10.6126,577.734,0.76956,0.0182989,-0.114112,0.0426051,-0.992554
23,1,0.999458,128.05,10.715,596.044,0.699097,-0.133338,-0.0521763,-0.0305247,-0.998171
24,1,0.999304,122.661,11.2936,575.082,0.938933,-0.14843,-0.251835,-0.0442903,-0.966756
25,1,0.999376,120.835,10.9311,580.685,1.5876,-0.372759,-0.617189,-0.126815,-0.776528
26,1,0.999332,118.762,11.9109,576.159,1.65598,-0.378078,-0.644091,-0.128082,-0.75415
27,1,0.999511,118.269,11.9736,580.808,1.6812,-0.41834,-0.646915,-0.14023,-0.749558
28,1,0.999483,117.299,11.419,583.097,1.72193,-0.395302,-0.6611,-0.130111,-0.73893
29,1,0.999271,114.07,11.2372,577.635,1.88207,-0.626582,-0.693172,-0.194746,-0.693964
30,1,0.999629,111.991,11.4328,573.064,1.96397,-0.696729,-0.710835,-0.210557,-0.671103
31,1,0.999627,112.779,11.7358,579.59,1.95674,-0.659106,-0.709267,-0.19967,-0.676071
32,1,0.999599,110.278,10.9361,569.252,1.87278,-0.610849,-0.694152,-0.192153,-0.693708
33,1,0.999601,110.822,11.589,575.137,1.92784,-0.6421,-0.704163,-0.197487,-0.682021
34,1,0.999627,110.926,12.419,583.442,1.89248,-0.553543,-0.697371,-0.173374,-0.695424
35,1,0.999574,111.719,12.2467,587.008,1.91194,-0.627011,-0.695338,-0.192996,-0.692284
36,1,0.999596,110.892,12.1472,584.75,1.88348,-0.566306,-0.693056,-0.177229,-0.698758
37,1,0.999574,110.049,12.5048,582.741,1.83283,-0.533698,-0.681229,-0.171005,-0.711818
38,1,0.999646,112.022,13.1159,591.393,1.83152,-0.532897,-0.677329,-0.170066,-0.715753
39,1,0.99958,108.838,12.6324,579.383,1.83605,-0.493621,-0.686629,-0.159208,-0.709361
40,1,0.999556,110.938,12.326,591.108,1.81994,-0.5396,-0.67278,-0.172064,-0.719556
41,1,0.999605,109.768,12.2475,584.842,1.78213,-0.478914,-0.668465,-0.156059,-0.727186
42,1,0.999771,110.792,11.3479,590.131,1.82039,-0.498153,-0.676898,-0.158391,-0.718834
43,1,0.999706,105.292,7.9037,575.526,1.72304,-0.346314,-0.661989,-0.111487,-0.741175
44,1,0.999658,103.462,3.79704,576.856,1.54123,-0.335428,-0.589516,-0.107897,-0.800518
45,1,0.999619,107.013,3.03059,595.589,1.63274,-0.457129,-0.60967,-0.143961,-0.779473
46,1,0.999584,102.597,4.36,584.678,1.49678,-0.356823,-0.562054,-0.1169,-0.818798
47,1,0.999562,101.322,4.11263,580.732,1.56401,-0.28499,-0.599062,-0.0889695,-0.795744
48,1,0.999457,101.196,5.90105,584.543,1.51963,-0.244212,-0.579814,-0.0765022,-0.811149
49,1,0.999478,101.333,7.81939,585.631,1.51431,-0.249549,-0.576331,-0.0810103,-0.813191
50,1,0.999247,100.664,9.46426,581.787,1.51173,-0.224837,-0.578641,-0.0742303,-0.812197
51,1,0.999287,101.621,9.63763,583.988,1.5239,-0.216604,-0.584226,-0.0709699,-0.808482
52,1,0.99905,101.603,11.2013,591.061,1.51854,-0.212994,-0.577553,-0.0711857,-0.813244
53,1,0.999458,102.79,12.1909,599.73,1.55567,-0.181408,-0.591828,-0.0597294,-0.803848
54,1,0.99928,102.799,10.9752,597.613,1.51423,-0.238766,-0.570806,-0.079979,-0.817181
55,1,0.999245,100.503,10.9654,588.556,1.47294,-0.195698,-0.557979,-0.0649441,-0.82731
56,1,0.999461,100.715,12.6206,588.656,1.46884,-0.174225,-0.557541,-0.0588732,-0.828059
57,1,0.999454,100.861,13.1054,590.629,1.49247,-0.161809,-0.568537,-0.0544997,-0.82085
58,1,0.999499,102.254,12.5216,599.687,1.49998,-0.173308,-0.566937,-0.0574663,-0.821754
59,1,0.999331,100.842,12.1415,591.714,1.48032,-0.142146,-0.563428,-0.0455775,-0.824907
60,1,0.999483,103.659,13.3577,604.542,1.52949,-0.156849,-0.579677,-0.0519302,-0.81319
61,1,0.999565,104.257,13.4814,605.638,1.58252,-0.183973,-0.600629,-0.0616873,-0.797144
62,1,0.999577,102.707,13.2812,594.757,1.56065,-0.173519,-0.597447,-0.0584919,-0.799772
63,1,0.999567,104.955,13.0504,607.983,1.5979,-0.266374,-0.6005,-0.090162,-0.794526
64,1,0.999498,103.153,13.6132,597.829,1.55019,-0.195405,-0.589898,-0.0668719,-0.804704
65,1,0.999483,102.314,12.9748,593.261,1.504,-0.152672,-0.574189,-0.0505851,-0.817159
66,1,0.999394,101.556,12.0547,592.657,1.50173,-0.206152,-0.56923,-0.0697823,-0.819212
67,1,0.999475,100.995,12.0933,591.349,1.51039,-0.207428,-0.57345,-0.0703573,-0.816214
68,1,0.99943,99.871,11.7976,587.096,1.46656,-0.205687,-0.554467,-0.0701205,-0.829246
69,1,0.99942,101.621,11.8958,596.436,1.46072,-0.230564,-0.545731,-0.0789872,-0.83423
70,1,0.999458,101.508,11.7693,596.507,1.44164,-0.234742,-0.535875,-0.0806571,-0.840436
71,1,0.999323,102.124,12.1424,597.817,1.47945,-0.205755,-0.556116,-0.0695371,-0.828191
72,1,0.999344,101.657,12.6688,597.638,1.47677,-0.213937,-0.55392,-0.0734031,-0.829328
73,1,0.999366,99.5709,12.161,591.303,1.4542,-0.200848,-0.54583,-0.0685355,-0.835089
74,1,0.999358,100.469,12.4825,597.681,1.45352,-0.222927,-0.540866,-0.0768985,-0.837586
75,1,0.999297,98.9089,12.9258,587.879,1.433,-0.190531,-0.537374,-0.0660121,-0.840756
76,1,0.999242,100.1,11.9746,596.577,1.42794,-0.269609,-0.525019,-0.094571,-0.84582
77,1,0.999054,98.6659,12.676,590.722,1.45825,-0.167053,-0.549631,-0.0561571,-0.833518
78,1,0.999047,98.8598,13.7426,591.607,1.49777,-0.204972,-0.565594,-0.0718322,-0.821549
79,1,0.998993,100.112,13.4093,598.317,1.48076,-0.190977,-0.55554,-0.065651,-0.828894
80,1,0.99938,101.9,11.4883,604.773,1.47466,-0.240788,-0.546982,-0.0813728,-0.83318
81,1,0.99922,99.1778,10.3339,592.296,1.40243,-0.179049,-0.520008,-0.0577278,-0.852208
82,1,0.99915,99.9332,9.09478,593.032,1.39775,-0.186198,-0.517423,-0.0587866,-0.853708
83,1,0.99929,102.034,8.79177,599.278,1.43775,-0.210271,-0.534626,-0.0670303,-0.842426
84,1,0.99907,100.677,10.8821,588.113,1.4493,-0.156472,-0.54954,-0.0496672,-0.83399
85,1,0.999566,101.547,10.9718,601.272,1.38568,-0.244119,-0.503594,-0.0834469,-0.859901
86,1,0.999363,99.6605,9.56551,591.813,1.44753,-0.1829,-0.543648,-0.0580442,-0.837304
87,1,0.999403,98.6292,8.73742,587.543,1.42353,-0.199628,-0.532034,-0.0639459,-0.844305
88,1,0.999352,99.5527,8.42413,590.702,1.39629,-0.205333,-0.516416,-0.0656521,-0.853818
89,1,0.999301,97.3472,8.42566,580.823,1.42541,-0.152442,-0.539177,-0.0451838,-0.84098
90,1,0.999357,97.4909,8.68215,583.824,1.40025,-0.192416,-0.52154,-0.0614501,-0.851011
91,1,0.999388,98.5792,8.16762,587.195,1.34391,-0.207109,-0.488764,-0.0666282,-0.869868
92,1,0.999371,99.2241,8.67406,584.581,1.38508,-0.189488,-0.51495,-0.0601928,-0.855104
93,1,0.999304,98.4322,8.34783,580.969,1.36635,-0.202242,-0.505278,-0.0652967,-0.860483
94,1,0.999234,98.6396,7.86864,581.342,1.32133,-0.173032,-0.481801,-0.0526523,-0.874697
95,1,0.999323,98.9901,8.12909,583.42,1.3146,-0.175465,-0.476824,-0.0538871,-0.877346
96,1,0.999371,99.0907,8.10704,582.876,1.35044,-0.163795,-0.498594,-0.0490784,-0.865445
97,1,0.999379,99.8141,8.75944,587.238,1.35131,-0.20861,-0.494095,-0.067973,-0.866747
98,1,0.999398,100.942,8.56936,591.543,1.3731,-0.207421,-0.504752,-0.0666917,-0.860685
99,1,0.999418,101.058,8.43239,591.771,1.36476,-0.20508,-0.500356,-0.065587,-0.863332
100,1,0.999421,101.349,8.44909,592.157,1.42269,-0.206495,-0.530973,-0.0657795,-0.844832
101,1,0.99941,100.997,8.48716,593.275,1.37887,-0.198021,-0.507522,-0.0626585,-0.859358
102,1,0.999417,100.27,9.0464,589.902,1.37586,-0.20577,-0.50664,-0.0668443,-0.859562
103,1,0.999349,99.9876,8.86435,588.928,1.3381,-0.20701,-0.485938,-0.0673976,-0.871391
104,1,0.999264,100.187,8.94246,588.125,1.36361,-0.187407,-0.502221,-0.0595044,-0.862689
105,1,0.999301,100.342,8.75667,589.255,1.37324,-0.184428,-0.507169,-0.0579265,-0.859898
106,1,0.999371,99.8449,8.52283,589.448,1.36555,-0.18878,-0.502041,-0.0593817,-0.862803
107,1,0.999395,103.876,8.35528,607.125,1.44499,0.360138,-0.560983,0.160377,-0.812143
108,1,0.999404,100.419,7.93387,597.778,1.38512,-0.0047647,-0.519268,0.0164973,-0.854452
109,1,0.999327,100.279,8.00581,595.33,1.38864,-0.163742,-0.513072,-0.0481812,-0.856992
110,1,0.999342,100.903,7.82365,600.204,1.42413,-0.215877,-0.525748,-0.0679736,-0.84792
111,1,0.999332,98.506,7.8633,587.17,1.37021,-0.153729,-0.506953,-0.0444168,-0.860829
112,1,0.999333,99.6322,7.96512,591.176,1.35649,-0.198288,-0.495137,-0.0623471,-0.866575
113,1,0.999336,100.846,7.89017,592.188,1.45853,-0.204422,-0.548582,-0.0639977,-0.833644
114,1,0.999317,101.449,7.63887,598.327,1.41428,-0.218175,-0.522224,-0.0688094,-0.850028
115,1,0.99927,100.803,7.78083,598.173,1.38677,-0.190082,-0.509152,-0.0581525,-0.85871
116,1,0.999346,101.406,7.45902,598.766,1.40228,-0.222334,-0.515411,-0.0702434,-0.854059
117,1,0.999323,100.775,8.12386,598.371,1.40435,-0.196673,-0.51782,-0.0611497,-0.853301
118,1,0.999352,101.736,7.6554,598.532,1.41203,-0.191077,-0.523065,-0.0582338,-0.850301
119,1,0.999419,100.123,8.52536,591.438,1.37753,-0.176876,-0.508444,-0.0544156,-0.859374
120,1,0.999361,100.464,8.90919,594.478,1.37899,-0.188815,-0.50691,-0.0595076,-0.859943
121,1,0.999318,100.64,8.01796,595.512,1.41728,-0.176607,-0.527485,-0.0532726,-0.847893
122,1,0.999156,99.8233,7.14139,593.989,1.38175,-0.170337,-0.509332,-0.0497074,-0.859133
123,1,0.999099,100.841,7.18061,595.177,1.41174,-0.158198,-0.526272,-0.0448579,-0.849132
124,1,0.999127,101.369,7.05834,598.825,1.41097,-0.202317,-0.521246,-0.0618191,-0.851165
125,1,0.999324,99.2169,7.93053,589.354,1.3843,-0.182966,-0.512051,-0.0561946,-0.857115
126,1,0.999408,99.3249,8.76517,591.786,1.35571,-0.19078,-0.494486,-0.0604105,-0.867084
127,1,0.999413,99.8102,8.37297,594.297,1.37441,-0.185698,-0.504095,-0.0575671,-0.861727
128,1,0.99944,99.6721,8.54513,595.474,1.35732,-0.202334,-0.49275,-0.0644499,-0.867781
129,1,0.999382,100.432,8.19967,597.706,1.37357,-0.21895,-0.499976,-0.0702767,-0.863183
130,1,0.999327,99.8092,8.03449,594.246,1.35917,-0.174166,-0.496566,-0.0524759,-0.866411
131,1,0.999244,100.272,8.43966,593.202,1.37569,-0.196964,-0.505175,-0.0622218,-0.860771
132,1,0.999239,102.162,7.21882,603.183,1.38576,-0.24397,-0.503348,-0.0780689,-0.86055
133,1,0.999343,99.5861,7.55916,588.051,1.39031,-0.186838,-0.516206,-0.0572892,-0.854546
134,1,0.999308,99.9609,8.02095,592.145,1.41788,-0.204523,-0.527298,-0.0645173,-0.847228
135,1,0.999321,101.89,7.85706,601.816,1.41419,-0.263188,-0.517345,-0.0861522,-0.851429
136,1,0.999346,100.358,8.30846,591.92,1.41868,-0.232929,-0.526238,-0.076024,-0.846932
137,1,0.999386,99.5809,8.59494,588.468,1.33441,-0.214206,-0.483192,-0.0700208,-0.87271
138,1,0.999551,100.937,6.94257,592.41,1.21448,0.369384,-0.435348,0.190988,-0.87977
139,1,0.999524,99.6143,8.18518,575.496,1.36207,0.0636985,-0.523604,0.0465814,-0.850687
140,1,0.999344,101.318,8.05686,584.359,1.41775,-0.174029,-0.535495,-0.0529693,-0.842875
141,1,0.999071,103.744,7.05894,598.033,1.39644,-0.276616,-0.511327,-0.0907738,-0.854579
142,1,0.998527,102.999,7.56533,596.579,1.40159,-0.264925,-0.514954,-0.0870629,-0.852785
143,1,0.999172,101.042,10.5486,583.835,1.44819,-0.270846,-0.543876,-0.0940623,-0.833877
144,1,0.998731,100.895,12.0838,592.921,1.39711,-0.285384,-0.510867,-0.10172,-0.85362
145,1,0.999018,98.8463,8.78332,582.983,1.37009,-0.250153,-0.50308,-0.0850039,-0.860049
146,1,0.999238,98.7756,7.02802,582.331,1.31166,-0.253508,-0.470138,-0.0846611,-0.878523
147,1,0.999241,99.0138,5.18835,582.1,1.36522,-0.253984,-0.501053,-0.0816356,-0.861557
148,1,0.999373,100.885,3.23429,578.291,1.4074,-0.289842,-0.52543,-0.0928318,-0.845758
149,1,0.999451,102.621,-1.57138,580.781,1.42133,-0.311035,-0.531558,-0.0938925,-0.841802
150,1,0.999689,105.125,-2.93945,587.589,1.4268,-0.320687,-0.532004,-0.0947573,-0.841423
151,1,0.999568,104.842,-4.79898,588.469,1.40571,-0.215512,-0.527927,-0.0513197,-0.847738
152,1,0.999533,106.012,-4.77717,591.946,1.40729,-0.301957,-0.521778,-0.0848726,-0.848849
153,1,0.999556,106.024,-5.07932,591.76,1.42735,-0.27325,-0.534175,-0.0731472,-0.842204
154,1,0.99957,104.779,-3.46357,583.184,1.49821,-0.357416,-0.566192,-0.106891,-0.817313
155,1,0.999557,103.465,-2.79301,583.675,1.49564,-0.224631,-0.573152,-0.0576954,-0.817415
156,1,0.999523,100.023,-0.441921,581.21,1.40315,-0.184913,-0.528158,-0.0457172,-0.847914
157,1,0.999235,101.035,0.953962,599.561,1.39638,-0.254571,-0.509565,-0.0739583,-0.857248
158,1,0.99898,98.3863,2.8004,585.867,1.37775,-0.203203,-0.508627,-0.0574417,-0.859068
159,1,0.998892,98.879,2.78841,591.449,1.3332,-0.217144,-0.480008,-0.0627704,-0.875016
160,1,0.998824,98.1574,2.83213,586.24,1.37267,-0.175159,-0.507264,-0.0460995,-0.860557
161,1,0.998982,97.9753,2.90872,586.021,1.34594,-0.216885,-0.489531,-0.0632537,-0.869689
162,1,0.999278,99.2991,2.61455,594.716,1.35287,-0.141015,-0.494529,-0.0313211,-0.868596
163,1,0.999575,102.776,0.785585,600.618,1.3617,0.245177,-0.517105,0.131543,-0.845754
164,1,0.999809,109.761,-5.71962,601.047,1.43771,0.0818725,-0.557065,0.0681962,-0.827664
165,1,0.999927,112.156,-7.5011,594.842,1.24576,0.035314,-0.455492,0.0605887,-0.888176
166,1,0.999732,119.18,-7.82372,593.036,0.997974,0.163869,-0.298134,0.13306,-0.945204
167,1,0.999822,128.181,-4.25749,591.194,0.902011,0.255862,-0.238354,0.177701,-0.954783
168,1,0.999324,153.601,0.826438,639.852,0.887374,0.493237,-0.251546,0.263312,-0.931338
169,1,0.998862,157.91,7.96378,597.997,0.730087,0.550437,-0.143422,0.308948,-0.940203
170,1,0.997835,174.074,8.78551,619.103,0.688951,0.539275,-0.129709,0.293993,-0.946966
171,1,0.998429,172.166,10.3483,605.285,0.540162,0.527817,0.00306327,0.299613,-0.954056
172,1,0.998782,166.167,13.2118,607.186,0.634987,0.669313,-0.0736036,0.35795,-0.930835
173,1,0.999272,148.628,16.4311,603.494,0.892424,0.769978,-0.264833,0.381137,-0.885776
174,1,0.999783,131.935,17.9997,580.824,0.966354,0.852268,-0.306898,0.421567,-0.853285
175,1,0.99975,123.196,17.2914,579.758,1.04337,0.908212,-0.352228,0.437383,-0.827425
176,1,0.999784,118.704,17.3123,568.336,0.917945,0.883706,-0.25166,0.453335,-0.855076
177,1,0.999821,119.179,17.44,571.799,0.916641,0.871449,-0.250239,0.445605,-0.859544
178,1,0.999788,118.707,16.6896,565.854,0.920069,0.799871,-0.255189,0.418032,-0.871853
179,1,0.999689,124.045,14.3916,585.45,0.859975,0.621445,-0.205305,0.332338,-0.920544
180,1,0.999534,126.243,10.4199,588.117,0.793996,0.0113909,-0.137497,0.038006,-0.989773
181,1,0.999513,132.344,9.03089,603.628,0.820302,-0.0360255,-0.164446,0.0158627,-0.986259
182,1,0.999605,132.04,8.46784,605.045,0.826862,-0.0956895,-0.166931,-0.011487,-0.985902
183,1,0.999669,127.942,7.93268,596.722,1.15972,-0.16602,-0.40849,-0.0473403,-0.911534
184,1,0.999703,116.268,7.60076,571.971,1.81218,-0.447268,-0.692216,-0.140229,-0.707935
185,1,0.999754,110.29,5.17577,578.057,1.89741,-0.511374,-0.705597,-0.153499,-0.691788
186,1,0.999476,104.484,4.07994,596.292,1.59187,-0.354412,-0.598759,-0.111436,-0.793139
