,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
0,0,1,0.998855,-211.802328261625,49.20225695700751,766.2811823319902,3.0115472709391966,3.557307989778708,-0.6806287169456482,0.5945607423782349,-0.4280678927898407,0.5915445942721691,-0.6598720077770353
1,1,1,0.99750996,-209.53741719109453,49.637060367518835,761.0688092627547,2.7698239372572337,3.6400277030871075,-0.6394253373146057,0.6322101950645447,-0.43754497170448303,0.20784065466471444,-0.573864233398806
2,2,1,0.99896944,-210.1635203389167,48.984557085838226,763.915903317189,2.678707775870522,3.511950131760473,-0.6309289336204529,0.6281712651252747,-0.45533469319343567,0.7228208373282244,-0.5126665027922661
3,3,1,0.99884725,-207.02434243127325,48.377369739350264,760.663972673283,2.5541988549539587,3.3266531474414673,-0.6219290494918823,0.6207866668701172,-0.4773135483264923,0.90475236256141,-0.4064876343504762
4,4,1,0.9976611,-206.79403191309152,48.98671912253098,767.1883705279403,2.4307783052427783,2.9626363375432816,-0.6201023459434509,0.5856300592422485,-0.522025465965271,0.6091784100246581,-0.3199793449549126
5,5,1,0.9976937,-198.45746311737642,46.66899547564979,751.3157345398964,2.36439834990867,2.5169113424597827,-0.6417728662490845,0.5285836458206177,-0.5556320548057556,0.8866661924556329,-0.2173155397926213
6,6,1,0.9978377,-198.48857701859166,45.66181196583319,756.6828787043222,2.3510213553568673,2.2256714056675833,-0.6542308330535889,0.4801357388496399,-0.5843387842178345,0.8375836796835688,0.09573135927100415
7,7,1,0.99659204,-192.59584075766313,40.51770749891869,741.1467609316433,2.3420253153714063,1.9504607425289051,-0.6736698150634766,0.4361095726490021,-0.5966385006904602,0.9430395589406427,0.0708783549536398
8,8,1,0.99839634,-187.55693352478707,32.02427537950357,728.8152495073177,2.35786827001341,1.6779870929393266,-0.6945990324020386,0.3888113796710968,-0.6052750945091248,1.0141660844570934,0.15789735109881153
9,9,1,0.998747,-182.6718486863772,17.67033495269745,712.4302969865379,2.3479989689083784,1.4819202630281574,-0.7063812017440796,0.3624887466430664,-0.6079700589179993,1.0805115836097543,0.30420244932801055
10,10,1,0.9989222,-179.4832916683932,7.155631434015015,707.1323920450735,2.36597224091946,1.4115866943624407,-0.713690459728241,0.35438117384910583,-0.6042019724845886,1.01839021924027,0.20347440696846456
11,11,1,0.9990785,-179.82996637727788,3.867127583590213,702.0573367163356,2.420788161119968,1.4322711646076118,-0.7234146595001221,0.3569589853286743,-0.5909751057624817,0.9474961066111842,0.25146262267403546
12,12,1,0.9990054,-187.96566681261743,6.12871712732304,713.6188851044477,2.5349450372707003,1.5343444209042367,-0.7313103079795837,0.3648171126842499,-0.5762757658958435,0.9760308108272007,0.2443330269207953
13,13,1,0.997288,-199.68708423866107,9.470407152710472,723.854796601696,2.6020146338535457,1.6372954303563982,-0.7304601073265076,0.376769095659256,-0.5696253776550293,1.00047077535461,0.19345175843455903
14,14,1,0.99883384,-207.81246708188613,13.839913799391207,724.1462883596599,2.565573770245944,1.7309491276609639,-0.7180637121200562,0.3966481685638428,-0.5718870759010315,0.7778467921863433,0.3392749611520325
15,15,1,0.9990482,-210.19518710890654,17.43031656689571,725.0087186281272,2.4100732932937325,1.8349656739196685,-0.6847739815711975,0.4301479458808899,-0.5882663726806641,0.7319863494240927,0.2769086165179747
16,16,1,0.9992267,-219.78195824067367,22.051838919751628,756.3701590746856,2.136993747228429,1.8025670629135908,-0.6133207678794861,0.4447789192199707,-0.6526939868927002,0.7514903158730922,0.30973651969605986
17,17,1,0.99906737,-218.04650088141344,26.526375651579098,760.1245660774745,1.750688823512723,1.5513873194344332,-0.5181261301040649,0.42491382360458374,-0.7422893643379211,0.8774658622354202,0.1538791529379315
18,18,1,0.9983885,-205.55054702650742,34.28234963995388,740.2653534045622,1.3598331503817775,1.2112235518600334,-0.4060913324356079,0.36886560916900635,-0.836078941822052,0.9142161740666733,0.1589624850159164
19,19,1,0.998857,-189.93980185940134,41.8284400399676,713.1250490416141,1.0726505010103018,0.8812197988099444,-0.3075132668018341,0.28494542837142944,-0.907877504825592,0.5408551525323033,0.1364653745948828
20,20,1,0.9990694,-172.97029144259614,48.80781495299715,688.3999977591576,0.7951477771060046,0.6157163708592516,-0.18480345606803894,0.19790607690811157,-0.9626426696777344,0.5111148118260262,-0.0058270389350113605
21,21,1,0.9997881,-147.4915646199012,51.99826083068023,635.1436386871454,0.5867450442503016,0.4192111724584568,-0.0988946482539177,0.12947696447372437,-0.9866385459899902,0.5857234519735445,0.03551368905289569
22,22,1,0.9998846,-123.81065179179791,49.30953149579896,583.4459905197874,0.43526592797688485,0.28583493151235156,-0.033340368419885635,0.08352068811655045,-0.9959481358528137,0.6205438191949152,0.23176860889115963
23,23,1,0.9999354,-106.35833522429346,45.21663067845546,544.55459310909,0.3526669356456999,0.1944026623446802,-0.00039770372677594423,0.05137970671057701,-0.9986791014671326,0.2036290365207042,0.2416080145267255
24,24,1,0.9999559,-100.20533022343231,41.95666972175976,531.8390229453815,0.2815855123849047,0.13840734441655667,0.04672877863049507,0.029676735401153564,-0.9984666705131531,0.13771015171841194,0.11600293840417986
25,25,1,0.99994767,-99.75117035184093,38.4940240229087,534.6873633313751,0.23358392092371869,0.06630670843652356,0.08390592038631439,0.00013518534251488745,-0.9964736700057983,0.18018875473088453,0.13248720100888317
26,26,1,0.9999274,-103.06100620453857,35.510302963259356,550.2622307789128,0.1938283359044991,0.0012445411184550366,0.11746228486299515,-0.025478584691882133,-0.9927504658699036,0.1559731406875348,0.08969189928374853
27,27,1,0.9998965,-105.75750377687103,31.741409690680957,565.4444546095039,0.13314323528584762,-0.05805951305401107,0.16349287331104279,-0.04593616724014282,-0.9854745268821716,0.023118927410952967,-0.01769122247779535
28,28,1,0.999866,-104.51067857018892,31.22214276288526,575.4678114536873,0.011342482527972509,-0.054215195731571214,0.24681377410888672,-0.044858552515506744,-0.9680241346359253,0.08009990313141552,-0.014215281232450614
29,29,1,0.99983096,-105.41414110802218,36.89511345995853,600.875213372965,-0.10969035846414724,0.05717736877275745,0.3219563663005829,-0.00855898205190897,-0.9467158317565918,0.19811304245265896,-0.02931199850500375
30,30,1,0.99977964,-100.82813408879632,40.05762493451011,613.8677460881477,-0.19692018906929865,0.21558011173984434,0.36816081404685974,0.047959376126527786,-0.9285243153572083,-0.4795429704498556,0.6055083531847145
31,31,1,0.99956805,-94.85752146976624,40.24892438250033,615.7429488803594,-0.263841490923299,0.38485505890398014,0.4025828242301941,0.11230447143316269,-0.9084684252738953,-0.4685745136978766,0.5360901329540535
32,32,1,0.9995647,-94.4309817871274,38.079639401875006,630.984319522817,-0.2981968255794751,0.5585302922145752,0.4148262143135071,0.1778818815946579,-0.8923436999320984,-0.4583759344040082,0.5551096898923792
33,33,1,0.999532,-97.70852343507624,37.1269553414708,647.0546970042884,-0.26829368117830565,0.6950538369986413,0.3936241567134857,0.2277131974697113,-0.890621542930603,-0.31755467020760625,0.38532971878106975
34,34,1,0.99841344,-103.96568737883598,36.30215271057477,667.6415415100097,-0.19207340463841305,0.7091253474215728,0.3483005166053772,0.23237179219722748,-0.9081245064735413,-0.3204394301892527,0.4596021858583735
35,35,1,0.99622923,-110.65904860406285,35.634802815665736,680.258210211553,-0.1243865474747859,0.7003291720728788,0.31217160820961,0.2297826111316681,-0.9218182563781738,-0.22761621489679912,0.5721557560839812
36,36,1,0.9974324,-116.53373915566722,34.431769094530246,682.0838742154657,-0.0807875361590633,0.7029178589106879,0.2931818962097168,0.23364946246147156,-0.9270665049552917,-0.2134301702518745,0.48291000862408284
37,37,1,0.998509,-122.92423673954328,34.43676405697402,687.7570558649281,-0.045943260908744205,0.7377913609500074,0.2786023020744324,0.2457462102174759,-0.928433895111084,-0.1532008672982503,0.480803384102551
38,38,1,0.9984876,-129.98155830704917,33.800762536320974,698.902656488694,-0.04617178190720922,0.8156921961464062,0.28339171409606934,0.269668847322464,-0.9203085899353027,-0.14031996339945882,0.3737875611137284
39,39,1,0.99861073,-136.14477907584117,33.855733800804565,713.2719179386655,-0.10429314374600222,0.9873886057113462,0.31704458594322205,0.3179704546928406,-0.8935197591781616,-0.005227285507796952,0.5738506222943514
40,40,1,0.9984181,-138.6873947346535,33.24678077717746,715.6982237994815,-0.19213369872385622,1.160766357277278,0.36275726556777954,0.3656081557273865,-0.8571684956550598,0.047757966251198554,0.46908504141023105
41,41,1,0.998774,-140.88375351353392,35.17127992441243,719.2034604528413,-0.2513440127235295,1.2993411279703038,0.39051249623298645,0.3980376422405243,-0.8300999999046326,0.01701732658149257,0.5132034066865286
42,42,1,0.9990294,-142.16768136080248,39.276353361581414,730.8147811556651,-0.2751591253563878,1.3930784248170869,0.3969659209251404,0.41355326771736145,-0.8193849921226501,-0.5227211705217382,0.03488910264577781
43,43,1,0.99884653,-137.74728939459033,39.95079137142082,722.7270860153917,-0.2537316406091828,1.2731229796980001,0.388562947511673,0.384319931268692,-0.8374466896057129,-0.22703137860885,0.34637458498339696
44,44,1,0.99836725,-134.6493100001575,40.72403751671649,727.1702173374996,-0.2353539883955167,1.1549400442804283,0.3770725727081299,0.34835466742515564,-0.8581755757331848,-0.053445477622013376,0.5715326245416149
45,45,1,0.9974546,-129.26306196785384,41.58079115309736,724.4860669387402,-0.1449833929408762,0.9577909714724417,0.3281762897968292,0.29343533515930176,-0.89788419008255,-0.019668156081466253,0.4013249472385044
46,46,1,0.99775285,-127.86863094808155,44.563247172241944,737.7361586212652,-0.049018143147403166,0.8458957991251523,0.2702924609184265,0.25439947843551636,-0.9285596013069153,-0.05025334141324606,0.416817741304913
47,47,1,0.9973937,-121.57095924863741,46.02368561479606,723.9274525928082,0.032183925705738185,0.7601958787772682,0.22028423845767975,0.2318158596754074,-0.9474894404411316,-0.057721271709103385,0.3901248041101444
48,48,1,0.9975828,-119.763415048823,47.10015141677047,723.0597984348046,0.011084936155511113,0.7680044888892268,0.23071959614753723,0.23263686895370483,-0.944800853729248,0.0028864547781617023,0.49900822174352255
49,49,1,0.9974541,-119.53623328000562,47.81645749292456,722.1179381091497,-0.00968592556351546,0.8051819464498078,0.2429267168045044,0.24396727979183197,-0.938864529132843,-0.04232059316377588,0.4846450762778071
50,50,1,0.9970554,-119.36868859729925,47.86512815522368,712.7600916945402,-0.02250334510651494,0.8673650258292934,0.2530234456062317,0.2677356004714966,-0.9296756386756897,-0.09585404064663114,0.4046406532692869
51,51,1,0.9974105,-120.94923193898224,48.949979917156156,723.6365430051314,-0.02271909180827781,0.9104330276066238,0.2517223358154297,0.2773107886314392,-0.9272187352180481,-0.05733935624041391,0.44652834662339813
52,52,1,0.9975948,-121.67646773657692,48.834934785835685,726.1767953195766,-0.017690315304082896,0.9188604170916292,0.24892233312129974,0.2796288728713989,-0.927278459072113,-0.10962352187842109,0.4494720912142941
53,53,1,0.99799514,-122.08693532055842,48.68756483868265,726.117657415867,-0.00145398215736406,0.8986942313834518,0.24014274775981903,0.2738017737865448,-0.9313238263130188,-0.12885378330398972,0.44220788541553385
54,54,1,0.9965585,-115.54675148220069,47.94520241735383,704.9756587558851,0.006483647564960619,0.8533745550039309,0.23348359763622284,0.2671947181224823,-0.9349290132522583,-0.04766014423005641,0.3464837734898992
55,55,1,0.9982571,-111.86751367150286,46.78254247818176,687.9756384773035,0.051433583879876885,0.7820098823234978,0.20599693059921265,0.25133612751960754,-0.9457247853279114,0.1288357527861303,0.41675446406953137
56,56,1,0.99839133,-112.83232260234179,47.261108839931325,691.7834901217662,0.08012672316204321,0.7504751162185538,0.18836161494255066,0.23914416134357452,-0.9525387287139893,0.08396467740980686,0.5280881769053305
57,57,1,0.99836546,-111.90459108063767,46.90547741301075,688.1587398422938,0.11751869921392048,0.7209106285549558,0.16425633430480957,0.23141837120056152,-0.9588875770568848,0.050273514109974715,0.5444612550957444
58,58,1,0.9984132,-111.86294850253758,46.92254925810975,687.388857231554,0.06592487904007961,0.8011600762577712,0.1971416026353836,0.25895366072654724,-0.9455571174621582,0.01580696010673734,0.5248129344902761
59,59,1,0.9984359,-111.28056080175246,47.15282792901895,685.2205306432174,-0.1077589914775753,1.0182968927615452,0.3008326292037964,0.32623469829559326,-0.8961421251296997,0.03167551157306863,0.5019129233180343
60,60,1,0.99797267,-110.60500782791144,46.63729219282708,680.9008585790493,-0.3105551758101456,1.3030778409648467,0.4059419631958008,0.4032251536846161,-0.8201345205307007,0.04504728263835323,0.4776189780105906
61,61,1,0.99732983,-109.96336291727891,47.00181889826097,679.7106290532444,-0.43554610962452955,1.5735024561140623,0.45597565174102783,0.4673116207122803,-0.7574339509010315,0.039100816316565,0.4133591834637523
62,62,1,0.9969177,-110.0801848042707,46.70659048833512,668.6106863859146,-0.5132213079067931,1.690381089014874,0.48949140310287476,0.4931674599647522,-0.7191551327705383,-0.27815368181556543,0.16167047259868714
63,63,1,0.9968016,-113.38384389832459,47.51712805982387,690.1389277268603,-0.5577969394799562,1.7810396039691478,0.4977363049983978,0.49937525391578674,-0.7091424465179443,-0.1769647551054186,0.09900841352493478
64,64,1,0.9968424,-116.00719730731869,48.346092014320334,699.510977464075,-0.5121274233237048,1.5838567678669857,0.4867660403251648,0.44963589310646057,-0.7489235401153564,-0.006047473718887757,0.44770280787917105
65,65,1,0.9968644,-116.90925891043194,48.449413777479016,695.5780713389536,-0.3789829572845823,1.2094795632598017,0.4425969123840332,0.3585372567176819,-0.8219239711761475,0.029781016557967138,0.41606397308963444
66,66,1,0.9976185,-114.4205738018282,49.1180143109186,686.9832367500671,-0.2846010814185716,0.9736637055599833,0.40176889300346375,0.29416993260383606,-0.8672057390213013,-0.12387380644064232,0.2570088124664815
67,67,1,0.9977602,-115.2497299579435,50.95592893210138,690.5199698450815,-0.22462966348333085,0.8851150638235887,0.37058237195014954,0.26521310210227966,-0.8901296257972717,-0.06679021843059194,0.30599997225290004
68,68,1,0.99750865,-116.77762904315311,51.66014417624052,687.493628073437,-0.22612199013864034,0.8812111714727222,0.3746054470539093,0.26363909244537354,-0.8889123797416687,-0.14604715793489248,0.22199852044015694
69,69,1,0.9976053,-118.91065960956672,52.20637454106028,698.4339625737672,-0.23672292237146167,0.9175559250576346,0.37762686610221863,0.2708755135536194,-0.8854515552520752,-0.23864504756009403,0.3517449635380101
70,70,1,0.99821633,-119.33551817922898,52.98084187539509,705.1107484250102,-0.25325180276555637,0.9403232362093821,0.3837290406227112,0.27421316504478455,-0.8817931413650513,-0.14695109508963936,0.49231409962034983
71,71,1,0.9979511,-118.72344579414882,53.40033767824821,706.2620259661567,-0.23642352279524478,0.9758123234667694,0.3734647333621979,0.2864519953727722,-0.882309079170227,-0.15128165341427258,0.4854546908654111
72,72,1,0.99805117,-119.47686988561354,54.02837247476926,709.3826223260163,-0.22505253206957102,0.9979869182479574,0.36686208844184875,0.2927338480949402,-0.8830171227455139,-0.25436166643829783,0.5234151634446128
