1,1,0.999707,-204.273,14.6128,477.864,0.167494,0.162775,0.343596,0.0916367,-0.934636
2,1,0.999693,-186.664,10.9286,478.086,-0.115155,0.386783,0.515283,0.187884,-0.836172
3,1,0.999778,-167.93,7.48173,478.597,-0.250243,0.573187,0.566161,0.26449,-0.780709
4,1,0.999876,-132.934,3.66231,480.08,-0.200856,0.483339,0.494437,0.244673,-0.834066
5,1,0.999908,-106.801,0.536352,480.102,-0.15499,0.436517,0.427242,0.238373,-0.872148
6,1,0.999917,-86.7128,-1.44569,489.721,-0.178588,0.400696,0.407281,0.222542,-0.885775
7,1,0.999944,-70.5321,-2.31283,495.057,-0.175197,0.388877,0.376567,0.219371,-0.900041
8,1,0.999945,-57.0245,-3.01758,502.16,-0.221513,0.467225,0.384316,0.252542,-0.887988
9,1,0.999925,-46.9872,-3.20883,510.03,-0.226102,0.462758,0.36762,0.24894,-0.896038
10,1,0.999938,-39.3056,-2.51714,514.718,-0.24085,0.469101,0.363804,0.248775,-0.89764
11,1,0.99996,-34.2244,-2.03569,521.189,-0.267157,0.450393,0.371211,0.235548,-0.898176
12,1,0.999941,-31.4013,-0.57008,524.411,-0.296876,0.433527,0.386057,0.222321,-0.895284
13,1,0.999938,-29.8008,-0.435848,528.271,-0.327846,0.471606,0.40224,0.235291,-0.884783
14,1,0.999932,-29.4325,-0.40957,534.001,-0.318995,0.478882,0.392354,0.237255,-0.888689
15,1,0.999934,-29.5278,-0.176047,534.268,-0.319466,0.475281,0.392705,0.235156,-0.889092
16,1,0.999936,-29.5403,-0.20949,533.897,-0.308405,0.470247,0.385533,0.234077,-0.892509
17,1,0.999933,-29.409,-0.119794,533.438,-0.325878,0.503946,0.397108,0.24734,-0.883815
18,1,0.999939,-29.8409,0.240144,533.412,-0.336579,0.50262,0.404881,0.245164,-0.88089
19,1,0.99994,-29.9487,1.57696,533.83,-0.351953,0.521635,0.414882,0.249709,-0.874939
20,1,0.999938,-29.7091,1.36915,531.425,-0.382002,0.520406,0.43527,0.247555,-0.865596
21,1,0.999941,-30.1568,1.75275,533.059,-0.402043,0.528745,0.447367,0.247916,-0.859302
22,1,0.999943,-29.8042,2.01123,532.209,-0.35652,0.528421,0.418633,0.252144,-0.872451
23,1,0.999945,-30.0374,2.13568,531.446,-0.280359,0.55133,0.368258,0.269269,-0.889877
24,1,0.999948,-30.2159,2.22177,533.881,-0.281992,0.534326,0.368463,0.260537,-0.892388
25,1,0.999942,-30.9717,2.18344,533.871,-0.312382,0.588276,0.389544,0.281021,-0.877088
26,1,0.999943,-31.9639,2.46304,533.292,-0.35915,0.560829,0.422326,0.264299,-0.867056
27,1,0.999935,-32.1356,1.69635,529.604,-0.325069,0.553889,0.402492,0.267238,-0.875548
28,1,0.999941,-32.4144,1.33788,533.916,-0.335182,0.523653,0.407254,0.252064,-0.877843
