1,1,0.999536,-152.446,-49.5393,643.894,0.465914,0.30976,-0.0080167,0.22951,-0.973273
2,1,0.999686,-140.256,-54.599,638.803,0.523551,0.309596,-0.0649408,0.238421,-0.968988
3,1,0.999897,-127.104,-60.5572,646.977,0.58178,0.507551,-0.118356,0.316416,-0.941208
4,1,0.999856,-87.8673,-69.062,641.429,-0.0938698,0.455631,0.268766,0.295386,-0.916794
5,1,0.99938,-57.8397,-77.2885,654.608,-0.361756,0.836204,0.373201,0.411384,-0.831555
6,1,0.99896,-39.251,-82.4606,681.075,-0.182434,0.887375,0.240011,0.438367,-0.866158
7,1,0.99932,-26.5264,-84.5357,691.36,-0.0236276,0.992436,0.127128,0.47649,-0.86994
8,1,0.997911,-18.323,-87.3554,701.823,0.0667553,1.09501,0.061778,0.505877,-0.860391
9,1,0.99849,-11.9859,-88.2412,706.87,0.0903428,1.05922,0.0395739,0.494562,-0.868241
10,1,0.998651,-7.27166,-88.2552,705.799,0.165757,0.800914,-0.0127904,0.419495,-0.907668
11,1,0.998131,-1.81873,-85.061,688.773,0.246618,0.706345,-0.0709379,0.393885,-0.916418
12,1,0.998093,1.58491,-84.2809,689.679,0.363192,0.798759,-0.143465,0.419198,-0.896488
13,1,0.998451,4.13775,-83.9163,685.8,0.376475,0.560928,-0.160067,0.343169,-0.925534
14,1,0.998561,6.9832,-85.0271,697.218,0.428914,0.479994,-0.19332,0.311172,-0.930484
15,1,0.998143,9.54394,-85.7054,696.808,0.381847,0.376893,-0.170925,0.278134,-0.945212
16,1,0.997682,12.2512,-84.9577,698.766,0.334284,0.313307,-0.146783,0.255158,-0.955693
17,1,0.998791,15.3584,-85.4661,703.841,0.376775,0.209132,-0.176071,0.217291,-0.960096
18,1,0.998576,19.1352,-86.4489,707.002,0.418882,-0.0134287,-0.20624,0.139453,-0.968513
19,1,0.997567,21.6662,-87.9741,720.256,0.280699,0.0904938,-0.125653,0.175243,-0.976474
20,1,0.997377,21.6033,-87.8919,714.809,0.176389,0.0375065,-0.0641991,0.157253,-0.985469
21,1,0.997961,21.3621,-88.6349,716.473,0.165593,0.00989951,-0.0573901,0.147991,-0.987322
22,1,0.998163,21.1267,-89.2354,730.667,0.367142,0.212498,-0.171764,0.21568,-0.961238
23,1,0.997395,21.1497,-90.1626,742.627,0.285598,0.507032,-0.119793,0.310957,-0.942844
24,1,0.996896,20.8934,-90.8926,748.125,-0.00850324,0.450703,0.0509105,0.290871,-0.955407
25,1,0.996775,20.6222,-91.0692,745.927,-0.0127834,0.305344,0.0530468,0.243623,-0.968418
26,1,0.994551,19.5627,-94.1379,760.76,0.170136,0.136454,-0.0535785,0.18898,-0.980518
27,1,0.993603,19.0636,-96.9473,774.691,0.192135,0.0908733,-0.0647568,0.174357,-0.982551
28,1,0.995076,18.3513,-98.0318,778.474,0.147142,-0.00632995,-0.0390334,0.142678,-0.988999
29,1,0.994154,17.6867,-98.1853,783.652,0.189575,0.181623,-0.0602483,0.203275,-0.977266
30,1,0.993629,17.8116,-98.8992,792.62,0.196579,0.371728,-0.0619777,0.261908,-0.963101
31,1,0.993981,17.311,-98.7511,794.631,0.0682165,0.717153,0.0117471,0.365033,-0.930921
32,1,0.993201,17.978,-97.6674,796.044,0.138984,0.603541,-0.0284546,0.330159,-0.943496
33,1,0.995833,19.7047,-97.8343,800.319,0.118784,0.554296,-0.0198023,0.313946,-0.949234
34,1,0.995255,21.7324,-95.8467,792.526,0.134753,0.658974,-0.0302584,0.346022,-0.937738
35,1,0.997706,20.1965,-83.4392,715.81,0.118985,0.61531,-0.0222119,0.350077,-0.936457
36,1,0.99866,22.1923,-80.633,699.036,0.292385,0.634638,-0.130207,0.358777,-0.924297
37,1,0.997696,24.7578,-78.7398,682.758,0.179904,0.560451,-0.0683055,0.340299,-0.937833
38,1,0.99852,26.0521,-74.7328,661.403,0.250141,0.400932,-0.119424,0.286947,-0.950473
39,1,0.998429,27.5136,-75.5661,667.852,0.288445,0.561092,-0.141811,0.341457,-0.929138
40,1,0.999034,27.4894,-79.8965,694.437,0.271994,0.447071,-0.128663,0.296811,-0.946229
41,1,0.99903,29.2306,-81.7538,711.839,0.190201,0.68205,-0.0762269,0.371026,-0.925489
42,1,0.999019,30.9821,-81.1647,703.468,0.178897,0.519881,-0.0746146,0.320493,-0.944308
43,1,0.999222,32.5044,-82.985,712.036,0.112459,0.531315,-0.0354614,0.323176,-0.945674
44,1,0.999376,34.9512,-83.3588,708.538,0.118945,0.280667,-0.0453068,0.238654,-0.970047
45,1,0.998781,37.0208,-81.9642,695.124,0.325436,0.232376,-0.175757,0.222943,-0.958857
46,1,0.998762,39.3831,-81.9563,697.752,0.33595,0.360288,-0.182749,0.266453,-0.946364
47,1,0.998482,40.4957,-79.2979,687.635,0.131883,0.360082,-0.0616535,0.268545,-0.961292
48,1,0.997724,39.2457,-79.2871,687.535,0.21048,0.230945,-0.110501,0.221994,-0.968766
49,1,0.99804,37.8416,-79.6789,690.91,0.281217,0.244577,-0.151232,0.226008,-0.962314
50,1,0.998684,35.6982,-80.6182,696.837,0.250218,0.233903,-0.128582,0.222003,-0.966531
51,1,0.998925,33.0635,-80.3453,696.103,0.222923,0.258635,-0.108259,0.230906,-0.966935
52,1,0.998988,31.0654,-81.532,700.101,0.194663,0.446912,-0.0855618,0.297265,-0.950954
53,1,0.998751,28.5692,-81.7793,691.882,0.238382,0.40794,-0.110486,0.286891,-0.95157
54,1,0.998364,27.5219,-81.7044,697.843,0.311033,0.442805,-0.151459,0.295645,-0.943215
55,1,0.998604,24.411,-81.7705,694.065,0.355732,0.473669,-0.174111,0.306919,-0.935674
56,1,0.998332,22.8261,-80.6205,681.527,0.250146,0.31496,-0.112707,0.256326,-0.959997
57,1,0.999049,20.6686,-78.3344,660.613,0.263427,0.283345,-0.121884,0.248891,-0.960832
58,1,0.999431,19.6467,-79.7392,656.556,0.162197,0.35561,-0.0543454,0.279485,-0.958611
59,1,0.998918,17.158,-82.3934,664.867,0.295133,0.150643,-0.137718,0.203602,-0.969319
60,1,0.998976,15.496,-84.5078,669.436,0.219652,0.112434,-0.0869244,0.191078,-0.977718
61,1,0.998825,15.0088,-86.0854,675.195,0.274333,0.167886,-0.119543,0.212189,-0.969889
62,1,0.998828,14.209,-86.1165,672.217,0.311685,0.119748,-0.142801,0.195199,-0.970312
63,1,0.998791,14.044,-86.1465,672.422,0.383245,0.0429963,-0.187203,0.166544,-0.9681
64,1,0.998537,14.1823,-85.9432,672.009,0.315046,0.0729986,-0.145337,0.177717,-0.97329
65,1,0.998736,13.5424,-87.725,691.27,0.141515,0.183587,-0.0319762,0.215187,-0.976049
66,1,0.998443,13.4626,-89.3692,703.906,0.230094,-0.0410054,-0.0877336,0.133736,-0.987126
67,1,0.998735,14.9421,-91.8141,726.81,0.0454172,0.246881,0.026201,0.231287,-0.972533
68,1,0.996216,20.3391,-96.0467,756.259,-0.0769867,0.378055,0.0902597,0.268986,-0.958905
69,1,0.995135,24.6337,-99.7194,774.524,0.118025,0.512653,-0.0263317,0.312467,-0.949564
70,1,0.992239,26.4757,-102.132,789.91,-0.0312311,0.592788,0.0548073,0.3324,-0.941545
71,1,0.994919,26.5253,-101.474,788.497,-0.0408611,0.308473,0.0587644,0.243909,-0.968016
72,1,0.994979,24.9149,-100.672,789.081,0.181326,0.0631576,-0.0648887,0.166675,-0.983874
73,1,0.993584,24.3017,-99.0335,793.138,-0.011312,0.337283,0.0449247,0.249363,-0.967368
74,1,0.994532,23.9215,-95.8029,780.878,0.00955818,0.360774,0.0344654,0.257094,-0.965772
75,1,0.99614,24.8641,-96.8279,787.575,0.142793,0.326541,-0.0415485,0.246642,-0.968216
76,1,0.995866,26.0701,-95.3302,780.542,0.224945,0.150578,-0.0906151,0.190604,-0.977476
77,1,0.992994,26.6918,-94.0455,780.87,0.242008,0.0962924,-0.101196,0.171467,-0.979979
78,1,0.993655,26.9809,-92.1368,773.501,0.259794,0.264472,-0.11094,0.225334,-0.967945
79,1,0.99649,24.9943,-91.3484,769.228,0.14177,0.347939,-0.0419301,0.252609,-0.966659
80,1,0.996278,23.8272,-90.3881,767.629,0.188662,0.398942,-0.0666881,0.268508,-0.960966
81,1,0.995168,22.4394,-90.7328,762.665,0.0774541,0.467339,-0.00120841,0.292083,-0.956392
82,1,0.996745,21.6415,-89.9889,763.907,0.254702,0.570251,-0.0994995,0.323121,-0.941113
83,1,0.997684,20.8864,-91.3233,770.675,0.220678,0.670352,-0.0777466,0.352929,-0.932414
84,1,0.998128,20.313,-89.7528,762.16,0.295445,0.560187,-0.120827,0.319943,-0.939701
85,1,0.998933,17.895,-86.4739,747.677,0.354416,0.541146,-0.153249,0.314811,-0.936701
86,1,0.998946,16.563,-83.8028,733.975,0.33135,0.59946,-0.140328,0.336019,-0.931343
87,1,0.999219,15.3822,-82.9287,730.258,0.44863,0.561351,-0.205577,0.321511,-0.924321
88,1,0.99898,13.8077,-83.1117,731.473,0.311664,0.511099,-0.12742,0.308302,-0.942716
89,1,0.999036,12.546,-83.0872,723.621,0.27047,0.624662,-0.101477,0.348712,-0.93172
90,1,0.998926,11.2861,-83.3143,723.224,0.159098,0.491151,-0.035569,0.306139,-0.951322
91,1,0.998848,10.805,-82.8586,721.576,0.0240078,0.594884,0.047129,0.339286,-0.939502
92,1,0.998658,10.678,-83.1109,721.405,0.123528,0.602212,-0.0124774,0.343134,-0.939203
93,1,0.998656,10.7026,-83.3629,723.722,0.107202,0.590617,-0.00280078,0.338579,-0.940934
94,1,0.998636,10.2358,-82.9574,721.352,0.0906971,0.644594,0.00812108,0.356511,-0.934256
95,1,0.99877,10.8055,-83.0511,726.18,0.158373,0.678985,-0.0325352,0.365787,-0.93013
96,1,0.998814,10.7237,-82.4567,724.104,0.118125,0.674626,-0.00865669,0.364564,-0.931138
97,1,0.998842,10.9154,-82.1279,721.511,0.113847,0.646543,-0.0066136,0.356289,-0.934352
98,1,0.99896,10.7725,-82.412,722.533,0.0884914,0.56229,0.00812546,0.328523,-0.944461
99,1,0.999086,11.0609,-81.5263,721.74,0.0538559,0.575051,0.0287205,0.33162,-0.942976
100,1,0.999118,11.6377,-81.3554,722.843,0.123501,0.660831,-0.0131875,0.359475,-0.933062
101,1,0.999095,12.0972,-81.6567,721.292,0.116074,0.671373,-0.00927922,0.363845,-0.931413
102,1,0.999041,11.6159,-81.4145,718.4,0.176669,0.637748,-0.0452814,0.35406,-0.934126
103,1,0.998928,11.4227,-81.5122,720.233,0.0319827,0.806741,0.0426257,0.405986,-0.912885
104,1,0.998772,10.8122,-81.0682,718.14,0.0394034,0.85141,0.039307,0.420338,-0.906516
105,1,0.998525,10.0352,-80.6451,719.946,0.0375383,0.94468,0.041692,0.446936,-0.893594
106,1,0.998603,9.6375,-80.7598,721.565,0.0151505,0.974862,0.0552887,0.454699,-0.888928
107,1,0.998704,8.85487,-80.4443,719.257,-0.0764308,0.902361,0.110082,0.431763,-0.895244
108,1,0.998973,8.6094,-79.1627,711.763,0.0669074,0.973745,0.0266973,0.458554,-0.888265
109,1,0.998908,8.71699,-76.7009,699.26,0.0895741,0.956851,0.0132722,0.457821,-0.888945
110,1,0.998975,9.02498,-75.0968,692.176,0.0830164,0.869653,0.0164174,0.433168,-0.901163
111,1,0.998978,9.05417,-73.9775,688.957,0.157464,0.71917,-0.0308431,0.385604,-0.922149
112,1,0.999164,9.04969,-72.4665,685.441,0.115919,0.902136,-0.00349997,0.444172,-0.895935
113,1,0.999187,9.875,-72.3066,687.079,0.148656,0.8745,-0.0249513,0.434521,-0.900316
114,1,0.99913,9.97964,-71.7614,686.68,0.109673,0.840759,-0.00140869,0.423456,-0.905916
115,1,0.999086,10.3792,-71.7115,681.99,0.0796062,0.741089,0.0160822,0.393278,-0.919279
116,1,0.999154,10.8945,-71.834,679.524,0.0627471,0.754621,0.0261363,0.39893,-0.916609
117,1,0.999223,10.7748,-71.5649,684.125,0.013149,0.794686,0.0573466,0.408599,-0.91091
118,1,0.999231,11.6946,-71.7496,681.749,0.0450006,0.85132,0.0365912,0.428787,-0.902664
119,1,0.999273,12.087,-71.7978,686.107,0.0135093,0.776131,0.0551417,0.40189,-0.914026
120,1,0.999299,11.5189,-72.2524,689.155,0.0666872,0.686122,0.0220826,0.372083,-0.927937
121,1,0.999211,12.2133,-71.9982,687.539,0.00669266,0.668523,0.0587408,0.365696,-0.928879
122,1,0.999206,12.1973,-72.0678,688.245,0.0446695,0.65825,0.0348251,0.362665,-0.931269
123,1,0.999105,12.5126,-72.1912,683.82,0.0740365,0.758118,0.0167395,0.398487,-0.917021
124,1,0.999145,12.6386,-71.8042,685.24,0.195269,0.661775,-0.0601016,0.365529,-0.928858
125,1,0.999067,12.4693,-72.2821,687.782,0.208907,0.570675,-0.0692763,0.333991,-0.940027
126,1,0.999052,12.7547,-72.0739,689.4,0.170343,0.647436,-0.044655,0.359244,-0.932175
127,1,0.99909,13.1962,-72.424,691.111,0.134312,0.612872,-0.0230936,0.347228,-0.937496
128,1,0.99913,13.5821,-72.9686,690.293,0.102047,0.526488,-0.00418149,0.318436,-0.947935
129,1,0.99913,13.2715,-72.4544,691.016,0.0860899,0.566531,0.00661624,0.331193,-0.94354
130,1,0.999223,13.5152,-71.8654,687.635,0.1297,0.608822,-0.0207844,0.346708,-0.937743
131,1,0.999178,13.7468,-72.2501,690.623,0.145783,0.591037,-0.0312463,0.339824,-0.93997
132,1,0.999155,13.3574,-72.4029,690.281,0.178452,0.551906,-0.051547,0.326744,-0.943706
133,1,0.999084,13.862,-72.4313,688.872,0.262236,0.638068,-0.102952,0.355869,-0.928848
134,1,0.999107,14.113,-72.325,690.135,0.162659,0.784934,-0.0401055,0.40442,-0.913693
135,1,0.99901,13.8827,-72.0036,686.854,0.152653,0.812326,-0.0334768,0.414545,-0.909413
136,1,0.998956,13.5488,-72.1861,687.427,0.149056,0.796225,-0.0309606,0.409311,-0.91187
137,1,0.999005,14.0088,-72.1935,687.892,0.0665693,0.850268,0.019867,0.426037,-0.904487
138,1,0.998986,13.834,-72.302,686.397,0.0966231,0.841082,0.00147466,0.424241,-0.905548
139,1,0.998984,13.2653,-72.5484,686.751,0.112343,0.797646,-0.00785975,0.410511,-0.911822
140,1,0.999027,12.9165,-72.3161,688.15,0.120799,0.796131,-0.012624,0.40908,-0.912411
141,1,0.998944,13.111,-72.23,687.256,0.104089,0.806986,-0.00245213,0.41287,-0.910787
142,1,0.999067,13.0408,-71.9572,684.343,0.128286,0.771441,-0.0177491,0.402603,-0.915202
143,1,0.999015,13.0741,-72.4681,688.537,0.148134,0.747948,-0.030227,0.393447,-0.91885
144,1,0.999028,13.0445,-72.0355,686.839,0.193182,0.707242,-0.0586501,0.380192,-0.923046
145,1,0.999054,13.1477,-72.4183,689.925,0.178524,0.736616,-0.0491575,0.388901,-0.919967
146,1,0.998973,12.5955,-72.2208,687.469,0.158813,0.755057,-0.0361607,0.39599,-0.917543
147,1,0.998891,13.0021,-72.4657,690.881,0.146848,0.761648,-0.0291028,0.396758,-0.917462
148,1,0.998937,12.7018,-73.0976,692.233,0.0950316,0.808155,0.003699,0.411651,-0.911334
149,1,0.999027,12.4463,-72.5754,687.505,0.085947,0.855481,0.0100382,0.428455,-0.903507
150,1,0.99926,11.2066,-69.8184,667.877,0.171319,0.798967,-0.0425797,0.417503,-0.907677
151,1,0.999544,9.58457,-65.1822,631.279,0.108446,0.610008,-0.00219866,0.365427,-0.930837
