,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.99962723,-103.03573837536874,-112.01405061486538,520.6129176169201,0.903359061578415,-0.3903062315509768,-0.40816956758499146,0.06054523214697838,-0.9108961820602417
1,1,1,0.99901223,-102.4639349260678,-114.81164823118092,531.1965640044156,0.8025903853277062,-0.49431366299595747,-0.3404410183429718,0.019452502951025963,-0.9400646090507507
2,2,1,0.9994091,-99.67915900254893,-114.46360880517989,533.4084538785177,0.6660877117945908,-0.5320113031585013,-0.2526490092277527,-2.968260923807975e-05,-0.9675580263137817
3,3,1,0.999501,-91.16242423306805,-114.85262371986194,532.9801058824501,0.540552515425579,-0.6295439156609002,-0.1760578602552414,-0.04511401429772377,-0.9833454489707947
4,4,1,0.99981767,-82.80914262858968,-115.28351768992013,531.944538442083,0.4460527658138008,-0.6770455235142927,-0.11972979456186295,-0.06803474575281143,-0.9904726147651672
5,5,1,0.9998198,-76.74322142325674,-114.77414662537142,528.6540704063918,0.38379021946743236,-0.7019218616199154,-0.08318781852722168,-0.08205338567495346,-0.993149995803833
6,6,1,0.99984765,-74.31797445230855,-116.06226537525579,535.8776332161787,0.3984185182866204,-0.7051668201530585,-0.09719928354024887,-0.07986763119697571,-0.9920551776885986
7,7,1,0.9998385,-72.82777972134059,-115.25774930713753,534.1770127443436,0.4787975408356768,-0.680600782213828,-0.15965911746025085,-0.06813658028841019,-0.9848179817199707
8,8,1,0.9998703,-73.14152548970004,-114.68201865526612,537.0837308861625,0.5490589714317164,-0.6241241334126512,-0.20938126742839813,-0.042253196239471436,-0.9769207835197449
9,9,1,0.99991405,-73.87658885714592,-113.57939255810652,538.7469956229671,0.5685870710459962,-0.5934900167754942,-0.22172041237354279,-0.030228527262806892,-0.9746416211128235
10,10,1,0.9998354,-74.1930769078116,-112.73155710778127,543.513910417072,0.5288490214657988,-0.6320059416427676,-0.19127321243286133,-0.04895823821425438,-0.9803150296211243
11,11,1,0.9998047,-74.71883728707297,-110.51161288441853,548.6450662073903,0.5065693495651988,-0.6307494862903623,-0.17311997711658478,-0.05228899419307709,-0.983511745929718
12,12,1,0.99979466,-72.91868937335217,-107.84401371219361,547.5293171908316,0.46372312073038296,-0.6712927791932475,-0.14521706104278564,-0.07516561448574066,-0.9865404963493347
13,13,1,0.99984944,-70.80536097749159,-106.57345095174809,545.4768094840355,0.3971726340077425,-0.6886051030274483,-0.10033212602138519,-0.08695200830698013,-0.9911472201347351
14,14,1,0.9999033,-69.0130339870072,-106.54740987796366,548.9143837310029,0.3305265992597598,-0.6671724248156069,-0.053290799260139465,-0.07943887263536453,-0.9954143166542053
