1,1,0.999048,-179.279,-49.9085,673.593,0.621771,-0.138761,-0.0736232,0.0548203,-0.995778
2,1,0.999566,-170.743,-54.6701,676.481,0.572064,0.244808,-0.0507166,0.203246,-0.977813
3,1,0.99982,-159.202,-58.6863,677.846,0.441405,0.668484,0.0202476,0.357913,-0.933535
4,1,0.999804,-125.733,-69.0692,682.719,0.142366,0.817481,0.159989,0.40986,-0.898008
5,1,0.999734,-90.6595,-76.8205,679.944,-0.605491,0.486688,0.51909,0.262493,-0.813415
6,1,0.999587,-69.0606,-83.6553,675.833,-0.428225,0.248638,0.418846,0.210285,-0.883373
7,1,0.999399,-56.8193,-86.1397,678.759,-0.233415,0.223548,0.297553,0.216732,-0.929779
8,1,0.998878,-49.6427,-85.4038,681.415,-0.0180371,0.268343,0.157585,0.241241,-0.957585
9,1,0.999198,-44.1153,-82.9346,672.84,-0.0328055,0.139206,0.160647,0.192843,-0.96799
10,1,0.99972,-38.0095,-77.4567,652.698,-0.0650253,0.250571,0.178421,0.232143,-0.956178
11,1,0.999905,-31.5068,-69.8073,630.87,0.0206684,0.184171,0.116431,0.205815,-0.97164
12,1,0.999961,-23.7449,-57.9007,596.935,-0.0278542,0.221421,0.14615,0.212716,-0.966122
13,1,0.999959,-15.0463,-47.6294,563.217,0.0238224,0.306758,0.101322,0.247835,-0.963489
14,1,0.999885,-7.07084,-43.1846,532.817,0.109238,0.279772,0.0227952,0.243403,-0.969657
15,1,0.999921,-0.432356,-46.0679,510.749,0.121572,0.137741,-0.000654092,0.189221,-0.981934
16,1,0.999907,3.72342,-49.4477,507.877,0.093858,0.128706,0.0152192,0.191305,-0.981413
17,1,0.999911,4.59696,-51.1309,515.67,0.0438165,0.164098,0.0560046,0.207626,-0.976604
18,1,0.999905,2.4968,-50.7566,527.842,0.0662032,0.0265001,0.038602,0.137287,-0.989779
19,1,0.999876,-0.730217,-51.4028,546.768,0.00358115,0.121758,0.0939058,0.176338,-0.97984
20,1,0.999883,-4.11038,-55.7187,585.14,-0.100457,0.0539879,0.169501,0.13959,-0.975594
21,1,0.999712,-5.94568,-62.6596,620.905,-0.110704,0.125673,0.17068,0.171285,-0.970325
22,1,0.999597,-6.51967,-67.5118,646.047,-0.117327,0.160852,0.169827,0.185522,-0.967854
23,1,0.999577,-6.97042,-72.1721,674.497,-0.157466,0.181241,0.189153,0.190827,-0.963227
24,1,0.999578,-5.12986,-73.3049,686.819,-0.163243,0.0831914,0.186347,0.153098,-0.970482
25,1,0.999632,-1.95177,-73.1661,693.614,-0.166936,0.229335,0.18379,0.204633,-0.961429
26,1,0.999372,1.58616,-73.8401,707.794,-0.0938636,0.654152,0.132353,0.350665,-0.927101
27,1,0.999637,6.44428,-71.4956,705.229,-0.0886213,0.694618,0.123337,0.362835,-0.923655
28,1,0.999809,10.2906,-66.1177,692.629,-0.0496548,0.805971,0.09637,0.400278,-0.911312
29,1,0.999894,13.096,-58.9943,671.617,-0.0234884,0.721286,0.0786864,0.374953,-0.923698
30,1,0.999904,13.6693,-51.8841,645.914,0.0133087,0.829467,0.0567333,0.417487,-0.90691
31,1,0.999913,11.4415,-45.3124,620.132,-0.0263539,0.96409,0.0892325,0.468866,-0.87875
32,1,0.99992,5.97931,-38.0995,596.039,-0.0295958,0.861203,0.103449,0.438827,-0.892597
