,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.99847764,-159.53797976775294,4.3988953730896485,720.0559781584293,1.1704679500987551,0.7066229886634942,-0.3571619545017242,0.24331142538928985,-0.8214302984447479
1,1,1,0.9984611,-156.29950693569245,4.486695488115685,710.3355497474798,1.2650549535804183,0.7040624034256768,-0.4098376983680725,0.24423037487754823,-0.8138915753536224
2,2,1,0.9983253,-159.43014971000215,4.388605545096136,719.7977675146226,1.3557224755815458,0.6276977868999692,-0.43246012077140805,0.21271663838500976,-0.7921044524841309
3,3,1,0.99825555,-159.0573750181335,4.31952570296239,717.1077863814703,1.3156648736235335,0.660001306849058,-0.4170799478492737,0.22353628292404173,-0.7944899601974487
4,4,1,0.99804926,-157.89146619219673,4.200581456271183,715.4343591063513,1.2905257330995248,0.6891543158856418,-0.4098050560417175,0.23398164426612855,-0.7986649887733459
5,5,1,0.998044,-158.0310817104829,4.166711592287865,714.629521829972,1.3093149416374643,0.6271630358101034,-0.4193144741401672,0.21628403601844787,-0.8010520887069702
6,6,1,0.99794334,-158.6026349001693,3.581817290618863,719.9536741282417,1.3278857377155984,0.6257184256121919,-0.4263319529266357,0.215950413613739,-0.8042287203731537
7,7,1,0.998085,-156.11809117307985,3.2075313971788866,712.7193489726773,1.2787578897167335,0.6104843904466596,-0.4114413353176117,0.21474975740947724,-0.8093500145950318
8,8,1,0.997638,-155.4155678721188,3.1118892348907985,712.4165272727861,1.3480822362768017,0.5508983477322791,-0.44195941025161745,0.1959156392468643,-0.8032033405094147
9,9,1,0.9979962,-154.9736668027077,2.4581837829286157,715.1229085829522,1.379859213387339,0.5409345915911619,-0.45649916786003114,0.19343131948986053,-0.8040538881835937
10,10,1,0.9985532,-152.19102628577642,1.6945772213562964,709.9061034952941,1.2799536079555358,0.5204453436026798,-0.4192993077220917,0.19109831187870024,-0.8153563227005005
11,11,1,0.9986482,-150.4283020947178,1.3207629050221001,710.3003955062203,1.2808027484279672,0.588350091217051,-0.42347846869277955,0.21267370215892792,-0.8166914544143677
12,12,1,0.99854136,-149.5842389506782,0.9587480783319506,715.4820052021608,1.362599783765756,0.7200455256747249,-0.4559667459888458,0.24826151586704254,-0.8010887159843445
13,13,1,0.998447,-144.3310192783682,0.6647966481833336,706.0229677900539,1.260311413597957,0.8486170114861894,-0.4186680924320221,0.29066225380973815,-0.7993338685874939
14,14,1,0.99831426,-140.14281607001976,-1.760756856806161,721.5438528770628,1.1473962805288103,1.1910734676478854,-0.3624650101928711,0.3924957914009094,-0.7949166823425293
15,15,1,0.9989575,-129.86609026134045,-4.573442848656313,723.4382901632653,0.9135503578247803,1.462952415906024,-0.259968971865654,0.486576554227829,-0.8007664619483947
16,16,1,0.9990514,-114.35761867344257,-7.769864380890514,723.6305549020017,0.3743095065837806,1.3404097414566423,0.005755127604961399,0.46753855844306946,-0.8362304468975067
17,17,1,0.99850047,-101.28642776009345,-10.662932127483476,720.4428652387679,0.0813813832528984,1.1134898741699548,0.15608452959561347,0.40705032203865055,-0.8670685315513611
18,18,1,0.99678683,-91.4301914756121,-13.559579926612189,726.5609069265938,-0.09191411059416725,0.8852072130070411,0.24514911509084703,0.33667928064346314,-0.8964737124633789
19,19,1,0.99647254,-83.27647171959228,-14.495517863146668,719.8534992863689,-0.2975870225755856,0.7399323442595396,0.3505668399968147,0.28276184383392333,-0.8834227368602753
20,20,1,0.9960538,-76.6997296607824,-14.037164996098127,718.3636527546133,-0.2717604874289733,0.6167741267303758,0.333054887758255,0.24632793561267852,-0.9073980171108246
21,21,1,0.99763906,-72.37577430053965,-14.316623124034043,724.4133967005815,-0.30422427929339485,0.6275974364475114,0.34311469597911837,0.2471915863246918,-0.9041237338314057
22,22,1,0.99610496,-66.22114460103656,-14.423213717364959,722.7960888252813,-0.2856672312309155,0.5729588375039371,0.3271395654335022,0.23138322976589204,-0.9143901727237702
23,23,1,0.99639577,-61.77346485850396,-13.624065209420047,724.0764207899152,-0.2781594872983921,0.609426184549342,0.3177406134729385,0.24327230658912657,-0.9153640098342896
24,24,1,0.9952083,-57.64121984800949,-12.489056996252875,721.5992469435915,-0.28276280437987533,0.5718320865110016,0.31634593834209446,0.2299727954902649,-0.9185991111450196
25,25,1,0.99651575,-54.17280920681059,-11.48217432611223,716.7946273864176,-0.28272617339214984,0.5494034045413014,0.3139949367799759,0.22262263410758973,-0.9205343983707428
26,26,1,0.99698335,-50.14209098011901,-10.812485619495426,710.0906432985788,-0.27168864015927113,0.561763485086904,0.30583521639442446,0.22890087246894836,-0.9221545036277772
27,27,1,0.9972905,-47.21324681281303,-10.413050033336718,706.1389254177357,-0.32628085577612775,0.5355046206377758,0.33349710542106625,0.21736043649101255,-0.9135927369747162
28,28,1,0.9968009,-44.523479710723535,-10.01647324563764,707.4595505026449,-0.33477332982950775,0.48686744631946793,0.3342979255142212,0.19949455333518984,-0.9169187207565308
29,29,1,0.9980552,-44.65525316570588,-10.105839322568501,714.9955026389225,-0.3500970164277016,0.48188631498696377,0.3398218597869873,0.19539860493183137,-0.9163565790710448
30,30,1,0.9981943,-43.37006706984167,-9.481327896609441,713.3648890189579,-0.3271303948804717,0.4083183957655057,0.3263065706653595,0.17092937392749785,-0.9259885214347839
31,31,1,0.99800545,-43.306246031773135,-9.859643344854037,714.9093668604615,-0.31862643561364196,0.42578374745490793,0.32139272549819947,0.1777031161146164,-0.9275458703098297
32,32,1,0.99857104,-43.23088933394684,-9.830445269058222,712.2986798619795,-0.3120542302782513,0.41992414061970257,0.3185330926771164,0.17642979272699355,-0.9282328910923003
33,33,1,0.9980944,-44.31708800607033,-10.895889250101652,712.5327158083486,-0.3763866603989547,0.4182832843388821,0.3539999294900894,0.1737959405269623,-0.9149079102840423
34,34,1,0.9974498,-44.58373002928431,-11.473354792837528,711.9429928372361,-0.3861501731042363,0.4448929553439792,0.35969058923625946,0.18317633360538482,-0.9106362713527679
35,35,1,0.99664766,-45.62419870682758,-11.996181469510029,720.8557541418251,-0.3975023272591065,0.4512246765659572,0.3624720670003891,0.18312121680469512,-0.9080812304878234
36,36,1,0.99638176,-45.82273270386881,-11.875879839578369,717.2901331496333,-0.3834548681831539,0.4732700269008164,0.3567345534448624,0.19177193338298798,-0.9078354220790863
37,37,1,0.9966557,-45.89925760829422,-13.39049019601903,729.5520051186273,-0.4061389298704244,0.464238803341547,0.3628908791913986,0.18653147722682953,-0.9054844621009827
38,38,1,0.9968785,-45.392585466673815,-14.600847210909874,733.1783512102742,-0.3951591677547827,0.5210722522444753,0.35579712941360475,0.20686483475494383,-0.9056033554687499
39,39,1,0.9972953,-44.04124502004745,-14.196125560351186,711.8015293419003,-0.4039687274995368,0.46780277798681247,0.36756950564765933,0.19309193087329865,-0.903310323589325
40,40,1,0.9981881,-43.424157805695074,-14.45730556678956,707.5191283709333,-0.41237169197329476,0.49914392104996785,0.37351840490341187,0.20481420062351227,-0.8994716112575531
41,41,1,0.9976502,-42.935520458053475,-14.490206963788461,716.7772247350337,-0.37490822501384136,0.5262470459423737,0.3496703629570007,0.21404101053428648,-0.9075063285312652
42,42,1,0.9974113,-42.69397139118678,-14.277373109790068,718.4375936476864,-0.3630544136024424,0.4540071787196805,0.34173621225357054,0.189285140848732,-0.9140079668331147
43,43,1,0.99695694,-41.77274449263428,-14.492115705061101,719.7953306987871,-0.3702090195950285,0.4548241239990199,0.3443191338605881,0.1894585510034561,-0.9142941898708343
44,44,1,0.9971046,-41.78380593754226,-13.80209368840712,720.1018067844924,-0.34163778655870447,0.4258023333436582,0.3288117651376724,0.18003041782894136,-0.921411453781128
45,45,1,0.9972204,-41.24904040200931,-14.032153909098904,720.5825652263369,-0.3367006289939341,0.4210574922307798,0.32538311162662503,0.17890993923549653,-0.9230546039924621
46,46,1,0.9962554,-41.65898348460231,-14.075312734604049,725.7498479055002,-0.338987501759737,0.4074868878845182,0.32488793167304997,0.17306613590011596,-0.923993816078186
47,47,1,0.9962476,-42.098226734610584,-14.339610680019874,731.9532204260336,-0.33814407249585876,0.4044771281826347,0.3225686848373413,0.1711421719434738,-0.9253502148132324
48,48,1,0.99691594,-41.85413958409429,-14.862704609881751,732.8637412866988,-0.32251954031009633,0.3863167282493741,0.3133360400533676,0.16612685107421876,-0.9289562496204375
49,49,1,0.9969522,-42.80872070222583,-14.9710244189869,744.4287515473601,-0.3213807304065434,0.3917086303901122,0.30951738322162625,0.1657468918619156,-0.9301221092586518
50,50,1,0.99689555,-43.352438263666464,-16.11325176795106,754.1656657415411,-0.34122476219915454,0.4107328436231773,0.31716199620437624,0.17069196417751312,-0.927248664615631
51,51,1,0.99650997,-43.72999883095048,-16.16817897983042,756.912447130832,-0.33430576890805946,0.4028942682128448,0.3128895306072235,0.16789979501476288,-0.929024796491623
52,52,1,0.996539,-43.18622731547026,-16.45605356006092,752.1836924450404,-0.3256837613051525,0.41363190151589263,0.30982074190044406,0.17326608522148132,-0.9300210729103089
53,53,1,0.9963804,-42.813895517270204,-16.704203411812486,755.3109906246659,-0.3173198157502501,0.40870892239100143,0.3038624496097565,0.17170546286563873,-0.9322923751525879
