1,1,0.982108,-204.625,-29.4601,641.876,0.465872,-0.346285,0.061756,-0.0554993,-0.996547
2,1,0.994701,-219.763,-27.4482,707.553,0.806885,-0.245901,-0.128259,-0.0116951,-0.991672
3,1,0.997004,-210.756,-27.6674,686.33,0.717173,-0.292674,-0.089342,-0.0302784,-0.995541
4,1,0.999573,-207.298,-30.6144,709.72,0.898927,-0.122039,-0.196861,0.0368418,-0.979739
5,1,0.999525,-199.916,-34.7511,718.596,0.763925,-0.143853,-0.12666,0.0323071,-0.99142
6,1,0.999382,-189.825,-39.0678,719.05,0.623563,-0.0196378,-0.0559364,0.0793758,-0.995274
7,1,0.999623,-180.411,-42.0485,722.536,0.527134,-0.0355235,-0.0101236,0.0758647,-0.997067
8,1,0.99885,-170.577,-45.4066,727.45,0.500186,-0.024535,-0.00665305,0.0831598,-0.996514
9,1,0.999108,-160.943,-47.3964,731.199,0.296985,0.0714017,0.103374,0.115155,-0.987954
10,1,0.9994,-150.202,-48.6016,729.385,0.329081,0.118333,0.0708196,0.13426,-0.988412
11,1,0.997663,-139.869,-48.9476,733.987,0.426467,0.23728,-0.000458853,0.176979,-0.984214
12,1,0.999657,-127.973,-47.2304,749.477,0.75568,0.583728,-0.198798,0.284339,-0.937886
13,1,0.999247,-111.146,-41.6301,748.696,0.669647,0.874954,-0.167883,0.369637,-0.913884
14,1,0.999502,-100.24,-35.1997,764.707,0.316075,0.911958,0.0182807,0.370288,-0.928737
15,1,0.999326,-96.8134,-28.3961,774.548,0.190349,1.04119,0.0848654,0.395368,-0.914594
16,1,0.995139,-97.725,-21.1266,763.394,0.212354,0.744064,0.0740494,0.301259,-0.950663
17,1,0.994464,-98.1735,-3.44525,788.322,0.46048,0.296205,-0.0702302,0.130338,-0.988979
18,1,0.977155,-90.0303,9.51491,751.602,0.363155,0.102649,-0.0281619,0.0520811,-0.998246
19,1,0.959318,-110.538,24.7117,802.438,0.491074,0.816313,-0.0673902,0.261805,-0.962765
20,1,0.967656,-111.259,19.8137,845.291,0.00483531,0.843686,0.192436,0.254098,-0.947841
21,1,0.981681,-96.9741,8.69895,814.792,0.0124848,0.839177,0.177997,0.274714,-0.944907
22,1,0.991042,-83.1361,-2.22668,787.161,-0.331071,0.7132,0.345874,0.241281,-0.906727
23,1,0.986862,-76.0782,-9.96453,792.732,-0.382253,0.733657,0.360244,0.252346,-0.898079
24,1,0.995385,-70.6916,-16.0269,781.051,-0.367431,0.817,0.350769,0.288735,-0.890839
25,1,0.998089,-69.2854,-19.7915,766.283,0.250795,1.11533,0.0184538,0.413655,-0.910247
26,1,0.99878,-72.4034,-22.1214,767.191,0.273022,0.938124,0.00854341,0.362981,-0.931757
27,1,0.998495,-81.0568,-24.8458,767.798,0.0216516,0.961822,0.160956,0.366496,-0.916392
28,1,0.638608,-89.6157,-17.8776,754.656,0.522548,-0.618158,-0.120119,-0.146127,-0.981946
29,1,0.513553,-108.392,4.48328,817.808,0.153711,-0.393599,0.102904,-0.102604,-0.989385
30,1,0.757577,-128.592,-4.53046,829.65,0.553392,-0.361257,-0.0829984,-0.0746184,-0.993752
31,1,0.992518,-116.099,-7.86453,734.728,0.242218,0.214047,0.0794325,0.112976,-0.990417
32,1,0.993925,-118.958,-6.77932,748.869,0.361779,0.431503,0.0124508,0.186677,-0.982342
33,1,0.995262,-119.992,-6.87402,757.247,0.445266,0.682077,-0.0332324,0.269472,-0.962435
34,1,0.997258,-118.985,-9.04042,752.735,0.331972,0.73559,0.0321728,0.290065,-0.956466
35,1,0.997107,-120.088,-11.4187,762.299,0.396689,0.814861,-0.00371708,0.315592,-0.948888
36,1,0.999208,-118.353,-14.2709,777.638,0.529492,0.872376,-0.0796549,0.330863,-0.940311
37,1,0.999055,-118.871,-18.6442,797.671,0.366726,0.996263,0.0127124,0.364725,-0.931029
38,1,0.999678,-121.634,-22.5982,827.899,0.236754,0.962483,0.084034,0.345177,-0.934768
39,1,0.999787,-119.372,-26.9929,823.526,0.238908,0.915395,0.0804306,0.337823,-0.937767
40,1,0.999768,-112.269,-36.5466,829.266,0.209559,0.94278,0.0870219,0.352838,-0.931629
41,1,0.999787,-104.526,-40.0593,808.806,0.27616,0.858537,0.0436616,0.341249,-0.938958
42,1,0.999783,-100.071,-38.3687,781.969,0.385321,0.825999,-0.0214574,0.341029,-0.939808
43,1,0.998822,-102.727,-40.7271,766.491,0.46907,0.803109,-0.0659571,0.342584,-0.937169
44,1,0.998719,-105.75,-40.6865,726.931,0.460051,0.720297,-0.0608809,0.332322,-0.941199
45,1,0.999033,-111.575,-37.0324,691.931,0.521664,0.82111,-0.0922731,0.375913,-0.92205
46,1,0.999856,-117.389,-28.5771,647.98,0.479132,0.634848,-0.0646834,0.321622,-0.944656
47,1,0.999928,-123.869,-17.764,606.734,0.501781,0.613202,-0.0751936,0.31763,-0.945229
48,1,0.999918,-130.497,-7.19455,581.804,0.470182,0.772042,-0.0424368,0.378288,-0.924715
49,1,0.99997,-131.547,-1.85331,560.228,0.492168,0.737964,-0.0593922,0.36928,-0.927418
50,1,0.999971,-131.549,-0.992986,552.461,0.531281,0.766661,-0.0894111,0.38368,-0.919128
51,1,0.999933,-128.197,0.814331,554.169,0.497285,0.681818,-0.0704587,0.345377,-0.935815
52,1,0.999869,-122.304,2.08687,565.021,0.53964,0.747727,-0.109441,0.363744,-0.925048
53,1,0.999935,-114.501,2.48348,576.966,0.560922,0.655705,-0.13705,0.318613,-0.937925
54,1,0.999923,-108.203,3.01656,594.379,0.467971,0.802265,-0.0748508,0.368454,-0.926628
55,1,0.999896,-103.557,3.63381,606.977,0.471851,0.762917,-0.0839902,0.345665,-0.934592
56,1,0.999845,-103.731,5.34725,625.256,0.370339,0.830126,-0.0107599,0.360001,-0.93289
57,1,0.999821,-103.965,5.74966,635.277,0.369081,0.922245,-0.00850817,0.387976,-0.92163
