,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.99719137,178.96281718402034,-46.99160906894991,809.5254714359489,0.12868704851199267,-0.00893735393437885,0.27070888774108887,0.09693359329690933,-0.9576925123462676
1,1,1,0.9951514,173.20280064545491,-50.07024436614921,817.1571037924372,0.08925744289712886,-0.08919590136739876,0.2979276860904694,0.07127956801252365,-0.9518386422653198
2,2,1,0.99589795,169.69494393232395,-50.04082551970014,821.5447305395578,0.1526151461977426,0.017465662326698297,0.26220739026927947,0.1079607743139267,-0.9563330997314453
3,3,1,0.99937195,171.1145672710447,-52.08526288593657,868.9216620026749,0.1479115166750414,0.025306565757635364,0.24954660451221466,0.10732706675243378,-0.9594140174217224
4,4,1,0.9997217,172.85561698109134,-40.40168831162025,876.9471438383165,0.10351995504900682,-0.007436559862784762,0.2706205535697937,0.082678985094738,-0.9553483205566407
5,5,1,0.9999125,187.2343997218376,-30.50717044777411,917.4609706575262,0.0231892534422949,-0.03716579365953838,0.287468252450943,0.06017840239830017,-0.9512435770721436
6,6,1,0.999941,201.86811355539123,-26.664817766829916,957.302130184779,-0.0422817211229406,0.3338190171771586,0.2954953816757202,0.16814275173521043,-0.9392968916549682
7,7,1,0.99979955,212.7244668595422,-27.32578790809845,987.1657652541061,-0.06744171135511805,0.34073970652345253,0.28934350926971436,0.16641514470601082,-0.9412554264659881
8,8,1,0.9998481,214.5215000678636,-28.357189741001992,985.3832641186935,0.03168597507604694,0.06223674381736648,0.2392171158399582,0.08414885977773667,-0.9641369553203583
9,9,1,0.9997843,224.4552203151703,-27.866795980662307,1016.7045199632067,0.03949226770099164,0.05265457628643089,0.21860181662750244,0.07834918284711838,-0.9677549283332825
10,10,1,0.99987423,227.2710601353414,-22.93808158038041,1009.7993757010789,0.03163661458525495,-0.06571649993458309,0.22133391335582733,0.03963212705123424,-0.9685688278045654
11,11,1,0.999915,225.47125234462567,-16.335913198295703,982.4769088919535,-0.054749694073862334,-0.13300541020538462,0.2728874901771545,0.015492263247208595,-0.9588892878189087
