,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
0,0,1,0.96135736,364.3246865686818,105.94254908502978,779.5001674699837,-1.1030195030962082,4.981899205513218,0.4009067,0.8837612,-0.24132955,1.4006105654127023,-0.5816763359595192
1,1,1,0.9780422,345.6352807350883,99.2754824133608,759.2893225133424,-1.0098578887515026,4.442695853639738,0.42152888,0.8629127,-0.27873832,1.3934056451965122,-0.6995915315835355
2,2,1,0.98311275,340.9395549233234,96.56522200777353,774.159969911149,-0.893314412075425,3.4909125082081225,0.45882103,0.793474,-0.39985293,1.5412951242889477,-0.8080993066936458
3,3,1,0.9903566,326.77986206182374,90.3696320705114,766.0579532744428,-0.8107814814791688,2.88505963051912,0.48966444,0.72811097,-0.47966993,1.2293701639889185,-0.7817046676563771
4,4,1,0.99672216,308.92818143144126,81.6155825593681,783.3288661040015,-0.7739871680292413,2.642441667310002,0.5021775,0.68759966,-0.5244279,1.0081497999742088,-0.3601622685517155
5,5,1,0.9987625,273.0984103340742,67.57740662132922,800.3363045504061,-0.6414374204849816,2.20009553182157,0.5033084,0.61456215,-0.6074488,0.9961202944003801,-0.6208480243511482
6,6,1,0.99898785,270.4821030838058,61.98960452141032,865.9802518178386,-0.5887909693996654,2.0167372258345146,0.474785,0.5603169,-0.678693,0.7079824708851727,-0.44699785003993364
7,7,1,0.99921775,252.51155914970286,55.40794150527332,866.3757489489884,-0.48873758622830493,2.091648039053256,0.44130662,0.58851403,-0.6774214,0.41894077508314986,0.12777034586301173
8,8,1,0.9981554,255.7217096045182,54.090701110093285,920.2066378660016,-0.5183610855017065,2.289791614644012,0.42407492,0.6072745,-0.6718469,0.2868290925560645,-0.06256802884155979
9,9,1,0.9986922,252.01542818869294,53.77524695719243,929.2348178661464,-0.5019800787902696,2.401769320736133,0.41154522,0.62675387,-0.66167223,0.3590467618820293,-0.04002600467396083
