,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9944993,-172.2255864797221,-3.7094710056884637,649.6424675026427,-0.2307533945155131,-0.1945468373642467,0.4534155769033432,-0.04961722786455154,-0.8893948412532806
1,1,1,0.9954691,-166.27231108191822,-5.6875046565830205,638.2881408183518,-0.2456190656716552,-0.149111591090736,0.46259021640777587,-0.02917562091445923,-0.8843812086086273
2,2,1,0.9940982,-160.45872210975847,-9.464082420497839,620.6430929328786,-0.21286502816407774,-0.1618842541444352,0.44465372558498384,-0.02957001041007042,-0.8910617511978149
3,3,1,0.9899614,-167.3601762356562,-18.884078141449326,659.3250623599239,-0.1788258618578265,-0.3186922013077305,0.4073955238580704,-0.07837955113677979,-0.9051597387676239
4,4,1,0.9938782,-156.9384429750026,-19.343271092025912,646.6531460740113,-0.1320646518742257,-0.31761371673931155,0.3706454058074951,-0.07883357898889541,-0.919128182592392
5,5,1,0.9932948,-138.712917276366,-13.416798920629773,623.4056160056388,-0.10445863541985007,-0.2915563702788799,0.3406902792463303,-0.07934992533927918,-0.9319318248291015
6,6,1,0.9985072,-116.65398048498012,-4.941713145321621,603.6567431682639,-0.155744714260119,-0.30399326097885404,0.3589043401823044,-0.10113649376621246,-0.925949977481842
7,7,1,0.996797,-97.24457025399694,10.404568580647924,629.4445353201338,-0.2126376389195261,-0.3494190735732486,0.3597988524570465,-0.13993170323848725,-0.9211356330337525
8,8,1,0.9949765,-69.32004228164232,18.528818628069082,642.6662066618188,-0.3271068087023239,-0.35486274999899364,0.3960114158344269,-0.1516482294640541,-0.9041338999404906
9,9,1,0.9977543,-38.38487817893956,8.013532490494585,622.0768779050338,-0.4274447576950985,-0.19983399058297213,0.4421626194067001,-0.07594614070596695,-0.8930576128292084
10,10,1,0.99491876,-14.092687338710578,-10.912522936056964,621.2859235396596,-0.46012829778283093,-0.19575937783118766,0.43661240100479126,-0.04805404092555046,-0.8979734583511352
11,11,1,0.9795735,11.63215110544153,-23.799360964771708,619.4910754019163,-0.3591802259192396,-0.12133575297094439,0.3313896528835297,0.005319406281256676,-0.9311582079448699
12,12,1,0.98250467,35.10806366432277,-24.217838680306517,630.9391686123856,-0.33756811748522,-0.13112017869086484,0.27513396264839174,0.00197706408929825,-0.9378658023490906
13,13,1,0.9759794,51.059283244423874,-16.637115962357104,634.6811957398259,-0.3811989499294045,-0.16999851876553862,0.2868776158466339,-0.02750573107967949,-0.9437994225940705
14,14,1,0.983959,59.64265826343499,-0.5221838977626424,657.7165997047081,-0.48375748831968046,-0.18858842980438026,0.3429694225273132,-0.059630861022663115,-0.935441325826645
15,15,1,0.97987556,60.5090843769136,11.313177277949416,679.0607086163708,-0.46046578666891536,-0.29864939358021525,0.31269241804409026,-0.1195953376057148,-0.938072592130661
