,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
0,0,1,0.99934465,39.212725575450094,84.88731492241358,796.6134981735786,-0.7837358407660101,1.5885114192599137,0.45946822,0.42212394,-0.7814732,-0.2581516045695868,0.6616534884895225
1,1,1,0.9995372,40.63287879243117,85.63788454251456,797.9893138951508,-0.8249505679096196,1.54580514989548,0.47870073,0.40618697,-0.77836865,-0.29352754993782076,0.606821277958324
2,2,1,0.99933773,39.70074278821769,85.5471179336008,785.0447003192547,-0.8452763108362703,1.5763140468382915,0.491615,0.41587397,-0.7650906,-0.20934549306636743,0.6947400517787713
3,3,1,0.9992525,43.14190335773812,85.7451410680953,783.9535284312357,-0.8629793478685532,1.6174332043217106,0.49473852,0.4251743,-0.7579318,-0.279824161788608,0.6519544295145784
4,4,1,0.99933726,47.24141249071033,86.62098101180322,791.6630935820658,-0.8945577268272343,1.6750066043035494,0.4990053,0.43344483,-0.7504128,-0.24530459421081333,0.7079268265576358
5,5,1,0.99942774,49.672205138669575,85.68729848701803,784.313949353463,-0.8773099543029736,1.6988974825874128,0.49094978,0.4448898,-0.74902695,-0.28268395657521467,0.6771524675044861
6,6,1,0.9996542,52.127544615391116,85.5032840442675,778.818131838773,-0.8403592086527403,1.6774282362002508,0.47620827,0.44641122,-0.7575901,-0.3373842276527664,0.6093899087267465
7,7,1,0.9996754,53.86572836042175,86.75487653383136,782.3099715009108,-0.8021299949852564,1.6465455897157792,0.45837322,0.44111198,-0.7715661,-0.3358425098647283,0.6098704889978971
8,8,1,0.9995691,56.15162718504769,87.1021446206746,785.3955609086721,-0.7826892537253126,1.5961472223627668,0.44923738,0.4295543,-0.78337026,-0.3216802929884618,0.5990307798275135
9,9,1,0.9997075,57.13771029471129,87.05300223502701,785.1209385122169,-0.7685376939207454,1.534845826464292,0.44510317,0.4154971,-0.7932499,-0.3135865976584319,0.5961640000374191
10,10,1,0.9997707,58.57267841607774,87.69072462045956,787.9741115285848,-0.7776122980392397,1.487427098041826,0.44966805,0.40079284,-0.7982254,-0.29574815632786877,0.5741238976316105
11,11,1,0.9996736,58.84286661594158,87.3713269467848,779.5102336383848,-0.7780384726507538,1.4333724373012198,0.45558298,0.38935858,-0.80052733,-0.2792290758781856,0.5833413099421592
12,12,1,0.99969554,59.063112192354914,87.48766099807358,780.7682225286163,-0.7951381524926543,1.4267036677885663,0.46336067,0.38534665,-0.7980005,-0.2984359939691255,0.5896851985730931
13,13,1,0.9996278,58.767701529370896,87.15332398577532,777.177862015789,-0.8027800042933549,1.422506955868103,0.46877554,0.38485643,-0.79506916,-0.30593012644159306,0.5672219639228374
14,14,1,0.99966204,58.64507896166173,87.93637779143705,780.730980971046,-0.8111159634673952,1.434597719733606,0.47088137,0.38540915,-0.7935556,-0.31658014079695906,0.6266814717022984
15,15,1,0.9996735,57.45049222046615,87.63936752658725,780.7623885075159,-0.8064665834653824,1.4449153833779633,0.469108,0.38870677,-0.7929973,-0.3496918463957788,0.5999407258492812
16,16,1,0.999663,57.67915512779712,88.14536494029836,787.6663015390542,-0.8180200251007835,1.4714911101557513,0.4702679,0.39200526,-0.79068327,-0.40722953584198646,0.6006218788913331
17,17,1,0.9996345,55.954945230488896,87.71329823633089,784.8699530056539,-0.8227734478954597,1.4716478366999592,0.4748596,0.39252013,-0.7876778,-0.3798885486419109,0.5550850631574501
18,18,1,0.9996037,54.72519162166691,87.31942328523057,782.2800138520803,-0.8485596041603063,1.4611083904986877,0.48903242,0.38797337,-0.78123236,-0.36480580627448406,0.6204248129187983
19,19,1,0.9996371,53.42949443076004,87.14200741946115,783.1836614914365,-0.8821681932457164,1.4556635891225338,0.5048006,0.38259843,-0.7738183,-0.3736724839095283,0.6488281603113882
20,20,1,0.99957377,52.17746322662649,87.59022903757575,788.1278044383557,-0.9245560405455577,1.5438752197332926,0.5170711,0.39882028,-0.7573505,-0.38508337006038795,0.6795077402608025
