,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9918739,-54.399500589341635,79.00752438760071,585.9785217989603,-0.16280198820805197,0.5085068920926408,0.2948170304298401,0.14606361091136932,-0.9443243145942688
1,1,1,0.98948705,-46.580788400237644,76.34910698246517,574.3588854622145,-0.09693583732214638,0.5135298622906173,0.23340152204036713,0.15877525508403778,-0.9593300223350525
2,2,1,0.98380727,-34.252781933902334,76.53567170711901,569.3485375001919,-0.1626350022207883,0.5183722741082766,0.27180585265159607,0.15986554324626923,-0.9489808678627014
3,3,1,0.993246,-22.38390345783287,78.34213499510923,569.9283698693633,-0.21232636275817918,0.5511245229815988,0.2947016656398773,0.1707979142665863,-0.9402015805244446
4,4,1,0.99714595,-4.507574070683629,82.49929803397107,574.8529824681158,-0.15427635238991283,0.5045169817656034,0.2171820104122162,0.14452385902404785,-0.9653728604316711
5,5,1,0.9963762,18.284155918003936,83.0384517414859,580.4113263082069,-0.21016216573252602,0.5065016920671954,0.2275671809911728,0.1423453539609909,-0.9633021354675293
6,6,1,0.9959293,31.675604532523323,82.06185937578671,571.0338537594694,-0.21725942158886233,0.4812502390738132,0.2159980833530426,0.1341368407011032,-0.9671360850334167
7,7,1,0.99009573,37.50490857798591,82.97057834003871,568.3158153528761,-0.20603326328310617,0.4472817169329602,0.19773061573505402,0.11705120652914047,-0.9732428193092346
8,8,1,0.9974607,48.918514028395144,85.54719184948834,569.609460672194,-0.21792542856493596,0.3898390846000629,0.18926672637462616,0.08372797071933746,-0.9783494472503662
9,9,1,0.9972792,59.065908982458176,88.74938218270712,571.5144222612101,-0.21107358199333803,0.3526031674303662,0.16574278473854065,0.05970993638038635,-0.9843598008155823
10,10,1,0.99473166,67.47162602747484,90.55813024059141,566.5533628670855,-0.21999824685962485,0.29747958904217064,0.16074489057064056,0.02872658334672451,-0.9865778684616089
11,11,1,0.99649674,69.83578018854915,91.57184745337737,559.5866269438712,-0.22774674153332097,0.2653691957436552,0.16544869542121887,0.01040905062109232,-0.9861634969711304
12,12,1,0.996646,67.8249883667835,91.70136900506763,553.8578729472698,-0.22441683406692098,0.22322686927548854,0.1668507158756256,-0.011800396256148815,-0.9859115481376648
13,13,1,0.9967154,66.05638738303074,91.09930266798169,549.5266038254189,-0.25041855658495443,0.198063641746598,0.1950003206729889,-0.02472981996834278,-0.9804913997650146
14,14,1,0.9972281,61.37236348408118,91.4000349440292,547.5329676940135,-0.26489438608305016,0.19921155242922925,0.2170066088438034,-0.025014234706759453,-0.9758495688438416
15,15,1,0.99874324,58.335487941925415,91.70732669598154,551.56750737905,-0.26152835507177885,0.216135787563257,0.2177554816007614,-0.016405712813138962,-0.9758654236793518
16,16,1,0.9985298,53.649895634990344,91.87759841573536,558.6396427771224,-0.28288364631766344,0.23011181682154544,0.24217352271080017,-0.00973509345203638,-0.9701841473579407
17,17,1,0.9981444,46.96049528769715,90.44578480064449,562.3784363677441,-0.29650888433053174,0.23826334287439735,0.2634431719779968,-0.0033585617784410715,-0.9646690487861633
18,18,1,0.99758315,42.6228377051391,89.02351996435686,555.9789918350206,-0.3044431450301031,0.259405787776167,0.28032904863357544,0.009725435636937618,-0.9598547220230103
19,19,1,0.99709487,39.66527434754878,87.9815524590735,554.6015039327416,-0.3356167889898323,0.3070506099020764,0.3128703236579895,0.03503025695681572,-0.9491496682167053
20,20,1,0.9973156,34.92569053917698,88.84066693975966,561.2230617554067,-0.35026342384934434,0.31294205108705214,0.32901227474212646,0.03563988581299782,-0.9436528086662292
21,21,1,0.99463034,30.787177751947027,89.33656777460446,571.9373776736224,-0.36420574681756335,0.34120097659153814,0.3410317301750183,0.04758613929152489,-0.9388465881347656
22,22,1,0.9968509,25.006275307201957,88.35645573595178,565.3161640960549,-0.3682223789628772,0.39607052704896706,0.3561360836029053,0.07634833455085754,-0.9313098788261414
23,23,1,0.9968407,18.36329542827104,89.19343575111857,578.0492132674702,-0.351070287761954,0.4204335500732256,0.34518811106681824,0.08563808351755142,-0.9346182346343994
24,24,1,0.9977569,13.818750900990372,89.50038733302414,589.0920817583901,-0.32236844186254054,0.5002555743483523,0.32306748628616333,0.12225236743688583,-0.9384465217590332
25,25,1,0.9942841,8.710117405185708,91.38007088078844,608.3451533674772,-0.31403800173303975,0.5374083082627137,0.3145838677883148,0.13290879130363464,-0.9398788213729858
26,26,1,0.9972498,5.735917195569081,91.9748433571137,616.1671201228951,-0.2861896027156713,0.5236927028013116,0.2939913272857666,0.12542137503623962,-0.9475434422492981
27,27,1,0.99772817,0.24644351046995064,92.24478148837433,626.181408197412,-0.2796063108892529,0.571153451396565,0.29203036427497864,0.14414234459400177,-0.9454846382141113
28,28,1,0.99347806,-4.506086735585172,93.97188481995101,640.8137840320729,-0.26436273971750435,0.5481508223337381,0.2813825011253357,0.1291511356830597,-0.950864851474762
29,29,1,0.98287165,-9.489902472702651,93.41219449435054,635.3749919765662,-0.23068547637865397,0.4958845607957759,0.26501744985580444,0.10907817631959915,-0.9580540657043457
30,30,1,0.98489124,-10.000600375983119,97.03724476296806,647.9419819476865,-0.2204022066756234,0.4931430476808734,0.2534380853176117,0.10104455053806305,-0.9620598554611206
31,31,1,0.9865659,-13.037751179214034,100.84127680612347,664.4135568703855,-0.1955744431447839,0.49930871831163187,0.23346292972564697,0.09664570540189743,-0.9675508141517639
