,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.99321,208.67319493569713,-23.96421088595018,668.6094167746782,0.9493087086498525,-0.4098404741122392,-0.31301578981900213,-0.08771025252568722,-0.9063684724636079
1,1,1,0.990003,211.1382286227846,-28.429711067224655,700.359607797545,0.8054941937595501,-0.2584915830192823,-0.22849344143772124,-0.02320162356878519,-0.967680429506302
2,2,1,0.97786045,206.6583597095828,-31.118016070163645,717.9539808605883,0.8022999285433129,-0.10606299681544426,-0.22096419142770768,0.03988705032777786,-0.9704617238159179
3,3,1,0.99416804,183.04214751859476,-26.015878298637773,658.5380018012172,0.9735124841683964,-0.21965450335128803,-0.31799697855138775,-0.01487455480709076,-0.9315316177577972
4,4,1,0.9967443,163.72575757529094,-24.10144362233292,632.2312955778038,0.9126800851406974,-0.2401580801292727,-0.264386536857605,-0.026243579657502174,-0.960080574979782
5,5,1,0.99810237,151.39220716218435,-19.01903527809296,636.3329383938925,0.9185931291694025,-0.28116232198130786,-0.24842903396081925,-0.051078983510208134,-0.9638492346382141
6,6,1,0.9987852,142.8278439745004,-14.181021524590795,634.4035974463774,1.0027850569141972,-0.25484956585408686,-0.29620540843725207,-0.047891257229242326,-0.942995730178833
7,7,1,0.9981186,138.78004166233023,-12.529737854489403,640.1498683493206,1.016783838010892,-0.2941348973003148,-0.2960096429982185,-0.06598715628471374,-0.9415384797058106
8,8,1,0.9984902,140.2415213015701,-13.982798419540643,648.4129504330843,0.9685308009939209,-0.2427767546649874,-0.2627639107916355,-0.04180735662722587,-0.9473924874858857
9,9,1,0.9989832,142.54678881694215,-14.440118555184199,634.2309949486474,0.8582411265633235,-0.15143264809266457,-0.19394596166907252,-0.001306341602052897,-0.9620297083148956
10,10,1,0.9976532,158.40403137246608,-12.736659765189366,668.8919252457158,0.8481710556649015,-0.0038402859962010597,-0.2004342647255659,0.05704463442020416,-0.9434582840957642
11,11,1,0.9981713,183.9300731763719,-3.596222040035459,655.1309644785873,0.5318198626637787,0.0772435029785847,-0.001488446980476385,0.09056017107944489,-0.9812224339618683
12,12,1,0.9972844,218.90914114766383,0.19095218911487186,687.586262866459,0.2864334209875824,0.5191450033259734,0.13218641227283479,0.2771675921983719,-0.9460094419498444
13,13,1,0.98986953,245.7850344215169,7.899621603902023,702.3622105068058,0.19367910462253393,0.6005256866280667,0.1578818280866623,0.2917356654062271,-0.9221893532543182
14,14,1,0.9927227,258.71882092418514,14.144407607402838,687.8248873529552,0.099365408405588,0.641970612655392,0.2116341518125534,0.30435139206600187,-0.9022193631305695
15,15,1,0.99287695,267.96247525373013,16.45358867624231,688.8107925470466,0.021411964960341954,0.7283788373674447,0.25047323530578613,0.3309404983406067,-0.872341646144867
16,16,1,0.97847235,280.69937225052746,21.740446002146893,687.0122134589725,0.040510767070542415,0.6887489669000899,0.2114513000453949,0.2964072107093811,-0.8441711003170014
17,17,1,0.95747435,291.71781632869465,30.210944024865995,659.7587807986289,0.1503174614344868,0.7416106129961096,0.1140215469751358,0.29555330101890565,-0.7830584005012512
18,18,1,0.9381886,302.3619083413773,32.93311759787118,655.5078141597115,0.16922178169624022,0.6895337067776403,0.08284712346076967,0.25721323307609556,-0.7412595611190795
19,19,1,0.9381795,317.0837336079225,34.3417742082561,658.5724734104004,0.2495909115690373,0.5701170926981832,0.012783780469894396,0.20889745837402343,-0.7511269118270874
20,20,1,0.97259754,326.4904780670469,36.24213545179955,656.2286340126075,0.3413891709541877,0.561669674887906,-0.059975861810684206,0.20563937897109985,-0.7648117430973054
21,21,1,0.9667935,337.7031724197547,37.7818646597026,668.0887883112988,0.3955865657386462,0.6329362272258883,-0.10561713565635683,0.2173578584461212,-0.7354635483016968
22,22,1,0.93558013,356.78725617030835,42.57545053812165,691.4145681482217,0.38805547305185434,0.9032231613799458,-0.12251459929466246,0.2950578712272644,-0.7134736645584107
23,23,1,0.96121734,363.4139078373474,46.31721286669842,689.1367644126361,0.32504678757602146,0.9090263848121011,-0.08812024665069579,0.28228929681015014,-0.6815715138664246
24,24,1,0.97740424,361.6728036374637,49.81333141672911,682.786820598022,0.29188292095544316,0.8453345524414678,-0.06718567621803284,0.2631329553642273,-0.691612988018036
25,25,1,0.97557425,371.5716089403823,52.081140000803096,693.3245084830414,0.2850063672505366,0.9604905048450397,-0.07601295307064054,0.3002319848270416,-0.6978061946105957
26,26,1,0.97432005,365.95399036323744,52.39865761025762,685.4691572428331,0.2216405019320556,0.9235374279774555,-0.03305053649997711,0.30729491437454226,-0.735333883550644
27,27,1,0.9791727,369.3375924274105,52.67018550363329,688.0787181419443,0.2415831953198211,0.8123029849688833,-0.04877488728141785,0.2686810588092804,-0.7520981555252075
28,28,1,0.96791023,362.10522514709237,51.94230780345574,675.0505153693924,0.2685094372882017,0.7576039759033708,-0.05762815574836733,0.25411835068893435,-0.7545855341300964
29,29,1,0.98046345,378.1839421302275,53.75173422553439,702.6823059253211,0.2569158495177641,0.8181539333988206,-0.06803615586662293,0.26361717729759215,-0.7537558062381744
30,30,1,0.9814901,365.15538883882647,52.54037330064778,681.1150618326125,0.29369812594702244,0.7642439311405756,-0.07752459776210785,0.2538285312633514,-0.7575330494842529
31,31,1,0.9803585,373.45655121279907,51.67896810048453,696.9694277996599,0.2626589105415503,0.8296436147566936,-0.06839241673183441,0.2790359142402649,-0.7711352734737396
32,32,1,0.9817135,374.2120533513042,50.70434740815005,694.2558235676476,0.3392088100690938,0.879301776298552,-0.11263401375007631,0.2788349426380157,-0.7188892887611389
33,33,1,0.97916985,361.2466543748313,51.65987083487147,676.6415888941913,0.2829361324650497,0.8711849043910163,-0.06646090462970733,0.2907554262763977,-0.7356695498924255
34,34,1,0.9767204,361.1680089409585,51.077513788286886,673.8720368659879,0.33819348437937774,0.8913954128533623,-0.09876384649562836,0.2874227029010773,-0.7063985593738555
35,35,1,0.9695052,367.39894154536796,50.00570465254842,684.2752431966152,0.2890575653199916,0.9754959803550164,-0.07532618499851229,0.31349619689483643,-0.6997558647060395
36,36,1,0.97870517,366.3710792062763,49.136171853277155,681.433846258143,0.27995926682906835,0.9671345809707933,-0.06817068644332885,0.3105599760139465,-0.6941512035694122
37,37,1,0.9788809,373.0169414280713,49.69299972395183,692.7112797256453,0.274521152225276,1.01054371394774,-0.07100247872257232,0.315579139661026,-0.683891208372116
38,38,1,0.9791876,364.47931690820405,49.014518034002045,678.1167704588871,0.2533162343048883,0.9233556055148338,-0.04953466557693481,0.2985506760189056,-0.6984618630390167
39,39,1,0.94323367,372.67928167115406,44.82864134237119,695.3589335568322,0.39850884766616895,0.5607271069164348,-0.14230056698703764,0.17612944670963288,-0.7423998103523255
40,40,1,0.76288813,376.59298917004327,36.64063785187871,722.2465514597593,0.46180083270926314,0.20607069730520378,-0.1919376895151138,0.0701643957862854,-0.8523963986473084
41,41,1,0.99110085,327.1476179768458,11.5710304839114,691.7395274069617,0.4310997508995198,0.09283544603241863,-0.12955967024677992,0.0716263557688713,-0.9657801262702942
42,42,1,0.9971464,297.91630676017184,0.27545174575027903,689.3346930865132,0.5882593228500205,-0.15171081404787773,-0.19596035546147822,-0.01614717655849457,-0.9575803092098236
43,43,1,0.99464697,266.86485844024554,-5.604319535220206,677.8474667103912,0.7704163167021074,-0.19200328923945406,-0.27863601344513894,-0.027153822191715242,-0.9274425211486816
44,44,1,0.9983859,249.7976487643325,-8.803382584627673,698.9628831245135,0.6464502177345368,-0.15675513645106143,-0.1732585747256279,-0.006890751014637948,-0.9790974779586792
45,45,1,0.9972095,238.1923269401481,-9.131042822171201,700.6999978738604,0.6928464182524408,-0.24370297191039958,-0.1867439711165428,-0.041623696464276314,-0.9744602906265258
46,46,1,0.99659795,209.10981347639714,-7.059196132085208,666.9709719970904,0.7100444249130577,-0.15938833968570287,-0.17088948718476296,-0.012169570953178405,-0.9786520742835998
47,47,1,0.9971928,169.65001345788497,0.027905158126467693,612.4615363779848,0.7872384404125414,-0.1872535535086532,-0.18536645501470567,-0.038418559094715116,-0.971766286743164
48,48,1,0.99924207,158.8218475338911,0.4741594166892161,611.1511051415758,0.8255700816727007,-0.2711351795810827,-0.1956228139601946,-0.07663207625894547,-0.9647670064163207
49,49,1,0.9989196,150.97247492267817,1.6334879713456019,614.3071717781916,0.8267510952649698,-0.3179050352296143,-0.18234373582708835,-0.09840814494209289,-0.9669134571056366
50,50,1,0.9987249,150.5912035727654,2.485905514868096,619.8944443077455,0.8253440654837523,-0.3187935977249697,-0.17933458021867274,-0.09934901670589447,-0.9685060321884156
51,51,1,0.9985166,144.06061497317174,4.387428060398503,613.5322509551037,0.8879962282662748,-0.3339396114716972,-0.21805801004838943,-0.10962155458106995,-0.9568759021492004
52,52,1,0.9970299,142.0251349946037,4.916025698485726,621.8365964991106,0.9218797364412907,-0.31863117230197535,-0.23809345574045182,-0.10274899412260055,-0.9522973507900239
53,53,1,0.9981482,139.4781885292849,6.379339751860596,631.6866393019463,0.9431509042356624,-0.30829984005579336,-0.2471944279062748,-0.09937160419654846,-0.9511798366966248
54,54,1,0.9980506,137.7854009795059,7.637460500047754,639.7758217852129,0.9389512937012544,-0.29450758569529445,-0.2405211847653389,-0.09482315386943817,-0.956587296295166
55,55,1,0.99645907,138.520260763735,8.671806646730811,656.5569401001525,0.9478885239643139,-0.31719699706425736,-0.24171483124494553,-0.10329897825899124,-0.9581852226161957
56,56,1,0.99593556,141.46198418431197,11.011970413092909,676.6398470473979,0.9431283517952462,-0.31811574941346554,-0.23625635437917708,-0.10420463438396455,-0.9618366547718048
57,57,1,0.9954229,141.9459227704127,16.550922608348646,675.8215065065957,0.9586761171840436,-0.37937151826049487,-0.24456313149547576,-0.13497377432250976,-0.9563094774322509
58,58,1,0.9962316,146.08834188130368,19.295191488811287,696.2106776714586,1.0107422204664063,-0.34597596695142957,-0.27758452463054656,-0.1219819486746788,-0.9461535095424651
59,59,1,0.9961528,148.8900765484642,17.70407704495526,702.6483867061223,1.0684385523085476,-0.316658342517103,-0.3146251775145531,-0.10750223930139541,-0.9323789771842956
60,60,1,0.99617887,149.61760181854487,16.553341364764094,695.1638642928697,1.0729639149349566,-0.3204323383328222,-0.32105671835422517,-0.10835681019763946,-0.9304638714389801
61,61,1,0.9981516,152.80764031413318,15.267790383310912,690.7888124157708,1.1058345065029047,-0.35087708519563665,-0.34368032639932633,-0.11751375198793411,-0.9189754315910339
62,62,1,0.99793756,151.55220624685802,13.622007172445928,680.6660632693932,1.1014708459343896,-0.34077156206698234,-0.34416779605817793,-0.11320202703971863,-0.9181146796398163
63,63,1,0.9982482,154.8358101762302,10.174919121826582,685.3262146122262,1.1163792345930112,-0.40061032143797776,-0.3506891838488579,-0.12889087057857512,-0.9115483757724763
64,64,1,0.9988298,152.86092777768886,6.198914546278364,671.7518869030099,1.1062287142886453,-0.3965533559557908,-0.34807073494243623,-0.12454689107351302,-0.9111645109062194
65,65,1,0.99924845,155.26400615831773,0.9103155188702156,686.5895032849103,1.0196934921782155,-0.3856910530322923,-0.2952340864496231,-0.11321033186111451,-0.9375734019794464
66,66,1,0.99915457,152.24357711071406,1.609095515244346,671.7706654617592,1.0149226432754461,-0.374079245219644,-0.294688913790226,-0.11211495030260085,-0.937837132938385
67,67,1,0.99910283,147.352902153648,4.23075137420457,650.7523953005826,0.9927579378213064,-0.32721265270806277,-0.2847044574575424,-0.10110748998012542,-0.9431016254272461
68,68,1,0.99907804,154.71654053467333,4.14837018627365,676.974197042347,0.9905220986488918,-0.358968663772214,-0.28109820243406297,-0.10923024534578324,-0.9433540438175201
69,69,1,0.99865746,153.38132036432458,6.281935091840739,665.5177449310492,0.9797804623783669,-0.3507301112773918,-0.27699821113443374,-0.1107430336256981,-0.944664545244217
70,70,1,0.99755704,155.44732367063696,8.95237366756921,673.3639249446459,0.9859310027232551,-0.3405505502538969,-0.28069879381370544,-0.10903844427280426,-0.9420694948635102
71,71,1,0.9975782,155.08204607110181,12.83531513813679,674.3837144671407,0.9188133861823715,-0.32172408402218233,-0.23734124336957932,-0.1077096730134964,-0.9590615622463226
72,72,1,0.99780995,152.4390521627641,13.980062045677997,663.5879768793621,0.8958919565847631,-0.3100664393104657,-0.22211223438501357,-0.10651774365019798,-0.963784528388977
73,73,1,0.9977921,144.16499406655464,15.030537238706492,630.9411975076611,0.9099288830050342,-0.2647916062341221,-0.23306434610176086,-0.09448006447515488,-0.9609839178199768
74,74,1,0.9980281,146.03386151692135,13.801729161641504,639.9080555314692,0.9037775449040775,-0.24976240569257627,-0.22904199957585336,-0.08527323422040939,-0.9631928657302856
75,75,1,0.99783534,147.66799954154587,13.067312373797657,647.6736166199124,0.9198216983289973,-0.23329086760740714,-0.24086784863233565,-0.07652301684322357,-0.9602848706321716
76,76,1,0.99788254,148.86944175794798,13.241008580505607,654.0119488959829,0.9615375862035859,-0.20731462008272303,-0.2697830700349808,-0.06553605592765807,-0.949806324748993
77,77,1,0.9978582,142.86713444794864,11.650334059171845,633.0452381652409,0.9630232005432376,-0.18247465598702226,-0.27229853640031815,-0.05502524447934627,-0.950889069152832
78,78,1,0.9983247,147.95028520225085,8.756787723548848,657.7075539903957,0.9723821743148353,-0.19000303850916997,-0.27555646209955215,-0.052045050577759745,-0.948980836069107
79,79,1,0.9981499,147.5742846508978,8.56803555865688,658.0692827426852,1.0003943180170007,-0.16583053781504445,-0.2952753507218361,-0.04231407496658116,-0.9444062904510497
80,80,1,0.99820364,139.27111094535184,9.601123019398033,622.001433982598,1.0447704618420268,-0.05194594577251655,-0.33705036681318284,0.001905146261644364,-0.9351453513736725
81,81,1,0.99794763,136.073487657847,10.641363329353968,616.099389661577,1.0761486932259174,0.1398981790730952,-0.3677674610185623,0.08439503198289872,-0.9258688470458984
82,82,1,0.99577457,131.23717691558375,6.342115091029885,613.0395194261176,1.331245021124589,0.2130910759842267,-0.5215779862298966,0.10822230458278656,-0.8456329730892181
83,83,1,0.99058753,134.44853813768688,0.3794850829410687,657.8205199465862,1.2281581134205275,0.04181873645232964,-0.42490084957313534,0.04660020819921493,-0.8774141764965058
84,84,1,0.98929614,132.9734954774581,-1.6551368282928915,665.6056625223338,1.2673005492082934,0.1436295020045388,-0.4362742165622711,0.08481915989284516,-0.848310467218399
85,85,1,0.98675066,130.88894628763524,-1.1939727145747991,659.9240613412387,1.253238667639594,0.23772487547003313,-0.4284133230667114,0.12044311981067657,-0.8379900968494416
86,86,1,0.98897237,133.8267272739547,-2.0667839158196935,677.6870879942854,1.2610637393023334,0.15875415543895816,-0.43081758128356934,0.09057252838020324,-0.8572530778846741
87,87,1,0.99170214,129.38586871392673,0.21286739940526425,667.2788515958368,1.184567785614268,0.17944871452151878,-0.3931851757659912,0.10177888364343643,-0.8841902328243256
88,88,1,0.99256057,131.3188062569967,0.278050381956857,676.2004979503362,1.1654415751896132,0.1955590361937904,-0.38362236967658997,0.10868751988601685,-0.8969987617740631
89,89,1,0.99239993,130.0090578964123,1.2812891247040572,670.5260871939464,1.1318506242914055,0.19043759288544554,-0.36481980458164215,0.10805543714303971,-0.9064794986152649
90,90,1,0.993769,130.48188797748736,1.184428404041146,670.2548796241582,1.1212337054660273,0.18944026647708062,-0.35952124495124815,0.10853968584718704,-0.9104888846111298
91,91,1,0.99504757,132.4480252091261,1.840606825357926,675.2751690216118,1.0462953037774558,0.11629142476982528,-0.30756870981788637,0.08011064827108383,-0.926460049123764
92,92,1,0.99614114,130.08420629621853,2.9467216853726206,661.5273452794298,1.0055283148580634,0.11035649282285193,-0.2838498047323227,0.07968150665426255,-0.9385856277637481
93,93,1,0.995148,135.54415085179815,2.6591266611737723,684.7966186655993,1.0327465173620969,0.03657446766707532,-0.2974094497232437,0.04667018597507477,-0.9367650803928376
94,94,1,0.9971818,143.0140830277181,3.90958181474508,719.0628787504849,1.0027349277637985,-0.10718258400095408,-0.26719503566646574,-0.010900873863220209,-0.9388103952121735
95,95,1,0.9972927,132.59414360510678,6.053831893718275,664.041268901578,0.9609652784059648,-0.029451389609478965,-0.2509697043247223,0.01796387722826004,-0.953409371082306
96,96,1,0.9973123,128.6010172103681,6.200483274728704,646.3069257821752,0.9042416921048955,-0.09025530149789521,-0.20808737733364105,-0.0064957416172027604,-0.963693441122055
97,97,1,0.99729675,128.59924905122517,6.351570842008347,650.4034806488988,0.9209568305172754,-0.06676708061966379,-0.22118293213701248,0.002980491865158086,-0.9662487631397247
98,98,1,0.99741924,130.67836468371294,6.753678513434676,656.6927974372664,0.9754597636132024,-0.07166487785154449,-0.2614868425207138,-0.0008569266579151122,-0.9583317407264709
99,99,1,0.99702376,128.56118232474137,8.172953790586874,649.8271143324139,0.9792042343425222,-0.11245409079461342,-0.26221021738433836,-0.020211474673748023,-0.9583786046333314
