,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.99838877,-231.1100561812419,8.484565988196541,584.7828170485618,0.5057085392292036,0.1297498704265153,0.0014044035744667019,0.09254577722282409,-0.9925789238376617
1,1,1,0.994115,-235.75734975387422,6.310401448695262,602.7469150463866,0.30327585675361235,0.36024881365431666,0.17377426543259622,0.19024278019046784,-0.9534882499847412
2,2,1,0.9982481,-233.80333513934025,5.064570741166442,609.6035482357972,0.28216259541945976,0.2824797949416336,0.18596492741465567,0.1559645117073059,-0.9572765569572449
3,3,1,0.99251384,-232.89392329249858,3.439438510491525,641.5252799748652,0.38084144523506513,0.2087499104775256,0.10212146506905556,0.12426632503986358,-0.9862363960075378
4,4,1,0.99770856,-216.8256644855082,4.1654497481276564,626.7487221771544,0.32214771609679094,0.11756843080050364,0.12704368453121184,0.08469066362190247,-0.9878187813091278
5,5,1,0.997551,-183.51821235052134,6.666359293886067,567.6159548425447,0.18973877213579024,0.03908147048674102,0.20043540151834488,0.047291651433181765,-0.9767123867931367
6,6,1,0.99887806,-189.08535776797626,-2.6891701126482253,620.9835254015301,-0.0838872832228223,-0.18937105392311046,0.3870054923243523,-0.04829539146143198,-0.9012256384944916
7,7,1,0.9994143,-162.23495357797557,-8.34201730640538,580.6165010809896,-0.16626685146811232,-0.2339044400736117,0.4339699642305374,-0.06420754110555649,-0.8847077381687165
8,8,1,0.99892503,-149.8858745928728,-14.94757129545019,580.9376820391291,-0.2308721470131406,-0.26297868821434334,0.4647388565721512,-0.0683764723704338,-0.8759961906089783
9,9,1,0.99957174,-142.50382858149948,-17.802981310228077,610.3708756858564,-0.28932783203766166,-0.29710566049461595,0.4772186890745163,-0.07688330682930947,-0.8735880192146301
10,10,1,0.99905545,-130.0173601701044,-16.579122079860877,606.4593673716557,-0.3298378603812966,-0.28927780605843445,0.49128248347091674,-0.07621826567778588,-0.8665795531082153
11,11,1,0.99943227,-123.31411861678772,-17.453088956645733,636.0081915731665,-0.3435902312215236,-0.3218001608076529,0.4745841262111664,-0.08597545014262199,-0.8756672301464081
12,12,1,0.9984485,-116.62862196461894,-14.811289295936545,649.097414583667,-0.33590047891922137,-0.29691676770371733,0.4560535318851471,-0.07853508494710923,-0.8864307931919098
13,13,1,0.9992501,-109.33966321792468,-13.926264758922722,670.7336419276324,-0.33543145702075533,-0.1876815287858045,0.43831892321300503,-0.03451379223144055,-0.8981242585334778
14,14,1,0.99932253,-97.08169159254557,-12.284812741310455,669.8523838953071,-0.3419035767220799,-0.17549457742829883,0.42924214151477813,-0.032137763868188854,-0.9017683710021973
15,15,1,0.9991787,-83.57498610503157,-11.492120301094642,656.1375760386932,-0.32409646407279646,-0.16469148954755977,0.4098272686738968,-0.029338964574164152,-0.9099159103298187
16,16,1,0.9987897,-68.70280054442001,-14.194520151648168,652.1540241417384,-0.338573257006692,0.11825668990213989,0.40218726200294497,0.09095807442855836,-0.9012827113838195
17,17,1,0.9951981,-55.83108097818752,-17.14912004704658,642.8177318389628,-0.3702241504916615,-0.2280269673748778,0.41113336283874513,-0.049355694703280925,-0.9016848953571319
18,18,1,0.9902474,-51.02371278571447,-16.68892797124934,636.2947418753708,-0.30023220541306633,-0.23408155945184903,0.35439824438476564,-0.051566265500605106,-0.9044087295475006
