,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.99939394,-140.9541460336537,-9.771794051679151,585.4230969124992,1.221139114386875,0.002641436708814211,-0.4278116298786163,0.053029418704032896,-0.7414209960403442
1,1,1,0.99943286,-139.1634116147031,-10.329942206099753,587.5441798536156,1.0521211059502515,-0.08429526514678119,-0.37680313635673524,0.026445290546417227,-0.8256993210487366
2,2,1,0.99952614,-133.10169957238588,-9.844033353632847,583.8420123185289,0.8825623123249661,0.2383203241058421,-0.3097460773262024,0.1477485476213455,-0.8783080061511994
3,3,1,0.9996606,-112.5396708191003,-11.161767430220976,570.9511908645525,0.6516318447715542,0.40886081959745585,-0.20504040275764465,0.23133750058612823,-0.927877419878006
4,4,1,0.99980694,-84.43461150119255,-12.175468580933048,562.6133503838523,0.4510831313221323,0.8070634399942249,-0.10351504810214043,0.40798869662284853,-0.9070611322002411
5,5,1,0.9998456,-59.704385232204324,-16.71896960396368,558.9869253575288,-0.02384421583026798,0.7549128311483556,0.21098946530532836,0.3827605347270966,-0.8906752362117767
6,6,1,0.99986804,-44.53129369658337,-19.27455213294119,558.5716810079367,-0.2622859354141974,0.7470118935961203,0.3533721124534607,0.366291582159996,-0.8549969683094025
7,7,1,0.9998147,-37.279202700895056,-20.026788079421035,559.08431629499,-0.3540719823160992,0.639791640119844,0.4031233440999985,0.3169687886362076,-0.8513309411220551
8,8,1,0.9998387,-36.41268542957212,-19.608312805661953,563.754820933133,-0.4196810055334723,0.5292662543853809,0.4386514514789581,0.2634328783311844,-0.8467194525566102
9,9,1,0.999734,-34.993967811206126,-18.851509498525626,568.5991332759985,-0.38041141607005324,0.527514330225887,0.4121683153924942,0.26453332228183746,-0.8624546611461639
10,10,1,0.99982375,-33.34707494355985,-17.992965764225403,568.2395739600179,-0.3408784856440542,0.4016367173030184,0.3847199339590073,0.21479782981853485,-0.8819338285007476
11,11,1,0.99979085,-33.439525212335276,-17.240045873218605,568.9418094743052,-0.272320796667324,0.4152162406540251,0.3403020942621231,0.2236870259202957,-0.8960130450191498
12,12,1,0.9997907,-34.21446951086772,-16.672498035294627,568.0028234360025,-0.2696787068540189,0.39398641116184085,0.3385998241825104,0.2134129355869293,-0.8940312460517883
13,13,1,0.99986947,-34.43568948690933,-16.511954594656515,569.0273158089193,-0.24520373612871738,0.4669358430779204,0.32326707804489135,0.2453347520029068,-0.8949197632637024
14,14,1,0.99989736,-34.363520857681145,-15.938243436509916,567.9651111911303,-0.2289336528122959,0.4607881505071413,0.31262617287349703,0.24326393639945984,-0.8981599081783295
15,15,1,0.9998832,-33.47101600543365,-15.123226953372715,566.7405130855992,-0.20708406431931878,0.46862075671373427,0.29786895946502684,0.24789536165618897,-0.904119128168106
16,16,1,0.9998776,-32.06312666627155,-15.07734326064453,569.3415653037223,-0.2511411372794299,0.452214202014529,0.32536103061199184,0.23795181612224578,-0.9009243241386413
17,17,1,0.9999039,-30.060346642699415,-16.065616463936657,571.9949299800202,-0.23824135652146738,0.4567970999719912,0.3126578982057571,0.24165789303398133,-0.9048821409301757
18,18,1,0.9998609,-27.630926483531713,-16.60671010861606,565.7879654906657,-0.21871084181932526,0.44608560481777004,0.29838854788589475,0.2416422363576889,-0.9085486436042786
19,19,1,0.99988747,-24.50190521254613,-16.656405783150944,562.9116881809115,-0.2101164926423269,0.4175438971697129,0.28872987805843353,0.2313017546983719,-0.9127452604293823
20,20,1,0.9999194,-21.997700389717682,-16.851383421810073,564.5286848576162,-0.1734137292999259,0.43672251718294636,0.2587593239898682,0.24195201109027864,-0.9197880627212525
21,21,1,0.9998336,-20.03075288370761,-18.11015732060279,569.7245252568803,-0.15331073364080813,0.4746689962783018,0.23989840405273438,0.25991575731658934,-0.9224577852077485
22,22,1,0.9998066,-18.94103733283139,-18.874954480073672,568.8128485157831,-0.11784516097894467,0.4535154682712915,0.2127940470762253,0.2544520953550339,-0.929726364030838
23,23,1,0.9998387,-17.6913650486433,-18.100724723182093,564.0269464280755,-0.10784547851306378,0.4912651176314976,0.20589719027423858,0.2728839162759781,-0.929745030872345
24,24,1,0.99990416,-16.688607021606227,-15.979225543428846,555.2464570809121,-0.03342802560487189,0.4998382519299081,0.15096911804294585,0.28085447037792205,-0.9370890942001342
25,25,1,0.9998946,-15.413099895926203,-15.39017094036528,551.0759807981414,-0.035045118525041906,0.4610625655011898,0.1508890386853218,0.2645144885778427,-0.9405811398925781
26,26,1,0.9998715,-15.173764662865038,-16.305108474211025,557.5930169994863,-0.03716341969733142,0.46966393587453426,0.15063140215969084,0.2670917682008743,-0.9409650496025086
27,27,1,0.9998319,-14.105808805905518,-16.637168487786884,557.6968448294044,0.0014224101439736286,0.40553537541467166,0.11868778657484054,0.24061861829738618,-0.9507301111259461
28,28,1,0.99983764,-12.688137490641637,-15.920805885047978,551.4675550275782,-0.0032084616120595442,0.4176731857193627,0.12153588749909401,0.24786689257335665,-0.9509974711914062
29,29,1,0.9998485,-11.53267463569408,-15.892220483254746,559.9090347099514,-0.0518025680826428,0.4081326688076586,0.15504589107751848,0.23819920564460756,-0.9481572473583222
30,30,1,0.9998796,-9.679726385578778,-15.741870067415173,560.2332971013121,-0.13392711919315675,0.42503884868742,0.21369785791015625,0.24136279410171507,-0.9359018543071747
31,31,1,0.9998754,-7.716964794253431,-16.20319639175104,566.6336173022509,-0.1655042264086572,0.4231025994435822,0.23038177292060852,0.236187265867424,-0.9285504482879638
32,32,1,0.9998555,-5.353868070139839,-15.564670180638435,566.8807396539287,-0.31324342738581856,0.6396211178370085,0.3317249604654312,0.3182985953741074,-0.8856686850566864
33,33,1,0.9998534,-3.1058078639064344,-15.534106392533653,568.4434320776281,-0.2698417324067456,0.6056166096185619,0.29742971505641935,0.30632944670200346,-0.8967433776111603
34,34,1,0.9998801,-0.9525423828431515,-15.803203024134897,577.4314436439032,-0.24329783734791344,0.5884909821167595,0.27118459870147704,0.29674724912166595,-0.9033510364704131
35,35,1,0.99981457,0.7844634168954485,-16.307918476494255,587.8551788996256,-0.19697709821908163,0.527432575822876,0.23317891461467743,0.27180679905509947,-0.9227378467044831
36,36,1,0.9998004,1.3482129110047119,-16.86620162916292,588.4339913418797,-0.1520061578203926,0.4750635622760866,0.20148360205459595,0.25470348327636716,-0.9403785425205231
37,37,1,0.999739,0.9344785032581934,-18.433921066099618,603.9681961110251,-0.09974327919786222,0.3727383129674747,0.1597567218604088,0.21092515439128875,-0.957370821735382
38,38,1,0.99980146,0.5077202281643842,-21.37242874551068,629.5762417448263,-0.07111849616842852,0.24393965975443793,0.13254926347293855,0.15524759381622313,-0.9648631789474487
39,39,1,0.99982506,-0.21271286566544964,-22.37566197032902,626.6728886090851,-0.14826718305993192,0.3001223146195996,0.18855635247325897,0.17856279760837554,-0.9589340774040223
40,40,1,0.99979883,0.10113160920944253,-22.434429097695034,623.7539041562567,-0.14543314458834514,0.3239808837012402,0.18736559563207628,0.18938703947410584,-0.9582556717643738
41,41,1,0.99985695,1.3556340957594504,-21.695520773735883,615.3310679579299,-0.17679777962420268,0.32623421541486214,0.20945658435487746,0.19033269223690033,-0.9534236172962189
42,42,1,0.9998555,1.7218087107909714,-19.989424560821607,595.5367897311553,-0.09246635606175073,0.2726613391289083,0.15471634317016603,0.1743092682312012,-0.9667126977977752
43,43,1,0.99986243,2.437492706268468,-20.361290530683785,596.0954962964778,-0.18121760692460873,0.19403839607888712,0.21601388778972624,0.1380888197380066,-0.9611764832820893
44,44,1,0.9998816,5.326466558066563,-20.857548602863,608.136927604638,-0.24793459856177974,0.18976679135525953,0.2539937027263641,0.13245280861530304,-0.9557703985805511
45,45,1,0.99993765,7.955554940087779,-22.67147893405492,614.9885316465056,-0.23670164050390102,0.13079759875328933,0.23761693776130677,0.10947367763042451,-0.9558456561832428
46,46,1,0.99993396,11.925583415193111,-24.303400449225574,600.5605343832808,-0.42022682688184465,-0.02582114232468291,0.3555914127559662,0.04408388025588989,-0.9307701214790345
47,47,1,0.99987245,15.189462707632652,-24.806710056664443,596.9074826858108,-0.3794668235813445,-0.1133709345833208,0.3215444627227783,0.010498103800957203,-0.9326307370281219
48,48,1,0.9998683,18.437306085557832,-24.90329415649367,599.4656095638967,-0.4215831777652005,-0.17546494417630895,0.3381593157119751,-0.014914332187569141,-0.9199947613105774
49,49,1,0.99984276,21.424019844582222,-26.78506144586167,606.3261665092909,-0.46849631805559244,-0.21704524273988646,0.3545834391345978,-0.028622550983333588,-0.9042573410511017
50,50,1,0.99983096,23.748788032489102,-30.26738675567475,603.2333387280922,-0.4794268430067649,-0.21743741234687697,0.3561338081855774,-0.02383271384036541,-0.8936803639106751
51,51,1,0.9998493,25.50229452474719,-31.612892682873138,593.7707842481819,-0.44712058509637803,-0.3066311743025535,0.3302298524154663,-0.05490611148173809,-0.8831517805290222
52,52,1,0.9998549,28.143313685647925,-31.839957323550127,590.0542090999919,-0.4543785039330973,-0.3238420447538328,0.33016719765586855,-0.06107235114235878,-0.8763858865432739
53,53,1,0.999813,29.79316532874084,-31.922701010405756,590.6141297780804,-0.4274118517203015,-0.301814557095892,0.30977556753997804,-0.051993247682762145,-0.8746445208549499
54,54,1,0.9998092,30.10845314729148,-31.26648033173342,588.1395480262987,-0.36471210788818387,-0.32855237360028966,0.26742477964019773,-0.061522696273756027,-0.8717427014102936
55,55,1,0.99979824,31.007221629363183,-30.603523277230966,589.2046627414286,-0.3322501232648294,-0.27932630906796624,0.24743577479934692,-0.04368002447329759,-0.8777061939239502
56,56,1,0.9997867,31.677061395923477,-30.453389158221423,590.8562890883815,-0.2878870942335953,-0.24379529449245468,0.22004969099998473,-0.02987534843438864,-0.8880037656421662
57,57,1,0.9997924,32.05246474372064,-30.120301029958025,589.988003483583,-0.2651891061106648,-0.269822234654083,0.2055731603374481,-0.04007635468130112,-0.8946172522220612
58,58,1,0.9998093,31.930377333575176,-29.238268598744128,590.0366214548188,-0.26008590501291257,-0.2536620557300723,0.20373620374679566,-0.035251075858664514,-0.8992027916469574
59,59,1,0.999828,31.88693289877395,-28.366340899393588,584.9377585642336,-0.24029264935787234,-0.2232081559638343,0.19326553065681457,-0.024649235932648183,-0.9016031070861816
60,60,1,0.99978834,31.574328217547038,-28.368728532341198,585.8702677412501,-0.29406984416976373,-0.22086916512586185,0.23122572795677185,-0.0249683445325166,-0.9055952658786774
61,61,1,0.9997867,30.725725452321388,-27.83992735114288,583.8601877397483,-0.29678407497716064,-0.16970656821514887,0.23542694043540954,-0.005699505770480633,-0.9015334612751007
62,62,1,0.99978465,29.93098085252322,-27.65543681364012,580.8285910005698,-0.30153293945775045,-0.15809601766997047,0.24033172425842286,-0.0014955806018590936,-0.8975484104595184
63,63,1,0.99988747,28.813326464245502,-26.248737194393897,586.6189458103487,-0.3981128496025242,-0.11722537508770538,0.30793485735321047,0.010528392950725555,-0.8994442342834472
64,64,1,0.9998343,26.602473429445194,-25.192306524648043,588.5462327942231,-0.3615538015763941,-0.07193461262296699,0.2873446428184509,0.027660591700267793,-0.9023597671966552
