,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9998493,-65.5378337918312,0.9974748231208087,471.43308866175295,0.9823432388178236,0.08499443953002818,-0.49098127129745484,0.07878084542942047,-0.758050638589859
1,1,1,0.9998752,-64.53272472883849,1.2757069868595845,469.55476970815835,0.9818905669310138,-0.01161571996439939,-0.48655982169532774,0.03970297551727295,-0.7518363195056915
2,2,1,0.9998816,-63.39509382572442,0.46809030264622703,466.99252740724796,0.9671598072905291,0.0726592838996215,-0.4932445220413208,0.07581319010543823,-0.7663071503543855
3,3,1,0.9998926,-61.48125423023614,-0.7636005230553143,473.6115502476394,0.952253703574272,0.058293177473093344,-0.4814147918434143,0.07091611172866821,-0.7696417787647247
4,4,1,0.9998343,-58.3227480317825,-2.22860399098483,470.327544170196,0.9889673852627442,0.05791602143474252,-0.5103843030033112,0.07358752224349975,-0.764366019367218
5,5,1,0.9999099,-55.458898038316,-4.11334765493168,469.3791213364836,0.9560379538292882,0.06417490903134808,-0.49911745902442933,0.07933301907634735,-0.7725010383644104
6,6,1,0.9999162,-52.34596845607069,-5.177015895901424,468.7490803512755,0.931996852344195,0.09734942010447031,-0.49306202781295777,0.09502744656848908,-0.7783710638332366
7,7,1,0.9999299,-51.14144139185357,-5.776644428958598,468.2269182624523,0.9718450562066694,0.17089233431313638,-0.5230383737621307,0.1270348995075226,-0.7746905487480163
8,8,1,0.9999256,-50.90896173210562,-5.578405924344409,469.42403520162037,0.9453400904406956,0.1934958390055704,-0.5101924156894684,0.13694456406135558,-0.782874029466629
9,9,1,0.9999291,-51.31587565380723,-5.690948720761608,472.10182484317255,0.9322370328648222,0.22135940752840977,-0.5024385253353119,0.14910796979885102,-0.7885502176856994
10,10,1,0.9999231,-51.10370096046248,-5.803547056452001,472.92967812906727,0.9399629301825971,0.26026380910545777,-0.5090154083843231,0.16598365274829865,-0.7889539602909088
11,11,1,0.9999229,-49.95110784149511,-6.628997600104401,474.8161556012051,0.948841894085456,0.3538249250941336,-0.5171214097995758,0.2067900378633499,-0.7866786080703736
12,12,1,0.99991095,-47.54104184755593,-7.214745609897947,472.52009118667166,0.9027444606601858,0.4113753204462382,-0.49838110099792476,0.23604445231075286,-0.7953544153842926
13,13,1,0.9998869,-44.38255261555077,-7.7736120757634835,472.6651620681132,0.8551527743837539,0.48665050156756295,-0.47137154079246524,0.2701640312007904,-0.79473965542984
14,14,1,0.99992573,-39.27724702024073,-9.137984354150651,481.34978084965684,0.8398414777614935,0.6290107132478153,-0.4596037242088318,0.3281343558483124,-0.7852897074317933
15,15,1,0.9999199,-29.61649213058605,-12.595019292113962,481.80067431889046,0.6479515265688945,0.6277002033125479,-0.35706759005451205,0.3508823102836609,-0.8320618277263641
16,16,1,0.99986184,-10.913463927421136,-16.15414743056058,461.7051881792758,0.4920866636701062,0.6156847982394801,-0.2921059008693695,0.3800993416824341,-0.8669823606796265
17,17,1,0.999853,10.791329069517829,-19.839411257000325,462.36196557076596,0.20003311706921506,0.5471854949808427,-0.08979612989044189,0.36973115739250184,-0.9232631799869537
18,18,1,0.99990237,26.080604689102657,-23.087732338483644,468.6579874762563,-0.03939205382507974,0.37403032587304985,0.09762413143992424,0.28115387757873533,-0.952750662033081
19,19,1,0.9998858,39.48232449426602,-23.847601698231966,474.0080939576694,-0.14873094476569215,0.29807988120926554,0.16912455189800263,0.2365454810991287,-0.9563292558994293
20,20,1,0.9997286,48.579589909705284,-23.217493170917063,472.9362002443152,-0.259784419285346,0.3231502166292768,0.25014774193573,0.24273296359157562,-0.9366927577228545
21,21,1,0.99964666,55.356690656713226,-22.28504698778737,475.51687720911997,-0.2814711164790955,0.3330219515898923,0.25459094661426546,0.24360288200378416,-0.9328396178283691
22,22,1,0.9997315,60.59080981725765,-21.620174361674305,475.82972314847865,-0.3090629022303929,0.3196739093007196,0.26831268719673157,0.23401176243782043,-0.9311831533203125
23,23,1,0.9996433,65.41417940221224,-20.792073741970004,475.49251176059335,-0.28434394053222906,0.2865545469259347,0.23744898577022552,0.216883258061409,-0.9388255401535034
24,24,1,0.9996197,69.51093237553928,-19.590698043974196,474.4964285231986,-0.29177663664932124,0.2753568293375977,0.2366636348657608,0.20909079900932312,-0.9402997095165253
25,25,1,0.9994998,72.9174789182208,-18.76553224982581,476.1434290311877,-0.29266191664340424,0.28245521469267537,0.23028771484470367,0.2106410232052803,-0.9405605452575684
26,26,1,0.99952006,76.06553968516067,-18.444649083037255,479.60965113931957,-0.308664894000769,0.2885010863879775,0.23679527789020538,0.211114103290081,-0.9389937234554291
27,27,1,0.99955815,78.50960515006052,-18.300565064919713,481.5971297852793,-0.3195588547151119,0.32039393086812384,0.24104266107273103,0.2260049212741852,-0.935256723564148
28,28,1,0.9995982,80.39495285969598,-18.012907005545944,482.76270324201556,-0.32691533395954403,0.3086573361769929,0.24322264647960662,0.2186810580596924,-0.9360425626869202
29,29,1,0.9996031,80.74192913447366,-17.347798130747492,478.5954614382793,-0.30825359793156276,0.26591176841783826,0.22717496634483336,0.19739616390514375,-0.9395310889263153
30,30,1,0.99969304,81.77249709213415,-17.840764104425855,480.01563221944554,-0.32409248204805824,0.25172520044364893,0.23832818689155577,0.18990536400032043,-0.9396084865322113
31,31,1,0.99964297,82.31450932477081,-17.87785802505445,478.04555848218524,-0.32426832086168644,0.243585998552503,0.2381412949447632,0.1864006970834732,-0.9396753779087066
32,32,1,0.9996958,82.9212410089951,-17.50110162460783,476.481714273768,-0.330204900504904,0.2263200421010837,0.24243379543304444,0.17683135303421021,-0.9393587068462372
33,33,1,0.9997732,83.77322832403085,-18.29609692448309,479.63585614050635,-0.3415028131974154,0.19573431826497942,0.24827337595176696,0.1607461526456833,-0.9392467266616822
