,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9991436,-133.70655753171687,-2.246042942878482,734.3057064181285,1.1103553730826328,0.7228271433344076,-0.34919476531829835,0.25039913119449614,-0.8212983190460206
1,1,1,0.9990578,-131.51641117070952,-2.5837367018777093,729.567815008358,1.247319342712176,0.8506918612406366,-0.41747169215965274,0.2885991378068924,-0.8081154109153748
2,2,1,0.9985857,-131.5774539126314,-2.7185089024718487,733.7672490377918,1.1822605452932742,0.8352389472481279,-0.3869658534049988,0.2848082388563156,-0.8164387370300292
3,3,1,0.9967057,-130.08712913599302,-2.9054377406710565,741.4043172700073,1.1435135633730074,0.8923421808952324,-0.3657738986148834,0.29873958497715,-0.8146012635993958
4,4,1,0.9969081,-123.54043521059907,-3.446829302826567,737.4303079644014,1.066267397481547,0.8336960553773531,-0.3382818868434906,0.28421402170181276,-0.8203108387851715
5,5,1,0.9964909,-112.69378833992242,-2.133600351751371,741.8016410560895,0.9554391039314032,1.078464670743685,-0.30193279938850404,0.3641769477338791,-0.8362734156990052
6,6,1,0.99887997,-88.13452504874557,-0.981746757554923,709.8019698021267,0.8035177681846777,1.001336328911109,-0.27441414192295077,0.3685053981761932,-0.8748277646846772
7,7,1,0.99905306,-61.505743161071,-2.4417631705117464,722.5834358434271,0.5316622670244238,0.8497701090516432,-0.15926003317213058,0.3275056355600357,-0.9264446856861115
8,8,1,0.99920964,-32.59534673155665,-5.812813443937426,717.8633212790502,0.06548122718244942,0.6394194026657628,0.08035180688023566,0.25780476569747923,-0.9446118602294922
9,9,1,0.99931145,-12.214075419154744,-9.28689595063747,724.7540262158999,0.011058245887694423,0.5983679849593118,0.0869312448438406,0.24918186306381224,-0.963480929737091
10,10,1,0.99946207,1.7441670242948828,-12.854559459883626,730.4245572452461,-0.08305627477363832,0.5372196927065193,0.1246692492671013,0.2287198607673645,-0.9649983013229371
11,11,1,0.99930036,8.909212331632265,-13.53632666141595,731.0120307232411,-0.01271886772413546,0.5784135013139484,0.0724264049167633,0.24497315555858612,-0.9631907581386566
12,12,1,0.99936265,12.393658048405216,-12.00436253335389,729.9702588130764,-0.07529237545412532,0.5689734275258637,0.10626995480365753,0.23945932459354402,-0.9647138918685914
13,13,1,0.9991503,14.073070674108022,-10.163675055553028,722.0780988137041,-0.06949447538366516,0.5506955913537791,0.10151646737265588,0.23334381480026245,-0.9666591779689788
14,14,1,0.9993013,13.886532353428615,-6.984294529901575,720.5843895249022,-0.10028175399134694,0.604194271403341,0.1213230735874176,0.2478029885005951,-0.9610992917022705
15,15,1,0.99937004,13.375741897975407,-2.5659688571825208,719.1756968136829,-0.12838363539959452,0.6261610114843715,0.13975446243286133,0.24949947400665284,-0.9582346808185578
16,16,1,0.99910396,13.152807820942764,0.42443041661866704,716.9593784388243,-0.12492860429483257,0.6315487583904077,0.13848513381910324,0.24840911436653138,-0.9586553078403472
17,17,1,0.999238,11.563081431682805,1.311722071113368,723.1980451947852,-0.14690271460075632,0.6281716145652083,0.15284741808366775,0.24329579518413544,-0.957725770664215
18,18,1,0.99942976,8.978331932563844,2.7297129174097656,721.4101681455453,-0.13342513947627144,0.6105738818384742,0.1484043149251938,0.23622293586349485,-0.9602677327423096
19,19,1,0.999556,7.149800424702664,2.243907663436431,714.1415601840014,-0.12963540518274902,0.5830995869374925,0.14976067640256882,0.22934761429929734,-0.9616750906467437
20,20,1,0.9995484,4.777643312671507,2.001665083523484,712.9553524847915,-0.1280386570573778,0.5529135156693852,0.15198442754411698,0.21914126408100126,-0.9635392890625001
21,21,1,0.999395,2.7298455124415955,1.5812489872806335,712.8318369389364,-0.11227795943251415,0.5505240226846545,0.1449539998676777,0.21924021309804917,-0.9643675143375396
22,22,1,0.99932456,2.5672365152129792,0.854479257368799,712.1916271668351,-0.11287941394696889,0.5318292512711572,0.14554561757683754,0.21366060465097428,-0.9656287319335938
23,23,1,0.99931705,1.8910934919475875,1.000801227616672,715.8954349015029,-0.1086523738178604,0.5152932092868999,0.1430635917854309,0.2066480278391838,-0.9676459065799713
24,24,1,0.99930525,1.703031399743202,0.8277606289089169,717.0309423142985,-0.10213233987946764,0.5358398340759001,0.13918702909088135,0.21406958652877808,-0.966467670703888
25,25,1,0.9992586,1.9353164092759094,0.6355709965408612,717.8142710234989,-0.1081477621781483,0.5160914792781507,0.14232189593744277,0.20689909518051147,-0.967677080242157
26,26,1,0.99938405,2.264268713155271,0.6819232850670028,717.7652804278958,-0.11491334546767416,0.4954204073945145,0.1459237809033394,0.19927092243385314,-0.9687567505893707
27,27,1,0.9993754,2.2041458368862634,0.8327927963802798,718.0479651603191,-0.1277924938681682,0.4970722236707407,0.15382682560777663,0.19915124494600295,-0.9673831670589448
