,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9987055,-63.09758037437634,108.40039055955482,582.1183945992094,-0.3797383173458247,1.002297550185121,0.4680699667167664,0.2949507611522675,-0.8206968905048371
1,1,1,0.99914336,-50.850768711947076,105.30691171249032,574.0716401066708,-0.4700941466375597,0.8771779706036557,0.5167545249929428,0.2486040994682312,-0.8160563339157105
2,2,1,0.9993955,-46.106710065530656,105.51559891562613,582.6943846751991,-0.47685164989462814,0.7699997449814879,0.5116752036209107,0.20289207597732545,-0.8306613999881745
3,3,1,0.9997845,-30.296132309126225,101.06057428391621,607.4396899951599,-0.37887367222457646,0.6836911390170253,0.42054036184597016,0.1775557327047348,-0.8851230120887756
4,4,1,0.9998022,-18.514486215811086,95.39155629463995,603.6006794960653,-0.3753637085206903,0.5899907271877637,0.4054803294801712,0.1496951935359001,-0.8977864600315094
5,5,1,0.9996605,-13.106223641501195,91.82539678854555,591.4126134663451,-0.32667897481844244,0.4509048664834803,0.37150659373664857,0.1002413213789177,-0.9145924440422057
6,6,1,0.9995609,0.20404889282264094,85.9309474703494,572.6183707568482,-0.20717620873271783,0.3040764049077585,0.27326817566061024,0.05081786459922791,-0.9474144431438446
7,7,1,0.99956304,3.484478029873204,85.78223492644385,571.4562920035913,-0.20000347107076077,0.3018127182911877,0.26176398970508574,0.050172793047904965,-0.9454661663246156
8,8,1,0.9997063,7.5628549313613815,89.31513116092378,575.6225146771533,-0.25942216064778156,0.351871692160261,0.2962324505929947,0.06453773344802856,-0.9278601208457946
9,9,1,0.999433,9.368078586725657,104.89324442779211,604.4691165586363,-0.2680635534526892,0.4556854058147093,0.2865040871477127,0.08109085748195648,-0.9250919987087249
10,10,1,0.9994203,7.347142490969927,108.24679610512368,607.5739337852118,-0.21962216945359486,0.6310015242057514,0.25826706542968747,0.1541602044719696,-0.9350459025096893
11,11,1,0.99955255,4.959941682029409,109.17647684128674,608.5840099109233,-0.23795380598660962,0.7224695889847751,0.27558938903045654,0.19139725786457062,-0.9280856201019287
12,12,1,0.9993906,-3.3757578877621266,107.21488573780677,598.7296153845856,-0.28295949284736416,0.7145376583732671,0.32284415904521946,0.19035432951698303,-0.9110402788734435
13,13,1,0.9994035,-6.244445573525489,107.43196779329065,603.790267066756,-0.32622572841039743,0.7251312292717962,0.3528245954017639,0.18989930055294038,-0.8986213077545167
14,14,1,0.99963653,-10.888204316082286,109.17775633955694,607.1962504686702,-0.3262555068958815,0.7527808977860965,0.3579438104009628,0.1975259051689148,-0.8965473644790649
15,15,1,0.99977,-14.546019347681414,113.88664217615964,612.4346013642535,-0.3236341666455846,0.8152690870853966,0.35877185560131075,0.21447276521129607,-0.8934287368392944
16,16,1,0.99976534,-15.700283265862454,115.8013958340298,616.0975975413543,-0.30590814211393025,0.8304523321680168,0.34653628901290895,0.2173132822195053,-0.8957282637996673
17,17,1,0.9997862,-16.569540017792573,117.59419320475838,621.7447139844545,-0.3449933831138681,0.8119824357612373,0.37016506135082244,0.2029700649646759,-0.8899705864162445
18,18,1,0.99974126,-13.731258703468134,117.68503358511809,627.2567477944207,-0.37469944488881224,0.7060573836062213,0.3818188263463974,0.1569394777475357,-0.8917145069580078
19,19,1,0.9997274,-12.402561830404037,117.26024095909604,627.699626618345,-0.3886296362569027,0.6661437053938364,0.38953699796104435,0.1411490862815857,-0.8940586298332214
20,20,1,0.99952984,-10.348753887226712,117.35778391039071,613.851787182287,-0.2909730476649748,0.6365409130927046,0.33364041956710816,0.13740272474006654,-0.9224903821659088
21,21,1,0.99928194,-2.9575374538033876,111.90943537950686,576.2788976735432,-0.23029148485547668,0.4374665053343655,0.2951011790690422,0.06655748823404312,-0.935955045080185
22,22,1,0.99934155,-0.3679109799421365,110.25234293507056,575.117192922684,-0.185919072214457,0.4008622462819381,0.2578802490272522,0.05414259218177796,-0.946789244009018
23,23,1,0.99907696,3.1836059083357675,105.62205793434241,565.3468999270135,-0.148266825549651,0.32222067667586407,0.22599245824980735,0.027188813257694247,-0.9560305816955567
24,24,1,0.9992601,4.721585131083896,98.84975956478752,573.3939237970513,-0.19647251165662125,0.31916165426786625,0.2558401130168438,0.03558726333093643,-0.9439383236465454
25,25,1,0.999476,5.26210600707508,94.99641176704965,585.1947349997027,-0.2717925925246043,0.33909769751729213,0.3021931469197273,0.04765616922950745,-0.9212938535442352
26,26,1,0.99963355,4.61241558305466,84.0259541634956,595.1524998076543,-0.3007942149032864,0.3120463402570825,0.31578482366514204,0.05159130366325379,-0.9106856711215974
