1,1,0.998478,-160.541,4.74264,718.323,0.605417,0.0905572,-0.0832797,0.060403,-0.994694
2,1,0.998461,-157.337,4.87476,708.676,0.773929,0.0851539,-0.188958,0.0610452,-0.980086
3,1,0.998325,-160.118,4.74232,716.683,0.812165,-0.14656,-0.204621,-0.0187701,-0.978661
4,1,0.998256,-159.699,4.68114,713.775,0.761329,-0.0981155,-0.177267,-0.00312978,-0.984158
5,1,0.998049,-158.711,4.5531,712.84,0.744083,-0.0361127,-0.168913,0.018286,-0.985461
6,1,0.998044,-158.714,4.52985,711.433,0.774003,-0.10168,-0.186297,-0.00393659,-0.982486
7,1,0.997943,-159.392,3.94064,717.253,0.801618,-0.0667875,-0.199819,0.00932738,-0.979788
8,1,0.998085,-156.877,3.57809,709.854,0.736644,-0.0423359,-0.167569,0.0173283,-0.985708
9,1,0.997638,-155.837,3.48426,707.998,0.82545,-0.123888,-0.219778,-0.00926891,-0.975506
10,1,0.997996,-155.377,2.8362,710.608,0.88613,-0.119037,-0.253051,-0.0055792,-0.967437
11,1,0.998553,-152.427,2.09885,704.496,0.742616,-0.0945415,-0.177813,0.00113504,-0.984064
12,1,0.998648,-150.899,1.70994,705.846,0.772848,0.00652464,-0.197126,0.03758,-0.979658
13,1,0.998541,-150.185,1.34591,711.595,0.92675,0.0782635,-0.281734,0.0640286,-0.957354
14,1,0.998447,-144.784,1.06927,701.216,0.850405,0.115154,-0.25013,0.0775566,-0.965101
15,1,0.998314,-140.944,-1.39861,718.387,0.798803,0.469827,-0.218981,0.201328,-0.954733
16,1,0.998958,-131.403,-4.35639,724.283,0.652398,0.857234,-0.140586,0.334827,-0.931733
17,1,0.999051,-115.299,-7.82571,729.428,-0.0145321,0.824319,0.233467,0.315091,-0.919897
18,1,0.9985,-101.81,-10.709,724.046,-0.25468,0.703568,0.350873,0.268164,-0.897205
19,1,0.996787,-91.6858,-13.5904,728.517,-0.296322,0.60888,0.359561,0.237885,-0.90229
20,1,0.996473,-83.3927,-14.5102,720.818,-0.512325,0.572155,0.459158,0.21607,-0.861677
21,1,0.996054,-76.7507,-14.0426,718.819,-0.359404,0.471108,0.379697,0.193001,-0.904755
22,1,0.997639,-72.3987,-14.3173,724.627,-0.386624,0.511144,0.386252,0.204219,-0.899502
23,1,0.996105,-66.205,-14.4159,722.617,-0.337654,0.430184,0.355078,0.180945,-0.917158
24,1,0.996396,-61.7402,-13.6127,723.692,-0.324907,0.507889,0.343201,0.206958,-0.916177
25,1,0.995208,-57.6074,-12.4784,721.184,-0.331593,0.430738,0.342961,0.180033,-0.921936
26,1,0.996516,-54.1402,-11.4714,716.371,-0.334478,0.379402,0.342308,0.162314,-0.925462
27,1,0.996983,-50.1083,-10.8008,709.623,-0.310494,0.403221,0.327582,0.1725,-0.928942
28,1,0.99729,-47.1854,-10.4021,705.732,-0.418789,0.355283,0.383403,0.151133,-0.911132
29,1,0.996801,-44.4882,-10.0041,706.915,-0.42689,0.287332,0.383488,0.126816,-0.914797
30,1,0.998055,-42.939,-9.99959,710.451,-0.44745,0.307105,0.390946,0.132255,-0.910862
31,1,0.998194,-41.6554,-9.36961,708.996,-0.381832,0.187982,0.354484,0.0932183,-0.930404
32,1,0.998005,-41.6194,-9.76219,711.027,-0.341793,0.231267,0.332639,0.110041,-0.936612
33,1,0.998571,-41.5924,-9.77671,709.484,-0.297419,0.206104,0.308449,0.103027,-0.945645
34,1,0.998094,-42.6668,-10.8328,709.583,-0.387147,0.171213,0.35788,0.0889805,-0.929518
35,1,0.99745,-42.9257,-11.4129,708.971,-0.367435,0.193511,0.348248,0.0982457,-0.93224
36,1,0.996648,-43.9919,-11.934,717.988,-0.350011,0.165804,0.335954,0.0888344,-0.93768
37,1,0.996382,-44.1807,-11.821,714.478,-0.304149,0.190835,0.313026,0.0993505,-0.944534
38,1,0.996656,-44.2616,-13.3152,726.331,-0.32142,0.153475,0.317353,0.0863892,-0.944364
39,1,0.996879,-43.7591,-14.519,729.776,-0.301609,0.262747,0.306119,0.125736,-0.943653
40,1,0.997295,-42.2737,-14.0285,707.15,-0.343026,0.174692,0.334683,0.0961673,-0.937411
41,1,0.998188,-41.6802,-14.3119,703.362,-0.372043,0.227561,0.352005,0.114516,-0.928967
42,1,0.99765,-41.2327,-14.3337,712.741,-0.320293,0.278764,0.320066,0.133149,-0.937992
43,1,0.997411,-40.9965,-14.1139,714.405,-0.316454,0.149721,0.315375,0.0876612,-0.94491
44,1,0.996957,-40.0676,-14.3172,715.484,-0.3422,0.175908,0.328289,0.096104,-0.939676
45,1,0.997105,-40.0755,-13.6251,715.678,-0.309148,0.137499,0.309607,0.0828883,-0.947245
46,1,0.99722,-39.5454,-13.858,716.193,-0.311662,0.136115,0.310139,0.0825926,-0.947097
47,1,0.996255,-39.9259,-13.8469,720.501,-0.326592,0.108596,0.316634,0.0721327,-0.945801
48,1,0.996248,-40.4128,-14.1373,727.335,-0.336036,0.107264,0.319619,0.0711556,-0.944871
49,1,0.996916,-40.1493,-14.6455,727.888,-0.312614,0.0779227,0.305945,0.0623715,-0.950004
50,1,0.996952,-41.1617,-14.7761,739.932,-0.312469,0.0742243,0.302533,0.060362,-0.951226
51,1,0.996896,-41.6557,-15.8338,748.267,-0.35105,0.103692,0.320864,0.0698488,-0.944546
52,1,0.99651,-42.0147,-15.8419,750.421,-0.335755,0.0900623,0.312242,0.0655673,-0.947737
53,1,0.996539,-41.4974,-16.1693,746.444,-0.321135,0.129846,0.306043,0.0800494,-0.948646
54,1,0.99638,-41.1325,-16.4268,749.505,-0.298631,0.1268,0.292499,0.0797271,-0.952936
55,1,0.995988,-40.5138,-16.3604,744.957,-0.2842,0.146027,0.285893,0.0870221,-0.954302
56,1,0.995676,-40.7567,-16.7363,744.705,-0.34151,0.159432,0.317039,0.0902602,-0.944108
57,1,0.996256,-40.1253,-16.4963,743.612,-0.287553,0.122235,0.287363,0.0791876,-0.954543
58,1,0.996549,-39.2645,-16.2362,735.585,-0.326174,0.146695,0.310438,0.0868303,-0.94662
