,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.99986243,-123.09024541585961,69.92140105675844,607.6846254104386,0.9964960899489825,1.1184959089578934,-0.3286424891181183,0.3114237799609375,-0.7206514219684601
1,1,1,0.9999049,-117.47193057200612,67.99013078046846,611.3607714299294,0.8651886410898311,1.341864662764663,-0.2704012200306702,0.3961768661212921,-0.7340347627010346
2,2,1,0.99992347,-108.21017456003904,66.03897990189124,608.613746070917,0.8391088700382774,1.4672562563732927,-0.28698854058361056,0.4741367516384125,-0.7795644138088227
3,3,1,0.99993193,-81.38301928213575,59.62206967796525,602.311209777184,0.43344173738456787,1.201913232999261,-0.08611825033907891,0.4348841064758301,-0.8869625034465789
4,4,1,0.99996126,-53.98148466078388,54.10687981105476,593.7971419471725,-0.19209045615071457,0.8263871157494782,0.31355272305583953,0.2811921516456604,-0.8941467049388885
5,5,1,0.9999573,-31.433765376431282,51.59126855013011,596.8748664576489,-0.5429680802602508,0.7583716617109025,0.49197427223873136,0.23194178260803222,-0.8303137176818848
6,6,1,0.99996126,-18.573003156839288,51.86405810417443,602.179276158348,-0.5112553783868353,0.5857149610509442,0.46017006352138523,0.16913653982582091,-0.8682686186676025
7,7,1,0.9999571,-8.492169575858563,54.058299144102456,607.1045594832206,-0.5143605732934974,0.5447411716048305,0.44612099179267883,0.14941271191835404,-0.876505053899765
8,8,1,0.9999584,-1.7950284324367114,55.58325716909883,610.5299771846595,-0.4735089221920947,0.5223411265864827,0.41024958421707153,0.13986788220853805,-0.8884855406570434
9,9,1,0.99995553,2.1598502207754127,56.74487261959823,614.2243925174184,-0.4881595078069025,0.5323259676131351,0.4109550368728638,0.14058095368185042,-0.8852895149879456
10,10,1,0.9999434,4.951867673540891,57.52097873114561,614.1153889182606,-0.5507824251232889,0.4965991664893563,0.44073279816436767,0.12193048490934372,-0.8696331504650117
11,11,1,0.9999399,6.098793309699706,58.359548987113776,613.5018558247388,-0.6201729191283168,0.4804549637897187,0.47540373447036743,0.11087991858644486,-0.8506153524360657
12,12,1,0.99993193,6.9396278152834645,59.35693121863926,607.1588980329634,-0.6576526783040669,0.4309033560363947,0.4941959477577209,0.08934868580436707,-0.8370334808444977
13,13,1,0.9999212,7.515816546386998,60.44771454791515,606.8631781478737,-0.6964684020306879,0.4143336262285025,0.5114631314563751,0.07979638420228959,-0.8255330688400269
14,14,1,0.99989974,7.493133590138782,61.49764966346754,606.2110685969584,-0.7344609219876774,0.38016143892455934,0.5298977806243896,0.06433717432613373,-0.8172246886634826
15,15,1,0.9999001,7.4099942377951935,61.95684404845403,607.1272335862914,-0.7417113703567026,0.3512887867429654,0.5323633140277862,0.05283804983386993,-0.8170576334285736
16,16,1,0.99990356,7.537848261093984,62.35226773051833,608.8883565771712,-0.7513025104549984,0.3895149539772849,0.5380132466526031,0.06594410165699005,-0.8160124318237305
17,17,1,0.99990296,8.015047046087991,62.63800355284396,607.6886121325157,-0.7470541446224184,0.3993502172208103,0.5362389459819794,0.06939602189891815,-0.8161016693248748
18,18,1,0.99990654,8.874192796750751,63.35923662255394,610.0779195358217,-0.7200309582988238,0.37242473936238624,0.5181974363288879,0.059166079911994934,-0.8223987776947022
19,19,1,0.99991643,8.69383432307641,63.2310721088549,608.8079437347365,-0.734557560538672,0.3731637891801495,0.5278441315250397,0.059359026875686643,-0.8205875816478729
20,20,1,0.99992096,8.844885504930202,63.59844424928536,607.3582241639729,-0.6833331635439976,0.40460170279035607,0.5048346473999024,0.07262562953853607,-0.8332557582702637
21,21,1,0.9999331,9.319670505299971,63.98767034200723,609.2810080594268,-0.6054893325294757,0.517125904835015,0.4669406090621948,0.11836357259979248,-0.8524210719890595
22,22,1,0.99994326,9.349868024499655,65.71875634253924,618.1810770630542,-0.4193629041524338,0.7103248787399807,0.3579590149707794,0.19979817167949676,-0.8873005105190277
23,23,1,0.9999355,9.030398372772023,66.3208837422654,618.7044984919374,-0.39853951004708166,0.7543940733798458,0.3468802288160324,0.21808764112281798,-0.8914169202041626
24,24,1,0.99993134,8.615515284519775,66.22631477947593,615.5808064531359,-0.3873082173274417,0.7765842223499974,0.3419793242263794,0.22857405065250397,-0.8907206392173768
25,25,1,0.999926,8.85530932129699,67.16878796175419,619.466696059881,-0.39695502732334703,0.7902511891559758,0.3458381229324341,0.23070752724189758,-0.8887550439014436
26,26,1,0.99992776,8.198149930845767,67.0674391855916,616.6461761318109,-0.4317965080345769,0.7993641707186582,0.36997262484550475,0.23327216169166565,-0.8810970907936095
27,27,1,0.99992776,7.124829891374091,67.649268000353,618.0915343891046,-0.4380315173136721,0.7942643660763112,0.3747344993314743,0.22962772197055817,-0.8809555011367798
28,28,1,0.99992895,6.464491657596497,68.24187634027577,617.5892464596774,-0.42349498868182706,0.7404916928340807,0.3662149688825607,0.20837073503398895,-0.8864311996707916
29,29,1,0.9999256,6.45791662583288,67.9067492411585,614.5928377687284,-0.43734284210894475,0.761805775278753,0.3771279229326248,0.21772718429088592,-0.883074620962143
30,30,1,0.9999267,6.192814273338731,68.52393487303713,617.0884779894271,-0.4618015215595968,0.7692377951276957,0.39138538340377804,0.21760744878292082,-0.8789247164058686
31,31,1,0.9999281,5.859734739085461,67.57584423930383,609.9846885144871,-0.4549944622268192,0.783672258943898,0.39177396467113496,0.2273728161087036,-0.877485867395401
32,32,1,0.9999274,6.274582273625235,68.43560315364793,614.1017368379968,-0.4638097419605972,0.7795024568329805,0.39434860451698306,0.22265163157844542,-0.8773741776332855
33,33,1,0.9999294,5.791537424603907,68.73820864878574,615.2279088668324,-0.4614662884756444,0.7434037732866997,0.3921321538925171,0.20746444337673187,-0.8793125150890351
34,34,1,0.9999311,6.052377189874936,69.15890193816598,617.2974595593288,-0.4774444091072259,0.7409685401157735,0.4005548445539474,0.20451082045097352,-0.8775861928482056
35,35,1,0.9999293,5.665789909675655,68.92631434472061,615.4835046245189,-0.48153829304726004,0.699016336599655,0.4043020175094605,0.18869665876750946,-0.8793269838123321
36,36,1,0.9999354,5.429780343164572,68.9250102973836,616.0822778842746,-0.5320488151176664,0.5943254227706128,0.43207800045967104,0.14458473037929534,-0.8738520199432374
37,37,1,0.99993765,5.48303405527527,68.87476132534452,616.0766842183526,-0.5595358241086665,0.5467282417849605,0.4464283520069122,0.12467279890086365,-0.8692999186153412
38,38,1,0.99993396,5.279064232744059,68.22446490004141,614.2922218298864,-0.5843907989204951,0.504334934197925,0.45976912608718873,0.10809379916858673,-0.8630066043643951
39,39,1,0.99993277,4.808982543588247,68.4606080706816,616.5871181944188,-0.6295608534236495,0.4886565478535117,0.4819920317878723,0.09919277126560211,-0.8516754283103942
40,40,1,0.99993134,4.628779440458544,68.35228245352424,615.4078874356709,-0.7166151463971183,0.4016262326308337,0.5236474590320588,0.06321839697151184,-0.8304055212306976
41,41,1,0.99993134,4.9134419732635415,68.03490628623963,612.780104657285,-0.7995164576846618,0.3676446268416237,0.5624945363750458,0.04852781803941727,-0.808158653470993
