,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.99186933,-252.93929463790286,15.807365766680869,507.28313108819106,0.6341592188624209,0.3908489125900339,-0.07699362933635712,0.2285456359386444,-0.9704838395118713
1,1,1,0.9933351,-280.7869412767216,12.035037351772749,564.8658535633646,0.4555651577186125,0.33531314978411975,0.12699535489082336,0.18632209300994873,-0.9742465019226074
2,2,1,0.9582128,-275.3052986338916,7.869053340876001,581.2258986502419,0.4584259013174442,0.32160422981067976,0.11279359459877014,0.18201418220996857,-0.9768052697181702
3,3,1,0.99467504,-249.07871122322874,2.7349923130441645,580.007586360474,0.4224638322879387,0.2992807920906087,0.10236933082342148,0.17992576956748962,-0.9783390164375305
4,4,1,0.99900514,-230.54531221053318,-3.7280519663174423,610.1059758644352,0.32837097224744943,0.24909950514789703,0.14602796733379364,0.1575661152601242,-0.9766517877578735
5,5,1,0.99703074,-200.8839578403998,-5.239662809027418,606.3621327820557,0.2991507661903212,0.21290687740743,0.126120463013649,0.14467781782150269,-0.9814081788063049
6,6,1,0.99496245,-176.0303471635683,-5.4003987031931695,610.1373631011061,0.25922617018552296,0.2194082633857851,0.12071080505847931,0.14670097827911377,-0.9817880392074585
7,7,1,0.98999596,-154.93718700254038,-5.336368684935612,620.1360380010401,0.21971370168912585,0.19312282922725094,0.11939602345228195,0.13235430419445038,-0.9839852452278137
8,8,1,0.98931575,-153.2069438596439,-8.463143291088512,690.1546004891262,0.13289740429684885,0.27859418938085345,0.16920508444309235,0.15630988776683807,-0.973106861114502
9,9,1,0.9683557,-136.55400443439316,-6.904154382986044,668.9630123791666,0.06428226056248729,0.434345838458178,0.20148463547229767,0.2197788804769516,-0.9545161724090576
10,10,1,0.996253,-137.96815369347067,-4.957050405250861,686.2226654053399,0.03403784871254382,0.9126311816943588,0.21286514401435852,0.381909042596817,-0.899351954460144
11,11,1,0.9861385,-137.00973976652753,-5.713404067920689,682.7901256943824,-0.0719667177316841,1.973833750479433,0.24117088317871094,0.6431641578674316,-0.7267575263977051
12,12,1,0.9920868,-132.81008388856256,-1.6887301357741293,675.6326015573117,-0.3479986749287703,4.117404187800874,0.26578760147094727,0.8482481241226196,-0.4580743908882141
13,13,1,0.9959488,-133.69055493512639,-3.687833825042818,702.1798527219357,-0.8150538524091081,8.425233680042544,0.24971912801265717,0.93552565574646,-0.24986428022384644
14,14,1,0.99515283,-133.1945320775204,-4.883377573697193,739.3082508155035,-1.0390078896078805,14.168341250370101,0.1915358304977417,0.9684084057807922,-0.15968483686447144
15,15,1,0.97170055,-127.08823201398769,1.4626475295577326,745.3257384853365,-1.112543484354594,11.727022732134866,0.23214778304100037,0.9537139534950256,-0.19114693999290466
16,16,1,0.9649737,-115.02104035557359,6.942819736198956,714.1301967810754,-2.362730833775342,12.449137792591133,0.37494590878486633,0.9147125482559204,-0.15072008967399597
17,17,1,0.9625954,-114.17191026103143,10.580897219748858,702.7272188456744,-2.098155011956223,9.903839571825111,0.41115444898605347,0.8924171328544617,-0.1858592927455902
18,18,1,0.964985,-99.51541992296062,12.084806548322538,628.9228730582314,-0.673498659779972,2.893715558415785,0.4426727592945099,0.7318848371505737,-0.5180593729019165
19,19,1,0.9157728,-85.18525863441506,14.253791593591961,663.5400542805105,-1.637070205077444,3.0688845224964356,0.6881554126739502,0.6043933033943176,-0.40143606066703796
20,20,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
21,21,1,0.98419076,-121.31701018927517,16.509934215517458,711.8163961959253,0.0076801780617790855,0.6571133144099996,0.20988547801971436,0.2600439786911011,-0.9425100684165955
22,22,1,0.9938897,-120.65408980230227,17.01589051600122,730.5718089672558,-0.06790846884482991,0.39552459777128524,0.25659194588661194,0.15564276278018951,-0.9539055824279785
