,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.99962723,-103.03573837536874,-112.01405061486538,520.6129176169201,0.7056880006822047,-0.464062758268326,-0.2781377837924957,0.02649727607348919,-0.9499195910301208
1,1,1,0.99901223,-102.4639349260678,-114.81164823118092,531.1965640044156,0.6669053459803734,-0.4445222416756649,-0.2492780091714859,0.03864480147551298,-0.9628948045253753
2,2,1,0.9994091,-99.67915900254893,-114.46360880517989,533.4084538785177,0.6038116245830618,-0.500269415688799,-0.20872550461387634,0.01245685869538096,-0.9767845131568909
3,3,1,0.999501,-91.16242423306805,-114.85262371986194,532.9801058824501,0.4399761754990586,-0.4356564830907613,-0.1001976801276207,0.03852499285113811,-0.9877787244853973
4,4,1,0.99981767,-82.80914262858968,-115.28351768992013,531.944538442083,0.39766912599434406,-0.39438526665155016,-0.08148724728093147,0.05707762712359428,-0.9863923073825835
5,5,1,0.9998198,-76.74322142325674,-114.77414662537142,528.6540704063918,0.36803888476212715,-0.32488791043550364,-0.06830165926361084,0.08730730716252327,-0.9790859979019165
6,6,1,0.99984765,-74.31797445230855,-116.06226537525579,535.8776332161787,0.38816783253094195,-0.32937810970383835,-0.08698484177012444,0.08668568440151214,-0.9782040888442993
7,7,1,0.9998385,-72.82777972134059,-115.25774930713753,534.1770127443436,0.42909065205601044,-0.29559760257569423,-0.12048060873012542,0.1011862098557949,-0.9720479908599853
8,8,1,0.9998703,-73.14152548970004,-114.68201865526612,537.0837308861625,0.5055074752391426,-0.19861987122559457,-0.17481513371419907,0.14282190188026428,-0.9555828917598724
9,9,1,0.99991405,-73.87658885714592,-113.57939255810652,538.7469956229671,0.5188321560792908,-0.17550364126455356,-0.1827752061867714,0.15088373636859656,-0.9534463105564117
10,10,1,0.9998354,-74.1930769078116,-112.73155710778127,543.513910417072,0.5002901277724201,-0.1953836639052661,-0.16755610621643066,0.13961938089287282,-0.9569545148105622
11,11,1,0.9998047,-74.71883728707297,-110.51161288441853,548.6450662073903,0.5198612372100959,0.10072032728796906,-0.16989898855829239,0.25241450290346146,-0.898523372964859
12,12,1,0.99979466,-72.91868937335217,-107.84401371219361,547.5293171908316,0.4304680380911471,-0.12650052492792344,-0.11594743052139282,0.15912069275712967,-0.9509047481746673
13,13,1,0.99984944,-70.80536097749159,-106.57345095174809,545.4768094840355,0.395103880565347,-0.31542160391575574,-0.0966572630106926,0.07600099584650993,-0.9788581100673676
14,14,1,0.9999033,-69.0130339870072,-106.54740987796366,548.9143837310029,0.3513616516358818,-0.31671730203496806,-0.06634589963006973,0.07434906368231774,-0.9829001583271026
15,15,1,0.9998932,-67.51750068731079,-107.18481949207467,548.1687201008293,0.33820045715123903,-0.3036479643496523,-0.05866996629049778,0.08083909252405166,-0.9800252286491393
16,16,1,0.9999014,-67.86059968939698,-107.6772094164948,548.8994088804219,0.33249558413469577,-0.3061353393671748,-0.05385770932588577,0.08052933997631073,-0.9824886067695617
17,17,1,0.99989545,-68.88302157477385,-108.23237363213086,551.1936040530426,0.3509204642981096,-0.2940786786702283,-0.06585370782809258,0.0869097446192503,-0.9827707978687286
18,18,1,0.99988985,-71.34064839560429,-108.93734125742269,556.6464661593039,0.4061156499313331,-0.23497271051467625,-0.10140056127941609,0.11344661692571639,-0.97299251704216
19,19,1,0.99989307,-72.0570823467026,-108.58144197195685,553.1355085671386,0.40610115808951297,-0.20929049820612064,-0.10050915229046345,0.12463570054662226,-0.9705467562942505
20,20,1,0.9998692,-72.35138356370682,-108.03619457716576,551.5811246995817,0.40296120502865307,-0.20752290773140927,-0.09791780781340599,0.12477652023172378,-0.9703774455242157
21,21,1,0.99982446,-73.04732987208263,-108.47614236735143,552.770475336575,0.41020231024081844,-0.1933936785357156,-0.10155763015305996,0.13113913423979282,-0.9664791613121033
22,22,1,0.99984896,-74.51164498162855,-108.97613572539468,557.3710085745029,0.3928371427849226,-0.24233402912837373,-0.08619075727045536,0.10974785275936128,-0.9718268531036377
23,23,1,0.9998448,-75.38112905966524,-109.19354736120401,555.6390267245587,0.385145034757041,-0.2605792875295819,-0.07943768103706837,0.10232106350898743,-0.9726285507106781
24,24,1,0.99986994,-75.77430947156815,-108.59890108218012,552.9415432521445,0.3678607749932584,-0.2732674951770078,-0.06647758432972431,0.09613483351802826,-0.9753149933757782
25,25,1,0.9998621,-77.58292900539995,-109.14891931529239,556.9768090273507,0.38572673950412234,-0.2473671968152151,-0.07608966502249241,0.10786986860227585,-0.9728961512069703
26,26,1,0.9998202,-78.50216586391274,-108.98052479931145,557.5346120650678,0.38514967812253464,-0.21823205076187902,-0.07404727684760093,0.1204391301561594,-0.9738034194793701
27,27,1,0.99972934,-79.2096292387799,-108.3637873526415,554.18354413718,0.3721015265155648,-0.18611702950581382,-0.06348469439554214,0.13443383990359306,-0.9756225659809112
28,28,1,0.99974257,-80.72540781085553,-108.35891080889553,556.4996433128032,0.4354123578365143,-0.1315000697598659,-0.10730785487008095,0.15836469508314133,-0.9688121384925843
29,29,1,0.99969995,-82.2138715252995,-108.41718358829847,558.3908248338547,0.44579564490607826,-0.09422027890458348,-0.11201393142175674,0.17443526008164884,-0.9670988078422547
30,30,1,0.99979955,-84.08317972705883,-108.52628272348,562.4287897625513,0.45208565501045994,-0.12884565092565753,-0.11343948128962517,0.15897820867311954,-0.9715597361507415
31,31,1,0.9998305,-84.69487385257236,-108.46478185019033,562.6690601881734,0.45032106093315405,-0.11866136619067975,-0.11106782869887352,0.1632634367954731,-0.9713832324829101
32,32,1,0.99983156,-85.09682870738489,-108.94551152468337,565.3811723264713,0.44941029009635186,-0.1473640646411875,-0.10932018466448784,0.1506991468345523,-0.9716425075359345
33,33,1,0.9998485,-84.56765585963569,-107.93179474570753,561.5646942397125,0.3959592004220931,-0.2665537398294406,-0.07267818580937385,0.09798934745180607,-0.9836243981723786
34,34,1,0.99981254,-83.37917212853296,-107.23718030355214,556.6359087522573,0.3721929104196992,-0.28897160017207413,-0.057459447248840334,0.08719449118351937,-0.9829762754077911
35,35,1,0.99975246,-83.3607536112031,-107.5861804637458,561.3183823465826,0.3559462055429966,-0.34124963636978334,-0.04537453713443279,0.06403785063028336,-0.9849786052112579
36,36,1,0.99974424,-81.79733620230043,-106.40216478309308,555.7715760285868,0.27545955635409924,-0.35744676868002606,0.012053411821079253,0.05396603139805793,-0.9868419918174743
37,37,1,0.99972385,-80.09386084088253,-104.92500563894377,549.583289031712,0.187572063766418,-0.3462228144936224,0.0765304513810873,0.05501545412397385,-0.9836233372116089
