,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
1,1,1,0.5194974,418.5208705382227,81.90832071372257,700.730898787659,-0.43007304513765043,1.0962775283792179,0.25145520133972166,0.2711433425750732,-0.5727350459871292
2,2,1,0.6333855,419.44792202468335,82.30236886607078,702.7003603733066,-0.29430066491683515,0.5769056174225808,0.2422981006374359,0.16177739279212952,-0.7945690372982025
3,3,1,0.58175915,428.0402766568837,83.62647918430542,716.8377209281954,-0.5579884092008626,0.7810815777414121,0.3302309943599701,0.19582377354774474,-0.6479729060792923
4,4,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
5,5,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
6,6,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
7,7,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
8,8,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
9,9,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
10,10,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
11,11,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
12,12,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
13,13,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
14,14,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
15,15,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
16,16,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
17,17,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
18,18,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
19,19,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
20,20,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
21,21,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
22,22,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
23,23,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
24,24,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
25,25,1,0.94366246,587.1681401491736,67.7877836661252,1039.8690851754272,0.25456011163816294,0.23293490869076283,-0.2412633663573265,0.03482941056013107,-0.9442525315227508
26,26,1,0.98054,466.2361080217891,54.6280263890006,847.6232839122207,0.5836317756745171,0.0034766284240509353,-0.33268664402484893,-0.022462648925781245,-0.9050639758396148
27,27,1,0.9757154,420.67135650236077,39.725386628453286,799.0750512903004,0.2514085661750792,0.1743855725847834,-0.1067142442011833,0.05734981452846527,-0.9192132064456939
28,28,1,0.98003536,366.1757437932863,29.02803076577042,735.5806972072706,0.10197541834374384,0.31768012429900777,0.05402577822017671,0.1325611390724182,-0.9017780281848907
29,29,1,0.99236214,336.8213079317442,17.92613006868639,743.7434634399068,-0.023234135916187615,0.151870261132169,0.171724479385376,0.08348351733303071,-0.8863602404708862
30,30,1,0.98224616,300.0360219647448,12.05936108057289,703.4559016465747,-0.06871984983970379,0.16195047697593143,0.2582273300884247,0.09961485554122924,-0.8741747955245971
31,31,1,0.9862833,278.97479875032764,9.47367792164375,678.7440752843396,-0.29608720391468607,0.2528818519502957,0.44622223372459413,0.14345115361785887,-0.8415673915843964
32,32,1,0.98984444,273.74507232047443,8.823333036247016,678.2876110608362,-0.3230167621141722,0.20103407983011745,0.46589804347229,0.12334498065223694,-0.8337209480381012
33,33,1,0.9869337,248.25221272138265,7.282492252456902,627.7705802938793,-0.167032289293302,0.23288617592243843,0.4254493345832825,0.14593784324863435,-0.8347511076259613
34,34,1,0.97810817,244.62064181309935,6.393663333354517,636.4718405283778,-0.24803502251872128,0.2253142658424396,0.47288428362846374,0.1404186672899246,-0.8150388516464233
35,35,1,0.98114955,248.4048787550112,4.844032187917127,663.38249325455,-0.39449604149964096,0.23806095621260265,0.529075772769928,0.13900798846635817,-0.7829194743537903
36,36,1,0.9841186,251.04201425361848,4.5090328267037405,674.1297544523096,-0.4766871773533756,0.12484075185491288,0.5532502381362915,0.0949464296570778,-0.7659498952159882
37,37,1,0.98099995,247.74855401617947,5.480472496378508,663.9548073106203,-0.5503947681706479,0.14870681723370932,0.5973829877700806,0.10230198676309586,-0.7430936737174988
38,38,1,0.98713106,244.36138879948876,6.690339582581122,657.0694113706106,-0.5154848401478845,0.16237735679251064,0.5849086553001404,0.10594503846502304,-0.7413584682388306
39,39,1,0.973959,250.03078799671917,7.351322206175012,668.6760229416512,-0.6024497035168362,0.22760911694636637,0.6099185010643006,0.12465114503440856,-0.7215960845870972
40,40,1,0.9870422,262.6455299291731,6.704010929263224,694.2533413146019,-0.5797539900846135,0.19989645629369726,0.5674161891021728,0.11288065999937058,-0.7347699809474946
41,41,1,0.9764163,272.59952935935,6.8340585291261355,705.9626930509747,-0.6981692061904462,0.20145115499502722,0.6012480308151245,0.11054917312641144,-0.7157940664234161
42,42,1,0.96692634,254.15725534957105,9.274773430639696,649.9034255822118,-0.6447537635743101,0.21828784165745907,0.6307621416244507,0.12000568973665238,-0.6998781674795151
43,43,1,0.95660794,270.7623849112734,8.79445615314304,685.9235887710779,-0.6566171197212208,0.2194057587280465,0.5954998371067047,0.11654262478752137,-0.7128149649438857
44,44,1,0.9722535,283.9682091689301,6.324090616111573,717.683666161683,-0.5961779603398919,0.2491892505940682,0.5359748962745666,0.12564968179941177,-0.7336496003541946
45,45,1,0.976757,278.6724868283688,7.715808477890825,698.077515991661,-0.5791642882166534,0.225946318438936,0.5446596118831635,0.11928089127388,-0.7312665044069291
46,46,1,0.98409545,285.1158615427108,7.408671010524323,710.9690057261897,-0.5817037263044278,0.19358451223420456,0.5332346554393769,0.10798990630350114,-0.7396570652160644
47,47,1,0.99120355,296.50544080637155,5.081168759826736,737.6411549780265,-0.5915497865647555,0.07228022240234737,0.5088515834999084,0.06945880747346878,-0.7505730707683563
48,48,1,0.99234915,291.51642513239875,6.311374197361753,724.2585153063969,-0.5326163956240969,0.0803551091155257,0.5058469954833984,0.07332724098796845,-0.7747381396331787
49,49,1,0.9873175,274.6188134029487,9.776632116064718,681.9862234154219,-0.5163788395399566,0.2022967523754719,0.5524553538856507,0.11679726384496689,-0.772212688375473
50,50,1,0.98613596,276.72764425985673,9.028364991408907,688.5488997221427,-0.46793737768576565,0.17502258706333204,0.5262211677589417,0.10874249769611359,-0.7933370266914368
51,51,1,0.9841039,278.08687542458534,9.826967520775566,690.2374842870871,-0.5122289095947006,0.18871442590061893,0.5506467145843505,0.11293076308631897,-0.7902372896518708
52,52,1,0.9887291,279.2481976773291,9.037541497279976,698.1035555139991,-0.45772909471676443,0.20800144058911407,0.51967961410141,0.12095942328281403,-0.8075255603256226
53,53,1,0.97582483,250.1358485406673,9.073491945309101,635.6899548791558,-0.1567869320480716,-0.08781115600492731,0.396452326820755,0.011752517110347749,-0.8304535950527191
54,54,1,0.9864179,236.53176785976555,7.633506933142496,629.3074243480042,0.2650854626640722,-0.24115965194379305,0.11044523188591004,-0.04908074556064605,-0.7752581758861542
55,55,1,0.9865652,216.1571968595845,7.8017611730003615,620.9516089465777,0.5254603540895559,-0.3595742825823628,-0.030070952630996683,-0.09321260475414991,-0.7603041864509583
56,56,1,0.9898651,214.40856540365527,6.7432718039631725,644.9416487075329,0.6312945302586327,-0.4664459890360741,-0.09538570271587371,-0.13381992558956146,-0.8200650399398803
57,57,1,0.9954222,205.49868914943522,3.3551912751029698,655.3175795157428,0.7282069199102437,-0.44384106387781863,-0.1503639488811493,-0.12617559612989426,-0.8508200932216644
58,58,1,0.99767286,194.51345267472837,2.948739392313447,667.8658451381215,0.7928839393505343,-0.3378629365406898,-0.1849959546647072,-0.09083514437766074,-0.8790833022708893
59,59,1,0.9977981,187.82075275967804,1.9105847916608358,704.689784485918,0.9511360865284848,-0.15191413345791674,-0.2872943494147062,-0.023943350614523885,-0.917719178390503
60,60,1,0.99775535,173.70209594919334,2.0794959088897293,698.7037929226194,1.1549363536920605,0.04326557504509678,-0.40730886726284027,0.044330034196186065,-0.8901983203830719
61,61,1,0.99748236,163.95820061231913,3.2246798572772,698.666135756046,1.2914285634040714,0.16366031774660797,-0.47404929064655305,0.08234409801197051,-0.855702392314911
62,62,1,0.99751294,161.47648628208069,3.0702539120477184,709.5004213918268,1.3559518351676285,0.12179803463438375,-0.49811719002342225,0.06448428175926209,-0.8493635968780517
63,63,1,0.9976961,140.80328950713303,7.788336316983309,673.3154363181048,1.489626549335349,0.12558030600587747,-0.561450745973587,0.05814338423595428,-0.8127347207622528
64,64,1,0.9980116,122.39716503301628,10.742141787115601,628.2561379837899,1.6622009722354947,0.15081201511797387,-0.6355145806617737,0.0590707485780716,-0.7426983377151489
65,65,1,0.9930173,132.89480989918633,15.839646596845668,772.7605191606876,1.7500673731116805,0.6138636559515621,-0.6033804611167908,0.17912419226932524,-0.7449191519565582
