1,1,0.999584,-142.831,-40.7242,501.396,0.702416,-0.440211,-0.222742,-0.0848152,-0.971181
2,1,0.999482,-140.568,-41.6125,500.839,0.596415,-0.417263,-0.145089,-0.0769761,-0.98642
3,1,0.999729,-135.351,-43.1277,495.73,0.422596,-0.587084,-0.0143872,-0.15928,-0.987129
4,1,0.999782,-121.713,-45.9753,483.311,0.165791,-0.218175,0.18621,0.014977,-0.982396
5,1,0.999911,-103.665,-48.7958,471.488,0.00213187,0.385553,0.300432,0.318888,-0.898917
6,1,0.999899,-89.8428,-53.0857,473.842,0.167852,0.459689,0.133645,0.374336,-0.917612
7,1,0.999915,-75.047,-55.7372,481.686,0.110677,0.558811,0.152443,0.416593,-0.896221
8,1,0.999923,-58.3339,-58.8111,482.497,0.235868,0.55563,0.014159,0.425035,-0.905066
9,1,0.999957,-43.3823,-62.6548,497.807,0.186902,0.532639,0.0273238,0.409673,-0.911823
10,1,0.999943,-28.0053,-64.6727,508.474,0.153937,0.487033,0.0260637,0.385565,-0.922312
11,1,0.999947,-16.4469,-67.0515,524.202,0.127739,0.42441,0.0257092,0.351966,-0.93566
12,1,0.999952,-7.19493,-67.0534,526.922,0.110852,0.37406,0.0225417,0.328069,-0.944385
13,1,0.999911,-0.911611,-67.564,539.622,0.100778,0.348375,0.0189788,0.310702,-0.950318
14,1,0.999953,5.02689,-66.1302,548.043,0.0742675,0.374112,0.0296434,0.315026,-0.94862
15,1,0.999906,11.1001,-66.2266,566.624,0.123847,0.370737,-0.0190816,0.305136,-0.952118
16,1,0.999942,16.4298,-64.4462,576.202,0.133042,0.301999,-0.0351891,0.26903,-0.962489
17,1,0.999925,22.1097,-63.0028,593.54,0.141921,0.304368,-0.0497584,0.260643,-0.964152
18,1,0.999938,22.8601,-60.1271,606.302,0.207786,0.214753,-0.097846,0.214809,-0.971742
19,1,0.999926,22.5148,-56.4555,610.854,0.0912889,0.59288,-0.0101903,0.35785,-0.933723
20,1,0.999957,21.6606,-53.2319,618.618,-0.173926,0.597246,0.175482,0.343663,-0.922552
21,1,0.999887,18.8183,-52.1911,630.978,0.0834845,0.594262,0.000975277,0.342651,-0.939462
22,1,0.999916,16.6013,-52.1884,635.631,0.103336,0.515533,-0.0100365,0.311048,-0.950341
23,1,0.999902,15.7553,-53.281,638.081,0.0980022,0.538013,-0.00488996,0.319859,-0.947453
24,1,0.999928,17.0238,-54.4337,637.7,0.130582,0.554141,-0.0287724,0.32776,-0.944323
25,1,0.999937,20.058,-54.8178,631.34,-0.0497592,0.549204,0.0904421,0.326525,-0.940852
26,1,0.999944,23.9852,-54.2937,623.948,0.0563727,0.357412,0.00995671,0.256845,-0.966401
27,1,0.999962,27.9384,-53.9703,615.668,0.18775,0.34274,-0.0889657,0.254273,-0.963032
28,1,0.999928,31.0566,-54.1591,607.108,0.185945,0.311985,-0.0940282,0.24523,-0.964894
29,1,0.999932,31.3103,-53.3343,598.031,0.230459,0.124696,-0.129551,0.169284,-0.977016
30,1,0.999943,29.8712,-53.9257,589.507,0.225693,-0.106613,-0.12719,0.073792,-0.98913
31,1,0.999954,25.2025,-54.2387,576.349,0.317988,-0.0462447,-0.188501,0.102933,-0.976664
32,1,0.999941,20.2986,-54.4473,573.783,0.318772,-0.121819,-0.1824,0.071167,-0.980646
33,1,0.999923,14.1842,-54.9744,574.481,0.336464,-0.111318,-0.18518,0.0767691,-0.979702
34,1,0.999833,7.12929,-56.7243,577.309,0.264028,-0.118336,-0.121325,0.0755064,-0.989737
35,1,0.999714,0.714914,-59.0692,585.507,0.284899,-0.174391,-0.12484,0.0546759,-0.990669
36,1,0.999789,-5.03478,-61.288,586.965,0.231677,-0.194162,-0.0771989,0.0487965,-0.995821
37,1,0.999868,-8.84474,-62.8445,586.532,0.227824,-0.227176,-0.0685731,0.0371514,-0.996954
38,1,0.999871,-10.582,-64.2658,586.862,0.188217,-0.18957,-0.036554,0.0547437,-0.997831
39,1,0.999876,-10.0556,-67.1101,590.309,0.245583,-0.202004,-0.0789152,0.0547024,-0.995379
40,1,0.999761,-9.95185,-70.3834,611.808,0.381349,-0.116543,-0.169128,0.0944919,-0.981054
41,1,0.999743,-6.91315,-66.8114,596.462,0.208557,-0.0172775,-0.0551143,0.131271,-0.989813
42,1,0.999696,-5.19819,-66.121,605.013,0.192498,-0.159488,-0.046722,0.0686959,-0.996543
43,1,0.999676,-2.91566,-66.8279,618.547,0.23401,-0.00544793,-0.0770235,0.131972,-0.988256
44,1,0.999784,-1.22669,-62.3555,605.646,0.153111,-0.0291947,-0.0236177,0.116707,-0.992886
45,1,0.999827,1.03491,-56.3497,594.223,0.190255,0.0135862,-0.0544689,0.128178,-0.990254
46,1,0.999925,4.40309,-52.4924,587.525,0.315611,0.0209073,-0.151231,0.127557,-0.980234
