1,1,0.999345,40.4774,84.9798,796.303,-0.260348,0.661812,0.195283,0.171625,-0.965614
2,1,0.999537,41.9124,85.7559,797.933,-0.295837,0.607229,0.216287,0.149832,-0.964764
3,1,0.999338,41.0231,85.6917,785.246,-0.211825,0.695385,0.165177,0.186556,-0.968459
4,1,0.999252,44.4515,85.8577,783.808,-0.282156,0.65228,0.207822,0.169212,-0.96342
5,1,0.999337,48.5172,86.7283,791.33,-0.247528,0.708098,0.178368,0.187872,-0.965862
6,1,0.999428,50.8993,85.7354,783.105,-0.284473,0.676592,0.201675,0.178558,-0.963039
7,1,0.999654,53.3612,85.5398,777.505,-0.339052,0.608841,0.236214,0.153578,-0.959488
8,1,0.999675,55.0868,86.7914,780.971,-0.337487,0.609319,0.232227,0.151709,-0.960758
9,1,0.999569,57.2655,87.0372,782.828,-0.322667,0.597529,0.219536,0.147276,-0.964424
10,1,0.999708,58.2757,87.0192,782.886,-0.31478,0.594945,0.213161,0.146604,-0.965955
11,1,0.999771,59.722,87.6821,786.017,-0.297127,0.573197,0.199124,0.137766,-0.970242
12,1,0.999674,59.9735,87.3098,777.073,-0.280444,0.581961,0.189854,0.143463,-0.971274
13,1,0.999696,60.1608,87.3947,777.985,-0.299403,0.588009,0.202021,0.144946,-0.968596
14,1,0.999628,59.8533,87.0386,774.157,-0.30675,0.565429,0.208284,0.137418,-0.968367
15,1,0.999662,59.7663,87.8664,778.215,-0.317626,0.625099,0.214374,0.157517,-0.963967
16,1,0.999673,58.572,87.5691,778.236,-0.350617,0.598437,0.237493,0.146989,-0.960204
17,1,0.999663,58.7759,88.0661,784.984,-0.407851,0.599021,0.27191,0.143588,-0.95155
18,1,0.999635,57.0297,87.5977,781.782,-0.380356,0.553328,0.25766,0.128741,-0.95762
19,1,0.999604,55.8674,87.2811,780.009,-0.365823,0.619099,0.249877,0.154006,-0.955952
20,1,0.999637,54.6004,87.1209,781.244,-0.374868,0.647666,0.256582,0.164016,-0.952504
21,1,0.999574,53.3136,87.5548,785.95,-0.386068,0.678081,0.263516,0.173075,-0.949002
22,1,0.99946,49.9323,86.0685,791.206,-0.433279,0.633943,0.295304,0.156126,-0.94256
