,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9995358,-149.9885799452849,-49.38759298274855,639.9934441544996,1.3171871219506668,1.1208110021249327,-0.46733948588371277,0.45515671372413635,-0.7579091191291809
1,1,1,0.99968576,-138.15817493375556,-54.364600542299875,635.5154201439403,0.8643233282822119,1.0379769282340514,-0.26398226618766785,0.4795573055744171,-0.8368620872497559
2,2,1,0.99989665,-127.70370470361136,-60.85568601255448,650.1766771752489,0.5053887083535261,0.9688587876454196,-0.06101301312446594,0.4724346399307251,-0.8792513608932495
3,3,1,0.9998565,-88.33847399434929,-69.32854126089225,644.6567113335766,0.20290589415847352,0.9593406041261255,0.07681222259998322,0.48036912083625793,-0.8736963868141174
4,4,1,0.99938,-57.79102775731726,-77.21643093064067,654.253460057062,-0.0909437523558271,0.9106086499987244,0.21697157621383667,0.45738598704338074,-0.8623928427696228
5,5,1,0.99895954,-39.383063648552636,-82.70403015484852,683.25258929684,-0.3736950113689816,0.9043067365899132,0.34468355774879456,0.427324116230011,-0.8358154296875
6,6,1,0.99932027,-26.641858197588633,-84.86106783540951,694.1385127912314,-0.5907840568138902,0.9207570090819622,0.43348419666290283,0.4108402729034424,-0.8020609021186829
7,7,1,0.99791116,-19.274199594276645,-84.9319555588612,685.6821973101017,-0.7146762538382273,0.7746636148196028,0.4904271364212036,0.3602556586265564,-0.7935345768928528
8,8,1,0.99849,-13.067369067884513,-85.50800907433279,688.6191037659154,-0.75363220800698,0.6857689654217374,0.5024790167808533,0.33083435893058777,-0.7987887859344482
9,9,1,0.9986512,-8.512545931954127,-85.71277725183329,688.2141891588594,-0.8707125594364704,0.5632983785002693,0.5494195818901062,0.284004807472229,-0.7857986092567444
10,10,1,0.9981311,-3.2740574752022695,-82.78253107819445,672.0809947234403,-0.9846849396057136,0.46596937788946285,0.5987794995307922,0.24588625133037567,-0.762235701084137
11,11,1,0.99809283,0.03801126256225906,-82.06963476546468,672.9522163719224,-1.0532707275802031,0.5991783485870886,0.6171727776527405,0.27833524346351624,-0.7359533309936523
12,12,1,0.99845135,2.5126116321282015,-81.65134742989001,668.7045573848914,-1.1201795482138226,0.7259135061978154,0.6361820101737976,0.30838218331336975,-0.7072290778160095
13,13,1,0.99856097,5.316103298148309,-82.82349053891782,680.4082179795982,-1.2216539024172204,0.7828246171766923,0.6575334072113037,0.31175774335861206,-0.6858986616134644
14,14,1,0.99814343,7.815113684959182,-83.37315335586919,679.460174709442,-1.3344917274617387,0.9441471563286409,0.6819807291030884,0.34182727336883545,-0.6465728282928467
15,15,1,0.99768174,10.446734807500722,-82.41697209177782,679.8743585911816,-1.3602865275633163,1.0148245924261876,0.6844850182533264,0.355912446975708,-0.6362441182136536
16,16,1,0.99879116,13.508459078264245,-83.07242999427471,685.82722068501,-1.3377725892430536,1.076856946235834,0.6713873147964478,0.37370505928993225,-0.6399872303009033
17,17,1,0.9985763,17.18396967661857,-83.98503423625209,688.4621176505251,-1.3050202975805163,1.1306066447291296,0.6564964652061462,0.3918587267398834,-0.6445612907409668
18,18,1,0.99756706,19.65279509273924,-85.40656138353243,700.8171054548061,-1.343129102011119,1.106812356262273,0.6609858870506287,0.38014405965805054,-0.6469839215278625
19,19,1,0.9973773,19.579717462297555,-85.29238336233124,695.3867535426112,-1.301545518667615,0.8897668493968387,0.6606603860855103,0.33276212215423584,-0.6729021072387695
20,20,1,0.9979608,19.354846380826547,-86.06152369720415,697.3638635085646,-1.2303058192474468,0.6554473829742501,0.6461886167526245,0.27895665168762207,-0.7103686332702637
21,21,1,0.9981633,19.174016922213784,-86.82739598027592,712.4275920936951,-1.1239605570724098,0.3286547166494912,0.6103077530860901,0.1941942423582077,-0.7679929137229919
