,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.99773645,401.7426792479973,69.39472323414216,688.0736646986846,-0.14376189541390172,0.3267535035558339,0.18493728765106202,0.02660694589252472,-0.7933913517875671
1,1,1,0.99362695,403.5392360437805,70.51072468440294,691.7846799678414,0.0032257515684686795,0.16765895951213441,0.08491272326278687,-0.03133965856068134,-0.7696028092918397
2,2,1,0.99682295,401.89325243737727,69.78718198192274,689.0719838464473,-0.20953203182626937,0.2524683235744833,0.2352934782409668,-0.0002240977925300619,-0.8195990573711396
3,3,1,0.9965899,400.276119968403,69.6346565241365,685.3982569735603,-0.1797533239263309,0.3105677031605139,0.220427205947876,0.021708594999074935,-0.8284281056594849
4,4,1,0.99526584,403.7083737306585,70.11790948222807,690.672714347989,-0.1785783653104532,0.2806776565320468,0.21702013636207582,0.009907060406398775,-0.8410103701820373
5,5,1,0.994364,404.6360902010713,69.78295889328038,690.587284304666,-0.202686903874533,0.3099783429070556,0.23192929308891297,0.021546662121343613,-0.8395710225067139
6,6,1,0.9938403,409.86578270795616,70.82916951042442,697.3955572056403,-0.22049298350049776,0.306438687072483,0.23597605840492247,0.018850883736991883,-0.8423638804397583
7,7,1,0.99487466,414.8561850382378,71.37004907444252,702.1033533769759,-0.16888386991778165,0.3484000556136969,0.19273706862831116,0.033398911202692984,-0.8418762111606598
8,8,1,0.9957,414.66801125073295,71.40524326330863,696.6130207224959,-0.19287719912927967,0.3593688132147327,0.21439147834014893,0.03852376315078736,-0.8559220125045777
9,9,1,0.994703,417.87653521062725,72.91064504674033,696.8134633576983,-0.22674453331459574,0.2522633099287971,0.23832905647468566,-0.004289021332097055,-0.8701551443099975
10,10,1,0.9946228,419.2097457836207,73.31852274862497,690.924089410587,-0.16400030153645198,0.1542242421752056,0.19299317324829102,-0.043417153187990186,-0.8635179440441132
11,11,1,0.9923044,418.6560757899402,74.14458918750447,681.8668620011643,-0.0703174382364322,0.01405953944870368,0.1252300828475952,-0.09736400003194809,-0.8320986961135864
12,12,1,0.98437405,437.99459947423475,77.48060381520054,703.8647300078275,-0.1547900946430051,0.08772864391490787,0.15584976120185853,-0.07190038066758961,-0.8450897675304413
13,13,1,0.9934237,446.0702726634345,78.42269606051104,707.2528922435814,-0.13299560100302213,0.05786680014355511,0.12655819092559814,-0.08145981678122283,-0.8199701105804443
14,14,1,0.9899837,463.13175733622234,80.16011448050996,723.8174973419418,-0.22825031559331135,0.05351814703355455,0.16165554623794556,-0.08145899787127972,-0.8059756606197357
15,15,1,0.9869833,442.1220849524646,76.98409993345426,690.5873376697987,-0.14910210282544425,0.11815460286097114,0.1388220270023346,-0.05665102960520983,-0.7840950426158906
16,16,1,0.993141,441.05672762362633,70.76402123042422,691.9050025345902,-0.2297945260506185,0.24076654446950968,0.1988739086380005,-0.005638854552602768,-0.8164297564010621
17,17,1,0.99045825,431.92693768639015,64.9229286118178,693.7505641839898,0.021889543056094418,0.05925280258927093,0.03749083883476256,-0.05742036995768547,-0.7086552363376617
18,18,1,0.9985985,393.3953268390069,48.93049066976106,653.9275769005939,-0.09262037666299586,0.22870494286715765,0.1749803671875,0.016916892899513244,-0.8121239518871307
