1,1,0.991869,-253.987,16.0293,505.293,0.200725,-0.454931,0.315834,-0.221553,-0.922585
2,1,0.993335,-284.818,12.1457,569.227,0.322206,-0.636142,0.227465,-0.273751,-0.934516
3,1,0.958213,-279.552,7.86555,586.433,0.177059,-0.589197,0.327557,-0.239157,-0.914063
4,1,0.994675,-253.053,2.64168,585.174,0.0897905,-0.0879548,0.372695,-0.0100327,-0.9279
5,1,0.999005,-233.716,-3.83381,614.41,-0.103648,0.214048,0.463086,0.122505,-0.877806
6,1,0.997031,-203.565,-5.31825,610.023,-0.044583,0.313234,0.390115,0.172739,-0.904418
7,1,0.994962,-176.909,-5.44,613.312,0.0390257,-0.0910825,0.29475,-0.000233541,-0.955575
8,1,0.989996,-157.433,-5.44803,624.572,0.116238,-0.253269,0.200778,-0.0717035,-0.977009
9,1,0.989316,-153.562,-8.5092,691.628,0.0921739,-0.351315,0.1934,-0.101396,-0.975866
10,1,0.968356,-136.623,-6.91732,669.271,0.0942191,-0.214665,0.177014,-0.0495541,-0.98296
11,1,0.996253,-138.062,-4.9669,686.668,0.119681,-0.0782186,0.157671,0.0060455,-0.987473
12,1,0.986139,-137.608,-6.48965,692.56,-0.099086,-0.226797,0.308403,-0.0560448,-0.949603
13,1,0.992087,-133.095,-2.3821,684.232,-0.19966,-0.474977,0.366229,-0.160706,-0.916542
14,1,0.995949,-134.639,-4.39614,713.988,-0.291133,-0.0793863,0.418243,-0.0029303,-0.908331
15,1,0.995153,-134.59,-5.52688,753.483,-0.0610792,0.299259,0.260835,0.143332,-0.954684
16,1,0.971701,-127.237,1.45823,746.169,0.00136596,0.549656,0.212638,0.229005,-0.949917
17,1,0.964974,-115.091,6.93733,714.55,0.0895295,0.726113,0.144688,0.298072,-0.943514
18,1,0.962595,-114.209,10.5962,712.006,-0.122086,0.810453,0.283246,0.314693,-0.905947
19,1,0.964985,-99.2197,11.9804,637.356,-0.192906,0.269382,0.352,0.125082,-0.927604
20,1,0.915773,-81.2214,13.9403,639.839,0.292415,-0.173209,-0.054285,-0.0600577,-0.996718
21,1,0,-81.2214,13.9403,639.839,0.287418,0.0415388,-0.0479334,0.0351464,-0.998232
22,1,0.984191,-120.739,16.4012,708.535,0.236479,-0.112208,0.0450021,-0.0344946,-0.998391
23,1,0.99389,-120.499,16.9958,729.646,0.342979,-0.287518,-0.033089,-0.100225,-0.994414
24,1,0.997112,-113.776,17.152,716.33,0.266805,-0.148717,0.0130673,-0.0491055,-0.998708
25,1,0.989542,-92.5296,17.7244,608.575,-0.121823,-0.176489,0.30128,-0.0781902,-0.950325
26,1,0.980529,-85.9839,19.8033,645.572,0.0693535,-0.0825176,0.13138,-0.0332002,-0.990776
27,1,0.97156,-78.2615,15.27,693.532,-0.116044,-0.28432,0.243832,-0.110312,-0.963523
28,1,0.979736,-69.42,11.8241,742.446,-0.0200205,0.431991,0.158491,0.176972,-0.971371
29,1,0.987861,-44.7429,5.26692,786.872,-0.504826,0.624494,0.409564,0.222151,-0.88482
30,1,0.995131,-21.0007,-0.374578,871.623,-0.277969,0.32909,0.234612,0.127804,-0.963651
31,1,0.9924,3.26717,5.14009,854.343,0.0267339,-0.675663,0.0197681,-0.208018,-0.977925
32,1,0.946241,16.495,12.388,747.078,0.0352697,-0.698916,-0.000378129,-0.252202,-0.967675
33,1,0.750914,30.896,12.3577,756.886,0.332203,-0.406684,-0.210109,-0.132504,-0.968657
34,1,0.6628,44.2551,12.2032,868.131,0.199902,-0.739506,-0.125735,-0.225935,-0.965994
35,1,0,44.2551,12.2032,868.131,0.188091,-0.741225,-0.119072,-0.226958,-0.966598
36,1,0,44.2551,12.2032,868.131,-0.300928,-0.694675,0.167918,-0.223891,-0.96004
37,1,0.7137,42.1564,22.1964,709.553,0.407982,0.419023,-0.275067,0.164794,-0.947196
38,1,0.523292,48.2153,28.1941,766.431,0.155275,-0.116362,-0.114975,-0.0496724,-0.992126
39,1,0.707912,56.8829,26.4427,855.719,0.116884,-0.193357,-0.0908906,-0.0694694,-0.993435
40,1,0.85356,49.187,31.2153,880.291,0.381843,-0.307189,-0.22785,-0.102017,-0.968337
41,1,0.870826,35.7896,28.5365,700.269,0.303476,0.127141,-0.20911,0.0465476,-0.976784
42,1,0.578547,34.7926,26.9054,768.423,0.23817,-0.0995316,-0.151857,-0.03981,-0.9876
43,1,0.656385,28.6294,36.9385,679.237,0.142222,-0.445686,-0.093797,-0.20351,-0.97457
44,1,0.642212,8.38975,29.2053,575.64,0.119154,0.215679,-0.0498793,0.0964549,-0.994087
45,1,0.816711,2.16944,17.1153,709.179,-0.102293,-0.13083,0.126483,-0.0501195,-0.990702
46,1,0.940904,-7.07353,12.388,688.659,-0.213042,0.102809,0.227219,0.0510666,-0.972504
47,1,0.956601,-14.8016,12.7581,653.333,-0.236539,0.0569496,0.266619,0.0323145,-0.96326
48,1,0.976956,-24.1471,12.8266,646.071,-0.187978,0.0474421,0.245334,0.0294406,-0.968991
49,1,0.986979,-35.2157,8.885,663.5,-0.132679,0.0991501,0.213249,0.0579075,-0.97528
50,1,0.9878,-47.0057,5.19049,676.987,-0.092294,0.0481761,0.19486,0.0412649,-0.979963
51,1,0.976441,-54.1182,2.77285,655.679,-0.158422,0.0155603,0.260287,0.0301453,-0.965061
52,1,0.991862,-57.9418,0.946189,632.621,-0.089732,0.0107133,0.220994,0.0333801,-0.974704
53,1,0.989006,-61.0228,0.252867,584.744,-0.0587267,-0.064143,0.215448,0.00139753,-0.976514
54,1,0.987804,-66.377,-1.15999,582.989,-0.0437138,-0.0689194,0.211517,0.00171186,-0.977373
55,1,0.997566,-74.8329,-3.18406,600.382,-0.000372965,-0.0620448,0.182607,0.00911057,-0.983144
56,1,0.996826,-77.9697,-6.23241,600.53,0.0112378,-0.0141653,0.178104,0.0369384,-0.983318
57,1,0.99476,-79.308,-9.06069,597.319,-0.0254181,-0.0902401,0.210956,0.00446902,-0.977485
58,1,0.995111,-74.5928,-10.3109,561.736,0.135841,0.0607118,0.0720582,0.0871792,-0.993583
59,1,0.979106,-74.1351,-11.8954,569.6,-0.200329,0.244409,0.356277,0.164477,-0.91979
60,1,0.980868,-71.1324,-15.102,578.814,0.0459886,0.0114302,0.143189,0.0663305,-0.98747
61,1,0.946055,-66.869,-12.1384,570.14,0.237439,-0.303577,-0.0372652,-0.0899961,-0.995245
62,1,0.924376,-74.2914,-14.1793,666.932,0.0761297,-0.367574,0.101873,-0.105757,-0.98916
63,1,0.942201,-59.8839,-3.182,584.149,0.288027,-0.236051,-0.0903009,-0.0681516,-0.99358
64,1,0.864129,-60.0792,1.98377,586.44,0.105569,-0.135216,0.0699341,-0.0324269,-0.997024
65,1,0.93881,-60.4709,2.51886,596.745,0.100795,-0.271047,0.071527,-0.0977901,-0.992633
66,1,0.89407,-62.0251,0.819166,615.063,0.0763588,-0.201574,0.0933994,-0.0607435,-0.993774
67,1,0.933946,-62.5404,-0.303972,625.786,0.070001,-0.193272,0.0980164,-0.0543687,-0.993699
68,1,0.774724,-63.0193,-2.41881,667.506,-0.23863,0.1288,0.324985,0.082155,-0.942144
69,1,0.722984,-51.8547,0.630044,590.698,0.0252604,-0.0783319,0.126942,-0.00420783,-0.991901
70,1,0.88733,-54.0195,1.76061,593.645,0.0680984,-0.0322701,0.093255,0.0172579,-0.995493
71,1,0.69993,-50.4455,0.800456,582.259,0.0213434,-0.0575968,0.130118,0.00558937,-0.991483
72,1,0.955246,-53.0919,0.566096,577.308,0.0178093,-0.139533,0.137488,-0.0347554,-0.989893
73,1,0.991469,-55.8522,-0.60977,583.57,0.0268433,0.0433947,0.134783,0.0575617,-0.989202
74,1,0.991071,-58.8542,-1.59132,595.027,0.066734,0.0193984,0.102483,0.0474649,-0.993602
75,1,0.994626,-59.3606,-0.630753,576.956,0.0873706,-0.0996481,0.0865694,-0.0113651,-0.996181
76,1,0.995528,-59.0076,-0.44536,568.704,0.00334746,-0.0980532,0.162696,-0.0129773,-0.986591
