1,1,0.993571,-69.2649,28.5599,590.009,-0.38677,-0.0135459,0.473698,-0.0251589,-0.880328
2,1,0.98561,-66.4726,31.2004,615.949,-0.283884,-0.25771,0.379502,-0.134467,-0.915367
3,1,0.996861,-59.1368,35.2474,615.059,-0.336224,-0.221256,0.407961,-0.124614,-0.904455
4,1,0.989526,-46.5799,38.6399,620.683,-0.415707,-0.230818,0.44214,-0.132452,-0.887112
5,1,0.99127,-33.7472,41.6363,630.33,-0.373478,-0.108377,0.397009,-0.0842517,-0.91394
6,1,0.99042,-23.4618,47.3736,635.648,-0.35665,-0.034936,0.371339,-0.0605745,-0.926519
7,1,0.991336,-17.6147,52.762,637.206,-0.397245,-0.0192674,0.391441,-0.0618833,-0.91812
8,1,0.992538,-10.8582,54.6849,625.07,-0.486795,0.0724174,0.451061,-0.026772,-0.892091
9,1,0.992031,-4.11793,57.2274,640.499,-0.455539,0.368272,0.415133,0.0965324,-0.904625
10,1,0.995403,4.41451,57.466,613.285,-0.571062,0.611311,0.489342,0.195555,-0.849884
11,1,0.997145,11.5916,56.3604,613.677,-0.396861,0.556116,0.366529,0.187273,-0.911365
12,1,0.995465,20.6903,53.7391,617.926,-0.429304,0.360178,0.37847,0.103672,-0.919789
13,1,0.99302,31.5667,42.8602,597.823,-0.349364,0.442953,0.312305,0.165696,-0.93542
14,1,0.991609,35.9226,33.6642,585.593,-0.339042,0.448523,0.302616,0.186369,-0.934714
15,1,0.993721,31.9542,32.4276,583.523,-0.507497,0.233779,0.43879,0.0801518,-0.895008
16,1,0.98969,22.2288,41.8741,585.255,-0.288622,0.676756,0.278498,0.277608,-0.919442
17,1,0.995285,8.69629,53.8686,612.067,-0.291642,0.88002,0.285107,0.331201,-0.899455
18,1,0.997698,-7.40114,63.2477,620.133,-0.290943,1.01132,0.299691,0.363047,-0.88226
19,1,0.995771,-18.8375,72.6609,679.516,-0.089243,1.27156,0.150987,0.422924,-0.893498
20,1,0.992101,-27.5432,77.3045,712.472,-0.0769689,1.46496,0.145555,0.459951,-0.875933
21,1,0.99595,-36.6453,81.1127,736.288,-0.0827508,1.4354,0.156796,0.435765,-0.886298
22,1,0.998278,-42.7069,85.1735,763.769,-0.109943,1.50414,0.174877,0.437472,-0.882064
23,1,0.998667,-48.2457,89.4277,788.288,-0.0704564,1.51256,0.153596,0.426264,-0.891464
24,1,0.998157,-51.6945,90.1224,796.677,-0.0491092,1.58145,0.142748,0.440887,-0.886138
25,1,0.99776,-54.8327,88.7084,797.18,0.084052,1.50424,0.0682284,0.42361,-0.903271
26,1,0.997496,-54.3464,84.504,777.611,-0.0367034,1.47569,0.14185,0.425773,-0.893642
27,1,0.997563,-57.2811,85.1174,768.624,-0.0490403,0.78293,0.16008,0.208997,-0.964725
28,1,0.991785,-61.2356,87.1525,752.778,0.00170299,0.71842,0.1342,0.188353,-0.972889
29,1,0.993806,-61.0423,92.7026,749.137,-0.0168552,0.83158,0.147111,0.222994,-0.963656
30,1,0.992313,-52.0244,93.0382,689.723,-0.04321,0.824607,0.165601,0.236778,-0.957346
31,1,0.987646,-45.2206,96.4295,680.541,-0.184871,0.916444,0.258696,0.264966,-0.928908
32,1,0.992096,-37.9189,101.887,666.032,-0.249839,1.08322,0.295781,0.321702,-0.899456
33,1,0.988074,-33.826,109.058,672.779,-0.206437,0.882297,0.263594,0.238311,-0.934733
34,1,0.992737,-35.6589,106.507,664.953,-0.117222,0.808295,0.204715,0.218589,-0.954102
35,1,0.998614,-46.3533,90.8363,613.229,0.272352,0.595579,-0.0832619,0.171328,-0.981689
36,1,0.998528,-55.3082,80.6435,631.629,0.355875,0.242029,-0.138399,0.0267966,-0.990014
37,1,0.996016,-63.5455,72.1099,654.342,0.313469,0.248968,-0.0900857,0.0405924,-0.995106
38,1,0.994264,-56.9108,66.4722,640.66,0.331982,0.168104,-0.116855,0.0143366,-0.993045
39,1,0.992992,-49.4423,61.72,656.902,0.343101,0.238685,-0.132078,0.0511681,-0.989918
40,1,0.995129,-37.322,57.4097,657.003,0.357884,0.12929,-0.161236,0.0107372,-0.986857
41,1,0.987609,-20.5192,52.3585,637.446,0.143333,0.264546,-0.0208165,0.0753063,-0.996943
42,1,0.967734,-4.38592,47.8038,645.514,-0.783285,0.653959,0.589436,0.198322,-0.783092
43,1,0.956766,5.49984,48.2147,630.329,-0.291306,-0.0322949,0.287919,-0.0613807,-0.955686
44,1,0.96744,9.80466,49.6051,642.629,-0.232609,-0.25883,0.22702,-0.161348,-0.960431
45,1,0.969805,9.71952,51.6362,662.01,-0.3484,-0.259597,0.305391,-0.159952,-0.938697
46,1,0.975202,10.8252,50.1167,641.134,-0.239809,-0.217036,0.232698,-0.144368,-0.961774
47,1,0.991669,10.5891,52.6671,658.411,-0.423289,-0.277039,0.357111,-0.168519,-0.918734
48,1,0.982889,9.0375,55.5933,671.868,-0.338512,-0.237202,0.295775,-0.15413,-0.942741
49,1,0.986189,7.81249,56.9617,669.702,-0.427175,-0.14484,0.361684,-0.117964,-0.924808
50,1,0.98837,6.85195,56.3974,653.986,-0.386409,-0.103798,0.343336,-0.102399,-0.933614
51,1,0.975965,5.95791,51.9406,629.046,-0.452474,-0.0712841,0.403477,-0.0851024,-0.911023
52,1,0.958043,3.1343,46.5884,621.511,-0.354324,-0.221439,0.337451,-0.144399,-0.930202
53,1,0.966619,-1.14512,50.6089,607.217,-0.465354,0.0818396,0.436045,-0.0170172,-0.899764
54,1,0.973569,-3.12705,47.0862,609.048,-0.471133,-0.125043,0.436992,-0.103371,-0.893506
55,1,0.978025,-9.30758,45.2443,574.875,-0.40762,-0.0278377,0.423219,-0.0600426,-0.904036
56,1,0.982351,-16.4406,48.297,576.657,-0.454663,0.074965,0.465838,-0.0169912,-0.884707
57,1,0.971154,-23.6896,50.6021,586.739,-0.542546,-0.0319208,0.521979,-0.0684016,-0.850211
58,1,0.986724,-32.6251,53.835,599.023,-0.628951,0.701898,0.563554,0.228549,-0.793834
59,1,0.993703,-46.708,65.4335,650.795,-0.399016,0.773015,0.414788,0.245217,-0.876253
60,1,0.994557,-56.85,74.9002,641.289,-0.296588,0.939189,0.360545,0.305395,-0.881329
61,1,0.994937,-65.7385,78.3249,647.63,-0.249314,1.12284,0.330941,0.366805,-0.869444
62,1,0.991555,-78.5016,83.7404,701.037,-0.297531,1.18114,0.353897,0.35298,-0.866119
63,1,0.997079,-79.5858,82.2919,663.23,-0.271407,1.21285,0.352014,0.381766,-0.8546
64,1,0.998334,-87.6904,82.3724,674.88,-0.323892,1.28528,0.384722,0.393729,-0.834845
65,1,0.996976,-89.7054,80.1421,662.083,-0.301641,1.29502,0.377837,0.406119,-0.832049
66,1,0.99314,-95.0468,77.2189,655.363,-0.29405,1.28441,0.381635,0.408418,-0.829186
67,1,0.996392,-100.039,74.1093,652.969,-0.184054,1.26268,0.320345,0.415074,-0.851524
68,1,0.997232,-107.06,70.0867,632.414,-0.187777,1.13279,0.343434,0.38447,-0.856875
69,1,0.997049,-115.493,63.1259,634.149,-0.357138,0.860039,0.468077,0.278351,-0.838704
70,1,0.997412,-122.167,55.9773,597.039,-0.383876,0.456717,0.524371,0.136182,-0.840529
71,1,0.995949,-129.625,49.1603,587.752,-0.399469,-0.224508,0.540735,-0.142405,-0.829052
72,1,0.986444,-139.294,45.933,596.098,-0.387682,-0.239306,0.538211,-0.142016,-0.830759
73,1,0.990769,-145.652,45.984,604.516,-0.380883,-0.279257,0.533847,-0.156388,-0.830994
74,1,0.991751,-142.305,47.6329,596.723,-0.377758,-0.246031,0.534772,-0.146964,-0.832118
75,1,0.994505,-143.127,49.9451,604.373,-0.353313,-0.203076,0.518381,-0.131843,-0.844925
76,1,0.995635,-139.934,50.8377,606.266,-0.412286,-0.213505,0.54662,-0.135773,-0.8263
77,1,0.9964,-132.721,52.1239,598.025,-0.409469,-0.233202,0.542282,-0.147656,-0.82712
78,1,0.995548,-127.259,51.2594,604.111,-0.413876,-0.273615,0.534019,-0.162252,-0.829758
79,1,0.984073,-111.587,44.8252,580.822,-0.391607,-0.246037,0.521652,-0.14883,-0.840077
80,1,0.987509,-107.237,40.9365,613.318,-0.302143,-0.2059,0.44344,-0.123199,-0.887797
81,1,0.985224,-99.4882,42.2192,623.595,-0.426924,-0.281821,0.502588,-0.152606,-0.850951
82,1,0.99077,-87.1768,51.407,608.4,-0.542628,-0.116313,0.568684,-0.0988105,-0.8166
83,1,0.989387,-80.7465,65.4507,640.241,-0.621194,-0.232345,0.577612,-0.156257,-0.801217
84,1,0.992435,-70.2412,61.3214,634.8,-0.612139,-0.277386,0.565856,-0.170536,-0.806675
85,1,0.988624,-63.7435,52.7825,636.911,-0.577454,-0.238673,0.543534,-0.146499,-0.826504
86,1,0.987462,-55.1026,49.0896,625.112,-0.525917,-0.00479003,0.521159,-0.0505872,-0.851959
87,1,0.99418,-51.7895,52.9995,650.683,-0.188953,0.139381,0.283067,0.010631,-0.959041
88,1,0.996188,-48.3079,56.063,656.791,0.25158,0.390468,-0.0622382,0.123291,-0.990417
89,1,0.994398,-43.2284,54.9071,661.663,0.261205,0.280491,-0.0778842,0.0773918,-0.993954
90,1,0.996758,-33.0713,47.5414,610.089,0.118206,0.381776,0.0204186,0.13988,-0.989958
91,1,0.995533,-21.3705,41.8978,628.5,-0.431054,0.72001,0.415944,0.262902,-0.870559
92,1,0.985949,-9.66712,41.755,634.161,-0.46809,0.0760689,0.43257,-0.00619383,-0.901579
93,1,0.98826,1.89731,41.7929,657.894,-0.409068,-0.0752387,0.364581,-0.0691274,-0.928602
94,1,0.987576,9.16094,38.8793,654.972,-0.353965,-0.199353,0.315496,-0.118166,-0.941541
95,1,0.987464,15.6356,36.5946,661.468,-0.274656,-0.190475,0.24683,-0.1102,-0.962772
96,1,0.98491,19.3732,36.9583,650.273,-0.253355,-0.212599,0.228847,-0.122092,-0.965776
97,1,0.976587,22.03,37.7285,650.18,-0.234446,-0.178179,0.211361,-0.108157,-0.971406
