1,1,0.996031,-69.1115,-16.7761,767.965,0.440198,0.511018,-0.0947188,0.220731,-0.970725
2,1,0.997578,-67.5268,-16.8978,763.104,0.612101,0.298178,-0.194564,0.151219,-0.969163
3,1,0.998008,-66.7433,-17.2256,766.626,0.5915,0.232346,-0.183904,0.129338,-0.974398
4,1,0.996894,-63.9475,-17.8438,771.044,0.570788,0.417348,-0.173799,0.189856,-0.966307
5,1,0.99419,-60.5013,-19.5435,772.512,0.601002,0.555863,-0.192343,0.235639,-0.952616
6,1,0.993342,-52.6933,-21.7565,768.559,0.553854,0.849735,-0.172807,0.331732,-0.927411
7,1,0.997868,-37.3826,-25.2949,781.262,0.541931,0.887148,-0.180934,0.341232,-0.922401
8,1,0.996476,-12.1782,-29.0547,773.329,0.405897,0.819012,-0.140124,0.329097,-0.933842
9,1,0.998209,15.3128,-31.3532,767.651,-0.254861,0.555884,0.199258,0.241698,-0.949673
10,1,0.995969,34.1425,-34.0181,763.236,-0.28229,0.318632,0.191657,0.167359,-0.967088
11,1,0.993521,47.1546,-35.3097,775.701,-0.14893,0.34837,0.0974474,0.180277,-0.978777
12,1,0.994556,54.208,-35.9137,787.405,-0.125335,0.300864,0.0736366,0.163414,-0.983806
13,1,0.994322,57.3483,-34.6992,781.274,-0.216997,0.334004,0.122871,0.172196,-0.97737
14,1,0.994481,60.0088,-32.2076,779.136,-0.225431,0.331142,0.12476,0.168531,-0.977769
15,1,0.996522,63.235,-31.0212,782.911,-0.180694,0.285202,0.0944411,0.152169,-0.983832
16,1,0.995217,66.1655,-29.77,787.701,-0.254086,0.315712,0.132044,0.158215,-0.978536
17,1,0.995546,66.9211,-29.7375,783.986,-0.288509,0.305012,0.151025,0.154484,-0.976384
18,1,0.996592,70.2336,-32.8881,803.358,-0.253433,0.300352,0.124167,0.154106,-0.980221
19,1,0.997238,72.1102,-37.9355,805.603,-0.0437329,0.262489,0.00458776,0.151293,-0.988478
20,1,0.99736,73.63,-44.5436,813.133,-0.103176,0.39408,0.0364634,0.198821,-0.979357
21,1,0.998398,75.3783,-49.3555,815.424,0.0910417,0.357552,-0.0722389,0.194089,-0.97832
22,1,0.997651,76.452,-52.0845,819.293,0.197024,0.417828,-0.12901,0.214992,-0.968057
23,1,0.995636,77.0685,-54.317,819.717,0.23979,0.390243,-0.152134,0.20864,-0.966087
24,1,0.99464,77.4457,-55.8396,820.665,0.343883,0.326133,-0.205885,0.18966,-0.960021
25,1,0.994535,78.0837,-57.346,823.799,0.305613,0.226602,-0.187335,0.160543,-0.969088
26,1,0.995593,78.2385,-57.6284,815.241,0.190599,0.253112,-0.12944,0.170911,-0.976747
27,1,0.996971,79.9841,-58.8636,818.66,0.246916,0.245894,-0.160307,0.169279,-0.972443
28,1,0.996659,81.4932,-58.0978,816.897,0.323638,0.29046,-0.201228,0.182046,-0.962479
29,1,0.994424,83.0331,-57.6108,816.641,0.334153,0.345791,-0.207841,0.198316,-0.957848
30,1,0.988508,84.9888,-56.7971,816.135,0.319515,0.286307,-0.203284,0.179355,-0.962553
31,1,0.989653,84.9423,-56.1537,816.346,0.282482,0.315398,-0.184204,0.187818,-0.964776
32,1,0.988753,85.4755,-55.4576,813.392,0.1913,0.451101,-0.136864,0.230223,-0.963465
33,1,0.988629,85.365,-54.8412,814.127,0.297609,0.366543,-0.192478,0.202421,-0.960197
34,1,0.988548,85.5881,-55.2294,815.726,0.174461,0.415779,-0.12811,0.218554,-0.967379
35,1,0.988704,84.3916,-54.4457,807.909,0.139464,0.42988,-0.109044,0.224209,-0.968421
36,1,0.990451,84.1534,-53.2101,810.888,0.214282,0.418033,-0.148225,0.218012,-0.964624
37,1,0.993019,83.4745,-53.5073,812.585,0.141606,0.459185,-0.108291,0.231079,-0.96689
38,1,0.994213,83.4117,-53.0992,808.952,0.17775,0.492477,-0.127652,0.241734,-0.961909
39,1,0.993433,82.9172,-53.0635,808.65,0.120083,0.533928,-0.095854,0.25493,-0.962197
40,1,0.99292,82.5604,-53.0808,807.94,0.148695,0.52052,-0.111015,0.250883,-0.961631
41,1,0.993206,82.3846,-52.736,809.476,0.173556,0.493629,-0.124153,0.241606,-0.962399
42,1,0.993757,82.5533,-52.8613,813.742,0.180887,0.460818,-0.127941,0.230407,-0.964647
43,1,0.994169,81.9734,-52.798,811.92,0.164839,0.419592,-0.119395,0.21811,-0.968593
44,1,0.993348,81.9489,-52.5112,811.024,0.18859,0.425749,-0.132059,0.219824,-0.96656
45,1,0.993253,81.6341,-51.8803,809.513,0.157642,0.498684,-0.11477,0.242325,-0.963383
46,1,0.994566,80.06,-51.1941,807.825,0.163649,0.454991,-0.116803,0.22845,-0.966524
47,1,0.997953,76.13,-50.2473,808.7,0.19932,0.367012,-0.131926,0.199625,-0.970951
48,1,0.996266,69.5966,-47.6552,808.688,0.396721,0.14118,-0.227975,0.12566,-0.965524
49,1,0.995615,59.8331,-45.5655,800.058,0.439945,0.148195,-0.241111,0.126892,-0.962166
50,1,0.993685,47.6249,-40.7958,790.599,0.494555,0.0460115,-0.257896,0.0909071,-0.961886
51,1,0.995271,33.4085,-37.1377,786.922,0.525145,0.0778747,-0.258663,0.0974993,-0.961035
52,1,0.996421,20.7698,-33.5517,781.566,0.713537,-0.0802415,-0.336843,0.0456033,-0.940456
53,1,0.998207,9.99236,-30.8077,775.3,0.670783,-0.107947,-0.307821,0.0339689,-0.950838
54,1,0.99739,3.21992,-29.1151,767.578,0.704501,-0.115393,-0.319383,0.0303778,-0.947139
55,1,0.996631,-1.05856,-27.9208,772.733,0.69127,-0.158882,-0.306488,0.0151899,-0.951753
56,1,0.995328,-4.57637,-26.6262,768.702,0.7334,-0.153564,-0.324214,0.0159878,-0.945849
57,1,0.996145,-4.71384,-26.5967,768.659,0.720164,-0.17494,-0.317658,0.0091439,-0.948161
58,1,0.996802,-4.34102,-26.2352,763.653,0.704597,-0.132652,-0.312733,0.0217883,-0.949591
59,1,0.99747,-4.84308,-25.899,761.216,0.717109,-0.118404,-0.319163,0.0260879,-0.947341
60,1,0.997363,-3.81747,-25.2586,760.018,0.716759,-0.123524,-0.320476,0.0237432,-0.946959
61,1,0.996653,-3.21535,-25.5594,758.606,0.680307,-0.215114,-0.303236,-0.00524027,-0.952901
62,1,0.995017,-4.45877,-29.0958,766.718,0.640409,-0.151258,-0.280142,0.018405,-0.959782
63,1,0.995846,-6.56649,-35.7935,767.084,0.619689,-0.12399,-0.267482,0.0347631,-0.962936
64,1,0.995153,-9.89185,-42.1091,764.26,0.530354,-0.0467367,-0.218684,0.0666572,-0.973516
65,1,0.99534,-9.49082,-47.9301,767.85,0.504436,-0.131008,-0.204448,0.0458319,-0.977804
66,1,0.996844,-6.18141,-49.7065,758.768,0.571857,-0.137869,-0.245834,0.0468888,-0.968177
67,1,0.996938,-1.83769,-50.6808,753.724,0.554709,-0.112145,-0.2434,0.0565297,-0.968277
68,1,0.998711,2.22642,-50.1542,746.904,0.528725,-0.0863984,-0.236445,0.0645761,-0.969496
69,1,0.998979,4.38846,-49.6692,742.049,0.556081,-0.0934655,-0.254795,0.0621553,-0.964996
70,1,0.998925,6.08482,-48.169,735.467,0.565849,-0.146489,-0.263787,0.0431948,-0.963613
71,1,0.999058,8.65991,-46.7353,729.365,0.583087,-0.0623582,-0.278009,0.0699401,-0.958029
72,1,0.998848,10.9438,-45.3312,727.491,0.635329,-0.0910732,-0.308063,0.058998,-0.949535
73,1,0.998852,13.3207,-43.8585,724.899,0.599819,-0.193342,-0.293012,0.0230243,-0.955832
74,1,0.999001,15.0867,-42.6771,722.671,0.607624,-0.154339,-0.300075,0.034668,-0.953285
75,1,0.998924,16.6291,-41.6719,721.806,0.592315,-0.176009,-0.294129,0.0260308,-0.955411
76,1,0.998659,16.9013,-42.1176,727.924,0.624782,-0.164117,-0.308899,0.0307015,-0.950599
77,1,0.998489,17.4548,-41.6997,725.316,0.607484,-0.165046,-0.301682,0.0297675,-0.952944
78,1,0.998455,17.6992,-41.8302,726.865,0.604172,-0.154139,-0.299785,0.0334437,-0.95342
79,1,0.998519,18.2386,-42.3603,732.328,0.58757,-0.149135,-0.290025,0.0353453,-0.956366
80,1,0.998535,18.3455,-42.0702,731.993,0.572607,-0.158788,-0.282515,0.0316417,-0.958741
81,1,0.998555,19.1535,-41.0209,724.762,0.555774,-0.0978798,-0.277396,0.0508325,-0.95941
82,1,0.998666,19.6354,-40.1441,723.123,0.569251,-0.0300973,-0.285782,0.0727535,-0.955529
83,1,0.998491,20.3014,-39.4786,722.142,0.555438,-0.109036,-0.279414,0.0452715,-0.959103
84,1,0.998365,19.9956,-39.3839,723.457,0.561592,-0.0883237,-0.281928,0.0521075,-0.958019
85,1,0.998437,19.836,-39.0101,724.652,0.563349,-0.115433,-0.282152,0.0424831,-0.958429
86,1,0.998525,19.7013,-39.8017,725.775,0.575693,-0.11756,-0.288018,0.0428223,-0.956667
87,1,0.99778,23.3705,-39.878,740.147,0.137204,0.305025,-0.0396227,0.183701,-0.982183
88,1,0.998038,32.8442,-37.4858,736.832,0.0347176,0.462982,0.0108254,0.235128,-0.971904
89,1,0.998584,45.6569,-34.7751,732.177,-0.168565,0.440813,0.117401,0.221545,-0.968057
90,1,0.999093,54.6896,-32.0206,728.752,-0.0575896,0.459827,0.0383799,0.228391,-0.972813
91,1,0.999136,62.7398,-28.3201,724.631,-0.0225952,0.439623,0.00606693,0.218352,-0.975851
92,1,0.998044,69.1765,-25.1634,719.98,-0.104287,0.333128,0.0474006,0.176198,-0.983213
93,1,0.998917,77.1506,-21.7652,709.203,-0.0704167,0.372923,0.0160603,0.189421,-0.981765
94,1,0.999216,85.6167,-18.3503,709.879,-0.194797,0.381714,0.0831664,0.185634,-0.979093
95,1,0.998468,93.3411,-14.1499,708.448,-0.155652,0.298579,0.0472589,0.15075,-0.987442
96,1,0.998565,100.899,-11.578,714.062,-0.262542,0.440793,0.10502,0.195804,-0.975003
97,1,0.998351,104.608,-9.85394,703.154,-0.217411,0.520497,0.0732845,0.226856,-0.971167
