,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9966612,-176.1296400367444,-9.84761251141362,677.8295034857741,-0.27944782346972635,-0.17497543708370963,0.45020202229499817,-0.031244995875024793,-0.8417855286006928
1,1,1,0.976828,-160.16135948270434,-8.510758408090817,646.8227374013624,-0.6884217931984998,-0.011288127760895736,0.6300486826305389,0.018378610467112064,-0.6978617047758102
2,2,1,0.9935974,-146.40121385490002,-9.109211617223488,637.1660636430529,-0.6859735088990166,-0.009579752578121822,0.6178411759052277,0.019784362407350542,-0.6922890587673187
3,3,1,0.9954852,-114.1492981124009,-2.996670506727822,609.9272473057633,-0.511783100637388,0.4840775496031034,0.5121504035263061,0.19154208770656586,-0.7132448194828034
4,4,1,0.9972184,-83.77632096764931,9.597131375902167,576.9535299582914,-0.2605026446298956,0.4772614427333598,0.34830018101348875,0.19622735442058564,-0.757868405784607
5,5,1,0.9968016,-61.985717182787106,23.24533067777581,586.0644605001258,-0.23752999653935186,0.5633893889303667,0.29583568748092653,0.20620517672691346,-0.7484139947052002
6,6,1,0.994239,-44.724517776589124,33.01066167809072,574.1792861078708,-0.30951000513074,0.9220211852823672,0.3245354587902069,0.3263682339817047,-0.7246574970827102
7,7,1,0.99915016,-32.85287498845707,45.360175031779285,565.0811573817247,-0.37415121292018816,1.0870735728355763,0.34623923432502746,0.36280888446502685,-0.6919949623937607
8,8,1,0.9945017,-31.131993449282334,57.62640752099215,561.1690170937876,-0.5815499467738771,1.3548122276878258,0.4435437176475525,0.40627419109306334,-0.61930127094841
9,9,1,0.99325633,-35.43924419930921,74.2122940790223,548.0094833598904,-0.6056385253607307,1.9889722399564755,0.4274970276489258,0.5483253651065827,-0.5502004841156005
10,10,1,0.9893556,-39.462363543073685,87.27451246879203,561.8220717761695,-0.5235249993019433,2.1822379386773525,0.3640279341812134,0.5588410374889374,-0.533462977689743
11,11,1,0.9903116,-43.85851318821717,85.34403884485378,557.4239444481883,-0.4112831207976182,2.1183643072721905,0.31272423302078245,0.5490127201213837,-0.5397622810440064
12,12,1,0.9875722,-45.36030074401722,74.93833384178653,574.51206652556,-0.3177240127211155,2.107809444773077,0.2631540205974579,0.5528785792636871,-0.5564129296383857
13,13,1,0.9924918,-50.54662573191822,57.89837745285221,585.4539090707045,-0.35174256494568334,2.241950802725779,0.2695812847127914,0.5711655754032134,-0.5313935651135444
14,14,1,0.99800175,-56.49032927895026,52.210945017281766,551.1050716249753,-0.3073223696662998,2.2772145682839726,0.26352758691978456,0.6094395188827515,-0.5219615263819695
15,15,1,0.97756165,-64.52269770581273,63.97714543091084,559.810926260341,-0.26462873630595396,2.1570594208869514,0.246762571018219,0.560821793498993,-0.5282381638448239
16,16,1,0.973477,-76.54235819146548,90.89825407548716,593.3989701870904,-0.41484076970268136,2.3695868857581166,0.30471805672264096,0.5396858433570861,-0.5026806214761734
17,17,1,0.9910459,-89.73985252268635,103.93776309034787,611.394312299267,-0.666896861579452,2.582868832759068,0.4042139219112396,0.5420558735294342,-0.47410678177797794
18,18,1,0.98485696,-106.91444737634048,108.46920223357516,661.3346475866651,-0.8616326514507212,2.4792364938022793,0.4527009389486313,0.46288361210891726,-0.4579061444877386
19,19,1,0.9524676,-113.22145183460371,98.2183796733511,637.2879415509959,-0.7375572619074673,2.433697206927593,0.4303969942121506,0.485776746730423,-0.4682971224849224
20,20,1,0.9853886,-114.22703725220764,91.26583336438448,624.2804869991255,-0.9129600974675489,2.6550093965877584,0.4680777205762863,0.5011657191345215,-0.4198163640164733
21,21,1,0.980974,-128.41876395040325,94.04532753621947,671.0553446265536,-1.016556693737526,2.749422159433546,0.4743390701417923,0.4747035357170105,-0.4114358085131794
22,22,1,0.975683,-130.2540107921604,83.86867095308675,670.0398353048437,-1.4866121588094932,3.083292881423661,0.5627112776660919,0.4761949100769043,-0.34796100609917474
23,23,1,0.9728327,-127.2974089260728,74.98000961697524,663.6347584253641,-1.2788808273151746,2.948848329926124,0.5587193444709777,0.5169405780448914,-0.393519233448863
24,24,1,0.98031414,-130.19521329442378,68.82108486142874,686.014520844455,-1.1341890424215342,2.534855057201187,0.5470784246482849,0.47628884737968447,-0.44324445880258084
25,25,1,0.98371524,-122.85939922025733,55.28816012987024,652.1939871212231,-1.1088102979913397,1.9859385734463195,0.5861032970352174,0.4128920153644562,-0.46584929674696923
26,26,1,0.97588265,-124.05954092797884,43.80751698780934,662.1259538464205,-0.9128441673732336,1.6588730163097556,0.5536629221286774,0.38282810667678835,-0.5267150280718804
27,27,1,0.9544111,-118.2144030195957,36.40384777180651,641.1182517994072,-0.8774573447508404,1.41636525620325,0.551292249595642,0.3413756489772797,-0.5298616267995835
28,28,1,0.9440659,-110.30038114750522,33.815612073783676,626.5822399428504,-0.7930656149288121,1.3320516804567115,0.5402920469799042,0.34549071290473937,-0.5574749655680656
29,29,1,0.97040325,-109.31247422906218,36.31722035776245,647.1441044722595,-0.7808775616000972,1.240141171717197,0.5382036199016571,0.3212862697143555,-0.5829277347564698
30,30,1,0.92900515,-110.14255496942484,37.79312477771261,655.6022326275182,-0.76860151847277,1.1960477349933822,0.554069188211441,0.3202417487430573,-0.6152909870786667
31,31,1,0.9110223,-109.77788422962725,33.711497843654236,651.3229259156188,-0.621712800216491,1.0369279415850796,0.5217630425777435,0.3068472988004303,-0.6774289669446945
32,32,1,0.934422,-111.86050564295533,31.659409481805696,651.8304519362481,-0.5797209765393987,1.0106867612805024,0.5271196691608429,0.31774968706054685,-0.7173017513236999
33,33,1,0.9726561,-116.84012382069717,31.605197984846928,673.3907071661938,-0.5231355256351712,0.916270690428071,0.5077278381118775,0.2927440531293869,-0.7592763271598816
34,34,1,0.97540015,-116.10408344692125,31.513986578600925,664.2037312327651,-0.4829800586037796,0.7843561261119082,0.5070561364192963,0.2618141991168976,-0.791605365058899
35,35,1,0.98909503,-116.96939327696354,30.91310223581961,654.9164893762385,-0.40750951458426105,0.5763843591832359,0.4812136131877899,0.19875203103546144,-0.8258182282447815
36,36,1,0.96926874,-123.59573723890473,32.29076953249565,665.4234576507116,-0.3848110106462202,0.5912165517945618,0.4728238374204636,0.20239020358657836,-0.8378528118915558
37,37,1,0.9875085,-137.47011071034026,33.56358325221643,705.3143151670465,-0.3008601816352181,0.5357768951303872,0.42070844925308226,0.17621676808208467,-0.8680956305828095
38,38,1,0.9936366,-141.59336335586787,30.463382569870703,699.2783909520022,0.07829118127620506,0.44157262337835324,0.1880464532459259,0.16274476480407715,-0.9465842714347839
39,39,1,0.98893493,-142.01177959681644,28.861848085793827,689.2894329119271,0.1695955420610681,0.3566208260956293,0.12574837016487123,0.1356391205478668,-0.9570835666179657
40,40,1,0.9817472,-141.3729475241748,24.488989691395627,684.0740315352726,0.1428778511163026,0.3440972637813941,0.14622218896341324,0.13812705635452271,-0.9634512622890472
41,41,1,0.99276555,-141.51232896054412,23.35751657725937,676.7414637450333,0.21489152405807851,0.3284164249619695,0.09502196511993408,0.13645832283611298,-0.971215957157135
42,42,1,0.99605405,-140.28612177824962,23.71951706751935,659.9988226663985,0.1889266600838631,0.27171166752771486,0.11491931244301795,0.11511508252429963,-0.9719519659461975
43,43,1,0.99372405,-154.26871137173598,24.82798375207506,690.8674947639956,0.26183056478093414,0.2846767045071874,0.07610532528886796,0.11533493916912078,-0.977039457736969
44,44,1,0.9944688,-169.60019081786822,28.147355139220494,705.1588365892084,0.28157869143774417,0.317217730991125,0.08130061240291594,0.12212708690109253,-0.9793736616516113
45,45,1,0.9974963,-180.8815374144444,32.98421626877399,698.9802951537422,0.24132458428924988,0.2898396302786464,0.12539172823369504,0.10468469686021804,-0.9741769449806214
46,46,1,0.99836737,-188.49750427468325,32.35769810893547,708.6384427562272,0.239707023079428,0.23962462421838723,0.1339546410301924,0.0840062594467163,-0.9707967694530487
47,47,1,0.99809784,-186.409528329209,28.285274496088945,710.555497472662,0.22960538383297488,0.2697013792044377,0.13823471925747394,0.10069555098190308,-0.9697548812789917
48,48,1,0.9980584,-180.66052101845813,34.223681855830414,704.1911822102661,0.22927117881202194,0.2845772548374057,0.13210637092894315,0.09951394949417114,-0.9687674028930664
49,49,1,0.99780387,-185.45168343459014,33.68900333384172,716.5590788244408,0.22288850227183982,0.4094346810043099,0.14104555195664614,0.14615580995750427,-0.962893472454071
50,50,1,0.99725634,-189.92688096658628,36.020276254178775,727.8702846543246,0.27810582965053066,0.5761472535669374,0.1080473122587502,0.20445231076526643,-0.9614908215427398
51,51,1,0.9984686,-186.3807046300541,40.88479127515533,724.3530158489422,0.2976074694815967,0.6572258947794611,0.09090175127899647,0.2288143228034973,-0.9559168543949127
52,52,1,0.99834824,-181.5391913085205,38.11919724230981,718.1425405949755,0.3082347167325593,0.7497082691966983,0.07838186681103707,0.2670071398668289,-0.9471789590339661
53,53,1,0.9986467,-174.83016499166595,34.315739226310264,712.9077251503437,0.2306573764307772,0.7506103077020977,0.12293188363611698,0.2719057400121689,-0.9396789519023896
54,54,1,0.9992235,-165.12310725351065,32.91779385879877,703.787120398386,0.20402321529832837,0.7500697673449266,0.1307916217699051,0.2773232712068558,-0.9411683301944733
55,55,1,0.99823666,-156.74039716489804,26.126225336018297,713.6678875922543,-0.13609970329008766,0.8510721819166596,0.33401648241615295,0.29936253153324127,-0.875258472448349
56,56,1,0.9985405,-143.66962502893273,16.646860787048322,725.7259725377929,-0.30817707741424266,0.8585149300017042,0.40942280828762057,0.2958355146949768,-0.837743145734787
57,57,1,0.99337244,-125.94433265110125,15.103534995750934,712.2336673350759,-0.38992920002645187,0.8612641245167809,0.43275613595962525,0.2926449448055267,-0.8049474944438935
58,58,1,0.9928959,-116.8598620516305,13.144357253464001,705.0279440267695,-0.6252077638160748,0.910118753004964,0.5244800244808197,0.28518623454856873,-0.7262387931518555
59,59,1,0.99649894,-115.1991349791876,17.52065924070205,709.1847989419431,-0.7085542677688801,1.011085619454746,0.5457416992416382,0.2975992624332428,-0.6946977426700591
60,60,1,0.9949704,-111.0014134299196,19.862498896024537,705.495904412101,-0.5982777739739977,1.066207569529365,0.480281009803772,0.31189041120567323,-0.6931948426742554
61,61,1,0.9828098,-101.65025825664823,20.43234042301584,673.1758418418109,-0.5623695788177496,1.12567919794781,0.45655451719474793,0.3328161244029999,-0.6691556084594726
62,62,1,0.9857001,-95.05858788698167,16.34552447233167,648.4849947759268,-0.630135153107214,1.187318417550348,0.47815064615631103,0.3480887692565918,-0.6291153259506226
63,63,1,0.9729345,-90.81790588269837,12.613457672472668,631.1044106678397,-0.7422549816153081,1.244447004339932,0.5263190087795258,0.3618937590007782,-0.5976936645078659
64,64,1,0.9867843,-88.53076571425352,12.307657450644163,634.6505314735846,-0.7629788244146797,1.27217059592865,0.5240877434482575,0.3623581491222382,-0.5877233655953407
65,65,1,0.9820722,-89.80963830488668,14.707378721689537,649.4790004418592,-0.7247916574493274,1.204533030861281,0.5108424925346374,0.3450206002788544,-0.6104326734714508
66,66,1,0.9889552,-87.3208604812069,16.82634110621294,621.4503426093953,-0.633458638543584,1.1447709913303672,0.4999304657459259,0.3548182736129761,-0.6379563643035888
67,67,1,0.9711558,-87.45623317984085,17.675408071594926,625.8491907589068,-0.6201664555131886,1.1964592458722572,0.49604205485153197,0.3726361640033722,-0.6471930264101029
68,68,1,0.9750543,-88.15609741366758,17.831977551576667,632.076126372985,-0.6088747551002223,1.1186850859384265,0.4996019491786957,0.35506456744766235,-0.6675439072256089
69,69,1,0.9810721,-88.52924374333857,18.90607117198985,653.3768693338361,-0.6209561725887875,1.2087601300945143,0.4958956247425079,0.3738389046573639,-0.6736754807415009
