,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.99783796,280.77614130388224,-3.8118666921593722,684.1699479015433,0.31831174102579035,-0.022021254677398912,0.02229803049087524,0.0465986467180252,-0.929765543729782
1,1,1,0.99617815,275.34405551876074,-4.8648881902182355,678.2491530715487,0.23664054224284295,-0.15681208794678847,0.09335140019073487,-0.004183044026374816,-0.9579713816986084
2,2,1,0.9981982,264.6564881368173,-7.8634166472563,675.7685720079918,0.22562168964668688,-0.08891190733113079,0.11894026549243927,0.028848251555252072,-0.9741616043529511
3,3,1,0.99107844,276.09412914514354,-11.84821881172268,734.3942544835828,0.20298629703008,0.00534576321417404,0.11071086543035508,0.06993678471236228,-0.9807878069343567
4,4,1,0.99125856,246.97976912453785,-11.664673737425067,703.4217538721455,0.2166680155206255,-0.04751166132956665,0.1469700518298149,0.050646182605791096,-0.983963903383255
5,5,1,0.9941282,236.55992756826126,-13.956692681849537,736.4846693086537,0.2245106376140349,-0.05523725322657922,0.1488530660507202,0.04825845345983505,-0.984814613740921
6,6,1,0.99771345,221.2693579285723,-11.80692199503018,725.1321129834641,0.23214516604736193,-0.07839104785819577,0.16639668316316605,0.03660199777668714,-0.9842403398590087
7,7,1,0.99432397,210.31011329380203,-10.645129150161905,718.5852115073393,0.2740860954426631,0.02595746573672714,0.15212334559211732,0.07683251798856258,-0.9819636339225769
8,8,1,0.996207,209.22395101326833,-11.196278719440954,734.1470642664281,0.2292813601242795,0.03116352718611196,0.18213312325286865,0.07872388436853886,-0.9787294629116059
9,9,1,0.9903728,197.32522780671277,-8.490235608383916,718.4635091227352,0.24145889631512218,0.06125381652676561,0.1930552025899887,0.08847718292891979,-0.9746711812305451
10,10,1,0.9907934,190.76399791817792,-4.746027409960867,712.561390209607,0.24932499628016064,0.14663724634832845,0.1972788034582138,0.11873383322834968,-0.9683055902729034
11,11,1,0.99707294,191.32986538342212,0.18248654469037007,730.6585240770677,0.20763524811561734,0.1855254687741834,0.22100497446250916,0.12520626318573952,-0.9634074900093079
12,12,1,0.9981516,192.7261909716607,0.32279513302298807,744.5409011254595,0.17263265918694387,0.10018227206206382,0.23896052391052247,0.08945369734077455,-0.9636404169902801
13,13,1,0.9986505,195.89772410068386,0.734905804775965,760.3489644870682,0.16434553416632575,0.1292524477130154,0.23550517996406556,0.09831659606981277,-0.9624694621582031
14,14,1,0.99807835,194.8883954568128,1.9459545042931718,760.9026596225217,0.16351449238948867,0.15936556608602961,0.23712361680030825,0.10819589669680596,-0.9608153355083466
15,15,1,0.99723226,196.24791758529878,4.010394352470494,771.6935753924946,0.20660003756007037,0.21333039919520097,0.2031879915697098,0.12401495135998726,-0.9621458291511535
16,16,1,0.9972313,192.88182324174963,4.704573079133053,756.0909072350001,0.18488934120696246,0.14685025961030063,0.2268631211338043,0.10021746863496303,-0.963360797121048
17,17,1,0.99749124,197.62867727412495,4.028638343378804,778.7817270065046,0.20483795314044737,0.18854365749366175,0.20083809373664857,0.11354912564194203,-0.9635502720928193
18,18,1,0.99756193,195.08278938067647,6.863517152866506,768.5283017681246,0.2044269973537394,0.19135878963475977,0.20696507859039306,0.11241466244757176,-0.962450054195404
19,19,1,0.9973928,191.83382018132377,6.831045780627712,759.5373116086616,0.23475422310782018,0.20307382160369508,0.19288478472480775,0.11789875402808189,-0.9634809572029114
20,20,1,0.9974462,194.14769762359666,4.461873753981554,765.9226593635443,0.22214910588987985,0.2246303958203343,0.19698147885227202,0.12858512927842142,-0.962992537071228
21,21,1,0.99774456,195.20596175523903,5.058023224366913,764.1227231551561,0.19310202622102166,0.33032547084620273,0.21534486363887786,0.16922105174398422,-0.9548378843288421
22,22,1,0.99610174,197.42848987630626,11.213849796697374,746.2192998334552,0.26924215947683006,0.3326892595775347,0.1639272070275116,0.1649291585764885,-0.9577734769210815
23,23,1,0.99626005,193.7528773341246,14.144625740257704,715.4132923573297,0.3896809834063763,0.4727880855130291,0.08451939068317413,0.22193140415620805,-0.9413992524986268
24,24,1,0.99560046,202.83010161210737,13.810439070373372,731.6691233468288,0.28827307850251793,0.4852153012981357,0.14388927138233185,0.22507700864696503,-0.9421015038719177
25,25,1,0.9911662,206.48703138895954,15.249868488167436,729.5427638165534,0.24803115809480364,0.47034948974346313,0.168934844237442,0.21881041851902008,-0.9434012296295167
26,26,1,0.9883187,207.40055112756775,16.17932443648952,726.3444020113908,0.2402980324956852,0.41922317936692527,0.1750323345779419,0.19838128239631653,-0.9494825437774659
27,27,1,0.991631,207.86681574701174,15.883407436515222,718.513124089824,0.24899131112773393,0.4748703613985012,0.16967973525543212,0.22422861728668214,-0.9467921518726349
28,28,1,0.9926398,211.5599295841331,15.735073723999625,724.3110788669219,0.2569732437549853,0.4796962208976311,0.15747596627674104,0.22479654826927187,-0.9485028648490905
29,29,1,0.9912407,212.20214879510215,17.291755033526723,722.636582609216,0.2639372603329468,0.524132194657739,0.15151136351867675,0.2416262763261795,-0.9461496205730437
30,30,1,0.9918032,215.64593543914032,17.013674667715822,729.9759870830782,0.2881451899985877,0.5355021783647879,0.1272168620399475,0.24359792188739776,-0.9458601040878296
31,31,1,0.9909292,212.537680898356,18.58094427552754,719.6165268844239,0.28801964623215204,0.5430771554345419,0.1337261651134491,0.24859175880718232,-0.9463641764335633
32,32,1,0.98788166,220.40060157355688,17.582570028160415,747.1995227516178,0.2568911314314308,0.5557196246964355,0.14044363778873445,0.24658023970222473,-0.9477592182426453
33,33,1,0.98937035,214.8997845142958,19.28733273041164,739.1121655491738,0.25188766334339285,0.48663944132630554,0.1541031362176895,0.2193815305671692,-0.9536487707214356
34,34,1,0.9904941,213.89149998145123,19.145761351562935,745.6114147673048,0.3128209468972434,0.42567192065724835,0.11085528060245514,0.19203266546821596,-0.9601561095066071
35,35,1,0.9929101,211.2867875096214,18.77352176883371,746.984886700301,0.29245268199560076,0.4500210303280348,0.12894604445842742,0.20290193326282502,-0.9607435963153839
36,36,1,0.9907548,216.0406146304506,17.639091158686764,772.68684637572,0.2844857326294721,0.37836501092115404,0.12459459441532135,0.1699442129240036,-0.9669928020343781
37,37,1,0.99013174,215.5875545763558,18.222850530051236,772.9017398844443,0.28769677273087174,0.4077571305356733,0.12292773633266449,0.18087188589286804,-0.9673509622707367
38,38,1,0.9894665,214.8933056104813,18.399366612624977,773.5988287120813,0.26899956318533935,0.402360514955818,0.13680035259046555,0.17872169701242446,-0.9672793319015502
39,39,1,0.9912942,215.34317220138848,19.061058182236835,773.1563294681686,0.24866177265790157,0.42627442239500146,0.15028663144817353,0.1876650226612091,-0.9653951820087433
40,40,1,0.9901764,210.26100353312344,20.07882368514812,761.6921385207102,0.24408967061561646,0.3976224000481432,0.162700993708992,0.17777703576993942,-0.9656911310539246
41,41,1,0.9907878,205.6021036844852,19.35829684047644,750.4705733236829,0.2727411422008401,0.3619015438048774,0.1510711400457382,0.16644319863319396,-0.9671636858081818
42,42,1,0.99385756,207.11439548940538,15.636004510024895,760.8425438709995,0.2702975511877024,0.3596733605682862,0.1482558655309677,0.16776478088855745,-0.964768967458725
43,43,1,0.99525523,204.2581520750655,14.934430417018675,758.7018644252472,0.26393343464795177,0.29755399920777237,0.15722255269470214,0.14467093560409544,-0.9669500733470917
44,44,1,0.994951,203.25647242763156,15.653915998628316,760.1516043974689,0.2323956470539891,0.27973134161350666,0.1801701886297226,0.13682369409275055,-0.9656091307392121
45,45,1,0.9942524,205.27301189896215,14.81745270480897,769.975454207724,0.2214772177362268,0.3478360373571416,0.18213827386569978,0.16244755895090102,-0.9606627814464569
46,46,1,0.9963993,200.1236690929013,13.810211534553469,765.2416314542849,0.24276005706843407,0.25953174639776194,0.17584594061031342,0.1302030565364361,-0.9663965892734527
47,47,1,0.9972742,199.7049244980001,12.577346874631269,768.0536925514625,0.23712665486427909,0.28035588013355744,0.17928539312171937,0.13928626016783713,-0.9639451014213563
48,48,1,0.99497366,202.1233226522264,12.378118617420851,785.3396887147748,0.21233132443614525,0.2587074619903712,0.18883158769226074,0.12857625123894215,-0.9639456051826477
49,49,1,0.9955037,195.71680501517883,11.49256648011057,770.4721546774152,0.27127522137373844,0.13632240346828364,0.16097766333503724,0.08443076580315828,-0.9708028349266052
50,50,1,0.9961506,197.7475052609785,8.269277094818847,786.805716298129,0.26214610905090746,-0.10968594216545863,0.16123840701885223,-0.0034506927927494043,-0.9753401522331238
51,51,1,0.9937543,193.19919008271077,8.378475152244773,770.7338293464209,0.2813281798201476,-0.169049417001759,0.1569503600182724,-0.025660394607734678,-0.9731479910316467
52,52,1,0.9962178,193.15725382646622,4.723120433860141,780.9149710037931,0.26613113806108873,-0.25512534192241,0.1642806173992157,-0.051002710212230684,-0.9703993155956268
53,53,1,0.9981,173.24112349643664,-4.3315990203423445,734.8806697752916,0.2506871233316959,-0.3622589589517738,0.20942547590827942,-0.08145501364030838,-0.9663795660743714
54,54,1,0.9982558,154.80415245990298,-8.920137584785968,697.5458520751234,0.19244246038421206,-0.3997921795585073,0.28247390320968624,-0.09148226312599182,-0.9520319932994843
55,55,1,0.9986382,147.23677707678146,-10.571775498628972,698.5622426105034,0.17597915009739756,-0.44864900171267047,0.3007074188394546,-0.10639325972414017,-0.9450948164787292
56,56,1,0.9972838,144.2100086577615,-13.069822532668297,714.1355664454414,0.16517771441427775,-0.5006123595435725,0.3038289612350464,-0.11916082352905273,-0.9422978477325439
57,57,1,0.9974025,140.98934285994653,-12.64533599529445,703.7774893761172,0.1895998848343515,-0.4959871097161177,0.2960227143793106,-0.12031758841009141,-0.9438710621509552
58,58,1,0.99708396,136.8381703738083,-11.635888411565922,699.7696719217562,0.21596971356722267,-0.49433223604085763,0.28612691419601444,-0.12270244868488311,-0.9483775538749695
59,59,1,0.99792576,131.67906674790518,-1.7500688898809784,687.8468344550139,0.27699396186108766,-0.38289075304620934,0.2590882533483505,-0.09823600360822678,-0.9599576428813934
