,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
0,0,1,0.9975522,-206.18422593946855,67.58513194406761,607.9151360425984,2.1614601950008865,2.4345013443980155,-0.6584845185279846,0.5246788263320923,-0.5395464301109314,0.5207676932535148,-0.5208208864572202
1,1,1,0.9993894,-202.4547388181533,66.25499656334381,609.7860226406942,1.7279629943794763,1.4800291657918514,-0.6302286982536316,0.395394891500473,-0.6681875586509705,0.42865155838372687,-0.44889239320706265
2,2,1,0.9993198,-204.49932802593912,65.26672473569722,615.7661062304874,1.2581866308935175,1.2098095474199704,-0.47830742597579956,0.38144761323928833,-0.7910245656967163,0.39366352917534175,-0.3299108138757227
3,3,1,0.9992317,-210.64007868552835,59.88114273057213,639.321396885847,1.007389334353639,1.0251383630093893,-0.34694817662239075,0.34766778349876404,-0.8710649013519287,0.44013333523763576,-0.42034933411574216
4,4,1,0.99893373,-196.21112505692585,49.62664998508884,621.736594286785,0.8198969144080477,0.8681934235210402,-0.26273849606513977,0.3244098722934723,-0.9086950421333313,0.3795033513283365,-0.006305572064916028
5,5,1,0.9996474,-191.59108615720913,43.078903943046896,638.5495185379103,0.6630532462248748,0.88428771324527,-0.15751725435256958,0.33911386132240295,-0.9274643659591675,0.4258516100750207,0.07089793079661792
6,6,1,0.99966323,-185.0235482196922,38.58969285811191,639.7197227814701,0.5392992277244301,0.9219480803107968,-0.07733963429927826,0.36127713322639465,-0.92924565076828,0.3853229666340104,0.06789172250586853
7,7,1,0.99970824,-182.17770428668098,35.97765647619914,652.3471552743019,0.4718641714786069,0.980935827943376,-0.03087625466287136,0.3803265392780304,-0.9243367314338684,0.38473019283281046,0.15822605579551027
8,8,1,0.99929535,-180.28082916247354,33.5623095347594,669.4703560704339,0.44378715047122186,1.0132800556540644,-0.01267812866717577,0.3863016664981842,-0.9222853779792786,-0.013485370002723233,0.24710987354285435
9,9,1,0.99967504,-175.18478158452152,30.77768179948644,675.3540775893233,0.3881711085930254,0.9869976964149191,0.019216028973460197,0.3783218562602997,-0.9254747033119202,-0.010557949916185643,0.1584050113457283
10,10,1,0.99920255,-171.4933971638549,28.531547431411497,693.1446080505708,0.3278833071915353,0.9464081320589625,0.05525398999452591,0.3593108355998993,-0.9315807819366455,0.05416093828623275,0.292390689899505
11,11,1,0.9992785,-157.0592058425027,25.096673261635928,672.8919848442491,0.2700989631317184,0.8363101391567773,0.07853318750858307,0.33371928334236145,-0.9393954873085022,0.13107803122316086,0.3159769487291889
12,12,1,0.9989243,-157.7785307056071,25.39428305102219,686.1493763198745,0.26534523143382216,0.7774871979633439,0.08154790103435516,0.30698373913764954,-0.948214590549469,0.03532000434445443,0.30953438193799565
13,13,1,0.9991424,-154.28905856365148,25.13644514462507,683.5658649440173,0.2671219561962229,0.7112635544412864,0.07585719972848892,0.2843547761440277,-0.9557133316993713,0.050769686114325384,0.33577333764574824
14,14,1,0.99784994,-148.07208970010183,24.176501312769517,679.9167843124192,0.2765962029070273,0.6764330129949057,0.06092643737792969,0.2742295563220978,-0.9597322940826416,0.035298199558404075,0.2817750273836282
15,15,1,0.9980702,-148.91006884527079,23.877822992547674,682.9172973062932,0.29895883849938687,0.6903491511691638,0.045732997357845306,0.27891576290130615,-0.9592259526252747,0.07359604191767845,0.2794736929686396
16,16,1,0.9983431,-145.94401894311576,23.573833305207994,688.6997082955954,0.30918310228348217,0.72718359877765,0.03438631072640419,0.290804386138916,-0.9561643600463867,0.06120979575619743,0.25730097228358484
17,17,1,0.99902856,-142.33204178061737,20.985088558628572,681.9299684018694,0.32896155225670953,0.7418432264601436,0.015789102762937546,0.30189216136932373,-0.9532113075256348,0.015138712798194101,0.27415388242579
18,18,1,0.998268,-142.93696829080932,21.070131194436048,687.5309695385512,0.3362617069850769,0.7549978428624172,0.011412913911044598,0.3043912649154663,-0.9524787068367004,-0.044576699008244826,0.3523436688399472
19,19,1,0.9988059,-136.27722684431046,20.754221171396654,666.351934611081,0.3378338763542076,0.7307566748787107,0.0013241638662293553,0.3041756749153137,-0.9526150822639465,0.05891289059751798,0.11409607640961288
