1,1,0.999788,-171.536,-11.5976,540.899,0.230479,-0.320118,0.197506,-0.0881743,-0.976328
2,1,0.999739,-165.871,-13.8831,532.382,-0.0303999,-0.346469,0.374921,-0.0986988,-0.921788
3,1,0.999828,-164.322,-16.1407,538.612,0.171085,-0.270464,0.232595,-0.0601117,-0.970714
4,1,0.999698,-156.773,-20.4892,536.691,0.249867,-0.0940026,0.165745,0.0288443,-0.985747
5,1,0.999823,-149.652,-23.8185,538.6,0.35059,0.0173282,0.075122,0.0892169,-0.993175
6,1,0.999873,-140.847,-27.4797,538.683,0.234437,-0.0720393,0.150721,0.0507218,-0.987274
7,1,0.999839,-130.743,-30.3956,539.575,0.137607,0.0108957,0.210035,0.0911576,-0.973435
8,1,0.999927,-115.7,-33.6262,531.736,0.228636,0.202648,0.117184,0.192062,-0.974361
9,1,0.999962,-96.6349,-37.8588,531.12,0.306808,0.273793,0.0205717,0.235358,-0.971691
10,1,0.999961,-71.3002,-44.1701,547.776,0.411246,0.657447,-0.0984869,0.402129,-0.910271
11,1,0.999983,-37.9157,-46.9796,551.447,-0.142526,0.658246,0.263823,0.388109,-0.883045
12,1,0.999984,-5.7139,-48.8269,554.535,-0.400736,0.629771,0.389435,0.35884,-0.848277
13,1,0.999979,17.7584,-51.6516,568.464,-0.537873,0.669425,0.432743,0.360834,-0.826155
14,1,0.99995,35.408,-53.5609,579.548,-0.474339,0.688255,0.365788,0.376036,-0.85135
15,1,0.999976,47.6589,-53.1546,584.187,-0.353976,0.609427,0.270492,0.356699,-0.894204
16,1,0.999978,54.9365,-52.1086,585.283,-0.311548,0.632986,0.230174,0.367959,-0.900903
17,1,0.999981,60.2814,-51.9794,593.376,-0.283557,0.640776,0.20018,0.369034,-0.907602
18,1,0.99998,62.7408,-51.5788,596.027,-0.265339,0.694316,0.182661,0.388731,-0.903063
19,1,0.99998,62.8125,-51.9714,598.619,-0.256986,0.65072,0.176352,0.371872,-0.911379
20,1,0.999976,61.1953,-52.5129,598.392,-0.23343,0.668664,0.162187,0.380607,-0.910403
21,1,0.999976,58.6319,-53.1951,599.356,-0.265178,0.683556,0.187747,0.38458,-0.903797
22,1,0.999979,55.4928,-53.7913,598.013,-0.294024,0.688612,0.212487,0.385813,-0.897774
23,1,0.99998,52.7656,-53.9918,596.995,-0.348303,0.602442,0.25456,0.350007,-0.901496
24,1,0.999979,50.7208,-54.1896,597.079,-0.380291,0.557138,0.279278,0.330242,-0.901634
25,1,0.999968,48.2876,-54.409,593.25,-0.388515,0.512601,0.29014,0.314041,-0.90399
26,1,0.999966,47.2624,-54.9085,595.776,-0.442972,0.579229,0.324879,0.334687,-0.884555
27,1,0.999967,47.0064,-54.6088,596.722,-0.483104,0.591926,0.349795,0.335069,-0.874855
28,1,0.999967,47.1713,-54.3835,596.108,-0.44502,0.619524,0.325575,0.348794,-0.878831
29,1,0.999969,47.3482,-54.1761,594.491,-0.394426,0.664473,0.292765,0.370437,-0.881513
30,1,0.999972,47.5638,-53.4832,595.996,-0.339174,0.632276,0.255986,0.361083,-0.896711
31,1,0.999967,46.9772,-53.0491,596.624,-0.365103,0.683967,0.27313,0.37746,-0.88483
32,1,0.999967,47.1144,-51.9479,596.562,-0.346757,0.630349,0.261747,0.35739,-0.896527
33,1,0.999968,45.7275,-51.2857,595.409,-0.321581,0.570903,0.247972,0.335887,-0.908675
34,1,0.999959,44.8735,-51.1875,597.115,-0.374088,0.600229,0.283349,0.342254,-0.895866
35,1,0.999956,43.6951,-51.2011,596.793,-0.444805,0.571241,0.331156,0.325451,-0.885673
36,1,0.99995,42.9494,-51.3716,597.021,-0.449694,0.501524,0.336041,0.298347,-0.893345
37,1,0.999948,42.2312,-51.5634,599.062,-0.409585,0.487849,0.310607,0.295514,-0.903435
38,1,0.999946,41.8178,-51.4704,596.576,-0.423789,0.436993,0.321857,0.275324,-0.905872
39,1,0.999947,41.5758,-51.4319,596.916,-0.427925,0.39005,0.324986,0.256228,-0.910347
40,1,0.999947,41.3686,-51.5228,595.2,-0.417214,0.381323,0.319165,0.254227,-0.912963
41,1,0.999951,41.9149,-51.0161,593.454,-0.359284,0.366607,0.280998,0.252147,-0.925992
42,1,0.999954,43.3858,-50.7873,592.13,-0.357071,0.320132,0.277982,0.233597,-0.93175
43,1,0.999961,45.8696,-50.6581,591.748,-0.365158,0.377122,0.279953,0.256588,-0.925089
44,1,0.999966,46.784,-50.6933,591.158,-0.308415,0.342153,0.239963,0.246054,-0.939082
45,1,0.999969,48.5457,-50.516,587.646,-0.318107,0.351065,0.245367,0.250389,-0.936536
46,1,0.999971,49.783,-50.6588,587.355,-0.31574,0.399715,0.241895,0.271036,-0.931679
47,1,0.999973,50.0069,-50.5443,587.518,-0.311121,0.387811,0.238307,0.266208,-0.933993
48,1,0.999973,51.1069,-50.7797,588.676,-0.313707,0.352241,0.238053,0.251384,-0.938156
49,1,0.999966,51.8328,-50.1924,589.106,-0.303275,0.419129,0.229487,0.278541,-0.932604
