1,1,0.999056,-127.971,-20.2797,602.363,-0.0396111,0.308147,0.290189,0.201212,-0.935577
2,1,0.991654,-120.319,-19.3534,582.855,-0.132618,0.228103,0.360555,0.165,-0.918028
3,1,0.99398,-113.528,-22.5956,572.391,-0.187899,-0.179995,0.399161,-0.020209,-0.916658
4,1,0.996233,-107.671,-27.7164,591.307,0.0885072,0.000188882,0.160991,0.080238,-0.983689
5,1,0.989957,-106.948,-32.7684,616.592,0.22744,-0.422021,0.0337657,-0.106543,-0.993735
6,1,0.994548,-109.315,-33.3225,644.452,0.150232,-0.565312,0.094648,-0.165066,-0.981731
7,1,0.987565,-106.506,-27.7178,646.341,0.0525904,-0.63831,0.164299,-0.204612,-0.964956
8,1,0.991842,-107.796,-20.4417,663.366,-0.0691569,-0.642782,0.250938,-0.211419,-0.944633
9,1,0.989887,-111.762,-17.2906,713.382,-0.127067,-0.621935,0.279245,-0.193872,-0.940445
10,1,0.9954,-102.77,-12.5008,704.931,-0.167493,-0.514193,0.300987,-0.161231,-0.9399
11,1,0.993586,-95.283,-13.5409,726.898,-0.0864492,-0.510561,0.230821,-0.154786,-0.960606
12,1,0.990833,-82.9245,-16.789,719.619,-0.0663041,-0.461434,0.204939,-0.133515,-0.969626
13,1,0.98844,-70.1868,-20.5143,725.759,-0.151838,-0.486354,0.245258,-0.138223,-0.959553
14,1,0.985761,-57.7427,-20.8707,701.92,-0.10271,-0.402935,0.204221,-0.108941,-0.972844
15,1,0.994154,-45.4619,-22.933,710.277,-0.138758,-0.438845,0.210939,-0.120006,-0.970105
16,1,0.989773,-32.7867,-23.1258,682.406,-0.0998553,-0.56005,0.170681,-0.173968,-0.969847
17,1,0.992817,-17.3946,-21.562,638.797,0.118592,-0.403169,-0.0132979,-0.114394,-0.993346
18,1,0.98524,-15.5034,-19.6558,672.954,-0.0233421,-0.323466,0.0948876,-0.0810791,-0.992181
19,1,0.997554,-22.6398,-11.7369,676.945,0.357757,0.0393172,-0.176984,0.0683383,-0.981838
20,1,0.99914,-30.0246,-6.32354,666.683,0.369356,0.0772286,-0.177269,0.0777455,-0.981087
21,1,0.998615,-31.6793,-4.76241,672.474,0.408357,0.0345612,-0.201705,0.0576827,-0.977746
22,1,0.997222,-31.8608,-3.10289,655.345,0.399384,-0.0151296,-0.200567,0.0357036,-0.979029
23,1,0.998192,-28.209,-5.79375,654.123,0.166826,0.104429,-0.0292748,0.0885103,-0.995645
