1,1,0.999144,-135.396,-2.30165,736.302,0.516074,0.141206,-0.0606668,0.0843978,-0.994584
2,1,0.999058,-133.007,-2.62742,730.413,0.773488,0.293262,-0.212706,0.139675,-0.967082
3,1,0.998586,-133.384,-2.79703,736.442,0.669529,0.294312,-0.15215,0.139309,-0.97849
4,1,0.996706,-131.761,-2.97928,743.478,0.596334,0.347192,-0.110428,0.156189,-0.981535
5,1,0.996908,-125.209,-3.51218,739.197,0.508767,0.214668,-0.0688251,0.11104,-0.99143
6,1,0.996491,-114.139,-2.15844,741.938,0.493989,0.698786,-0.0701007,0.274494,-0.95903
7,1,0.99888,-89.3729,-0.885544,708.344,0.559752,0.796851,-0.144287,0.316471,-0.937564
8,1,0.999053,-62.4426,-2.37292,722.674,0.386165,0.736455,-0.0744995,0.293176,-0.953151
9,1,0.99921,-32.8474,-5.8729,721.11,-0.231552,0.507681,0.25919,0.204842,-0.943854
10,1,0.999311,-11.2837,-9.4869,730.142,-0.0537049,0.5329,0.124168,0.223513,-0.96676
11,1,0.999462,2.91234,-13.244,738.242,-0.0644766,0.466554,0.110389,0.203098,-0.972916
12,1,0.9993,10.1648,-13.9649,739.235,0.12072,0.554576,-0.0105635,0.237676,-0.971287
13,1,0.999363,13.7314,-12.3948,737.999,-0.0396179,0.547224,0.0818139,0.23099,-0.96951
14,1,0.99915,15.4374,-10.4259,728.341,-0.0406473,0.499654,0.080946,0.214696,-0.973321
15,1,0.999301,15.2137,-7.14045,725.584,-0.0847894,0.596747,0.109295,0.244315,-0.963517
16,1,0.99937,14.6755,-2.60416,722.386,-0.131171,0.623016,0.13915,0.247387,-0.958873
17,1,0.999104,14.4526,0.424241,720.002,-0.122154,0.609944,0.134434,0.239987,-0.961423
18,1,0.999238,12.7911,1.34846,724.914,-0.157765,0.59247,0.157354,0.229937,-0.9604
19,1,0.99943,10.2303,2.78107,722.612,-0.146892,0.599791,0.154679,0.231617,-0.960431
20,1,0.999556,8.44126,2.27841,715.943,-0.151828,0.596019,0.161364,0.232673,-0.959075
21,1,0.999548,6.03593,2.07275,713.567,-0.164151,0.572214,0.172468,0.224625,-0.959061
22,1,0.999395,3.98471,1.63852,713.661,-0.154242,0.601552,0.169193,0.235829,-0.956953
23,1,0.999325,3.80535,0.893186,713.418,-0.154027,0.5685,0.16918,0.225115,-0.959532
24,1,0.999317,3.10226,1.04077,717.27,-0.143542,0.544414,0.162765,0.215579,-0.962826
25,1,0.999305,2.92708,0.872941,718.421,-0.125533,0.603676,0.152032,0.237053,-0.959527
26,1,0.999259,3.14855,0.664271,719.591,-0.123725,0.577891,0.150284,0.227931,-0.962009
27,1,0.999384,3.48041,0.699376,719.81,-0.12797,0.556775,0.152294,0.220224,-0.963487
28,1,0.999375,3.4245,0.852481,720.053,-0.146112,0.574721,0.163452,0.225691,-0.960389
29,1,0.999416,3.24571,1.28944,720.35,-0.157122,0.606075,0.170442,0.235688,-0.956766
30,1,0.999371,2.67574,1.64402,720.203,-0.169027,0.580056,0.17833,0.225661,-0.957745
31,1,0.999426,2.15724,1.88773,720.454,-0.190037,0.598042,0.191654,0.230777,-0.953945
32,1,0.999337,1.58147,2.28802,724.326,-0.165248,0.588708,0.176606,0.226764,-0.957804
33,1,0.999427,1.15769,1.73877,721.464,-0.191527,0.610571,0.193616,0.234935,-0.952533
34,1,0.999548,0.877176,1.68018,724.486,-0.166419,0.601344,0.178198,0.231827,-0.956296
35,1,0.999569,1.16677,1.68093,718.956,-0.192254,0.609493,0.194653,0.235355,-0.952217
36,1,0.999615,0.743893,2.09345,722.009,-0.16086,0.616941,0.175669,0.2377,-0.955321
37,1,0.999621,0.19881,1.7974,717.604,-0.179019,0.601032,0.188269,0.233102,-0.954054
38,1,0.999703,0.14942,1.61948,716.644,-0.186081,0.596205,0.192793,0.231637,-0.953507
39,1,0.999674,0.163726,1.31377,715.281,-0.161909,0.506526,0.178063,0.20148,-0.963171
40,1,0.999668,-0.196417,1.11414,715.998,-0.173427,0.538055,0.185504,0.212352,-0.959424
41,1,0.999691,-0.202517,1.27208,718.012,-0.17832,0.553301,0.188058,0.216814,-0.957928
42,1,0.999638,-0.736332,1.17909,713.777,-0.179348,0.587251,0.190535,0.2301,-0.954332
43,1,0.999584,-1.22289,1.47595,715.233,-0.166681,0.612306,0.183254,0.238595,-0.953672
44,1,0.999473,-1.96785,1.49159,715.25,-0.169297,0.59868,0.185762,0.233618,-0.954419
45,1,0.99949,-2.15437,1.04245,715.668,-0.207144,0.625678,0.208681,0.242011,-0.947567
46,1,0.999504,-2.7563,1.04702,716.901,-0.188294,0.618664,0.197847,0.239912,-0.95042
47,1,0.999622,-2.79417,0.448734,719.904,-0.176937,0.598105,0.190248,0.233003,-0.953685
48,1,0.999587,-3.89913,-1.50344,728.476,-0.112685,0.609804,0.151132,0.239225,-0.95913
49,1,0.999289,-4.72226,-3.78609,725.561,-0.248741,0.902224,0.232477,0.335619,-0.912861
