,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.99934465,39.212725575450094,84.88731492241358,796.6134981735786,-0.4973350957649341,1.0834490836696395,0.3273756078519821,0.2968744693994522,-0.8735436096973419
1,1,1,0.9995372,40.63287879243117,85.63788454251456,797.9893138951508,-0.5350068759083029,1.0334967978820215,0.347493863612175,0.278009484044075,-0.8715663259334564
2,2,1,0.99933773,39.70074278821769,85.5471179336008,785.0447003192547,-0.49592737866869685,1.0920209048880936,0.3283959986934662,0.3012149872808456,-0.8667747923774719
3,3,1,0.9992525,43.14190335773812,85.7451410680953,783.9535284312357,-0.5416765830911556,1.0854804632945585,0.35128025959587095,0.2971931479511261,-0.8606759142494202
4,4,1,0.99933726,47.24141249071033,86.62098101180322,791.6630935820658,-0.5353415502559578,1.139944572640584,0.33868664394283293,0.31065841389751436,-0.8581374108848572
5,5,1,0.99942774,49.672205138669575,85.68729848701803,784.313949353463,-0.5481324545948445,1.1332722480879467,0.34631238987445834,0.31172390683078766,-0.8560329770870209
6,6,1,0.9996542,52.127544615391116,85.5032840442675,778.818131838773,-0.5632290089116541,1.088958260148135,0.35621113479804994,0.2999946111097336,-0.8585390575351715
7,7,1,0.9996754,53.86572836042175,86.75487653383136,782.3099715009108,-0.5469071722908525,1.079120655817258,0.34530010938739775,0.29641049093437194,-0.8661620464839935
8,8,1,0.9995691,56.15162718504769,87.1021446206746,785.3955609086721,-0.5315881413853127,1.0530405385948045,0.33438668822574613,0.2884151567106247,-0.8738971282119751
9,9,1,0.9997075,57.13771029471129,87.05300223502701,785.1209385122169,-0.5219078072068474,1.0259845567277897,0.3291320842437744,0.2810505471963882,-0.8796024525547028
10,10,1,0.9997707,58.57267841607774,87.69072462045956,787.9741115285848,-0.5167576969853636,0.9930152475602504,0.32439602490615843,0.2692794185714722,-0.8842337014160156
11,11,1,0.9996736,58.84286661594158,87.3713269467848,779.5102336383848,-0.5083569099741558,0.9738026612842248,0.32271848817062376,0.26641079005622864,-0.8859006671066284
12,12,1,0.99969554,59.063112192354914,87.48766099807358,780.7682225286163,-0.5265234864702738,0.9740472162216701,0.33269083361434937,0.26514632553863526,-0.8832982572536469
13,13,1,0.9996278,58.767701529370896,87.15332398577532,777.177862015789,-0.5336896879074567,0.9592907625226189,0.33852977029514314,0.2611372163381577,-0.88171807903862
14,14,1,0.99966204,58.64507896166173,87.93637779143705,780.730980971046,-0.5435505146002436,0.9974797928981619,0.34262768634510044,0.27146307327365876,-0.8787613086662293
15,15,1,0.9996735,57.45049222046615,87.63936752658725,780.7623885075159,-0.5594823765838894,0.9880262897219768,0.3533004927482605,0.267847886759758,-0.8766006503124237
16,16,1,0.999663,57.67915512779712,88.14536494029836,787.6663015390542,-0.5962632070811782,1.001370222048453,0.37108894594192504,0.2677966323795319,-0.8711166347503663
17,17,1,0.9996345,55.954945230488896,87.71329823633089,784.8699530056539,-0.5827916847995228,0.9749988185158723,0.36625979764938354,0.26063056484031677,-0.8726489122486114
18,18,1,0.9996037,54.72519162166691,87.31942328523057,782.2800138520803,-0.5858975391011964,1.0046454427896296,0.36945470876789094,0.2709896840839386,-0.8685921785125732
19,19,1,0.9996371,53.42949443076004,87.14200741946115,783.1836614914365,-0.6054770479946594,1.0166348722070735,0.38069130884742736,0.27330721495914456,-0.863161157037735
20,20,1,0.99957377,52.17746322662649,87.59022903757575,788.1278044383557,-0.6288592421019429,1.070096453278026,0.39029356394577025,0.28594764051437377,-0.853176252199173
21,21,1,0.9994597,48.68085129183451,85.95435857740802,791.535846442537,-0.6628208356769857,1.1456344578244284,0.4052762685317993,0.3052138425474167,-0.834642431526184
22,22,1,0.9995989,47.045608357415915,84.46620473500607,787.3930738873987,-0.6324779472674464,1.4545634218502725,0.37721116360378265,0.3938371539096832,-0.8004314089851379
23,23,1,0.99967885,35.21853444585734,83.98545785896385,785.0654787094073,-0.6434447337166996,1.73273319213051,0.3733550049629212,0.4525686637077332,-0.7476917424373627
24,24,1,0.9997445,8.998663940360247,91.41420162118293,797.5323424770457,-0.4091658923696312,1.9706169239566445,0.257664333628273,0.4841598481445313,-0.7177724938230514
25,25,1,0.9993647,-27.990870501569972,100.94431309801912,812.3999198827788,-0.2726762867202111,2.0970862923315794,0.19769563751296998,0.4503866296638489,-0.6478366795139312
26,26,1,0.9668249,-38.256852563689826,98.50349521790379,766.4304791253566,-0.34103567433944154,1.3925039236342611,0.24052134236621855,0.2898243602142334,-0.6315190624485016
27,27,1,0.98354834,-29.912639294299314,67.86871906916862,699.5417273717215,-0.33355912112753017,0.9986939160337743,0.27528309488868713,0.2611259641418457,-0.6960575452241897
28,28,1,0.97925764,-58.28067808454447,112.92237442534635,775.2194329499704,-0.026492618228832032,1.3669061434759002,0.133938689081192,0.3203919532737732,-0.7588098385601043
29,29,1,0.9424556,-91.60998532617337,139.79704286437777,888.7703993486044,0.47176508450275406,2.3635810454193504,-0.07594367647690772,0.4971526137313843,-0.7432813793287277
