1,1,0.999722,-222.612,7.38586,664.955,0.537267,-0.27395,0.0397752,-0.0770644,-0.996232
2,1,0.999762,-222.847,6.18601,670.345,0.663681,-0.340662,-0.0410408,-0.0960654,-0.994529
3,1,0.999776,-220.905,4.47369,668.96,0.670523,-0.225471,-0.0476509,-0.0520335,-0.997508
4,1,0.999834,-213.985,0.815852,663.433,0.847128,-0.0376845,-0.169083,0.0261657,-0.985254
5,1,0.999676,-205.381,-3.44273,654.262,0.977289,0.131568,-0.261721,0.0970042,-0.960256
6,1,0.999712,-200.361,-6.0975,654.503,0.910186,0.191283,-0.228004,0.122842,-0.96588
7,1,0.999739,-195.935,-7.55028,650.96,0.876996,0.187497,-0.214749,0.123913,-0.968777
8,1,0.999753,-189.951,-8.42334,644.21,0.855737,0.158842,-0.211834,0.115116,-0.970502
9,1,0.999845,-188.091,-10.3255,649.606,0.806205,0.281001,-0.181059,0.16356,-0.969776
10,1,0.999759,-181.52,-13.7007,653.267,0.792415,0.494232,-0.17803,0.247334,-0.952434
11,1,0.999678,-168.572,-19.297,660.606,0.821313,0.988093,-0.2005,0.42048,-0.884871
12,1,0.999619,-151.257,-25.683,667.88,0.410908,0.617718,0.0290871,0.303053,-0.95253
13,1,0.999317,-131.816,-32.2533,671.08,-0.264872,0.470054,0.411317,0.22675,-0.882838
14,1,0.999438,-114.221,-34.7098,661.253,-0.304092,0.397606,0.416951,0.206551,-0.885149
15,1,0.999646,-102.737,-36.4352,667.72,-0.387805,0.357248,0.44374,0.188996,-0.876
16,1,0.999686,-93.301,-36.9004,672.318,-0.428679,0.411285,0.451565,0.205537,-0.868241
17,1,0.999581,-84.0894,-37.6787,673.891,-0.3391,0.469857,0.395032,0.233531,-0.888489
18,1,0.999637,-77.5621,-37.7846,677.983,-0.21544,0.475443,0.317568,0.243132,-0.916535
19,1,0.999443,-72.7683,-37.7701,684.852,-0.16883,0.497596,0.282094,0.251982,-0.925704
20,1,0.999079,-66.9487,-37.0756,688.989,-0.195975,0.431701,0.289228,0.225633,-0.930289
21,1,0.999303,-62.016,-37.0077,690.453,-0.215942,0.448565,0.294122,0.230463,-0.927566
22,1,0.998887,-57.7495,-35.6152,691.477,-0.163094,0.524577,0.257728,0.258323,-0.931045
23,1,0.999354,-52.5698,-35.045,689.774,-0.12643,0.390664,0.229588,0.212557,-0.949794
24,1,0.999429,-47.1696,-33.872,688.833,-0.163493,0.371715,0.245213,0.203163,-0.947943
