,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
0,0,1,0.99981374,146.766577043925,15.464897764652315,-527.5616088456305,-1.7370769305800549,-1.582897825017968,-0.73316777,0.46721762,-0.4941383,-0.005317917422949946,0.32150800568781024
1,1,1,0.99978656,147.38857916032305,14.796158868914793,-528.881244748378,-1.6828587414792522,-1.5305306336723166,-0.7251191,0.4628471,-0.50987726,0.13932508485105002,0.25510947498227693
2,2,1,0.99977905,145.00861812046588,15.003261909198834,-523.0298737867644,-1.5555483498041753,-1.4539482318608148,-0.70507413,0.4655914,-0.5348786,-0.15108165093587372,0.24647815555943156
3,3,1,0.999777,144.8822877996787,15.667155853426395,-524.4615064663996,-1.5335514947498834,-1.433456703159992,-0.70041466,0.46414626,-0.54220617,-0.11651053096531769,0.24108940701448572
4,4,1,0.99974686,144.01347182022698,15.731823552418794,-524.8297468318373,-1.5358024351588977,-1.4406665570688864,-0.700714,0.46524778,-0.5408738,-0.07124767841311729,0.19165884377378203
5,5,1,0.9997842,143.3697970226101,16.401834723834074,-521.5913293685136,-1.5418524452305424,-1.4800910585865392,-0.70044506,0.4755494,-0.5321932,-0.12262809090919333,0.22941800469224044
6,6,1,0.9997627,-141.8899641965801,-16.463897201105784,518.7928237972604,1.8772731254630017,1.4316865831070074,-0.695883,0.46718103,-0.5454254,0.26210786897787824,-0.4023938014723435
7,7,1,0.9997768,141.935634214724,16.519805777723622,-518.3469808261223,-1.3928262838826229,-1.2175547329272312,-0.684017,0.42998827,-0.589263,-0.06364508053889872,0.20115023227353326
8,8,1,0.9998118,-137.8309285947212,-17.92878612597977,516.6057024471453,1.492232068223048,0.8342063061450469,-0.6306477,0.35969537,-0.6876792,0.3261304945034754,-0.31132070862406525
9,9,1,0.9998901,-128.59538353063743,-20.055718080044247,513.7380667248043,1.152219260270433,0.43868726062773095,-0.51851964,0.25737932,-0.8154099,0.41692109735747046,-0.20405630835566896
10,10,1,0.9999404,-113.87322358489632,-24.323856257309373,498.92925350700875,0.8333597248879163,0.171956376904296,-0.36757195,0.17111593,-0.9141171,0.17486620568478406,-0.24148277148233557
11,11,1,0.99990284,-98.04216764284456,-27.415552637465453,493.3849264813792,0.5648923274034405,0.046736560970571946,-0.19778122,0.121081635,-0.9727394,0.16662121142808536,0.09485350233818522
12,12,1,0.9999634,-80.34996903736779,-29.340349429959474,494.0850692133386,0.3214952150994776,0.0104309818284212,-0.024770651,0.103205934,-0.99435157,0.2554792551371615,0.3431674277852316
13,13,1,0.9999349,-57.382673012593756,-30.222150000978917,496.23211418971164,0.13228573161955223,0.03407771906023748,0.09707261,0.11179362,-0.9889788,-0.1068910945471863,0.4415815786725112
14,14,1,0.9998913,-33.58005105586439,-30.693512947179276,489.5207957044351,-0.021966235797778497,0.10598728034614782,0.18878844,0.14603387,-0.97109884,-0.30681397224842927,0.34771273773407796
15,15,1,0.99994564,-17.536636810363348,-30.311696210959138,481.0653139466903,-0.117454634393526,0.19519490027612182,0.24507153,0.18970223,-0.9507645,-0.2845484519368174,0.44607743581513654
16,16,1,0.9999281,-9.212699550556737,-29.42749626762652,481.11851137067043,-0.16026369353556905,0.2928022970663163,0.266451,0.23550776,-0.9346336,-0.14867641456258493,0.40978416937380624
17,17,1,0.9999497,-2.874373409502139,-28.701259233496263,473.1802237842701,-0.13380484623651046,0.36271640555723017,0.23619846,0.27569535,-0.9317738,-0.0970935837995102,0.421856993558361
18,18,1,0.9999473,-0.010019747615461464,-27.654821117491867,472.0005024043064,-0.09834980197859618,0.4040555571191545,0.20052494,0.2980621,-0.9332464,-0.10522196097310553,0.4246038440609898
19,19,1,0.9999355,1.939092992065479,-26.867175214984258,473.3767398037557,-0.07610263481333855,0.43597634842093136,0.17675878,0.31350857,-0.9329892,-0.13346776831221324,0.4139483548347329
20,20,1,0.9999436,3.3643504346025175,-25.777611999495775,473.5305837601349,-0.06390404047737887,0.4661603370814521,0.16322905,0.32736188,-0.9306935,-0.15179533073254206,0.44483176342438724
21,21,1,0.9999291,4.243424717588369,-25.110307388868303,471.5637725202749,-0.09024111893268914,0.48920107742076124,0.1854286,0.33713633,-0.9230143,-0.11593695244391454,0.4231845406954161
22,22,1,0.9999052,4.085599637838232,-24.582008715324278,469.1224241319587,-0.12344279879339445,0.4954258460036995,0.21570127,0.33832046,-0.9159761,-0.14129772237346944,0.471305469206981
23,23,1,0.99991274,4.25355145301679,-24.22015049069635,470.1759700041667,-0.14549354662895952,0.4823396415960862,0.23422112,0.32891902,-0.9148512,-0.12590758205863614,0.4635202953435671
24,24,1,0.9998851,3.7868587650725374,-23.550249608666423,469.2036605808608,-0.16487968273483758,0.45954992437503905,0.25244227,0.31540826,-0.91476256,-0.14516807778365387,0.43378268460803365
