1,1,0.960333,-261.894,-6.35157,447.242,0.200367,-0.807523,0.373339,-0.320163,-0.870697
2,1,0.724977,-294.742,-31.4569,528.684,0.110958,-0.665254,0.441333,-0.189597,-0.877085
3,1,0.97807,-260.804,-3.96365,441.838,0.383781,-0.374507,0.265743,-0.141357,-0.953624
4,1,0.976195,-260.851,-3.19565,442.097,0.393721,-0.371711,0.257413,-0.141371,-0.955904
5,1,0.979087,-261.757,-2.50958,442.319,0.424732,-0.37027,0.232557,-0.141802,-0.96219
6,1,0.977731,-260.389,-3.00064,441.466,0.28159,-0.437633,0.343884,-0.172853,-0.922966
7,1,0.977485,-261.685,-2.86491,444.81,0.272912,-0.456281,0.349397,-0.180498,-0.919425
8,1,0.991789,-262.417,-8.79428,450.288,0.0851425,-0.502514,0.474669,-0.183356,-0.860854
9,1,0.997213,-248.898,-22.505,440.911,-0.273234,-0.455491,0.658909,-0.131305,-0.740674
10,1,0.99956,-219.845,-36.0387,429.029,0.492527,-0.0463899,0.101395,0.10292,-0.989508
11,1,0.99961,-181.45,-47.1736,413.651,0.484429,0.0325964,0.0295519,0.177522,-0.983673
12,1,0.999878,-151.814,-54.404,417.327,0.359163,0.260009,0.0924074,0.316953,-0.943929
13,1,0.999928,-128.913,-62.406,437.996,0.327123,0.358609,0.071991,0.369752,-0.926337
14,1,0.999973,-103.959,-71.8156,461.68,0.303993,0.404031,0.040881,0.391698,-0.919185
15,1,0.999958,-76.1455,-75.5799,485.414,0.402768,0.715414,-0.0888982,0.511133,-0.854892
16,1,0.999939,-48.323,-70.1288,503.006,0.537146,0.59557,-0.239706,0.432736,-0.869069
17,1,0.999947,-22.8317,-58.8377,529.05,0.467575,0.433892,-0.228001,0.335015,-0.91421
18,1,0.999979,-4.63578,-49.8314,564.738,0.499479,0.560183,-0.262578,0.351092,-0.89877
19,1,0.999915,9.91409,-46.4222,601.029,0.510821,0.469214,-0.279709,0.292533,-0.914433
20,1,0.999801,23.1052,-47.6022,628.801,0.310505,0.534956,-0.160001,0.313184,-0.936117
21,1,0.999841,34.2463,-52.7928,662.401,0.243159,0.379307,-0.127589,0.249363,-0.959968
22,1,0.999577,44.946,-58.3685,687.32,0.267433,0.32686,-0.153113,0.228778,-0.961362
23,1,0.999076,53.2227,-62.1745,710.674,0.24276,0.251613,-0.145271,0.200169,-0.968932
24,1,0.999462,60.3946,-65.6516,736.821,0.306581,0.198864,-0.186088,0.179356,-0.966024
25,1,0.999642,66.4035,-68.2747,758.271,0.375838,0.178152,-0.225743,0.170296,-0.959187
26,1,0.999824,71.5897,-70.7565,777.973,0.382242,0.193494,-0.229604,0.173916,-0.95762
27,1,0.999921,75.9448,-71.4651,795.961,0.374764,0.162047,-0.22621,0.161256,-0.960638
28,1,0.999943,77.3927,-71.7641,814.765,0.337803,0.20993,-0.204324,0.173109,-0.963476
29,1,0.999963,75.3576,-69.99,821.663,0.346843,0.20432,-0.205153,0.168131,-0.964181
30,1,0.999931,70.7206,-69.9827,830.785,0.334972,0.191414,-0.192249,0.162779,-0.967752
31,1,0.999975,63.3418,-73.1911,845.516,0.816449,0.695202,-0.388709,0.293912,-0.873225
32,1,0.999852,50.8227,-75.2633,849.418,0.746218,0.783299,-0.346078,0.322468,-0.881047
33,1,0.999939,35.1964,-74.2177,844.747,0.433671,0.462292,-0.196851,0.245211,-0.949274
34,1,0.999838,18.2297,-71.1937,832.187,0.348737,0.44316,-0.138626,0.24145,-0.960461
35,1,0.999845,2.32279,-70.1664,824.56,0.293697,0.489009,-0.0926599,0.257027,-0.961952
36,1,0.999635,-4.1752,-78.6724,820.614,0.737567,0.985165,-0.293662,0.39463,-0.870649
37,1,0.999877,3.65722,-98.3531,816.552,0.828117,0.638335,-0.347594,0.317232,-0.882351
38,1,0.99979,22.4883,-111.021,818.338,0.651357,0.790747,-0.283226,0.375449,-0.882509
39,1,0.999803,39.9473,-107.177,821.08,0.636073,0.609404,-0.297361,0.320886,-0.899227
40,1,0.999871,52.0673,-90.3423,821.988,0.544224,0.59601,-0.269412,0.302492,-0.914284
41,1,0.999928,59.876,-78.6271,824.76,0.373342,0.382371,-0.198756,0.231067,-0.95242
42,1,0.999786,62.438,-72.3773,812.607,0.302744,0.434913,-0.168123,0.244063,-0.955075
43,1,0.999596,63.5528,-66.1635,786.271,0.266432,0.660366,-0.152583,0.314475,-0.936922
44,1,0.999186,65.2034,-58.2265,766.582,0.566919,0.511487,-0.315042,0.258246,-0.913267
45,1,0.995767,66.6542,-54.9634,773.739,0.380454,0.560735,-0.220986,0.273091,-0.936262
46,1,0.996028,66.7309,-51.8259,759.398,0.484393,0.208169,-0.282491,0.159132,-0.945979
47,1,0.998262,62.1712,-52.5572,752.458,0.326524,-0.0511831,-0.197179,0.0762455,-0.977398
48,1,0.999393,56.0423,-60.0748,757.86,0.166548,0.682641,-0.0927037,0.326938,-0.940488
49,1,0.999458,45.5951,-71.2482,774.385,0.699683,0.782003,-0.346328,0.344923,-0.872402
50,1,0.999663,31.8641,-75.4473,762.405,0.191104,0.359041,-0.0792147,0.239579,-0.96764
51,1,0.998082,22.6022,-79.0395,749.037,0.0689439,-0.0145008,-0.000174646,0.120333,-0.992734
52,1,0.99691,18.4784,-80.2295,736.493,0.0335605,-0.0724541,0.0259131,0.103022,-0.994341
53,1,0.997549,17.6105,-77.2988,725.674,-0.0377099,-0.160193,0.069822,0.0682893,-0.995219
54,1,0.998256,20.6753,-68.8641,703.254,-0.0560904,-0.107622,0.0798873,0.0777512,-0.993767
55,1,0.998887,28.4357,-61.8407,697.191,0.045687,-0.129098,0.00551915,0.0628774,-0.998006
56,1,0.998573,35.8179,-61.1128,702.272,0.0292487,-0.165111,0.0054074,0.0480223,-0.998832
57,1,0.998664,38.7449,-63.5651,708,0.233181,0.304752,-0.120393,0.222002,-0.967585
58,1,0.998565,38.808,-65.4212,710.657,0.227459,0.313687,-0.116463,0.226756,-0.966963
59,1,0.998774,40.2883,-64.7227,711.222,0.246745,0.287316,-0.130184,0.216305,-0.967608
60,1,0.998842,43.865,-62.82,718.643,0.280112,0.256312,-0.153597,0.200744,-0.967528
61,1,0.998708,47.7284,-60.4877,712.824,0.348091,0.2363,-0.199506,0.191539,-0.960994
62,1,0.998974,48.8033,-59.5086,718.089,0.299611,0.211609,-0.171936,0.180794,-0.968376
63,1,0.998893,47.459,-60.2377,717.944,0.276312,0.279737,-0.156007,0.20569,-0.966102
64,1,0.998488,42.4401,-62.5011,723.872,0.315898,0.269618,-0.171354,0.203405,-0.963984
65,1,0.99891,34.0236,-63.0138,727.342,0.343106,0.210363,-0.176114,0.183005,-0.967209
66,1,0.999296,26.9884,-60.017,723.291,0.334653,0.257241,-0.162949,0.196709,-0.966826
67,1,0.998623,23.9723,-59.9863,730.831,0.355371,0.192982,-0.170021,0.172809,-0.97017
68,1,0.999217,25.167,-60.849,731.881,0.38699,0.129952,-0.189599,0.151918,-0.970038
69,1,0.999746,28.7346,-62.956,736.999,0.432018,0.234773,-0.216752,0.188462,-0.957863
70,1,0.999526,33.8034,-63.2663,742.931,0.335517,0.244249,-0.167913,0.191277,-0.967067
71,1,0.999619,38.5386,-59.443,745.086,0.317209,0.168298,-0.163769,0.160374,-0.973376
72,1,0.999653,41.786,-56.9435,750.018,0.26657,0.246003,-0.137733,0.182492,-0.973512
73,1,0.99977,42.8826,-58.2562,759.14,0.253335,0.239766,-0.130114,0.179957,-0.975031
74,1,0.999686,44.9961,-64.5689,788.205,0.554663,0.731121,-0.276291,0.326014,-0.90409
75,1,0.999898,44.2441,-67.2593,796.011,0.74311,0.645936,-0.360247,0.293971,-0.885326
