1,1,0.997736,399.672,69.0356,682.595,0.649944,0.172098,-0.375353,-0.0372251,-0.926134
2,1,0.993627,402.793,70.3621,688.519,0.958119,0.0778013,-0.542284,-0.0710411,-0.837187
3,1,0.996823,400.471,69.5257,684.678,0.482512,0.0917408,-0.261895,-0.0732363,-0.962314
4,1,0.99659,398.922,69.3841,681.136,0.498256,0.170023,-0.272792,-0.039418,-0.961265
5,1,0.995266,402.306,69.8632,686.347,0.475024,0.138643,-0.258638,-0.0533846,-0.964498
6,1,0.994364,402.766,69.4579,685.437,0.444248,0.175984,-0.23739,-0.0368089,-0.970717
7,1,0.99384,408.162,70.5272,692.518,0.424088,0.198857,-0.227739,-0.0280792,-0.973317
8,1,0.994875,412.6,70.969,696.378,0.515962,0.300466,-0.297027,0.0141978,-0.954763
9,1,0.9957,411.91,70.9305,690.138,0.433323,0.32381,-0.240216,0.0251742,-0.970393
10,1,0.994703,415.84,72.5574,691.59,0.33873,0.144732,-0.174856,-0.0546659,-0.983075
11,1,0.994623,417.321,72.9935,686.058,0.442114,-0.0124344,-0.253911,-0.122705,-0.959413
12,1,0.992304,418.039,74.0315,679.15,0.647822,-0.240963,-0.389971,-0.210895,-0.896352
13,1,0.984374,437.975,77.4739,702.321,0.538385,-0.0585701,-0.338396,-0.141326,-0.930331
14,1,0.993424,445.774,78.3644,705.492,0.656283,-0.0632112,-0.417109,-0.138973,-0.898169
15,1,0.989984,462.848,80.1034,722.007,0.589717,-0.0418922,-0.389696,-0.131585,-0.911495
16,1,0.986983,443.701,77.2326,692.045,0.707304,-0.0395084,-0.450828,-0.128673,-0.883287
17,1,0.993141,442.159,70.9051,692.409,0.498476,0.0918886,-0.323852,-0.0728877,-0.943296
18,1,0.990458,436.119,65.4888,698.828,1.20696,-0.450857,-0.644031,-0.225135,-0.731121
19,1,0.998599,393.191,48.873,651.246,0.604498,-0.0852978,-0.350967,-0.122447,-0.928348
20,1,0.999653,367.688,42.5542,636.686,0.773901,0.288317,-0.438496,0.048478,-0.897425
21,1,0.999711,341.485,40.6599,621.159,1.25069,0.154763,-0.655436,-0.00747539,-0.755213
22,1,0.999697,318.389,41.4575,610.579,1.03636,-0.255614,-0.54389,-0.176428,-0.820401
23,1,0.999867,299.07,42.1179,606.207,0.664631,-0.188409,-0.284819,-0.172853,-0.942868
24,1,0.999842,281.103,37.3564,605.726,0.490949,-0.333138,-0.109251,-0.240959,-0.964366
25,1,0.999903,269.276,31.3982,618.253,0.452347,-0.143521,-0.0560487,-0.137345,-0.988936
26,1,0.999887,253.11,26.462,618.388,0.293854,-0.114384,0.112145,-0.113979,-0.987133
27,1,0.999684,246.296,24.1678,631.033,0.192118,0.00950023,0.207574,-0.0465756,-0.97711
28,1,0.999555,241.592,23.563,636.438,0.241317,0.0425064,0.171831,-0.0299259,-0.984672
29,1,0.999532,245.242,25.5398,653.55,0.231491,0.0895633,0.169663,-0.0101588,-0.98545
30,1,0.999157,247.441,31.3303,662.973,0.261152,0.21473,0.139026,0.0385809,-0.989537
31,1,0.999286,249.509,38.3989,673.796,0.282124,0.133497,0.117221,-0.00972918,-0.993058
32,1,0.999207,250.498,42.5845,685.166,0.245764,0.0159127,0.142951,-0.0680152,-0.98739
33,1,0.998746,250.38,43.5833,696.097,0.172449,0.10677,0.197107,-0.0278719,-0.979986
34,1,0.998927,245.811,40.847,697.733,0.192548,0.247792,0.186941,0.0373273,-0.981662
35,1,0.998822,244.718,38.4579,708.771,0.223888,0.280315,0.161697,0.0539877,-0.985363
36,1,0.997665,241.206,37.3823,716.405,0.209297,0.326301,0.175193,0.0741846,-0.981735
37,1,0.997726,236.386,38.0338,719.155,0.164201,0.425999,0.21259,0.113778,-0.970495
38,1,0.998359,228.612,38.0418,716.542,0.309721,0.376762,0.116898,0.0943123,-0.988656
39,1,0.997405,220.138,36.1504,730.045,0.414055,0.610541,0.0471352,0.188999,-0.980845
40,1,0.996975,206.863,29.097,728.15,0.617839,0.471583,-0.0850703,0.141336,-0.9863
41,1,0.998275,203.313,24.1248,721.216,0.687278,0.359999,-0.132585,0.102784,-0.985828
42,1,0.996839,211.152,21.3734,719.342,0.627878,0.321911,-0.0998928,0.0919896,-0.990737
43,1,0.998094,224.343,20.5023,714.636,0.85028,0.231627,-0.277632,0.0524986,-0.959252
44,1,0.998087,237.21,17.2937,710.263,0.89295,0.0955625,-0.323897,0.001221,-0.946092
45,1,0.996555,246.212,11.0362,707.705,0.929447,0.131458,-0.358533,0.0237106,-0.933216
46,1,0.997851,253.53,-0.636613,715.568,0.860844,0.103092,-0.3206,0.0284546,-0.946787
47,1,0.998089,260.405,-15.7681,736.924,0.817771,0.244339,-0.291232,0.103011,-0.95109
48,1,0.998394,258.146,-26.2447,746.095,0.672248,0.36217,-0.18736,0.164795,-0.968369
49,1,0.997893,252.989,-31.0885,757.446,0.868009,-0.0313536,-0.308502,0.0144429,-0.951114
50,1,0.999396,246.924,-33.7546,774.91,0.696949,-0.74145,-0.179965,-0.250341,-0.951284
51,1,0.99961,246.869,-34.83,801.648,0.506595,-0.934664,-0.0482214,-0.311663,-0.948968
52,1,0.999783,242.522,-35.0465,820.277,0.394284,-1.0086,0.0307547,-0.329428,-0.94368
53,1,0.999788,237.929,-35.3333,832.484,0.480271,-1.01664,-0.0188661,-0.327098,-0.944802
54,1,0.999855,230.675,-33.7759,836.988,0.49112,-1.0954,-0.0168121,-0.351712,-0.935957
55,1,0.999915,225.943,-33.5181,853.302,0.514751,-1.05613,-0.0258205,-0.333686,-0.942331
