,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9990355,-185.22264277873376,-11.643816178355664,640.6978524841086,1.4991308766030191,0.9778849100563027,-0.38397714212112427,0.26903766229171755,-0.5632212556061744
1,1,1,0.99722123,-180.5830478596181,-14.059961028684066,635.109097452153,1.3568105472493062,0.9272164337179998,-0.35756624289779665,0.27787298959884643,-0.601417780471325
2,2,1,0.9982672,-177.0236569721025,-14.272984868478588,642.3942098443439,1.3127976338027882,0.6627553755030361,-0.37996319009857177,0.23425895597267152,-0.6843795583248138
3,3,1,0.9991535,-165.45705063383386,-17.236009398638917,656.8419567885657,1.2050680075759248,0.590167939341052,-0.3801673095729828,0.24041796630210877,-0.7803012685642243
4,4,1,0.99969923,-137.73594225036672,-21.457046544242356,643.7417733794032,0.712999694574904,0.5474939430330454,-0.17292576687240602,0.25475765249443055,-0.858385425628662
5,5,1,0.99928576,-105.70150058487123,-27.318105567241478,644.7145443571476,0.6620601328719566,0.46267851688238104,-0.19545739248428345,0.2452289598875046,-0.9126677906417846
6,6,1,0.99957603,-77.41705846801976,-30.36437985665545,655.2884471272574,0.6144959521070129,0.29678885928959814,-0.20850854688911438,0.19001991815900804,-0.949006685590744
7,7,1,0.99979395,-59.509079911854364,-32.83806536678793,665.7362848016711,0.5492809296264801,0.1508440570082854,-0.1923493239917755,0.1374317917456627,-0.9685020058288574
8,8,1,0.99960333,-41.98028487830598,-33.763028467926034,668.184214294224,0.5208064605092857,0.020655774289556606,-0.19877650341176986,0.08936937375307083,-0.9750620580272675
9,9,1,0.9996426,-28.93709930322973,-34.561926967508754,670.4798175602344,0.40365311069073373,-0.015959898607575063,-0.1434055492401123,0.07517558455097675,-0.9842467642116547
10,10,1,0.99978584,-12.97048465969605,-36.043230596689575,665.9434183601822,0.4037369208448742,0.06540609450867009,-0.16607746681261062,0.10818934700727463,-0.9781520066547393
11,11,1,0.9995839,2.822759531195228,-37.43732229469483,677.6514905276061,0.3531824482733203,0.058592941868235035,-0.1536928611946106,0.10524188527023792,-0.9809669165534973
12,12,1,0.9995988,18.034711341839245,-38.52263350203875,678.5000719360477,0.3106891264035454,0.020068020754952235,-0.14796779410624505,0.09162428819727897,-0.982966380350113
13,13,1,0.998727,31.876252518795564,-39.53141203593642,681.1439247423313,0.26112121054350185,0.10156514095872367,-0.1346057820585966,0.12196511065459252,-0.9780617410526276
14,14,1,0.99937004,45.87720437409388,-38.980560402599394,687.0709965117363,-0.030418143355961345,0.5381561905892123,0.03561362045484543,0.2776462894062996,-0.9531736580581665
15,15,1,0.9987349,59.43456829217914,-40.07816889698379,690.2864206498945,-0.18948352997365434,0.5673579074271622,0.1180926704621315,0.28531812480783464,-0.9459538739414215
16,16,1,0.99948055,72.84115235095625,-40.2283186246594,685.6950578744754,-0.3372899960344327,0.6637444673330953,0.19329186147117616,0.316387319442749,-0.9239650897903442
17,17,1,0.99938405,86.93745022518573,-41.34830675865797,690.7702742649159,-0.344718400291055,0.6343276579713456,0.17712779777946472,0.30494081319236754,-0.9263269396419525
18,18,1,0.99911195,98.18987487080183,-41.115613966692415,682.9766387561145,-0.37198565941224143,0.6687948017599196,0.18043021906051637,0.31889916553878783,-0.9192152936935425
19,19,1,0.9987061,105.5594441587416,-41.016796712555326,684.1484181571385,-0.3840412675385851,0.6998680742734202,0.17670404624847413,0.32721557388401035,-0.9109847988357545
20,20,1,0.99888927,111.57816800228977,-41.10326425150915,680.2473084564723,-0.4406251243815242,0.7043937001876975,0.20375930296878814,0.32744339430236813,-0.9025064831790924
21,21,1,0.99865294,115.34325791762687,-40.754410773994216,680.2945698070196,-0.4783807532480795,0.6664784578043847,0.22059232996948241,0.310526517168045,-0.8982234648151397
22,22,1,0.9990036,117.00444745486006,-41.249598949553075,673.5623392456354,-0.5389112966732255,0.6490511077847826,0.25561110795459746,0.3034021027536392,-0.8874165170440673
23,23,1,0.99929035,119.51371084060082,-41.388347811093176,671.8829844735815,-0.6090325768006134,0.6267873327993576,0.2924768422931671,0.291055502954483,-0.8749842863330841
24,24,1,0.9993279,118.78815711325144,-37.20403109961491,651.6118593739112,-0.5453138974633626,0.6551875994513794,0.2583594745830536,0.30132866752815246,-0.8608783661441803
25,25,1,0.9995691,120.08939880660016,-32.737543988212366,647.2150805702137,-0.5798482684639199,0.6143692738127808,0.2786112308578491,0.2805927260503769,-0.8588401499557495
26,26,1,0.99953544,120.26328160893642,-29.64128148886647,633.6385855813154,-0.5688420136271158,0.5881659580076636,0.2761218334136963,0.2718554720783234,-0.8573722118396758
27,27,1,0.9994511,123.42536449290981,-30.27550307657411,625.6980078932298,-0.5398863327643245,0.616756319833767,0.25579443829193116,0.2864406159529686,-0.8530315635643005
28,28,1,0.99889416,128.86281124545013,-34.099010074394236,613.2916708398894,-0.5701189451613944,0.5754822467835418,0.2744389509845734,0.28319533216667175,-0.8598147457923889
29,29,1,0.9983637,127.72902366874023,-33.98449144458711,579.802331974027,-0.5569184466696464,0.37492595498988246,0.28241239625930786,0.2195974885883331,-0.8775255998897553
30,30,1,0.9983736,133.86825248896585,-32.69900500876337,573.9142298106718,-0.6312274994416963,0.2822415745069426,0.3228484616634369,0.17745490760087967,-0.8684884639034272
31,31,1,0.999106,147.38095551483175,-34.05225741839938,589.3335590098701,-0.8038303114092413,0.3778195870418684,0.40244721481132506,0.2036791039686203,-0.8352324640045166
