,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9999112,-135.9043424347185,-11.86148447782162,642.1585554064817,1.0968855446447345,0.5005322472861308,-0.382989287153244,0.21957766768894196,-0.8198308199310302
1,1,1,0.99988794,-135.26276126921087,-12.253766789956083,644.4272784675176,1.0282605099728697,0.5802012110696062,-0.34801687184257507,0.24762098659629822,-0.8250762802429199
2,2,1,0.99990535,-132.45733153227434,-12.734647343168902,641.0832558007074,0.999249284612309,0.5288202579888416,-0.3372346605484009,0.23201403452968597,-0.8278463266525269
3,3,1,0.99986565,-126.79356357043501,-12.720375790653918,647.6644373691183,0.953196506077519,0.534328827280441,-0.3280678004398346,0.24056153539276123,-0.8615715627555847
4,4,1,0.999908,-112.27879723255053,-15.264248659692695,646.7597185022983,0.8332810812107735,0.5171958278478971,-0.29360217502593994,0.25106077341079713,-0.913797886674881
5,5,1,0.9997063,-91.99867414451698,-19.472562882485256,652.9292102828975,0.5551172122683422,0.569132966134808,-0.15067678428101539,0.28091596736431124,-0.9460209969177247
6,6,1,0.99988866,-65.88397894430325,-22.904173443674804,647.4957693343487,-0.07610241081453868,0.26036341049545225,0.22757895604157447,0.1579741179318428,-0.953949035200119
7,7,1,0.9996613,-40.362230953730545,-25.75046799476753,646.4437930673142,-0.49109005791880006,0.18214622175039416,0.43315984168720245,0.11450321550583839,-0.8769088935089111
8,8,1,0.9998573,-24.357351458052722,-26.27475462986213,638.4416453301601,-0.5591595533216203,0.12552114803747796,0.4595965830821991,0.0949128057000637,-0.8797919000377655
9,9,1,0.9996785,-12.971342411664153,-25.860807500718817,643.0344111270391,-0.44923202591231143,0.10026809981810501,0.38615319739818577,0.08992767999639512,-0.9178395628147125
10,10,1,0.99974316,-5.641659965792904,-24.509339201877825,644.6436353307505,-0.32642682902620807,0.03282116392755091,0.30167693569850923,0.06648587088940144,-0.9465691355781556
11,11,1,0.9996063,1.2202279360079942,-21.97251672366251,649.6291629507174,-0.3388727111410334,-0.023089344609527475,0.2962640266199112,0.040772254618191714,-0.9465609539508819
12,12,1,0.9997445,5.896223648015005,-16.839910980646785,643.6730570496717,-0.36412832236630405,-0.05918721206027453,0.3057203937358856,0.019325696215438844,-0.9394767400474549
13,13,1,0.9998795,9.54858023379966,-12.525449717636135,644.272967405885,-0.4263285993619141,-0.07183321924439996,0.3370940269327164,0.007090408299031854,-0.9285095275230408
14,14,1,0.99994195,11.817936773832969,-8.192320150298185,646.5572401366605,-0.5131222103992275,-0.03188185402557098,0.38385463156509403,0.013978343826150895,-0.9114337968940736
15,15,1,0.99996245,14.11291529546228,-4.7494312576548525,647.7918279944545,-0.5141521991786528,0.024480408916458484,0.3814698929462433,0.029884958214545253,-0.9087240199775696
16,16,1,0.99994826,14.730479528731095,-0.47107615108915485,642.7581006429386,-0.4794434772303524,0.04898438433661754,0.36466892432975767,0.034199429154753686,-0.9159235035247802
17,17,1,0.9999286,15.385456152410688,2.5017088314234237,645.9499568463636,-0.43294864383668535,-0.01882341767407665,0.3363800066022873,0.0057045370493888845,-0.9349253774280548
18,18,1,0.99989414,15.251807430486892,4.772911557509256,640.7602417657343,-0.2810854202722558,-0.03666210160579971,0.2450113174829483,-0.0012358457446098314,-0.9621635165233612
19,19,1,0.9999045,13.0509846502846,6.864524563777387,641.6645871848897,-0.17788207733272424,-0.15504468318175138,0.17876328726148605,-0.04834072246704102,-0.9788626854496002
20,20,1,0.99988115,5.610701134088149,8.101660485648061,645.1367522384343,0.08992611378603671,-0.1778610516770932,0.009139585420966148,-0.05355197832689285,-0.9944217682476044
21,21,1,0.99987924,-8.376529117849083,7.728218349221247,635.8974454681037,0.23871475409297493,-0.054535032321682254,-0.07009656163685321,-0.0018184762663841225,-0.9855422363414764
22,22,1,0.99987304,-22.05331318484816,8.676103090619442,632.3548085173516,0.30302705247210865,-0.1676351192756877,-0.0944912071334362,-0.046349305537128446,-0.9890909546966553
23,23,1,0.99993014,-32.336041249906344,8.253262443205823,628.4756278835614,0.3386395035670232,-0.210418623049838,-0.10405031519346236,-0.061922413851737974,-0.989253666727066
