1,1,0.99942,-175.912,-12.5934,699.025,0.429021,-0.775807,0.0361407,-0.216513,-0.975611
2,1,0.999465,-175.602,-13.2665,699.941,0.305183,-0.535285,0.112798,-0.139896,-0.98372
3,1,0.999534,-176.694,-13.6525,703.294,0.311578,-0.538203,0.109879,-0.139668,-0.984083
4,1,0.999539,-175.209,-16.6499,711.959,0.383466,-0.552663,0.0642856,-0.138079,-0.988333
5,1,0.999357,-173.053,-21.4952,719.889,0.397496,-0.344122,0.0554003,-0.0608253,-0.99661
6,1,0.999231,-170.943,-26.4643,727.79,0.467225,-0.263576,0.0116124,-0.0251312,-0.999617
7,1,0.999263,-164.726,-27.9564,725.918,0.372636,-0.0751585,0.0621279,0.0404967,-0.997246
8,1,0.999517,-159.414,-26.1568,731.672,0.345484,-0.0229562,0.0715766,0.0555759,-0.995886
9,1,0.999637,-151.754,-25.9419,737.865,0.286832,-0.0623066,0.0954711,0.0401406,-0.994623
10,1,0.999082,-143.426,-27.4079,747.936,0.28995,0.156324,0.0841279,0.116662,-0.989602
11,1,0.99983,-134.965,-31.1636,757.699,0.287322,0.233331,0.0745599,0.146143,-0.98645
12,1,0.999914,-129.786,-35.7115,776.152,0.28785,0.276513,0.0664476,0.162744,-0.984428
13,1,0.999941,-131.327,-40.6098,796.435,0.314781,0.225134,0.0512708,0.148459,-0.987589
14,1,0.999925,-135.246,-45.2711,801.053,0.253752,0.225425,0.0893097,0.152033,-0.984332
15,1,0.999909,-143.94,-46.5224,803.395,0.405047,0.209776,0.0160455,0.150581,-0.988467
16,1,0.999618,-150.494,-42.0397,777.185,0.263968,0.199205,0.104652,0.14384,-0.984052
17,1,0.999888,-159.065,-32.6958,748.637,0.410981,0.226857,0.0332522,0.149567,-0.988192
18,1,0.998991,-172.294,-24.0767,725.567,0.495245,0.172311,0.000120165,0.124929,-0.992166
19,1,0.998895,-184.12,-18.4137,706.909,0.440297,-0.208107,0.0465119,-0.0174749,-0.998765
20,1,0.99922,-195.101,-15.7982,696.989,0.561648,-0.310642,-0.0140871,-0.0552535,-0.998373
21,1,0.998449,-199.969,-15.4131,688.055,0.616706,-0.263729,-0.0415978,-0.0385382,-0.998391
22,1,0.998551,-202.454,-16.6097,689.642,0.585561,-0.385755,-0.019608,-0.0806825,-0.996547
23,1,0.998883,-200.672,-16.1992,689.876,0.620191,-0.511541,-0.0437438,-0.123714,-0.991353
24,1,0.999325,-196.947,-11.8859,697.158,0.494212,-0.585355,0.0269116,-0.155474,-0.987473
25,1,0.999388,-193.143,-7.60578,718.281,0.374296,-0.583342,0.0911692,-0.158003,-0.983221
26,1,0.999795,-181.511,-7.18581,723.894,0.308453,-0.653558,0.112433,-0.180516,-0.977125
27,1,0.999658,-168.398,-9.35933,734.701,0.261674,-0.39525,0.126486,-0.0941254,-0.987493
28,1,0.999857,-155.133,-14.9934,747.518,0.28559,-0.0315829,0.0997259,0.0361338,-0.994359
29,1,0.997465,-141.04,-18.9157,743.816,0.426001,0.117761,0.000401207,0.09551,-0.995428
30,1,0.998135,-131.07,-19.1362,737.484,0.521297,0.509324,-0.0662518,0.233039,-0.970208
31,1,0.999006,-124.739,-18.9357,712.17,0.0202359,0.530502,0.229606,0.236377,-0.944144
32,1,0.999646,-122.407,-18.5667,690.215,0.113611,0.0412865,0.1718,0.0672216,-0.982836
33,1,0.999867,-120.472,-21.1001,671.068,0.0907092,0.0614852,0.188481,0.0796495,-0.978842
34,1,0.999851,-120.46,-24.2406,658.393,-0.113999,-0.0519453,0.315665,0.0368356,-0.948155
35,1,0.999868,-119.79,-26.1158,651.762,-0.112389,-0.124225,0.314901,0.0127835,-0.949038
36,1,0.999816,-118.75,-26.8509,659.083,-0.0943177,-0.00161803,0.302635,0.0597929,-0.951229
37,1,0.999746,-115.321,-23.0964,665.895,0.322141,0.657814,0.0364598,0.314152,-0.948672
38,1,0.999822,-106.758,-16.5055,674.385,0.146849,0.533548,0.137174,0.252544,-0.957812
39,1,0.999719,-95.595,-13.3298,702.7,-0.518567,0.517839,0.48293,0.199286,-0.85268
40,1,0.999138,-80.5229,-11.9854,711.659,-0.723511,0.458413,0.5507,0.165696,-0.818092
41,1,0.997863,-64.7129,-11.2177,723.983,-0.603486,0.613986,0.480797,0.220862,-0.84856
42,1,0.997432,-43.3353,-10.1015,728.92,-0.361005,0.928617,0.337063,0.337911,-0.878752
43,1,0.998832,-26.0051,-5.94059,737.25,-0.310257,0.97579,0.287602,0.350665,-0.891246
44,1,0.998985,-30.4198,3.26048,739.072,-0.190894,0.942915,0.227766,0.335849,-0.913963
45,1,0.999192,-52.9121,16.022,760.943,-0.0425926,1.02366,0.166956,0.343373,-0.924241
46,1,0.992797,-86.8962,30.4787,796.789,0.276019,0.477161,0.0212129,0.145264,-0.989165
47,1,0.988475,-106.362,25.8741,651.295,0.649648,0.0165371,-0.196551,0.00759683,-0.980464
48,1,0.970211,-121.511,15.6222,621.634,0.0889787,-0.531726,0.188819,-0.198166,-0.96181
49,1,0.977645,-126.19,12.3861,652.778,0.156859,-0.609149,0.143209,-0.211454,-0.966839
50,1,0.961665,-102.709,27.9554,728.389,0.332462,-0.370122,0.00254512,-0.13309,-0.991101
51,1,0.958685,-96.5059,38.7947,672.61,0.383192,-0.40851,-0.0378369,-0.169668,-0.984775
52,1,0.952183,-101.938,58.2303,759.377,0.0844318,0.832193,0.157516,0.234137,-0.959359
53,1,0.955191,-107.472,58.4564,755.529,0.33937,0.420056,0.0108607,0.0983352,-0.995094
54,1,0.965972,-103.674,53.9874,743.316,0.298734,0.456082,0.0309733,0.117813,-0.992553
55,1,0.981328,-101.27,51.2185,748.421,0.481083,0.78306,-0.0789343,0.23588,-0.968571
56,1,0.993548,-93.4844,48.149,746.708,0.470173,1.11767,-0.0788257,0.350524,-0.93323
57,1,0.992932,-85.7005,44.2597,762.502,0.150702,1.03257,0.0979316,0.318373,-0.942893
58,1,0.995455,-75.2128,35.2308,751.481,0.0898816,1.07135,0.121228,0.344153,-0.931054
59,1,0.998294,-70.588,30.8699,743.333,-0.128157,0.834874,0.242838,0.266403,-0.93277
60,1,0.999157,-70.1508,28.1507,759.783,0.00899381,0.935847,0.159924,0.303007,-0.939474
61,1,0.999375,-74.7803,25.4206,745.242,0.0929649,0.803459,0.11884,0.270167,-0.955451
62,1,0.999546,-82.8099,22.697,768.419,0.177437,0.899759,0.0769764,0.298905,-0.951173
63,1,0.998936,-86.7001,21.5348,765.059,0.106878,0.843705,0.122813,0.281306,-0.951727
64,1,0.998161,-91.2728,22.9278,768.457,-0.0886833,0.798227,0.237859,0.256199,-0.936902
65,1,0.998309,-99.9648,24.2096,780.105,0.245738,0.397736,0.0548257,0.128763,-0.990159
66,1,0.997793,-108.032,25.1884,799.676,0.439907,0.0702471,-0.0474646,0.0209018,-0.998654
67,1,0.998546,-117.447,26.6794,820.54,0.548145,-0.313925,-0.0934782,-0.0966928,-0.990915
68,1,0.998969,-126.535,31.113,842.155,0.465396,-0.82668,-0.0403785,-0.240989,-0.969688
69,1,0.999137,-139.808,41.4244,913.182,0.191478,-0.439457,0.10603,-0.141455,-0.98425
70,1,0.998965,-130.001,49.5358,890.476,0.0781584,-0.439088,0.152107,-0.154114,-0.976275
71,1,0.998272,-118.71,56.65,874.697,0.264799,-0.408574,0.0522784,-0.154102,-0.986671
72,1,0.995834,-107.683,68.5193,911.118,0.54992,0.0808565,-0.0953119,-0.0228493,-0.995185
