1,1,0,-3.82857e+15,-2.259e+15,6.21652e+15,-4.3589e+11,-1.76455e+11,0.521193,0.28545,-0.804286
2,1,0,-1.43554e+16,-8.47024e+15,2.33091e+16,-1.70683e+12,9.73374e+11,0.521101,0.299515,-0.799215
3,1,0,-2.42551e+15,-1.43114e+15,3.93834e+15,1.63071e+10,4.87901e+11,0.497975,0.321117,-0.805546
4,1,0.747414,-740.884,129.929,1289.52,0.700644,0.02335,0.335497,-0.0681718,-0.939571
5,1,0.98616,-399.778,39.6158,720.374,0.30488,-0.856536,0.350114,-0.278371,-0.894388
6,1,0.991769,-313.657,-0.487217,665.437,0.316698,-0.349351,0.294725,-0.0940927,-0.950938
7,1,0.996098,-247.706,-35.1159,667.561,0.42092,0.1193,0.154414,0.127721,-0.979716
8,1,0.998022,-174.515,-49.3585,624.23,0.186994,0.422793,0.216051,0.270564,-0.938146
9,1,0.998323,-134.77,-65.9458,654.748,-0.00174468,0.127617,0.269224,0.166012,-0.948662
10,1,0.99937,-100.977,-74.5478,676.084,0.046322,0.304587,0.188479,0.241366,-0.951955
11,1,0.998479,-76.3688,-79.8362,692.794,0.134708,0.250641,0.0962907,0.227647,-0.968971
12,1,0.998829,-55.1044,-78.1048,698.65,0.0519456,0.222119,0.118249,0.211899,-0.970111
13,1,0.999467,-41.5948,-77.2029,715.515,0.39313,0.552187,-0.10619,0.32253,-0.940584
14,1,0.999277,-35.2339,-74.7194,726.825,0.471975,0.612242,-0.157168,0.332929,-0.929762
15,1,0.999391,-33.2672,-75.0125,739.831,0.283209,0.646506,-0.0491471,0.341303,-0.938667
16,1,0.999393,-34.0736,-76.3725,752.708,0.353595,0.493701,-0.0891931,0.288823,-0.953219
17,1,0.9995,-35.6096,-78.7753,763.441,0.233792,0.581555,-0.0174184,0.315773,-0.948675
18,1,0.999788,-43.0423,-79.7812,763.602,0.312504,0.551905,-0.0531408,0.307751,-0.949982
19,1,0.999431,-58.0634,-76.2381,739.371,0.538593,0.697323,-0.162446,0.356179,-0.920189
20,1,0.999545,-81.1645,-69.6967,716.915,0.522855,0.736123,-0.12862,0.372503,-0.919075
21,1,0.997879,-103.833,-63.0065,681.186,0.546743,0.280418,-0.125696,0.22416,-0.966412
