1,1,0.999778,155.79,68.6236,633.704,-0.486896,-0.0723908,0.224474,-0.11686,-0.967448
2,1,0.999482,146.232,63.4065,634.632,-0.409597,0.1371,0.179431,-0.0106469,-0.983713
3,1,0.999161,140.697,58.3361,631.752,-0.291235,0.00798305,0.0882238,-0.0606576,-0.994252
4,1,0.999888,122.048,50.109,645.04,-0.0428027,0.397266,-0.0825252,0.133604,-0.987593
5,1,0.999759,100.279,40.7068,649.742,-0.115556,0.611867,0.0105422,0.237703,-0.971281
6,1,0.999873,81.3209,34.7238,662.267,-0.179988,0.762308,0.0875046,0.300147,-0.949871
7,1,0.999761,66.7949,30.7315,687.379,-0.29124,0.790903,0.184453,0.302055,-0.935275
8,1,0.999337,53.7856,25.6185,701.089,-0.32906,0.894284,0.221824,0.336832,-0.915062
9,1,0.996629,42.3425,21.5785,714.307,-0.529709,1.01448,0.354694,0.361427,-0.862301
10,1,0.99626,35.4581,21.3715,730.11,-0.604524,1.02633,0.398125,0.352249,-0.847005
11,1,0.997248,30.2999,24.9151,743.954,-0.370976,0.730685,0.268133,0.261648,-0.927171
12,1,0.998338,27.9414,29.7431,759.314,-0.571419,0.992715,0.378463,0.32484,-0.866743
13,1,0.998785,26.9051,34.6283,777.939,-0.667194,0.996605,0.423801,0.307822,-0.851844
14,1,0.998572,21.8431,38.6466,789.491,-0.647213,0.955953,0.415497,0.288934,-0.862485
15,1,0.998682,19.1063,39.7141,791.498,-0.624554,1.00343,0.404089,0.302918,-0.863107
16,1,0.998736,14.1014,40.9095,799.643,-0.618725,0.996476,0.402948,0.297052,-0.865675
17,1,0.99968,9.36362,41.4363,810.752,-0.634511,0.914055,0.413614,0.267043,-0.870409
18,1,0.999694,6.60301,42.3472,835.404,-0.684091,0.963305,0.429563,0.270966,-0.861425
19,1,0.999856,4.25214,41.2821,835.775,-0.704059,0.995511,0.439808,0.279544,-0.853478
20,1,0.999798,2.32214,41.2684,830.295,-0.69594,0.901825,0.442587,0.253916,-0.860025
21,1,0.999774,1.43783,41.0355,828.541,-0.733035,0.943929,0.460217,0.264244,-0.84757
22,1,0.999836,2.52316,40.3742,827.921,-0.712159,0.922456,0.450364,0.260351,-0.854043
23,1,0.99977,3.76073,40.9259,828.74,-0.753369,0.911212,0.468641,0.253648,-0.84619
24,1,0.999777,6.91889,40.7372,822.603,-0.68505,0.903449,0.436382,0.257996,-0.86198
25,1,0.999562,9.06487,40.5589,808.088,-0.683731,0.893621,0.44003,0.25905,-0.859806
26,1,0.999392,11.3774,41.6281,804.405,-0.668486,0.876512,0.432576,0.254966,-0.864795
27,1,0.999375,14.4691,42.553,803.498,-0.656667,0.823949,0.42579,0.239131,-0.872651
28,1,0.999188,17.1789,44.7543,803.931,-0.689404,0.802319,0.440487,0.228221,-0.868266
29,1,0.999288,20.0805,46.5059,804.021,-0.711414,0.874545,0.447004,0.247616,-0.859578
30,1,0.999263,23.136,48.1733,811.821,-0.674899,0.941034,0.421216,0.267091,-0.866741
31,1,0.999421,24.7344,48.556,812.045,-0.698522,0.978753,0.430371,0.276535,-0.859249
32,1,0.999525,25.2443,49.2342,815.897,-0.688319,0.923938,0.425056,0.259207,-0.86726
