,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9986827,-183.93191543946088,58.76330212837885,568.9498667860809,0.9929377249246736,1.463351228783812,-0.27004548965835573,0.3765014013900757,-0.5780445847539901
1,1,1,0.97776186,-183.62919918550338,57.38166940223842,585.3448373497071,0.25950231129613627,1.0926977758087602,0.09952343415413517,0.31497193235206605,-0.6589803152599334
2,2,1,0.99314225,-181.1129363606157,60.60776488176388,577.001106676016,0.56235675791781,0.9489525606040371,-0.08376633028373719,0.2896697463207245,-0.7146020618104935
3,3,1,0.99672985,-178.6903920997338,56.35759594014251,571.6686785748042,0.4420267122692072,0.6780294528206948,-0.016595967250299454,0.22212029899406432,-0.7809505644512176
4,4,1,0.9991716,-182.71540697277692,53.76914825125508,589.9315777988909,0.4863422163235884,0.4684851021901821,-0.047911519864559174,0.15952430457115174,-0.8809710805912018
5,5,1,0.9994629,-163.26632840722075,41.32393039098654,569.1914062774749,0.39770496139130357,0.45052345421737017,-0.00997884220483452,0.18794706628894806,-0.9486477389621735
6,6,1,0.99963486,-155.12943904200938,34.264346686304705,567.699682541252,0.41002608510755323,0.46285474268162496,-0.033481132579010725,0.20897141410274506,-0.9656674404850005
7,7,1,0.9995641,-152.11707424891418,31.23579192596524,581.3772125093252,0.389014085836842,0.37153368404413184,-0.021277126484262943,0.16843555843658448,-0.9779628736457825
8,8,1,0.99964917,-143.34143492454572,28.336405623191443,583.5007181910819,0.3003439109009588,0.3139073267609093,0.03958693828103542,0.14471492316608428,-0.9806170452632904
9,9,1,0.9997234,-144.84104307138077,27.60479927704095,599.7027595486292,0.19626332572763502,0.3341193832982006,0.12732062235581876,0.14887530409755706,-0.9700514848022461
10,10,1,0.9997305,-141.5805917035645,26.37930354243908,606.8782750308524,0.09826807463952301,0.3812237715304912,0.1989499911752939,0.1661324619070053,-0.9489955443878173
11,11,1,0.99956816,-138.12966219407264,25.266891772907382,606.9574143706002,0.12295303542636657,0.3460559763292567,0.17467016977846622,0.15358470983066558,-0.9579400622253418
12,12,1,0.99966633,-134.52647987913778,25.063561628727836,600.077575233718,0.14813356568645386,0.34363406602101265,0.15104374308109283,0.15575827828655242,-0.9644724894886016
13,13,1,0.9994079,-132.74821686618716,23.950009669991307,602.1160512744901,0.15821926178297596,0.3259182650726211,0.1393968313074112,0.14913187984230042,-0.965907330942154
14,14,1,0.9994499,-130.19661955151116,23.092653829271143,594.0684364502289,0.14783703064902004,0.321396483849217,0.14546006224358082,0.14965468054279327,-0.9624883173007965
15,15,1,0.99922717,-131.84762813260036,23.30111613017405,602.9140136736008,0.18693601282875802,0.3292471875817146,0.11404490057700872,0.15184744894412994,-0.966585903755188
16,16,1,0.99886477,-132.4269478938653,22.56825268866503,605.4626977276811,0.3132818062118826,0.31309194012864805,0.010794605212205648,0.14795255190227508,-0.9780445574092864
17,17,1,0.9993697,-132.9610196934113,22.483304907445117,600.5922127827112,0.3362049642844386,0.33687125700334686,-0.006963689426112175,0.16042683755207063,-0.9782178687725067
18,18,1,0.99946576,-131.55798308890368,22.31887111718466,596.4404187458176,0.32130857187547557,0.3505877559422881,0.00336771323287487,0.1677734359884262,-0.9770744313297272
19,19,1,0.99951553,-129.56116171479616,22.373482880148895,590.8795845892433,0.31400389905538334,0.3516892606890486,0.006422715269660949,0.16957270889339446,-0.9767331487655639
20,20,1,0.9994604,-130.39298288925372,22.593868174568858,592.663116691386,0.3114416402946635,0.3515986063523525,0.009844084597969052,0.16870910376319886,-0.9768781495189667
21,21,1,0.9993407,-128.84350762917362,22.41533489327212,594.5902875709079,0.3370220987105398,0.3697736961304706,-0.01368474834010601,0.17719330459327698,-0.9772394513988495
22,22,1,0.99903935,-126.6587654302965,22.83123288809979,589.1046214734938,0.321844395973463,0.37183929728948073,-0.004447912359976769,0.17888329951286316,-0.9768769845352172
23,23,1,0.9990476,-129.8739686083265,22.657635067528503,613.0787473349083,0.33021882467692293,0.3962028372866612,-0.005924828385448456,0.18340062087230682,-0.9758213955574035
24,24,1,0.9994148,-128.96844087071068,22.84989934296746,615.641255337168,0.3180727550549934,0.411563662914778,0.002698363404917716,0.1889095310110092,-0.9742558188934326
25,25,1,0.9995865,-125.17119477539033,22.68840750796925,611.2100935812236,0.26535992560761257,0.42337042997428154,0.039854079649710654,0.194768755201149,-0.9707881316184997
26,26,1,0.999539,-119.88690584466633,22.21856110703005,597.2174778905393,0.27380008359375846,0.4224478559699644,0.025559696511483196,0.19933072660179138,-0.9702428321456908
27,27,1,0.99963987,-119.76964698161935,23.98064308214435,602.1979054371668,0.27734214135604623,0.43377065623396316,0.02238942836956978,0.20018184371414185,-0.9697456224842071
28,28,1,0.9995895,-118.26632854231302,24.11234261936086,600.3806054736889,0.2971072020697331,0.4282623178303122,0.003822222981357575,0.19822429843177797,-0.9701479996681213
29,29,1,0.9997081,-117.97325088722063,24.202843510530727,602.3639345051273,0.35168718305274405,0.3755282766969193,-0.041858430895814897,0.1740519251367569,-0.9716291521835327
30,30,1,0.9997347,-118.64058755126327,24.9356264509593,604.4624312532268,0.3444730627381776,0.35036775728677494,-0.035177028802833556,0.16098872779644013,-0.972305739151001
