,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
0,0,1,0.9970722,15.652720812933595,-57.04760803317927,756.869204610458,0.7130460341842301,1.058986050022008,-0.32187169790267944,0.41744861006736755,-0.8497853875160217,0.8575845077851023,0.7687127362169184
1,1,1,0.99795794,17.521734070496194,-58.41328819459674,755.2310301035369,0.5184907387832776,0.9826565021250154,-0.2319968342781067,0.4091009497642517,-0.8825042843818665,0.7904486062536834,0.6976848090191506
2,2,1,0.9981823,21.9266500528224,-60.86654976537577,755.7328141023331,0.2376875130744491,0.7682989653473464,-0.08981171250343323,0.355895459651947,-0.9302001595497131,0.8035805356481872,0.6095661843073947
3,3,1,0.99898785,38.85297809118877,-67.59803862454088,763.382125282164,0.004227077287071045,0.6146505388835246,0.02148737944662571,0.3118298649787903,-0.9498949646949768,-0.09868144895133141,0.43422860714270634
4,4,1,0.9975243,58.1510637307856,-72.88461425802994,755.19176722065,-0.2762580071789516,0.5428947208075855,0.15937484800815582,0.2916838228702545,-0.9431437253952026,-0.368462588343808,0.5318180795405334
5,5,1,0.9959632,75.1868757440301,-76.47035441197339,746.358390691245,-0.5322336389568963,0.5461313924987888,0.283050000667572,0.2893962562084198,-0.9144028425216675,-0.4854687226707,0.7840679320593001
6,6,1,0.99630463,88.30089672320577,-78.59807328058127,750.0348465464408,-0.7002931196286579,0.5157302877698878,0.3542044162750244,0.27239933609962463,-0.8946160674095154,-0.22261850785612955,0.8450320391935644
7,7,1,0.9969729,98.57970195343493,-79.5535820428418,762.094139215971,-0.8537142779531066,0.4688097444700087,0.4125387370586395,0.2469453066587448,-0.8768293857574463,-0.037283274662809486,1.0010514498439669
8,8,1,0.99431664,104.81285354150832,-80.10526226313931,772.0588413326651,-0.9411600307811585,0.4042337878747003,0.44169583916664124,0.220778688788414,-0.8695755004882812,0.1591807092941706,1.035293085721787
9,9,1,0.99059534,106.87123099857212,-79.46983466002762,774.2343235074833,-0.9766100609176694,0.3088265008066178,0.45438945293426514,0.18904493749141693,-0.8705127239227295,0.1773746811070259,1.1268087051008215
10,10,1,0.98741865,107.0189686959756,-79.66869923673121,771.3801803989763,-1.0074066050840174,0.2122725896363704,0.46837949752807617,0.15898583829402924,-0.8691053986549377,0.16082396633025073,1.0177647036153135
11,11,1,0.99119496,107.11154006136866,-79.61124424168815,777.6114079964723,-1.0390318224766621,0.2355695031534369,0.4785972535610199,0.1632934808731079,-0.862716555595398,0.23066574460864572,1.0215895503812442
12,12,1,0.99276614,104.97882307538212,-80.01578408999997,774.9361756846364,-1.0763459071455426,0.25243442009856254,0.49672532081604004,0.16697296500205994,-0.8516948819160461,0.08539657590294474,0.9485968630831627
13,13,1,0.9962366,102.03839286269333,-80.18050743216853,768.0192318066048,-1.1024819142988933,0.43106803074554545,0.5123053193092346,0.21878483891487122,-0.8304676413536072,0.06489552460098878,0.9208405066201759
14,14,1,0.99735874,101.4998600422336,-81.3341086317387,770.3472932515089,-1.1385932587607552,0.5766547498148122,0.5238572359085083,0.258353590965271,-0.8116816282272339,0.008534179048876725,0.8205858558060019
15,15,1,0.99777347,102.51690074564385,-83.41754262944356,781.7851184924856,-1.1623168026391253,0.6329286718150793,0.5255219340324402,0.27171438932418823,-0.8062245845794678,0.030825134202411453,0.9027533851283035
16,16,1,0.99648356,102.84139891917893,-84.36872704071527,782.7185825639539,-1.1894537194842987,0.6437741715868899,0.5344395041465759,0.2732810080051422,-0.7998074293136597,0.11042052423694505,0.8111565241011034
17,17,1,0.9976568,102.94513246788976,-84.83730528572197,782.0993194801653,-1.1740399714656908,0.5867995186307268,0.5298014879226685,0.2595214545726776,-0.8074398040771484,0.15027880799359405,0.7984090257565863
18,18,1,0.99780935,103.2646269537601,-86.31260433614096,785.5939636222389,-1.1686897129696192,0.5208048790554067,0.5265696048736572,0.24244041740894318,-0.8148295283317566,0.2269790726075623,0.7269386864510234
19,19,1,0.9985909,102.35701851349147,-88.3047587705077,783.9054990389241,-1.1301367557206263,0.6199126685722053,0.51213538646698,0.2750195562839508,-0.8136839866638184,0.3801415682837645,0.6610124348902015
20,20,1,0.99866116,101.91983180009403,-88.70795790466342,788.4758753134543,-1.1426857139476763,0.8275461952251408,0.5111532211303711,0.32903915643692017,-0.7940123677253723,0.47796637092349686,0.7458116594417911
21,21,1,0.9986094,101.99424948728857,-91.05707052842264,800.4542163960249,-1.2343583678501935,0.8086005681047804,0.5388385653495789,0.31502261757850647,-0.78128981590271,0.22034477944224692,1.0159462883991237
22,22,1,0.99842215,100.4555955884722,-89.61630641718654,791.1516842095851,-1.2992307474934475,0.9021395799542344,0.5638724565505981,0.33358898758888245,-0.755490779876709,0.10731208502000361,0.9669260420724276
23,23,1,0.9974642,98.96669916736734,-87.14648002530537,764.9859577322973,-1.285913308821268,0.8324966080538191,0.5743614435195923,0.32121607661247253,-0.7529470324516296,0.2009219599923293,0.8766176601826174
24,24,1,0.99286413,98.36348162310809,-85.31350333683014,730.0246985245302,-1.2843552540426575,0.7706895663755008,0.5924229025840759,0.31196582317352295,-0.7427734732627869,0.29036929661865174,0.6100127058203029
25,25,1,0.9939406,99.76250177155849,-82.27054278385977,721.4502805064899,-1.2529723156951085,0.6815154214111496,0.5877474546432495,0.29001471400260925,-0.7552777528762817,0.2699297389593815,0.5994660193432976
26,26,1,0.99698716,104.76853866761114,-80.31261930382941,728.0521204423858,-1.305983799917062,0.5463842101364373,0.6018124222755432,0.2449084371328354,-0.7601590156555176,0.08805450213078023,0.8261171656305021
27,27,1,0.99474514,104.55226510725521,-75.18226476968299,703.0976392084494,-1.3068903704895873,0.2957081097987618,0.6182236671447754,0.1715099960565567,-0.7670618891716003,0.14773879369582207,0.4579921681677368
28,28,1,0.9951923,110.89230969033804,-73.66944746815271,715.5320147131624,-1.3205532556495447,0.2616149110690755,0.6120006442070007,0.15790978074073792,-0.7749320268630981,0.14520368431285227,0.5213677542743267
29,29,1,0.99489033,118.60083970333632,-75.57369542763769,749.6542016803568,-1.3459171697296555,0.15873523122061495,0.5968788266181946,0.12530778348445892,-0.792485773563385,0.1879901364634903,0.6363607416879979
30,30,1,0.9961345,124.61828392770174,-76.71084734770584,775.2305956569139,-1.3996635366498753,0.24613598014762889,0.5977147221565247,0.1458919495344162,-0.7883227467536926,0.10513535267853315,0.6032116762114542
31,31,1,0.9959996,128.0268256132433,-78.18082547038996,785.1366461925767,-1.4368196446070562,0.17831116072721234,0.6019372344017029,0.12608440220355988,-0.788526713848114,0.23789363642052375,0.6439359785733048
32,32,1,0.9953485,128.4061725120429,-79.35771316979364,788.0235603269633,-1.478371239287292,0.12777129954324584,0.612602949142456,0.1114192083477974,-0.7824982404708862,0.2624116686702897,0.598441893401783
33,33,1,0.99415815,127.4397300147006,-79.41562121724685,784.278375436928,-1.4864460196183522,0.1506926511376308,0.6176121234893799,0.11755665391683578,-0.7776476144790649,0.3143429614038962,0.6667998588792707
34,34,1,0.9965571,125.6261016479546,-79.08606951061286,784.0563292862768,-1.4994725053936995,0.2960830751815046,0.6232060194015503,0.15537233650684357,-0.766468346118927,0.4244415897432041,0.5245448707208707
35,35,1,0.9952857,123.21393140129233,-79.20370132975135,781.944458615068,-1.5230219682371717,0.4318109551217551,0.63206547498703,0.18991179764270782,-0.7512834668159485,0.2529403102448069,0.6295385672808048
36,36,1,0.99403304,117.52433098799013,-76.56675349713707,757.6378777818614,-1.506050078171662,0.5297123746037778,0.6416382193565369,0.21726807951927185,-0.7355915904045105,0.3003237817002722,0.6002939636626442
37,37,1,0.99446034,113.64365109887014,-74.21506220398255,741.925239914228,-1.511215000003595,0.6202666875819756,0.6519761681556702,0.24053899943828583,-0.7190744876861572,0.30861797542132746,0.6848690710402892
38,38,1,0.9900878,111.49941803504409,-74.36791268722648,737.7156661449085,-1.5097626618276008,0.6718129820492047,0.6538565754890442,0.2547387480735779,-0.7124463319778442,0.21218649961491035,0.637263648167469
39,39,1,0.98747,111.40253169007245,-75.16530625905979,744.3853277370531,-1.5014616401865608,0.7057329360055117,0.6475828886032104,0.2637922465801239,-0.714877724647522,0.23987148181286536,0.6961668407333371
40,40,1,0.9890399,114.30977265323837,-79.36867681298557,763.2470346503974,-1.4736987140756548,0.6383971708365155,0.6295299530029297,0.24956977367401123,-0.7358037233352661,0.1813699103496679,0.6507033176365368
41,41,1,0.99234164,111.82811770861379,-75.37996745092794,742.8006130313578,-1.377051672650733,0.62976068121033,0.6122197508811951,0.2550972104072571,-0.7484065890312195,0.21383510276878648,0.6013212874563921
42,42,1,0.9935495,115.79156801133514,-74.58301021172903,747.698582080307,-1.3147093747159906,0.5335529898874807,0.5883502960205078,0.23254980146884918,-0.7744446992874146,0.12222312842496992,0.5394875560068113
