1,1,0.996187,-42.0173,-38.0477,705.708,0.428258,0.519966,-0.13021,0.267647,-0.954678
2,1,0.997271,-35.1904,-34.3358,677.644,0.303191,0.68495,-0.0636922,0.332307,-0.941018
3,1,0.997104,-33.2211,-31.6796,669.597,0.308113,0.529446,-0.0722878,0.276369,-0.958329
4,1,0.999068,-36.1921,-24.4024,653.134,0.404431,0.502156,-0.13342,0.262076,-0.95578
5,1,0.998792,-42.5618,-19.0168,688.411,-0.00159178,0.591565,0.140802,0.270189,-0.952456
6,1,0.999428,-49.27,-9.24484,663.371,0.0610385,0.675318,0.114804,0.299315,-0.947223
7,1,0.999683,-49.0793,2.68755,620.62,0.219363,0.449939,0.00820297,0.214465,-0.976697
8,1,0.999625,-52.061,14.4534,628.339,0.315879,0.278088,-0.0570131,0.125345,-0.990474
9,1,0.999547,-61.5607,20.6587,598.97,0.329428,0.589474,-0.051314,0.254363,-0.965747
10,1,0.999762,-78.3732,24.339,557.216,0.0820187,0.707265,0.16897,0.311,-0.935269
11,1,0.999905,-95.0839,27.0866,534.156,0.306559,0.647107,0.022204,0.298643,-0.954107
12,1,0.999911,-103.816,23.0976,513.858,0.38817,0.651365,-0.0300143,0.318873,-0.947322
13,1,0.999905,-108.296,19.824,508.572,0.379814,0.692712,-0.0143117,0.346465,-0.937954
14,1,0.999888,-109.251,18.1259,509.423,0.350082,0.654182,0.0122935,0.330603,-0.94369
15,1,0.999867,-108.56,16.1913,513.071,0.355463,0.613187,0.00594929,0.312705,-0.949832
16,1,0.999902,-109.364,14.4891,527.853,0.383613,0.635555,-0.0156949,0.318038,-0.947948
17,1,0.999882,-108.263,14.6742,544.21,0.467483,0.635908,-0.083717,0.309196,-0.947306
18,1,0.999872,-106.94,15.8956,562.547,0.436112,0.695318,-0.0586611,0.323769,-0.944316
19,1,0.999871,-106.534,19.2637,576.795,0.332781,0.72322,0.0202776,0.322636,-0.946306
20,1,0.999872,-106.565,22.2907,588.681,0.437182,0.682021,-0.058069,0.295994,-0.953423
21,1,0.999861,-106.756,25.2671,592.924,0.363601,0.726012,-0.00263407,0.30748,-0.951551
22,1,0.999869,-108.176,26.9722,596.111,0.440354,0.711457,-0.0569062,0.29789,-0.952902
23,1,0.999836,-111.483,25.0139,603.452,0.509914,0.712676,-0.100869,0.297605,-0.949345
24,1,0.999863,-114.804,19.7594,600.811,0.417752,0.674089,-0.0298511,0.291131,-0.956217
25,1,0.999713,-120.346,16.104,585.287,0.478696,0.542587,-0.0684457,0.248602,-0.966184
26,1,0.9998,-125.751,15.2249,566.081,0.667966,0.231498,-0.205693,0.120387,-0.971184
27,1,0.999838,-129.542,19.6298,559.859,0.760371,0.014549,-0.26655,0.0203045,-0.963607
28,1,0.99977,-128.805,25.0072,551.117,0.64218,-0.0414084,-0.187,-0.0155518,-0.982237
29,1,0.999772,-127.554,28.3992,557.709,0.734248,-0.00152627,-0.252444,-0.00132351,-0.967611
30,1,0.999812,-124.068,29.0063,550.957,0.617528,0.0606254,-0.176913,0.0226914,-0.983965
31,1,0.999763,-122.992,30.2928,543.53,0.607843,0.160424,-0.173607,0.0663267,-0.982579
32,1,0.999781,-122.681,32.4338,533.589,0.679553,0.151474,-0.231367,0.0604282,-0.970988
33,1,0.999855,-124.652,35.2801,527.921,0.663736,0.144985,-0.218495,0.0528853,-0.974404
34,1,0.999882,-125.727,36.5651,524.932,0.657881,0.163197,-0.213402,0.0594237,-0.975156
35,1,0.999861,-125.998,36.4843,525.725,0.613133,0.251353,-0.177826,0.100879,-0.978878
36,1,0.999827,-124.818,35.4149,527.405,0.617177,0.306617,-0.182138,0.128703,-0.974813
37,1,0.999766,-124.507,34.9628,538.564,0.587682,0.252444,-0.156739,0.101575,-0.982403
38,1,0.999645,-124.414,34.71,549.054,0.629692,0.221598,-0.186008,0.0864123,-0.978741
39,1,0.999701,-124.606,33.1959,556.639,0.630455,0.170476,-0.18401,0.0648694,-0.980781
40,1,0.999848,-123.779,29.2441,553.873,0.687759,0.292604,-0.227526,0.126904,-0.965467
41,1,0.999827,-123.475,25.5933,555.299,0.64007,0.339637,-0.192265,0.153851,-0.969208
42,1,0.999866,-125.661,22.9527,563.528,0.630204,0.398854,-0.178288,0.182456,-0.966914
43,1,0.99986,-127.314,20.4997,566.122,0.603197,0.358718,-0.15532,0.168159,-0.973447
44,1,0.999873,-127.236,16.5178,564.805,0.556989,0.420532,-0.120373,0.202508,-0.971854
45,1,0.999892,-127.183,9.4666,563.491,0.519085,0.450279,-0.0913102,0.227504,-0.969487
46,1,0.99994,-125.266,2.50443,556.736,0.453345,0.415911,-0.0447772,0.225694,-0.973169
47,1,0.999964,-121.356,-1.17939,547.31,0.440894,0.407326,-0.0424164,0.231276,-0.971963
48,1,0.99997,-118.659,-1.20944,550.453,0.43158,0.422668,-0.0393063,0.236927,-0.970732
49,1,0.999965,-115.641,-1.10792,556.756,0.398031,0.45138,-0.0174682,0.24677,-0.968917
50,1,0.999978,-114.102,-3.77393,571.114,0.45419,0.661703,-0.0595603,0.334578,-0.940484
51,1,0.999978,-112.656,-8.17013,580.085,0.489401,0.719295,-0.0858129,0.358988,-0.929389
52,1,0.999982,-111.868,-12.3231,576.306,0.462881,0.697263,-0.0682871,0.358357,-0.931084
53,1,0.999975,-111.146,-13.5577,567.701,0.477255,0.712871,-0.0807138,0.37085,-0.925179
54,1,0.999974,-109.988,-12.5225,557.095,0.515847,0.720751,-0.112687,0.377739,-0.919029
55,1,0.99997,-107.14,-10.7811,544.496,0.523521,0.725617,-0.125414,0.384135,-0.914719
56,1,0.999975,-105.884,-9.39911,538.873,0.521973,0.734882,-0.127321,0.389238,-0.912296
57,1,0.999967,-103.384,-8.24731,528.135,0.516298,0.663883,-0.131088,0.364117,-0.922082
58,1,0.999972,-101.502,-7.93031,520.733,0.535508,0.641724,-0.151515,0.357606,-0.9215
59,1,0.999973,-99.492,-6.88525,511.708,0.526238,0.589892,-0.15126,0.338375,-0.928775
60,1,0.999973,-95.2385,-6.15742,500.722,0.166078,0.257905,0.141293,0.179104,-0.973631
61,1,0.999981,-88.6709,-6.8211,488.851,0.0282881,0.0690866,0.247229,0.0820264,-0.965479
62,1,0.999982,-83.4734,-7.36055,484.367,0.0410231,0.0274745,0.228248,0.0630699,-0.971558
63,1,0.999979,-78.8021,-8.13672,482.667,0.0588062,-0.0418087,0.203547,0.0298031,-0.978611
64,1,0.999973,-72.9659,-8.8583,480.611,0.031889,-0.0397233,0.216658,0.0316057,-0.975736
65,1,0.999982,-66.8024,-10.3235,471.08,0.0499057,-0.0158766,0.193803,0.0483382,-0.979849
66,1,0.999978,-66.0447,-10.0741,470.726,0.0593692,-0.0432188,0.183461,0.0337412,-0.982448
67,1,0.999974,-68.8647,-8.96149,469.831,0.0431275,-0.0879633,0.202278,0.007505,-0.979299
68,1,0.999971,-75.1474,-8.77891,469.468,0.063301,-0.0451447,0.197769,0.0302592,-0.979781
69,1,0.999971,-81.1422,-6.90765,475.606,0.0558741,-0.0358685,0.213359,0.0307808,-0.976489
70,1,0.999983,-87.0912,-7.68301,485.52,0.400817,0.149895,-0.0811042,0.137205,-0.987217
71,1,0.99998,-91.282,-10.4682,498.229,0.41982,0.169741,-0.0873579,0.149408,-0.984909
72,1,0.999985,-92.4738,-13.8428,503.317,0.397269,0.135947,-0.0654116,0.137084,-0.988397
73,1,0.999982,-93.285,-15.8568,510.428,0.380404,0.176813,-0.0483729,0.158913,-0.986107
74,1,0.999986,-92.7591,-16.0967,520.266,0.39428,0.234452,-0.0593473,0.184526,-0.981034
