,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.92334545,-143.81681320749567,-29.573167378499026,744.4993621164502,1.0470398053752399,0.19708802955084764,-0.2748660121822357,0.11163102160263061,-0.7613425225067139
1,1,1,0.9976931,-127.8670635212186,-24.971412318341475,672.6052409171705,0.5031006422048654,0.44750924579744156,-0.05789423661613463,0.21108643064174654,-0.8573037939128876
2,2,1,0.999749,-122.34001312243434,-21.82750044814111,651.9164546291183,0.7546992640819505,0.3413959161045651,-0.22397390681735993,0.18785643113422393,-0.8996057154102326
3,3,1,0.9996693,-120.77944616766077,-22.30930893181289,649.382809582049,0.7675086613605223,0.2848136217586381,-0.2367385528848648,0.17039169285507202,-0.9092134642906189
4,4,1,0.9996325,-120.19962544082426,-22.754658725165033,648.9552159406107,0.7709969637658648,0.27182513051681345,-0.24178184522647858,0.16779234313220978,-0.9171232389717102
5,5,1,0.99958366,-119.47687502620226,-24.289704430204637,651.7223230315665,0.7886222073079305,0.24318059039090945,-0.2532345274497986,0.159391602334404,-0.9204233232154846
6,6,1,0.9995548,-120.7838826840345,-29.452163602095784,662.2056525055849,0.7879410504989361,0.20859792883480607,-0.248682733187294,0.15229604953933715,-0.9269010369606019
7,7,1,0.99944085,-121.23706876772872,-31.315005641501756,662.632347924112,0.7595022840456067,0.1847022354305854,-0.2318385700963974,0.14641385697727202,-0.9324317875251771
8,8,1,0.99876875,-122.3622336607055,-32.49546368200138,657.4833101065825,0.7608733600695868,0.1701522046662192,-0.2328573740550995,0.14378759797344207,-0.9327179157752991
9,9,1,0.9982502,-129.56109100776493,-31.290011077702,674.8659729859107,0.792337955408309,0.2011334582253243,-0.23623142010307313,0.14998518972644806,-0.9308161258335114
10,10,1,0.998221,-130.5614048404383,-30.492680254077907,677.0045650648393,0.756988542797696,0.21815594151624465,-0.21234227712402343,0.15353252233772277,-0.9272710711803436
11,11,1,0.9983589,-130.5993360347272,-30.020543727879765,685.5626004364831,0.7674126607103497,0.30078909606319676,-0.2148291431350708,0.17940247003669738,-0.9205416523551941
12,12,1,0.999236,-129.52668554312848,-35.61535781597984,724.5527966066885,0.8123574397767999,0.4447190775084217,-0.22824106273296357,0.2237427599811554,-0.9095503147354126
13,13,1,0.99854964,-124.64937325599693,-36.9944154768697,717.1166798105819,0.8053345555204802,0.5609330757034781,-0.23030762457801818,0.264142310300827,-0.8972806683139801
14,14,1,0.99977607,-121.90252057222126,-43.178818836848045,733.3778114425581,0.7644632954419823,0.6748563274853979,-0.20341367711048125,0.2988529724664688,-0.8821003265705109
15,15,1,0.999841,-124.21561455743614,-52.48933364805973,747.3364301068508,0.8285706413119406,0.6983717896714803,-0.22854604613952637,0.30900439380264283,-0.8723620792217255
16,16,1,0.9999174,-127.14961159321535,-54.33421477299643,751.1855282904886,0.8452713470435078,0.7556177486746108,-0.2293269003929138,0.32295134320545194,-0.8581267793655396
17,17,1,0.999564,-135.59584397532973,-56.13185942535235,753.9682038922729,0.9729560458735415,0.8861513696835066,-0.27904005032577517,0.35830178023242953,-0.8386073701324464
18,18,1,0.9985851,-138.85275658601853,-55.6196260926728,752.6942038998632,1.0217257073909398,0.8410788961367203,-0.2987265508743286,0.3430938948316574,-0.8354928283939362
19,19,1,0.99877137,-136.98877587605188,-55.26912943052857,755.1641870422642,1.0619033849806978,1.0464156809050362,-0.3161651470489502,0.39899504157829285,-0.8194763808765411
20,20,1,0.9996898,-126.25701398285305,-55.042506076964564,745.4298950135262,0.9275556644212384,1.076727634905381,-0.2668395402835846,0.4154500280818939,-0.8240577196540833
21,21,1,0.9988825,-109.60147036395948,-56.57234825489862,743.1146338607709,0.8851316881059504,1.0270434646161457,-0.2731252845878601,0.41559807847785946,-0.8514168753509521
22,22,1,0.997696,-104.9728128450969,-57.32765308245066,738.6233745819026,0.7850765178633159,0.7984167601656862,-0.23793008138942717,0.36121007688903806,-0.8971448874588013
23,23,1,0.9980908,-95.70874852313013,-57.81244491184717,724.0403552680831,0.6988498721134428,0.628570195074707,-0.2108237123513222,0.31828315423679354,-0.9234164331932068
24,24,1,0.9990195,-87.21778418351771,-54.422603804257676,713.398773042578,0.4108261858496001,0.23765606106024204,-0.06105462198266792,0.18798615287160875,-0.9778454822101593
25,25,1,0.9990615,-83.64694819494667,-52.954600628766634,708.2968166292272,0.36951634686862717,0.034719159510541095,-0.04258382076673508,0.1144463269045353,-0.992062350774765
26,26,1,0.999064,-75.85882704048673,-49.97677144555316,698.4397441957244,0.10093070683884424,-0.11071520827487173,0.11198557574850321,0.05338313601863384,-0.9820261965198517
27,27,1,0.9985661,-67.08467994127297,-45.98009396947543,693.5886821574037,0.0657272635659224,-0.17470100783279757,0.12222497821762413,0.02453434468189478,-0.9848149210090638
28,28,1,0.99870515,-64.94957625447175,-46.12853913723606,696.6057620057533,0.04465377779857425,-0.21356455029944799,0.13136196414005757,0.010242080997633934,-0.9848639662094116
29,29,1,0.9981927,-60.99551314960623,-48.50965580243156,699.9242049976419,0.035099430029749495,-0.2108757161402447,0.13163841974902152,0.014201994038414954,-0.9864192061634064
30,30,1,0.9984491,-56.82640580803285,-52.0599097412138,708.3635887955569,0.07160476735977614,-0.21911727817739082,0.10273488464212417,0.01661501141308546,-0.9929258307266235
31,31,1,0.99879456,-56.104177205697574,-52.28230533269005,709.0166274359905,0.05098297940179111,-0.17240716575820977,0.114887488088727,0.033158801992273335,-0.9910003372249603
32,32,1,0.9991412,-54.97817515222587,-53.495936717790094,718.6656517725729,0.05654572653584516,-0.10351205705570682,0.1095083377752304,0.05886363524200916,-0.9906803515071869
33,33,1,0.9995851,-54.86771222255417,-55.57432087869836,729.4237503981577,0.06528239227309504,-0.08406417894146724,0.10284347456157207,0.06774826663141251,-0.9909521267585755
34,34,1,0.9996308,-55.91226977389397,-56.42041880421931,739.0313389807314,0.07747876282697416,-0.08000205321094486,0.09575253119313717,0.06965055537815093,-0.9916055987644196
35,35,1,0.99967897,-57.73356981051072,-56.54855463395461,736.1221270227057,0.06145128010906819,-0.06057680278537808,0.10806494903731347,0.07640831753716469,-0.98889223346138
36,36,1,0.9992878,-62.581950143226926,-57.02208501772458,738.3155624343179,0.0985092263911398,-0.07340729598563007,0.09199740670847893,0.07312602490224838,-0.9914925319976806
