,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.999265,-199.2537334296096,66.54543165567745,566.1566488265953,0.47825275565698344,1.0822954541557959,-0.013055493123829365,0.4248441457748413,-0.9051723480224609
1,1,1,0.9977203,-179.5695329424628,61.731766678998405,528.663196662424,0.45953701598828095,0.9507715846460622,-0.031153613701462746,0.40237563848495483,-0.9149444103240967
2,2,1,0.9983486,-171.96458528381422,57.57167934496854,537.8548232333889,0.39877323355653466,0.9208298431093639,0.008594525046646595,0.39131537079811096,-0.9202165007591248
3,3,1,0.99847084,-150.72407994219813,45.67293248726042,534.6952637128277,0.3495265030221784,0.8988708325585137,0.016750985756516457,0.40076541900634766,-0.9160276055335999
4,4,1,0.9990238,-141.21495526044149,31.822218362397393,559.3841081361737,0.33744178958216886,0.8966500674785237,0.011394395492970943,0.4039863646030426,-0.9146940112113953
5,5,1,0.9989955,-131.06265183125655,18.401334746779657,570.0364578195387,0.29972398460567756,0.8962690510346256,0.026393955573439598,0.4150528013706207,-0.9094143509864807
6,6,1,0.99908006,-125.96825939026512,8.323800122689953,590.9352161966762,0.29399935507345376,0.9219299704970725,0.022765040397644043,0.42499983310699463,-0.9049071073532104
7,7,1,0.99944144,-119.12887405931984,1.9732234423250503,609.1428891754935,0.2728375217486091,0.9379163338308103,0.028673039749264717,0.4281528890132904,-0.9032512903213501
8,8,1,0.9987814,-114.9612828477487,-0.8213473412934414,632.3706987880304,0.26455679658662956,0.959510191036684,0.028330568224191666,0.42631587386131287,-0.9041306376457214
9,9,1,0.99799854,-104.2893663725189,-0.2216404710545111,643.5674503280029,0.22516866630111207,0.9705145266801695,0.04217473044991493,0.42368391156196594,-0.9048277735710144
10,10,1,0.9985989,-93.72553113478223,2.0775953047659392,662.9400242739741,0.19580894951637154,0.9810240290153093,0.04821060225367546,0.4149932861328125,-0.9085462689399719
11,11,1,0.996534,-83.49842531918684,2.3686025700518436,685.9286366548937,0.15547243631356203,0.9811679945063283,0.061681028455495834,0.40364009141921997,-0.9128363728523254
12,12,1,0.9967469,-74.22550886834364,0.31462885920643185,701.0067265640263,0.13590413787180033,0.9231820630185414,0.06214863434433937,0.3802949786186218,-0.9227747321128845
13,13,1,0.99686617,-62.42534092020537,-2.1307753325910106,693.563091947634,0.1259075053104534,0.7912726230943341,0.054147493094205856,0.34224116802215576,-0.9380506873130798
14,14,1,0.99652654,-54.35808119657821,-3.22875122243835,697.9866714917048,0.13650603878286383,0.6699098797038229,0.03529198095202446,0.29920709133148193,-0.9535353779792786
15,15,1,0.9973769,-46.14413691401947,-5.791154574078078,687.9965122575535,0.1484584900350384,0.5567285913968303,0.01521857175976038,0.26443246006965637,-0.9642841219902039
16,16,1,0.99748623,-41.31703045264734,-6.23638866283484,683.4134961295567,0.1598444267180238,0.4636801365445653,-0.0005361104849725962,0.23093946278095245,-0.9729679226875305
17,17,1,0.9974179,-41.44147337640544,-8.355695826323979,693.356421991577,0.15660338483561345,0.41084406294639486,0.0014425985282287002,0.21021151542663574,-0.9776548743247986
18,18,1,0.9985795,-43.7775161446612,-7.853614994708302,685.2718800362596,0.16493381579399563,0.4138918716262431,-0.0014454948250204325,0.21306383609771729,-0.9770371913909912
19,19,1,0.99815375,-51.42054129757424,-6.895326412902921,667.6098724107424,0.10028446482477438,0.4378076449059778,0.058349184691905975,0.22591066360473633,-0.9723989963531494
20,20,1,0.9977729,-58.689536786751326,-6.8252887933633035,658.552221655355,0.028419735116052284,0.45789866297992937,0.124267578125,0.23514284193515778,-0.9639841914176941
21,21,1,0.9992798,-61.83241806116572,-6.482904067280554,649.9779950104163,-0.05066866455253117,0.5015104838681251,0.19004657864570618,0.25232839584350586,-0.9487953782081604
22,22,1,0.9985695,-53.91445520437321,-11.711449522820724,645.0255592564243,-0.16293735892564815,0.5198555644876501,0.263201504945755,0.2637093961238861,-0.9279990792274475
23,23,1,0.9983407,-39.011951867487255,-16.048067786032693,633.8638482101666,-0.2697192060912016,0.5115098038698274,0.3243740499019623,0.2651488780975342,-0.9080074429512024
24,24,1,0.996253,-24.796774672390086,-14.491987365013891,642.0650732634882,-0.371024551213463,0.5487944388599505,0.3717900216579437,0.26947322487831116,-0.8883447647094727
25,25,1,0.997375,-9.382448796513344,-12.337759827781538,645.7160300199921,-0.44120119665718227,0.6407609197710614,0.39494162797927856,0.29673799872398376,-0.8694640398025513
