,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9961868,-41.04689689615426,-37.88659112961718,703.7863263003078,0.4283892203551335,1.2438227511074806,-0.11537294224977493,0.481804684720993,-0.8328418140544891
1,1,1,0.99727064,-33.846778535017826,-34.03346209347249,674.1460996464012,0.27132259499176775,1.3534422076365993,-0.03609199635804296,0.5287151729259492,-0.8147923125591279
2,2,1,0.99710387,-31.926906639020412,-31.437642468650534,667.1562026003627,0.24951515403501684,1.173769934934852,-0.02810641854300499,0.48015556957435607,-0.843844104768753
3,3,1,0.9990682,-34.936271244061714,-24.117506617838078,651.0341529652941,0.29741313334074343,1.085182605317835,-0.0556694316482544,0.45564578951644896,-0.8580319436931609
4,4,1,0.99879164,-42.56633121431649,-19.06219749786501,688.9039640667379,0.10416201956408781,1.083409295310984,0.073441841082111,0.43186093013954163,-0.8786214006690979
5,5,1,0.99942774,-49.28129680430994,-9.292821210119309,663.6117619083113,0.18210266799587815,1.00779498180363,0.03617154637467861,0.41464392563819885,-0.8970869741191865
6,6,1,0.9996835,-48.57303742035467,2.6559008667267485,615.1749452154535,0.2934515925840417,0.831322719040864,-0.040745239718809126,0.36309035508155824,-0.9155785601005555
7,7,1,0.9996252,-51.74529739393076,13.853302169247028,627.272437418759,0.3733661261045554,0.8153504855613879,-0.08907849247841834,0.3321604770278931,-0.9120190513248443
8,8,1,0.9995467,-61.359270083121054,20.44840594968817,603.3672595030656,0.40706293598135457,1.1380224813488689,-0.09504021888446808,0.4503526983680725,-0.8580352968082428
9,9,1,0.99976236,-78.14684801239457,24.203193049654725,564.175732562174,0.2749473838698487,1.5001309983531912,0.021623624489307408,0.5653622500896454,-0.7470292160243988
10,10,1,0.99990463,-94.84596392606534,27.04184002793134,542.091174542271,0.4194523799752634,1.7011760372378395,-0.04502633797931671,0.607187870677948,-0.6699472882184982
11,11,1,0.99991107,-104.23815327891445,23.021467841959204,524.60475320698,0.472861165965589,1.8235572318397175,-0.06233113688793182,0.6355833172073364,-0.6187286918029785
12,12,1,0.99990463,-108.84753186944643,19.6814001014213,519.5777572216224,0.48141748073658513,1.8888562551994474,-0.06002546421370506,0.6529990476799011,-0.5994716839809417
13,13,1,0.9998883,-109.92762516136925,17.93755681278832,520.9137095256277,0.458070722425893,1.8526152312968676,-0.04526240885567665,0.6445707065238953,-0.6047289361667634
14,14,1,0.9998667,-109.2330789214305,15.98082836601039,524.7967553173734,0.45172292427440913,1.806578031355024,-0.04295087536046982,0.6340849199676514,-0.6151392944965363
15,15,1,0.9999025,-110.0131042494843,14.279415355243572,539.4970246667773,0.4696724496677655,1.832144599889137,-0.05154580183024406,0.6344712740840912,-0.622417877696991
16,16,1,0.99988246,-109.37326388213448,14.376725041606948,557.9111962854344,0.5545959851901996,1.8674088935745712,-0.09865117644882201,0.6274807774524689,-0.6258255654602051
17,17,1,0.99987197,-108.1447943214356,15.565561577571723,576.5459769806943,0.5776607111629413,1.9564985810360378,-0.10859725461893081,0.6324230267734527,-0.6215243340806962
18,18,1,0.9998715,-107.68767299647203,18.976942056081878,590.0560970195843,0.5530875105881151,2.043198419567225,-0.0916036613237381,0.6315625566654205,-0.6092357535390853
19,19,1,0.99987245,-107.67565457215625,21.97398966331922,601.4985537699622,0.6591002261088339,2.0778106530401734,-0.14228607433748244,0.6186290464611053,-0.6019295933952331
20,20,1,0.99986136,-107.95547656898093,24.969280171155265,606.0304193997725,0.6159227832814962,2.12027449651387,-0.11898894939867019,0.6234860830211639,-0.6002421650891304
21,21,1,0.99986875,-109.42449901179062,26.678828773359143,609.5189056897622,0.6776176610834025,2.118553400862649,-0.14768154499349595,0.6180787049007416,-0.6017432713756561
22,22,1,0.9998363,-112.85215980468922,24.749922309999917,617.4698898505525,0.7559181425327711,2.127949341812329,-0.18042370679092407,0.614439170589447,-0.6022863424873353
23,23,1,0.99986255,-116.32890454881334,19.407413718483927,615.9430088514616,0.7171652730407319,2.064910902469557,-0.15916597403697968,0.6064126095561981,-0.6077798203191758
24,24,1,0.9997129,-122.24531057130696,15.770674062042227,602.0534737860658,0.7981649629681713,1.9265126061209723,-0.19687632599983215,0.5797417894611359,-0.6100469131393433
25,25,1,0.99979967,-128.40473289005936,14.907413976593844,585.4819316380178,0.9721625005779998,1.6752461461251686,-0.2805046108570099,0.5107484669265747,-0.6098409740252495
26,26,1,0.99983776,-132.40215461523513,19.54189692538375,579.6000715798749,1.0714706673937702,1.5734564169992307,-0.3168234802722931,0.46212661213493345,-0.5914809116158486
