,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.5534854,638.9311550911934,32.9798930931667,1191.237569279129,-1.6971095453989786,-0.21411610393472766,0.3372408487663269,-0.013600378942251204,-0.5414261816868782
1,1,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
2,2,1,0.8661514,356.0198490245664,29.41673952885995,583.0551476131297,0.387698801203127,-0.056260097714989486,-0.1517479853864908,-0.016270286721229543,-0.9228000099143983
3,3,1,0.97543937,347.31249819006325,22.23303394366154,579.3885782491603,0.3296115844560141,-0.024319559054959288,-0.08993252948713304,0.011326091762542734,-0.91644556473732
4,4,1,0.9961532,318.49045177233637,2.4537719142546393,566.9424183783565,0.33355721857034853,0.03768128107617528,-0.049873612905502324,0.0741668202457428,-0.920320455127716
5,5,1,0.99534804,315.8513019200627,-6.214792388274797,584.4933023971025,0.4498135319502405,0.13699924565480828,-0.13761978025817873,0.12324201829051971,-0.8681638147850037
6,6,1,0.99610496,308.9442946327195,-11.351208124928931,588.7996528635832,0.3725853972649358,0.14754767770554894,-0.06511649322223664,0.1382778939189911,-0.8767300169124603
7,7,1,0.9762772,287.1906665023161,-14.51075644368641,562.8150842465509,0.3214577615265559,0.27380636544585957,0.008567088607788098,0.21629009609603883,-0.885267142873764
8,8,1,0.9914254,283.28176758075796,-16.725549888824528,561.9943901120629,0.2906126870637778,0.3139388450850448,0.04122817317485811,0.2388921277650833,-0.8740935049495697
9,9,1,0.99693394,283.7851945073763,-21.061374130671712,580.1745419893276,0.1790540121659973,0.3158390183537846,0.13547851560115814,0.24549571205978393,-0.8860877180347443
10,10,1,0.9955498,271.6649465321501,-24.042988374227434,572.4392643071966,0.11109718082208693,0.4207911808896285,0.21612163046569824,0.30760565561389924,-0.8770462193222046
11,11,1,0.995852,256.0661883561454,-28.76424596447991,566.1512103381184,0.13286047849700341,0.35927898890940463,0.22410970709457398,0.2855889082098007,-0.8755469014530182
12,12,1,0.99183124,250.55841367489748,-32.12298640756702,573.0447113063816,0.10819697071528052,0.25929491559861734,0.25340757650527956,0.24064033873653412,-0.8875607639751435
13,13,1,0.98659337,249.18375842117803,-34.619108199283836,579.9194357073299,0.10258749208803108,0.23354335484131827,0.2577913644638061,0.22980345941066743,-0.8908793149223327
14,14,1,0.97745514,238.62940806933432,-36.120733009521565,562.4031689386708,0.12743080679965055,0.177533151219173,0.2622271426842499,0.21156859821653368,-0.8962624802665711
15,15,1,0.97352815,235.65509908871164,-36.372031722620044,564.4260586893919,0.11762756053466407,0.19031599188999157,0.2757409490501404,0.21851478839111327,-0.8982350437526703
16,16,1,0.98582584,226.7221241600943,-35.07798569806974,545.7705373795403,0.12613331575385703,0.143490007958125,0.2940420860939026,0.20038349383115767,-0.9042831342163086
17,17,1,0.9918419,224.11026887813128,-36.31952254140101,544.2404833180393,0.13136922832208012,0.11438238176343977,0.2954570711238861,0.18855254443454744,-0.9091281435985565
18,18,1,0.991297,223.180809515957,-36.903972853847996,549.8607198251602,0.1801432298661709,0.060724198211609515,0.25064701895721436,0.15965438593053818,-0.9174631859951019
19,19,1,0.99211794,221.86700582147057,-36.83601319731133,547.3066394268707,0.18641328641106772,0.03550195432291763,0.24802169194869994,0.1470363144826889,-0.9178342703170776
20,20,1,0.99373144,227.90422749832803,-37.52487404064515,555.6273915722271,0.13823088558238472,-0.006087379851133807,0.2758201390476227,0.12575966824893953,-0.914961541229248
21,21,1,0.99057204,240.6938229612731,-37.38688276575754,576.7660309846204,0.11649302010937594,0.1725304316423004,0.26075014373092653,0.20540048794555665,-0.8938792337894439
22,22,1,0.9760032,215.4537809593828,-35.03820898577096,544.6730832317218,0.34583977936341626,-0.15838132789079734,0.10705468980026245,0.039388189581394194,-0.8589087200222015
23,23,1,0.978383,242.317703125276,-36.818750804043844,584.6771625120228,0.09937770163473424,0.12421130144450367,0.26463139569740296,0.17622072145128248,-0.8821968462142944
24,24,1,0.9735488,209.768471762065,-36.874700243632894,540.9016721423458,0.42427319707345884,-0.1601233385264263,0.04936214956665039,0.03844613275718689,-0.8284239217929841
25,25,1,0.9928832,233.2512530678484,-33.45612345535316,565.1923124732243,0.17590348097051525,0.13623671459432712,0.226152582604599,0.18355216211032865,-0.8954299246120453
26,26,1,0.99788374,227.48171387687384,-30.406301673495907,549.2082380419635,0.22503824761055027,0.2043434514412303,0.2002262984390259,0.21919769451951981,-0.9003461886119842
27,27,1,0.99569404,237.20903905681018,-32.01636933036294,579.652823385247,0.24558923428146961,0.2596852607280013,0.15758378145503998,0.23947959801912308,-0.9097656285095215
28,28,1,0.99483454,236.2972692543074,-32.41029873273674,586.1485905449246,0.256857002144096,0.22232881063452808,0.14974679629039764,0.2217657323284149,-0.9245927471256257
29,29,1,0.9938823,232.46567053524805,-30.67109609858264,576.9567036601223,0.28464819946021674,0.26645455139549695,0.13345550039291382,0.24376264594554903,-0.9213398152389527
