1,1,0.553485,636,32.8273,1185.77,0.450777,-0.660582,-0.308178,-0.145562,-0.940127
2,1,0,636,32.8273,1185.77,0.72407,-0.449436,-0.409516,-0.098964,-0.90692
3,1,0.866151,367.972,30.5857,600.61,0.69511,-0.775588,-0.354668,-0.303488,-0.884367
4,1,0.975439,358.719,23.1383,595.881,0.681455,-0.740021,-0.341029,-0.286033,-0.89548
5,1,0.996153,326.193,2.71914,577.431,0.658989,-0.570343,-0.307402,-0.206238,-0.928962
6,1,0.995348,322.895,-6.16655,594.243,1.02429,-0.410344,-0.530058,-0.116258,-0.839954
7,1,0.996105,315.437,-11.4618,597.775,0.885732,-0.414658,-0.444819,-0.114062,-0.888328
8,1,0.976277,293.014,-14.6934,570.568,0.738593,-0.0984173,-0.353467,0.0268205,-0.935062
9,1,0.991425,289.16,-16.9884,569.942,0.722773,-0.012657,-0.34017,0.0724668,-0.937567
10,1,0.996934,289.414,-21.4056,587.988,0.543439,0.00139302,-0.18755,0.0923676,-0.977902
11,1,0.99555,276.791,-24.4293,579.389,0.418997,0.285603,-0.0634056,0.249607,-0.966269
12,1,0.995852,261.299,-29.3056,573.631,0.462349,0.236467,-0.0760572,0.233405,-0.969401
13,1,0.991831,255.213,-32.6999,579.538,0.42069,0.119135,-0.0241193,0.178512,-0.983642
14,1,0.986593,253.476,-35.1522,585.721,0.41945,0.136094,-0.020032,0.189385,-0.981698
15,1,0.977455,244.099,-37,570.953,0.426609,0.0928566,-0.00986744,0.174737,-0.984566
16,1,0.973528,240.482,-37.0894,571.556,0.395304,0.159089,0.0246399,0.209954,-0.977401
17,1,0.985826,231.594,-35.7964,552.893,0.365728,0.102954,0.0711735,0.185105,-0.980138
18,1,0.991842,228.94,-37.0795,551.324,0.359062,0.073692,0.0830266,0.172216,-0.981554
19,1,0.991297,228.33,-37.7613,557.889,0.448981,-0.00346389,-0.00124059,0.128288,-0.991736
20,1,0.992118,226.792,-37.6208,554.76,0.462474,-0.0464108,-0.0105564,0.10549,-0.994364
21,1,0.993731,233.071,-38.4287,563.687,0.410815,-0.111591,0.0280065,0.0726801,-0.996962
22,1,0.990572,246.1,-38.2901,585.42,0.442163,0.19555,-0.0290944,0.224021,-0.97415
23,1,0.976003,217.696,-35.405,550.313,0.91041,-0.475905,-0.362101,-0.118218,-0.924612
24,1,0.978383,247.284,-37.5418,592.357,0.484488,0.0715567,-0.0664454,0.156708,-0.985407
25,1,0.973549,211.599,-37.1981,545.597,1.10357,-0.504062,-0.481412,-0.124471,-0.867611
26,1,0.992883,237.838,-34.1517,571.883,0.534663,0.0964591,-0.0991281,0.167449,-0.980885
27,1,0.997884,231.625,-30.9805,554.628,0.552801,0.199376,-0.110451,0.220932,-0.969015
28,1,0.995694,241.021,-32.5113,584.65,0.571261,0.256646,-0.138254,0.23957,-0.960985
29,1,0.994835,239.325,-32.7576,589.436,0.550986,0.153824,-0.114466,0.188159,-0.975445
30,1,0.993882,235.646,-31.0575,580.612,0.574908,0.203365,-0.13244,0.212095,-0.968233
