,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.98045003,-233.28911605913754,32.584953557238386,656.5702723209894,-4.304444862059767,1.7898650770397653,0.9697303175926208,0.17333698272705078,-0.17198069393634796
1,1,1,0.95275474,-211.37580099632456,29.249951840008418,616.8196619624285,-5.932562433275949,2.1339248480510338,0.9830001592636108,0.15600642561912537,-0.09681232273578644
2,2,1,0.907258,-209.98128182409621,29.00174757883097,640.2830002573869,-4.557971504362436,1.0087037335447742,0.9839983582496643,0.0838450938463211,-0.15721727907657623
3,3,1,0.98611915,-198.66775732567672,28.172065687886306,656.59389638504,-3.2930577771374203,0.6511177029567652,0.966916024684906,0.06820998340845108,-0.24580660462379456
4,4,1,0.94137377,-182.5325706886514,26.464320159250377,646.9583681443324,-2.2393274660887346,0.4720717081134699,0.9301310181617737,0.0682009905576706,-0.360839307308197
5,5,1,0.9261342,-171.4885147124472,26.47504849927314,651.3887474496661,-1.408381161840816,0.5473364901797718,0.844772458076477,0.12072053551673889,-0.5213310122489929
6,6,1,0.96756417,-170.54008925840924,27.510659425252726,668.179670993563,-0.9679850693254436,0.7174657351988958,0.7407082319259644,0.19623121619224548,-0.6425299048423767
7,7,1,0.9931431,-169.8088610329133,35.822452796877805,660.8871904381033,-0.5608192724346067,0.8650173392447581,0.5986188650131226,0.27346107363700867,-0.7529107332229614
8,8,1,0.9964192,-182.52884340672833,44.04466063318847,676.0560529708011,-0.3515993273845362,1.0731564702031533,0.49463409185409546,0.3458927273750305,-0.7973051071166992
9,9,1,0.9971042,-186.49371117004546,51.84539830840765,686.575676417055,-0.14283714289835223,1.1085037512039366,0.38018515706062317,0.3646831512451172,-0.8499796986579895
10,10,1,0.993119,-174.87269084379906,56.42468185917195,678.5644095301719,-0.04459521255939347,0.9967675490949216,0.31544727087020874,0.33566567301750183,-0.887593150138855
11,11,1,0.9979504,-164.43103480386813,57.34687509336476,675.6600396637923,-0.036349443071212226,0.978790721084315,0.29969364404678345,0.33152344822883606,-0.8945814371109009
